user_id,behavioural_data,clicks
20,4,32
20,6,32
20,9,9
20,16,1
20,18,13
20,19,3
21,4,27
21,6,10
21,9,4
22,4,1
22,6,5
22,18,5
22,19,3
23,6,4
23,9,5
23,18,4
23,19,3
25,16,1
25,18,2
25,19,1
26,4,18
26,6,14
26,9,3
26,16,1
26,18,8
26,19,6
27,4,12
27,6,8
27,18,4
27,19,4
28,4,4
28,6,21
28,9,28
28,18,2
29,6,1
30,4,9
30,6,4
30,9,1
30,18,2
30,19,1
31,4,7
31,6,4
31,9,10
31,18,2
31,19,2
32,4,41
32,6,39
32,9,44
32,18,10
32,19,6
33,4,5
33,6,4
33,9,4
33,18,1
33,19,1
35,4,25
35,6,11
35,9,27
35,18,3
35,19,2
36,6,1
36,16,1
36,18,1
37,6,11
37,9,29
37,18,2
39,6,1
40,4,9
40,6,4
40,18,1
40,19,1
41,4,5
41,6,9
41,9,1
41,18,7
41,19,6
42,4,14
42,6,2
43,4,42
43,6,18
43,9,14
43,18,2
45,6,7
45,9,36
45,16,7
45,18,4
46,6,43
46,9,144
46,16,4
46,18,22
47,6,8
47,9,18
47,16,6
47,18,9
47,19,7
48,4,24
48,6,17
48,9,7
48,18,7
48,19,6
49,4,26
49,6,7
49,18,1
49,19,1
50,4,2
50,6,17
50,9,22
50,16,2
50,18,11
50,19,9
51,0,9
51,6,6
51,9,53
51,16,2
51,18,4
51,19,1
54,4,75
54,6,33
54,9,7
54,18,10
54,19,7
55,4,2
55,6,3
55,9,7
55,18,1
56,6,13
56,9,50
56,18,6
56,19,3
57,4,13
57,6,23
57,9,24
57,18,5
59,6,1
59,9,1
59,18,1
60,6,5
60,9,9
60,18,4
60,19,4
65,4,18
65,6,16
65,9,35
65,18,7
65,19,2
67,6,12
67,9,16
67,16,1
67,18,6
67,19,4
68,6,2
68,9,12
69,6,17
69,9,33
69,18,8
69,19,12
70,6,1
70,9,1
70,18,2
71,4,13
71,6,4
71,9,5
73,4,1
73,6,8
73,9,1
73,16,3
73,18,2
74,6,1
74,9,1
74,18,1
75,4,3
75,6,20
75,9,95
75,18,2
76,6,7
76,9,10
76,18,5
76,19,5
79,4,23
79,6,10
79,9,5
79,18,5
80,4,8
80,6,15
80,9,31
80,18,7
80,19,3
82,6,16
82,9,33
82,16,1
82,18,5
82,19,6
84,4,10
84,6,17
84,9,35
84,16,5
84,18,6
85,6,1
86,6,18
86,9,25
86,18,10
86,19,10
87,4,8
87,6,9
87,9,39
88,6,2
88,9,17
88,16,1
88,18,2
89,6,15
89,9,89
89,18,4
89,19,4
90,4,25
90,6,20
90,9,53
90,16,3
90,18,16
90,19,13
91,4,18
91,6,21
91,9,47
91,16,2
91,18,6
91,19,6
92,6,1
92,9,10
93,6,10
93,9,6
93,18,11
93,19,11
96,4,2
96,6,16
96,9,11
96,16,1
96,18,8
96,19,5
99,6,7
99,9,20
101,6,5
101,18,3
101,19,2
102,4,9
102,6,23
102,9,34
102,16,2
102,18,15
102,19,12
103,6,3
103,9,7
104,4,9
104,6,1
105,4,11
105,6,9
105,9,20
105,16,2
105,18,4
106,4,1
106,6,19
106,9,54
108,4,2
108,6,4
108,9,4
109,4,37
109,6,15
109,9,7
109,18,1
111,4,6
111,6,10
111,9,38
112,4,34
112,6,21
112,8,1
112,9,20
112,18,6
112,19,5
113,4,16
113,6,12
113,9,2
113,18,5
113,19,3
114,9,5
115,4,16
115,6,6
115,9,1
115,18,1
116,6,3
116,9,3
117,6,1
117,18,1
117,19,1
118,6,7
119,6,2
119,9,5
120,6,6
120,9,1
120,16,4
120,18,7
122,4,3
122,6,15
122,9,48
122,18,3
122,19,2
124,4,12
124,6,14
124,9,36
124,18,1
126,4,4
126,6,7
126,9,9
127,6,6
127,9,13
127,18,1
128,4,13
128,6,8
128,8,2
128,9,6
128,18,3
128,19,2
129,6,1
130,4,19
130,6,32
130,9,34
130,18,15
130,19,15
131,4,4
131,6,14
131,9,23
131,18,9
131,19,7
132,4,24
132,6,6
132,9,4
133,6,5
133,9,11
133,18,1
134,4,27
134,6,14
134,9,35
134,16,1
134,18,3
134,19,1
136,4,3
136,6,5
136,9,6
136,16,1
136,18,1
137,6,6
137,9,10
137,18,3
137,19,3
138,6,4
138,9,1
138,18,1
139,4,24
139,6,11
139,9,11
139,18,9
139,19,2
143,6,1
143,9,1
143,18,1
144,4,5
144,6,9
144,8,4
144,9,23
144,18,2
144,19,2
147,4,10
147,6,5
147,9,1
147,18,1
149,4,11
149,6,8
149,9,8
149,18,5
149,19,5
150,4,3
150,6,2
150,9,3
152,6,19
152,9,19
152,18,11
152,19,4
154,4,6
154,6,9
154,9,46
154,18,2
155,4,10
155,6,6
155,9,1
155,18,2
156,4,8
156,6,16
156,9,16
156,18,8
156,19,6
158,6,4
158,9,4
158,18,3
158,19,1
159,4,9
159,6,5
159,18,1
160,4,3
160,6,2
160,9,2
161,4,18
161,6,5
161,9,32
161,16,1
161,18,2
162,6,7
162,9,2
162,18,8
162,19,7
163,4,17
163,6,8
163,16,1
163,18,1
165,6,1
165,9,1
165,18,1
166,4,57
166,6,29
166,9,80
166,18,14
166,19,13
167,4,30
167,6,16
167,9,6
167,18,3
168,4,41
168,6,13
168,9,22
168,18,6
168,19,6
172,4,2
172,6,6
172,9,14
174,9,1
174,18,1
175,6,13
175,9,10
175,18,2
175,19,2
176,4,61
176,6,57
176,9,74
176,18,14
176,19,9
177,4,2
177,6,3
177,9,2
177,18,2
178,4,7
178,6,6
178,9,31
179,6,19
179,9,32
179,18,2
180,6,1
182,4,33
182,6,18
182,9,53
182,18,4
182,19,2
183,4,4
183,6,3
184,6,2
184,9,1
184,18,1
185,4,8
185,6,20
185,9,8
185,18,15
185,19,15
186,6,2
186,9,3
186,18,1
187,4,19
187,6,15
187,9,2
188,6,2
188,9,24
188,18,1
191,4,2
191,6,11
191,9,5
191,18,6
191,19,4
192,6,1
192,9,1
192,18,1
199,4,14
199,6,8
199,9,8
199,18,2
200,6,1
200,9,1
200,18,1
204,4,8
204,6,4
204,9,3
206,4,17
206,6,10
206,18,1
207,4,6
207,6,1
207,9,2
207,18,3
208,6,1
208,9,3
209,6,1
211,4,27
211,6,24
211,9,16
211,16,1
211,18,3
213,6,4
213,9,61
215,6,1
218,4,2
218,6,2
218,9,1
218,18,1
219,6,7
219,18,3
219,19,2
220,6,4
220,9,6
220,18,1
222,4,19
222,6,7
222,9,8
223,6,6
223,9,1
223,18,2
223,19,1
224,6,2
224,9,5
225,4,54
225,6,26
225,9,6
226,6,6
226,9,11
226,18,2
227,4,28
227,6,25
227,9,12
227,16,1
227,18,4
233,9,2
237,4,31
237,6,12
237,16,1
237,18,1
238,6,1
240,4,5
240,6,8
240,9,12
242,6,3
242,9,4
242,18,2
242,19,1
246,6,1
246,9,1
246,18,1
249,4,70
249,6,72
249,9,133
249,18,24
249,19,32
250,4,8
250,6,26
250,8,1
250,9,5
250,16,2
250,18,14
250,19,8
251,4,7
251,6,14
251,9,57
251,18,2
254,4,13
254,6,3
255,4,55
255,6,6
256,4,4
256,6,1
256,9,4
256,16,1
256,18,1
257,6,3
257,18,1
257,19,1
258,6,9
258,9,27
258,16,1
258,18,8
258,19,4
259,4,163
259,6,72
259,9,35
259,18,9
259,19,6
260,4,1
260,6,6
260,9,6
260,18,1
260,19,1
261,4,3
261,6,1
261,9,3
261,18,1
265,4,29
265,6,15
265,9,3
265,18,1
266,6,1
266,9,2
267,4,2
267,6,2
267,16,1
267,18,2
267,19,1
268,4,1
268,6,15
268,9,17
268,18,9
268,19,8
269,6,1
269,9,1
269,18,1
272,6,17
272,9,32
272,18,12
272,19,10
273,4,1
273,6,14
273,9,34
273,18,6
273,19,6
274,4,6
274,6,4
274,9,3
274,18,1
275,6,5
275,18,4
275,19,3
276,4,2
276,6,5
278,4,31
278,6,12
278,9,7
279,4,61
279,6,33
279,8,1
279,18,10
279,19,10
280,4,18
280,6,25
280,9,22
280,18,9
280,19,8
281,16,4
284,4,20
284,6,18
284,9,55
284,18,4
284,19,2
287,6,2
287,18,1
287,19,1
288,0,2
288,4,143
288,6,98
288,9,134
288,18,2
288,19,1
291,6,1
291,9,1
291,18,1
293,4,4
293,6,4
293,9,1
293,18,1
294,4,13
294,6,26
294,9,19
295,6,2
295,9,4
295,18,1
296,4,19
296,6,24
296,9,30
296,18,7
296,19,6
297,6,3
297,9,13
297,16,2
297,18,2
298,4,47
298,6,10
299,4,22
299,6,4
300,4,4
300,6,4
303,4,8
303,6,3
303,9,18
304,6,3
304,18,1
304,19,1
306,6,1
306,9,1
306,18,1
307,4,10
307,6,2
307,8,1
307,9,10
307,16,17
307,18,2
307,19,1
309,4,30
309,6,18
309,9,35
309,18,4
309,19,4
310,4,16
310,6,10
310,9,7
310,16,4
310,18,1
312,6,1
312,9,1
312,18,1
314,4,10
314,6,10
314,18,3
314,19,2
315,4,78
315,6,19
315,9,48
315,16,1
315,18,1
316,4,18
316,6,17
316,9,16
316,18,12
316,19,12
317,6,3
317,9,32
319,4,19
319,6,7
319,9,4
319,16,1
319,18,4
321,6,7
321,18,7
321,19,6
322,6,2
322,18,2
322,19,2
323,4,70
323,6,23
323,9,20
323,18,9
323,19,2
324,6,4
325,4,7
325,6,3
325,9,12
325,18,1
326,4,71
326,6,7
326,9,30
326,18,1
327,4,26
327,6,7
327,9,21
327,18,4
327,19,1
328,6,4
328,9,11
328,18,2
328,19,1
330,4,5
330,6,1
330,9,1
330,18,1
332,6,13
332,9,19
332,16,2
332,18,3
332,19,1
333,4,7
333,6,25
333,9,30
333,16,1
333,18,12
333,19,5
334,4,44
334,6,19
334,9,14
334,18,11
334,19,10
335,6,3
335,9,3
335,18,2
335,19,1
337,6,3
337,9,3
337,18,3
338,6,3
338,9,1
338,18,2
338,19,1
339,4,51
339,6,14
339,9,1
339,18,2
340,6,2
342,4,65
342,6,26
342,9,3
342,16,1
342,18,2
