user_id,behavioural_data,clicks
21,4,26
21,6,5
23,6,5
23,9,7
24,6,2
24,9,1
24,18,1
25,4,16
25,6,15
25,9,41
25,18,3
25,19,3
26,4,4
26,6,2
27,6,4
27,9,1
27,18,3
27,19,1
28,6,6
28,9,13
28,18,2
28,19,2
29,4,53
29,6,18
29,9,16
29,18,3
29,19,3
31,4,14
31,6,11
31,9,5
31,18,1
31,19,1
32,4,6
32,6,4
32,9,16
32,18,1
32,19,1
33,4,28
33,6,12
33,9,10
34,4,5
34,6,16
34,9,42
34,18,6
34,19,5
36,4,7
36,6,10
36,9,4
37,4,81
37,6,14
37,9,17
39,4,25
39,6,33
39,9,118
39,18,1
40,6,2
40,9,1
41,6,22
41,9,48
41,18,7
41,19,2
43,6,1
43,9,36
45,6,11
45,9,26
45,18,4
45,19,2
46,4,12
46,6,6
46,9,2
48,6,12
48,9,16
48,16,1
48,18,5
49,6,14
49,9,19
49,18,5
49,19,1
51,6,10
51,9,25
51,18,2
51,19,1
52,4,5
52,6,48
52,9,27
52,18,5
52,19,3
53,4,26
53,6,39
53,9,34
53,18,16
53,19,8
55,4,9
55,6,8
55,9,25
57,6,9
57,9,20
59,4,24
59,6,19
59,9,25
59,18,3
60,6,9
60,9,9
60,16,3
60,18,2
60,19,2
61,6,4
61,9,7
63,6,5
63,9,8
66,4,72
66,6,21
66,9,4
67,4,8
67,6,2
67,9,6
69,4,6
69,6,5
69,18,4
69,19,4
70,4,32
70,6,26
70,9,72
70,18,4
70,19,1
71,6,13
71,9,6
72,4,13
72,6,15
72,9,25
72,18,4
72,19,3
74,6,1
75,4,14
75,6,7
75,9,7
77,6,1
77,18,1
77,19,1
78,4,11
78,6,12
78,9,26
79,4,9
79,6,9
79,9,23
79,18,5
79,19,1
80,6,10
80,9,26
81,4,16
81,5,1
81,6,14
81,9,36
81,18,5
81,19,3
82,6,2
82,9,1
83,4,7
83,6,10
83,9,1
85,4,2
85,5,1
85,6,11
85,9,50
85,18,18
85,19,6
87,4,54
87,6,33
87,9,53
87,16,1
87,18,17
87,19,5
88,4,55
88,6,20
88,9,10
89,6,1
89,9,1
89,18,1
91,6,12
91,9,23
91,18,4
91,19,1
92,6,2
92,9,23
92,18,2
92,19,2
93,4,1
93,6,18
93,9,40
93,18,6
93,19,2
94,4,6
94,6,6
94,9,2
94,18,1
95,0,7
95,4,4
95,6,16
95,9,22
97,0,2
97,4,2
97,6,10
97,9,28
97,18,4
97,19,2
98,4,77
98,6,49
98,9,35
98,18,5
98,19,4
99,6,29
99,9,16
99,18,13
99,19,10
100,4,20
100,6,17
100,9,10
100,18,8
100,19,2
101,6,24
101,9,36
101,18,4
101,19,4
102,6,1
103,4,2
103,6,6
103,9,5
103,18,1
104,4,5
104,6,13
104,9,77
104,18,3
104,19,3
105,4,13
105,6,10
105,9,10
105,18,1
105,19,1
106,6,6
106,9,16
106,16,1
106,18,5
106,19,1
107,4,6
107,6,5
107,9,9
107,18,1
107,19,2
110,6,10
110,9,12
110,18,4
110,19,4
112,6,1
112,9,2
113,6,7
113,9,18
116,6,7
116,9,21
116,18,2
116,19,2
119,6,8
119,9,28
120,6,11
120,9,27
120,16,1
120,18,3
123,4,3
123,6,6
123,9,4
124,6,19
124,9,21
124,18,11
124,19,9
125,6,9
126,4,11
126,6,9
126,9,12
126,18,7
126,19,2
127,4,30
127,6,25
127,9,49
127,18,7
128,6,6
130,4,7
130,6,8
130,9,1
130,18,2
131,4,11
131,6,9
131,9,39
133,6,2
133,9,12
134,4,30
134,6,40
134,9,92
134,18,8
136,6,1
136,18,1
136,19,1
139,4,23
139,6,19
139,9,75
139,18,7
139,19,2
141,6,2
141,9,6
142,6,12
142,9,9
142,18,16
142,19,4
144,4,55
144,6,17
144,9,47
144,18,4
144,19,4
146,6,1
147,4,4
147,6,4
147,9,8
148,4,7
148,6,16
148,9,1
148,18,1
150,6,2
150,9,3
150,18,2
150,19,1
151,4,12
151,6,15
151,9,15
151,18,11
151,19,7
152,6,3
152,9,18
152,18,5
154,6,9
154,9,61
156,6,5
156,9,26
156,18,2
156,19,2
157,6,3
158,4,43
158,6,13
159,4,2
159,6,1
160,4,11
160,6,8
160,9,16
160,18,3
161,6,20
161,9,47
161,18,7
161,19,10
162,4,83
162,6,66
162,9,21
162,18,3
162,19,4
163,6,2
164,6,8
164,9,1
164,18,1
165,4,64
165,6,16
165,9,44
165,16,3
165,18,11
165,19,2
166,4,146
166,6,51
166,9,46
166,18,8
166,19,7
167,6,8
167,9,11
167,18,4
167,19,3
168,4,1
168,6,11
168,9,19
