user_id,behavioural_data,clicks
20,4,4
20,6,2
21,4,2
21,6,24
21,9,67
21,18,2
21,19,2
24,4,2
24,6,1
25,4,17
25,6,6
26,6,5
26,9,19
26,18,1
27,6,3
27,9,9
27,18,1
28,6,11
28,9,35
28,18,4
28,19,3
29,4,6
29,6,1
31,4,3
31,6,8
31,9,15
31,18,1
31,19,1
33,6,2
33,9,15
34,4,12
34,6,15
34,18,2
34,19,2
36,4,2
36,6,42
36,9,77
37,6,4
37,9,38
39,4,28
39,6,19
39,9,10
39,16,1
39,18,3
41,6,4
41,9,13
45,4,3
45,6,5
45,9,17
46,4,25
46,6,12
46,9,17
46,18,1
47,6,2
48,6,19
48,9,74
48,16,1
48,18,3
48,19,3
50,6,1
50,9,4
52,6,5
52,9,20
52,18,2
52,19,2
53,4,9
53,6,21
53,9,47
53,18,4
53,19,4
55,9,30
56,4,4
56,6,15
56,9,30
56,18,7
56,19,7
57,6,5
57,9,8
57,18,1
57,19,1
63,6,13
63,9,18
63,16,7
63,18,2
66,4,2
66,6,23
66,9,46
66,18,8
66,19,5
67,4,15
67,6,2
69,6,13
69,9,6
69,18,5
69,19,3
70,4,59
70,6,35
70,9,36
70,18,7
70,19,6
73,6,3
78,6,2
78,9,5
80,6,1
80,9,8
82,4,19
82,6,6
82,9,5
82,18,4
83,6,2
85,6,2
85,9,21
85,18,2
85,19,2
86,6,20
86,9,91
86,18,2
87,4,39
87,6,20
87,9,4
87,18,3
87,19,1
88,4,23
88,6,11
88,16,1
88,18,3
88,19,2
89,6,2
89,18,1
91,4,20
91,6,6
91,9,7
91,18,2
91,19,2
95,6,7
95,9,50
97,4,9
97,6,5
100,4,2
100,6,1
101,4,4
101,6,25
101,9,63
101,18,2
101,19,2
103,4,2
103,6,1
105,4,7
105,6,4
105,9,5
107,6,5
107,9,4
107,18,2
107,19,2
108,4,2
108,6,1
109,6,1
109,9,1
109,18,1
111,6,1
112,6,1
112,9,7
113,6,2
113,9,3
113,18,1
116,4,17
116,6,12
116,9,22
116,18,5
116,19,5
118,6,5
118,9,18
118,18,7
118,19,3
119,4,3
119,6,10
119,9,33
119,18,1
120,4,8
120,6,8
120,9,12
120,16,1
120,18,2
121,9,18
123,4,11
123,6,14
123,9,8
123,18,2
124,6,12
124,9,35
124,18,3
124,19,1
125,6,5
126,6,7
126,9,19
126,16,1
126,18,3
127,4,16
127,6,20
127,9,27
127,18,2
129,4,22
129,6,15
129,9,19
129,16,1
129,18,5
129,19,2
130,4,7
130,6,10
130,9,5
130,18,6
130,19,6
131,4,13
131,6,9
131,9,53
133,6,24
133,9,107
133,16,1
133,18,9
133,19,6
135,6,11
135,9,55
135,18,3
136,6,1
136,9,1
136,18,1
141,6,1
142,6,4
142,9,7
142,18,10
142,19,3
144,4,35
144,6,18
144,9,19
144,18,7
144,19,5
146,6,5
146,9,3
146,16,1
146,18,1
147,6,4
147,9,11
150,6,2
150,9,2
150,18,2
151,4,2
151,6,3
151,18,2
151,19,2
154,6,4
154,9,16
156,6,3
156,9,12
157,6,8
157,9,62
158,4,12
158,6,2
159,4,7
159,6,4
159,9,1
159,16,1
159,18,3
160,6,3
160,9,5
161,6,4
161,9,10
161,18,2
162,4,88
162,6,93
162,9,11
162,18,12
162,19,11
164,6,2
165,4,108
165,6,42
165,9,32
165,16,5
165,18,17
165,19,6
166,4,53
166,6,29
166,18,3
166,19,3
167,0,3
167,6,4
167,9,45
167,18,1
168,4,4
