user_id,behavioural_data,clicks
20,4,25
20,6,14
20,9,19
20,18,1
20,19,2
21,6,4
21,9,23
21,18,3
23,6,5
23,9,14
23,18,2
25,6,1
26,4,67
26,6,32
26,9,32
26,18,4
26,19,2
27,6,3
27,9,1
27,18,1
29,6,11
29,9,32
29,18,7
29,19,4
31,6,7
31,9,16
32,4,49
32,6,37
32,9,62
32,18,4
32,19,4
34,6,7
34,9,34
34,18,3
36,4,5
36,6,4
36,9,2
37,6,5
37,9,8
37,18,1
38,6,1
38,9,1
38,18,1
39,6,4
40,4,16
40,6,6
40,9,14
40,18,1
41,4,22
41,6,12
41,9,5
41,18,3
41,19,3
42,4,6
42,6,3
43,4,11
43,6,8
43,9,11
46,4,9
46,6,10
46,9,1
47,6,4
47,9,4
47,18,1
48,4,1
48,6,9
48,18,1
48,19,1
50,4,4
50,6,5
50,9,6
51,6,2
54,4,32
54,6,17
54,9,38
54,18,1
54,19,1
56,4,2
56,6,4
56,9,32
57,6,2
57,9,1
57,18,1
58,6,1
58,9,1
58,18,1
60,4,13
60,6,8
60,9,17
62,9,1
64,4,18
64,6,5
66,4,9
66,6,3
67,6,4
67,9,35
69,6,11
69,9,30
71,4,39
71,6,3
72,4,8
72,6,7
73,0,1
73,4,1
73,6,11
73,9,9
73,16,1
73,18,8
74,6,5
74,9,5
74,18,3
75,6,2
76,4,3
76,6,15
76,9,69
76,18,7
76,19,5
79,4,9
79,6,12
79,9,20
80,6,4
80,9,21
80,18,2
82,6,3
82,9,12
82,18,3
82,19,1
84,4,19
84,6,10
84,9,24
84,18,1
86,6,1
87,4,8
87,6,19
87,9,49
89,6,2
89,9,5
90,4,9
90,6,92
90,9,125
90,18,3
90,19,2
92,6,2
92,9,18
93,6,12
93,9,22
93,18,4
93,19,3
94,6,3
94,9,1
94,18,1
95,4,2
95,6,6
95,9,1
95,16,2
95,18,3
96,4,4
96,6,13
96,9,46
96,16,2
96,18,3
96,19,2
97,6,1
98,4,1
98,6,16
98,9,44
98,18,5
98,19,3
99,6,1
99,9,1
99,18,1
101,6,16
101,9,19
101,18,5
101,19,3
102,4,2
102,6,2
102,9,1
102,18,1
103,6,1
103,9,1
103,18,1
104,4,7
104,6,12
104,9,37
104,18,1
104,19,1
105,6,1
106,4,1
106,6,15
106,9,39
106,18,1
106,19,1
108,4,11
108,6,9
108,9,27
108,16,5
108,18,1
109,4,18
109,6,7
111,4,3
111,6,3
111,9,10
111,18,6
111,19,6
112,4,76
112,6,35
112,9,35
112,18,1
112,19,1
114,4,10
114,6,4
114,9,2
115,4,26
115,6,19
115,9,3
115,16,2
115,18,5
116,4,2
116,6,8
116,9,4
116,18,3
117,6,9
117,9,32
117,18,1
118,6,4
118,9,4
119,6,1
120,6,1
121,6,3
121,9,10
121,18,1
122,4,2
122,6,14
122,9,29
122,18,5
124,4,23
124,6,17
124,9,31
124,16,2
124,18,6
124,19,4
125,6,1
126,4,2
126,6,3
126,16,1
126,18,1
127,6,4
127,9,18
130,4,20
130,6,42
130,9,42
130,16,10
130,18,4
130,19,3
131,6,8
131,9,12
131,18,5
131,19,4
132,4,7
132,6,4
132,9,5
134,4,2
134,6,2
134,9,2
135,6,2
136,4,6
136,6,6
136,9,1
136,18,1
137,6,9
137,9,20
137,18,1
137,19,1
138,6,1
139,6,1
142,4,66
142,6,7
144,4,2
144,6,8
144,9,1
145,6,3
145,9,1
145,18,2
149,6,4
149,9,21
150,6,11
150,9,7
154,6,2
155,6,6
155,9,5
155,18,2
155,19,2
156,6,17
156,9,37
156,18,1
157,4,34
157,6,21
157,9,37
157,18,2
159,4,9
159,6,9
159,9,15
160,6,2
160,9,3
160,18,1
161,6,4
161,9,20
162,4,1
162,6,5
162,9,4
162,18,2
162,19,2
163,4,17
163,6,8
163,9,12
164,6,4
164,9,5
165,6,1
166,4,59
166,6,16
166,9,31
166,16,1
166,18,11
166,19,9
167,4,39
167,6,31
167,9,1
167,18,1
168,4,29
168,6,7
171,6,9
171,9,11
171,18,1
172,4,21
172,6,24
172,9,28
172,18,4
172,19,2
173,6,1
173,9,12
174,6,8
174,9,12
174,18,4
175,4,1
175,6,7
175,9,3
176,4,31
176,6,16
176,9,15
176,18,5
176,19,2
178,6,3
178,9,7
178,18,1
179,6,3
179,9,10
180,6,6
180,9,11
181,6,1
181,9,1
181,18,1
182,4,43
182,6,18
182,9,22
182,18,3
182,19,2
184,4,21
184,6,6
184,9,9
184,18,3
184,19,1
185,6,1
185,9,1
185,18,1
186,6,6
186,9,42
187,6,3
187,9,10
191,6,5
191,9,11
192,6,16
192,9,52
192,18,3
192,19,1
193,6,1
197,6,3
197,9,12
198,6,3
199,4,5
199,6,12
199,9,7
199,18,3
199,19,2
203,6,6
203,9,26
204,4,8
204,6,7
204,9,105
206,6,3
207,6,9
207,9,1
207,18,1
208,6,1
208,9,3
209,6,4
209,9,4
209,18,6
209,19,4
210,4,2
210,6,26
210,9,78
210,18,8
210,19,1
211,6,7
211,9,35
213,6,1
215,6,3
216,6,2
218,4,6
218,6,2
219,4,2
219,6,10
219,9,6
219,18,1
220,6,1
222,4,29
222,6,29
222,9,24
224,6,3
224,16,1
225,4,95
225,6,57
225,9,37
225,18,1
226,4,4
226,6,12
226,9,61
227,6,4
227,9,1
227,18,1
228,6,2
228,9,1
228,18,1
232,6,1
233,6,1
233,9,1
233,18,1
236,6,2
236,9,1
236,18,1
237,4,68
237,6,31
237,9,17
237,18,9
238,6,2
240,6,7
240,9,26
241,6,1
243,6,2
243,9,2
246,4,12
246,6,15
246,9,32
246,18,3
248,6,1
249,4,64
249,6,36
249,9,18
250,4,2
250,6,2
250,18,1
250,19,1
251,0,1
251,4,7
251,6,7
251,9,19
251,16,3
251,18,2
252,4,23
252,6,14
252,9,63
252,18,14
252,19,5
254,6,1
254,9,3
255,4,54
255,6,17
255,9,25
257,4,12
257,6,12
257,9,1
257,18,3
257,19,1
258,6,2
258,9,6
258,18,3
259,4,131
259,6,88
259,9,20
259,16,1
259,18,7
259,19,8
260,6,2
260,9,2
260,18,1
261,6,2
264,4,60
264,6,14
264,9,7
264,18,2
264,19,1
265,4,54
265,6,45
265,9,45
266,6,2
266,9,14
266,18,1
267,4,6
267,6,8
267,9,17
267,18,1
268,6,1
268,9,4
269,6,5
269,9,1
272,6,4
272,9,5
272,18,1
272,19,2
273,4,2
273,6,7
273,9,10
273,18,2
273,19,2
275,4,11
275,6,101
275,9,350
275,16,2
275,18,4
276,4,67
276,6,40
276,9,19
276,16,4
276,18,8
278,4,42
278,6,10
278,16,3
278,18,2
279,4,44
279,6,27
279,9,18
279,16,1
279,18,5
279,19,3
280,4,13
280,6,17
280,9,31
280,18,1
280,19,1
281,6,6
281,9,3
284,6,1
287,6,5
287,9,23
287,18,3
287,19,1
288,4,140
288,6,178
288,9,62
288,18,5
288,19,4
290,6,9
290,9,69
290,18,1
290,19,1
293,6,7
293,9,69
293,18,1
294,4,38
294,6,22
294,9,16
294,18,3
294,19,1
296,4,12
296,6,5
296,9,2
296,18,2
296,19,1
297,6,2
297,9,11
297,18,1
298,4,28
298,6,8
298,9,16
298,18,2
300,4,17
300,6,12
300,9,31
301,4,9
301,6,12
303,6,2
304,6,1
306,6,2
306,16,1
306,18,1
307,4,14
307,6,5
307,8,1
307,9,29
307,16,5
307,18,2
309,4,5
309,6,19
309,9,46
309,18,4
309,19,7
310,6,17
310,9,74
312,6,3
312,9,2
312,18,1
312,19,1
314,6,2
314,18,2
314,19,2
315,4,64
315,6,34
315,9,29
315,18,6
315,19,4
316,4,32
316,6,36
316,9,36
316,18,1
316,19,1
318,6,2
319,4,6
319,6,1
320,4,15
320,6,6
320,9,14
320,18,1
320,19,1
322,4,4
322,6,10
322,9,6
322,18,1
323,4,76
323,6,19
323,9,48
325,6,1
326,4,150
326,6,24
326,9,67
326,16,2
326,18,5
327,4,11
327,6,7
327,9,21
327,18,1
327,19,1
329,6,4
333,6,11
333,9,5
333,16,1
333,18,4
334,4,5
334,6,11
334,9,22
334,18,1
334,19,1
335,6,10
335,9,14
336,6,7
336,9,14
336,18,1
337,6,1
339,4,11
339,6,9
339,9,40
340,6,4
340,9,17
342,4,100
342,6,61
342,9,1
342,16,1
342,18,6
