user_id,behavioural_data,clicks
21,4,3
21,6,3
21,18,1
21,19,1
23,4,14
23,6,5
23,9,11
23,18,2
23,19,4
25,4,14
25,6,9
25,9,8
25,18,1
25,19,1
26,6,3
26,9,10
28,4,5
28,6,14
28,9,44
28,18,3
28,19,1
29,4,37
29,6,4
29,18,2
29,19,2
30,6,5
30,9,4
30,18,3
30,19,3
31,6,5
31,9,35
33,6,2
33,9,4
34,4,4
34,6,3
34,18,1
34,19,1
36,6,1
37,6,4
37,9,21
37,16,4
39,4,5
39,6,4
39,18,1
39,19,1
41,6,4
41,9,23
41,18,1
41,19,1
44,6,2
44,9,1
44,18,1
45,4,23
45,6,23
45,9,40
45,18,8
45,19,5
46,4,34
46,6,20
46,9,17
46,18,1
48,4,6
48,6,21
48,9,96
48,16,1
48,18,6
48,19,1
50,6,8
50,9,43
51,6,1
51,18,1
51,19,1
52,4,28
52,6,20
52,9,49
52,18,8
52,19,6
53,4,24
53,6,28
53,9,32
53,18,9
53,19,9
55,6,2
55,9,9
55,16,1
55,18,2
55,19,1
56,6,7
56,9,56
56,18,1
56,19,1
59,4,24
59,6,8
59,18,1
59,19,1
62,4,8
62,6,4
62,9,1
62,18,8
63,6,1
63,9,2
66,4,3
66,6,4
66,9,2
66,18,3
66,19,3
67,4,9
67,6,2
69,4,17
69,6,9
69,9,6
69,18,1
69,19,1
70,4,79
70,6,49
70,9,44
70,18,12
70,19,12
71,6,1
77,4,13
77,6,1
78,0,23
78,4,16
78,6,39
78,9,90
78,16,1
78,18,4
80,6,4
80,9,33
80,18,1
80,19,1
82,4,2
82,6,5
82,9,14
82,18,2
82,19,2
85,4,8
85,6,16
85,9,68
85,18,14
85,19,11
86,4,10
86,6,5
87,4,77
87,6,40
87,9,8
87,18,14
87,19,18
88,4,44
88,6,14
88,18,2
88,19,2
89,6,4
89,9,33
89,18,1
91,4,11
91,6,4
91,18,1
91,19,2
93,0,3
93,4,13
93,6,32
93,9,49
93,18,20
93,19,18
94,4,2
94,6,2
94,9,1
95,6,2
95,9,6
98,4,76
98,6,34
98,9,25
98,16,1
98,18,14
98,19,7
101,4,2
101,6,18
101,9,19
101,18,14
101,19,13
105,4,7
105,6,1
106,6,6
106,16,1
106,18,1
107,6,13
107,18,1
109,6,4
109,9,3
109,16,3
109,18,6
110,4,11
110,6,4
110,9,2
110,18,1
110,19,1
111,6,1
112,6,3
113,4,21
113,6,5
113,9,70
113,18,1
116,4,7
116,6,9
116,9,4
116,16,1
116,18,5
116,19,3
118,6,5
118,9,7
118,18,7
118,19,4
119,4,33
119,6,11
119,9,1
119,18,1
120,4,22
120,6,53
120,9,74
120,16,1
120,18,8
120,19,3
121,6,2
122,6,2
122,9,8
122,18,2
122,19,1
123,4,9
123,6,6
124,6,3
124,9,2
124,16,1
124,18,3
125,6,2
125,18,1
125,19,1
127,4,17
127,6,10
127,9,1
127,16,7
127,18,5
129,4,6
129,6,5
129,9,7
129,16,2
129,18,3
130,4,31
130,6,20
130,18,8
130,19,8
131,4,10
131,6,9
131,9,13
131,18,2
131,19,2
133,6,13
133,9,9
133,18,13
133,19,13
135,6,2
135,16,1
135,18,1
136,4,5
136,6,2
136,9,5
136,16,2
136,18,2
139,6,1
139,9,1
139,18,1
140,4,8
140,6,1
140,9,19
141,6,1
141,9,3
144,4,60
144,6,19
144,9,9
144,18,8
144,19,8
146,4,1
146,6,24
146,9,11
146,16,1
146,18,1
147,6,5
147,9,6
147,18,2
148,4,3
148,6,6
148,9,2
148,16,1
148,18,4
151,4,6
151,6,7
151,18,4
151,19,4
153,6,2
153,9,5
153,18,5
154,6,4
154,9,16
156,6,22
156,9,24
156,18,7
156,19,3
157,6,1
157,9,11
159,4,5
159,6,16
159,9,94
159,16,7
159,18,11
159,19,4
160,4,9
160,6,12
160,9,53
161,6,6
161,9,9
161,16,1
161,18,2
161,19,1
162,4,112
162,6,96
162,18,7
162,19,4
163,6,3
164,4,8
164,6,9
164,9,12
164,18,1
165,4,56
165,6,8
165,9,4
165,18,1
165,19,1
166,4,45
166,6,21
166,9,5
166,18,3
166,19,3
167,6,4
167,9,35
167,18,2
167,19,1
168,4,24
168,6,13
168,9,9
168,18,1
169,6,2
171,4,16
171,6,4
171,9,3
171,18,4
173,6,1
173,9,1
173,18,1
178,6,1
179,6,9
179,9,10
179,16,1
179,18,5
179,19,1
181,6,4
181,9,3
181,18,2
182,4,2
182,6,6
182,18,5
182,19,4
183,4,19
183,6,5
185,6,1
185,9,1
185,16,1
185,18,1
186,4,9
186,6,3
186,9,8
186,18,2
186,19,1
187,6,2
187,9,2
187,18,2
189,6,2
189,9,1
189,16,2
189,18,2
192,6,1
192,9,5
193,4,3
193,6,1
193,9,3
193,18,1
194,4,10
194,6,9
195,6,11
195,9,23
195,18,3
195,19,3
196,6,10
196,9,2
196,16,7
196,18,5
198,6,2
199,4,35
199,6,15
199,9,4
200,4,3
200,6,34
200,9,87
200,18,12
200,19,9
201,6,4
201,9,7
201,18,1
203,6,2
203,9,1
203,18,1
204,6,4
204,9,5
204,18,1
205,6,2
205,9,3
205,18,1
209,4,51
209,6,20
209,9,3
209,18,5
209,19,1
210,4,12
210,6,12
210,9,26
210,16,1
210,18,2
211,6,2
211,9,1
211,18,1
212,6,1
214,6,1
215,6,2
216,4,25
216,6,11
216,9,25
216,18,2
216,19,2
217,6,2
217,9,10
217,16,1
217,18,2
221,4,5
221,6,2
221,9,12
224,4,20
224,6,12
224,9,4
226,4,47
226,6,29
226,9,10
226,18,12
226,19,11
228,6,2
230,6,1
230,9,1
230,18,1
231,4,16
231,6,4
231,9,33
232,6,1
236,6,1
239,4,74
239,6,77
239,9,24
239,16,1
239,18,5
241,6,1
243,4,11
243,6,13
243,9,2
243,16,1
243,18,9
243,19,10
244,4,86
244,6,56
244,9,24
244,16,1
