user_id,behavioural_data,clicks
20,4,18
20,6,23
20,9,125
20,16,8
20,18,8
20,19,1
21,4,70
21,6,40
21,9,38
21,18,16
21,19,11
22,4,41
22,6,14
22,9,42
22,18,8
22,19,2
23,4,11
23,6,5
23,9,1
23,18,3
23,19,2
24,4,43
24,6,11
24,9,7
25,4,92
25,6,37
25,9,4
25,18,1
25,19,1
26,4,8
26,6,12
26,8,2
26,9,40
26,18,8
26,19,4
27,4,4
27,6,5
27,9,16
27,18,3
28,4,7
28,6,7
28,9,11
28,18,1
29,4,81
29,6,10
29,9,3
29,18,6
29,19,3
30,6,17
30,9,82
30,18,11
30,19,3
31,4,22
31,6,27
31,8,2
31,9,7
31,16,2
31,18,10
31,19,6
32,4,7
32,6,12
32,9,42
32,18,10
32,19,4
33,4,33
33,6,6
33,8,1
34,4,10
34,6,14
34,9,21
34,18,8
34,19,5
35,4,5
35,6,13
35,9,33
35,18,4
35,19,1
36,4,13
36,6,16
36,9,68
36,18,5
36,19,4
37,4,75
37,6,24
37,8,1
37,9,48
37,18,2
37,19,2
39,4,52
39,6,16
39,9,49
39,18,5
39,19,4
40,4,19
40,6,16
40,9,20
40,18,6
40,19,7
41,6,10
41,9,19
41,18,5
41,19,5
42,4,3
42,6,13
42,9,27
42,18,8
42,19,2
43,4,4
43,6,26
43,9,162
43,18,3
44,4,10
44,6,10
44,8,1
44,9,9
44,18,5
44,19,2
45,4,40
45,6,31
45,9,90
45,18,12
45,19,9
46,4,2
46,6,29
46,9,62
46,16,1
46,18,11
47,4,48
47,6,8
47,9,57
47,16,2
47,18,6
48,4,77
48,6,85
48,8,4
48,9,138
48,16,2
48,18,27
48,19,31
50,4,12
50,6,24
50,9,18
50,16,1
51,4,6
51,6,6
51,9,4
51,16,2
51,18,8
52,4,42
52,6,32
52,9,82
52,16,1
52,18,13
52,19,3
53,4,28
53,6,37
53,8,3
53,9,126
53,16,5
53,18,6
54,6,1
54,16,1
54,18,1
55,4,9
55,6,6
55,9,22
55,16,1
55,18,3
55,19,2
56,4,16
56,6,27
56,9,13
56,16,3
56,18,9
56,19,4
57,6,15
57,9,18
57,18,2
59,4,78
59,6,48
59,8,2
59,9,86
59,16,2
59,18,20
59,19,10
60,4,11
60,6,5
60,9,5
60,18,1
61,4,14
61,6,39
61,8,1
61,9,59
61,16,3
61,18,13
61,19,5
62,6,9
62,8,1
62,9,49
62,18,1
63,4,2
63,6,28
63,9,258
63,16,1
63,18,18
64,6,1
65,6,7
65,9,28
66,4,34
66,6,2
66,9,3
66,18,1
67,4,71
67,6,22
67,9,49
67,16,2
67,18,5
67,19,3
68,6,1
69,4,9
69,6,1
70,4,74
70,6,27
70,8,2
70,9,58
70,16,15
70,18,7
70,19,1
71,6,1
72,6,3
72,9,4
72,18,3
73,4,9
73,6,26
73,9,38
73,16,4
73,18,3
73,19,2
75,4,47
75,6,17
75,9,18
76,6,1
76,9,3
76,18,1
78,4,76
78,6,35
78,8,2
78,9,102
79,4,5
79,6,4
79,8,1
79,9,1
79,16,3
79,18,2
79,19,1
80,4,3
80,6,14
80,8,1
80,9,22
80,16,2
80,18,5
80,19,3
81,4,42
81,6,20
81,8,1
81,9,43
81,18,2
81,19,2
83,4,39
83,6,19
83,9,27
83,18,6
83,19,3
84,4,12
84,6,11
84,9,13
84,18,3
84,19,1
85,4,4
85,6,11
85,9,43
85,16,7
85,18,2
87,4,187
87,6,78
87,8,3
87,9,43
87,18,10
87,19,4
88,4,125
88,6,52
88,9,35
88,18,10
88,19,6
89,4,9
89,6,14
89,9,14
89,18,4
90,6,1
91,4,84
91,6,23
91,9,24
91,18,8
91,19,5
92,4,18
92,6,1
93,4,37
93,6,21
93,9,60
93,18,5
93,19,3
94,4,5
94,6,4
94,9,36
94,18,4
95,4,35
95,6,36
95,9,32
95,18,5
95,19,4
96,4,4
96,6,8
96,8,4
96,9,20
97,4,66
97,6,32
97,8,11
97,18,3
97,19,2
98,4,246
98,6,125
98,9,144
98,18,27
98,19,15
99,4,153
99,6,101
99,8,3
99,9,135
99,16,4
99,18,48
99,19,7
100,6,2
100,9,2
100,18,1
101,4,20
101,6,24
101,9,64
101,18,15
101,19,6
102,4,5
102,6,8
102,9,33
102,16,1
102,18,1
103,4,14
103,6,14
103,9,7
103,16,1
103,18,1
104,4,120
104,6,57
104,9,23
104,16,4
104,18,11
104,19,1
105,4,62
105,6,30
105,8,3
105,9,24
105,18,14
105,19,7
106,6,9
106,9,8
107,4,117
107,6,30
107,9,28
107,16,1
107,18,9
107,19,7
108,4,71
108,6,18
108,8,1
108,9,35
108,18,6
108,19,2
109,4,2
109,6,2
109,9,1
110,6,1
110,9,5
110,18,1
111,4,8
111,6,9
111,9,13
111,16,1
111,18,5
111,19,1
112,4,3
112,6,6
112,9,16
112,18,4
112,19,1
113,4,5
113,6,5
113,9,12
113,18,2
114,6,4
114,9,7
114,18,1
116,4,18
116,6,14
116,9,50
116,16,1
116,18,12
116,19,5
118,4,1
118,6,13
118,9,29
118,18,11
119,4,3
119,6,21
119,9,82
119,18,17
119,19,13
120,4,5
120,6,7
120,9,14
120,18,2
120,19,1
121,6,10
121,9,71
121,16,2
121,18,6
122,4,15
122,6,15
122,9,17
122,18,2
123,4,30
123,6,56
123,8,3
123,9,30
123,18,8
123,19,9
124,4,101
124,6,31
124,9,54
124,18,5
124,19,5
125,4,1
125,6,5
125,9,2
126,4,16
126,6,6
126,8,1
126,9,1
126,16,2
127,4,51
127,6,26
127,9,1
128,4,3
128,6,7
128,9,40
128,16,1
128,18,3
128,19,1
129,4,15
129,6,9
129,9,15
129,18,4
130,4,46
130,6,40
130,9,70
130,16,4
130,18,15
130,19,2
131,4,86
131,6,49
131,9,38
131,16,3
131,18,5
131,19,1
132,4,7
132,6,3
132,9,29
132,18,2
133,4,10
133,6,33
133,9,37
133,18,26
133,19,18
134,4,54
134,6,29
134,8,1
134,9,35
134,18,1
135,4,22
135,6,13
135,9,64
135,16,2
135,18,12
137,4,2
137,6,5
137,9,3
137,18,1
139,4,33
139,6,6
139,9,2
140,6,7
140,9,23
140,18,9
140,19,3
141,6,3
141,8,1
141,9,15
141,16,1
141,18,2
141,19,1
142,4,8
142,6,29
142,8,1
142,9,105
142,16,2
142,18,13
142,19,3
143,4,13
143,6,6
143,9,16
143,18,4
143,19,2
144,0,3
144,4,45
144,6,37
144,9,150
144,18,9
144,19,3
145,6,1
146,4,16
146,6,35
146,8,1
146,9,76
146,18,14
146,19,1
147,4,1
147,6,22
147,9,53
147,18,5
147,19,2
148,4,13
148,6,16
148,9,11
148,16,5
148,18,3
149,4,28
149,6,18
149,8,3
149,9,54
149,18,3
149,19,2
150,6,19
150,9,19
150,18,9
150,19,8
151,4,10
151,6,14
151,9,21
151,18,10
152,6,7
152,9,22
152,18,2
154,0,1
154,4,1
154,6,31
154,9,115
154,18,6
154,19,2
156,4,8
156,6,14
156,9,30
156,18,1
157,4,78
157,5,1
157,6,22
157,8,1
157,9,94
157,16,1
157,18,5
158,4,159
158,6,77
158,9,15
158,18,12
159,4,4
159,6,6
159,9,10
159,18,2
159,19,3
160,4,25
160,6,26
160,8,1
160,9,29
160,18,9
160,19,6
161,0,3
161,4,6
161,6,16
161,9,72
161,16,3
161,18,9
161,19,5
162,4,445
162,6,329
162,8,3
162,9,205
162,16,2
162,18,29
162,19,17
163,4,1
163,6,3
164,4,15
164,6,22
164,9,71
164,16,1
164,18,9
164,19,4
165,4,79
165,6,10
165,8,1
165,9,9
165,16,2
165,18,2
166,4,53
166,6,11
167,4,31
167,6,27
167,9,71
167,18,16
167,19,9
168,4,26
168,6,25
168,9,11
170,4,157
170,6,48
170,8,2
170,9,140
170,16,2
170,18,5
170,19,1
171,4,15
171,6,11
171,8,2
171,9,9
171,16,2
172,4,4
172,6,4
172,9,1
173,4,5
173,6,11
173,9,9
173,16,2
173,18,1
173,19,1
174,4,7
174,6,6
174,9,10
175,4,18
175,6,10
175,9,3
176,4,110
176,6,47
176,9,17
176,16,1
176,18,8
176,19,4
177,4,66
177,6,26
177,9,49
177,18,3
178,4,1
178,6,19
178,9,17
178,16,2
178,18,13
178,19,5
180,4,26
180,6,33
180,9,63
180,16,11
180,18,12
180,19,2
181,4,5
181,6,6
181,9,25
181,18,1
181,19,1
182,4,7
182,6,15
182,8,1
182,9,12
182,18,6
182,19,4
183,4,44
183,6,43
183,9,97
183,16,3
183,18,8
184,6,3
184,9,4
184,18,6
185,6,1
185,9,3
185,18,1
186,4,8
186,6,16
186,9,82
186,18,10
186,19,6
187,6,4
187,16,1
189,4,7
189,6,12
189,9,11
189,16,1
189,18,3
190,4,4
190,6,9
190,9,39
190,18,2
191,4,3
191,6,8
191,9,8
191,18,1
192,6,25
192,9,49
192,18,9
192,19,8
193,4,24
193,6,10
193,9,85
193,18,7
193,19,4
194,4,14
194,6,40
194,9,72
194,16,2
194,18,12
194,19,3
195,6,14
195,9,25
195,18,6
195,19,5
198,4,8
198,6,18
198,9,33
198,16,2
198,18,16
198,19,4
199,4,82
199,6,30
199,9,27
199,18,4
199,19,1
200,4,9
200,6,8
200,9,16
200,18,4
200,19,1
201,4,1
201,6,18
201,8,1
201,9,55
201,18,2
201,19,2
202,4,7
202,6,8
202,9,17
202,16,2
202,18,6
202,19,1
203,4,2
203,6,4
204,4,8
204,6,22
204,9,56
204,18,7
204,19,2
205,4,22
205,6,7
205,9,7
206,4,6
206,6,11
206,9,13
206,16,2
206,18,2
206,19,1
207,4,34
207,6,16
207,9,28
207,16,4
207,18,6
207,19,1
208,6,2
209,6,13
209,9,51
209,18,12
209,19,2
210,6,4
210,9,48
210,18,9
211,6,4
211,9,18
212,4,7
212,6,22
212,9,5
212,16,4
212,18,4
213,4,18
213,6,19
213,9,10
213,18,8
213,19,6
214,4,15
214,6,36
214,9,95
214,18,6
214,19,5
215,6,1
215,9,18
215,18,6
218,4,47
218,6,31
218,8,4
218,9,48
218,16,3
218,18,8
218,19,1
219,4,3
219,6,1
219,9,2
220,4,2
220,6,4
220,9,8
221,4,10
221,6,3
222,4,11
222,6,14
222,9,33
222,16,3
222,18,3
223,4,16
223,6,15
223,9,21
223,18,12
223,19,3
224,4,3
224,6,4
224,9,23
224,18,1
225,6,2
225,9,3
225,18,1
226,4,10
226,6,20
226,9,110
226,16,3
226,18,14
226,19,1
228,4,14
228,6,22
228,9,45
228,16,2
228,18,1
229,4,4
229,6,47
229,8,1
229,9,58
229,16,2
229,18,11
229,19,2
230,4,51
230,6,24
230,9,30
230,16,1
230,18,1
231,6,7
231,9,34
231,16,1
231,18,5
232,4,51
232,6,44
232,8,4
232,9,36
232,18,11
232,19,6
233,4,31
233,6,10
233,8,1
233,9,46
233,18,5
236,4,3
236,6,16
236,9,67
236,16,5
237,4,45
237,6,153
237,9,86
237,16,2
237,18,5
239,4,160
239,6,52
239,8,1
239,9,185
239,16,1
239,18,12
239,19,2
240,4,19
240,6,3
240,9,9
240,18,1
241,6,3
241,9,7
242,6,3
242,9,9
243,4,52
243,6,25
243,9,31
243,16,2
243,18,10
243,19,8
244,4,18
244,6,36
244,9,107
244,16,2
244,18,17
244,19,7
245,4,127
245,6,22
245,8,3
245,9,30
245,18,9
245,19,4
246,4,120
246,6,55
246,9,46
246,18,20
246,19,7
247,4,150
247,6,95
247,9,112
247,16,1
247,18,29
247,19,16
248,4,38
248,6,52
248,8,1
248,9,119
248,16,2
248,18,32
248,19,15
249,4,58
249,6,18
249,9,14
250,4,2
250,6,10
250,9,18
250,18,3
250,19,3
251,6,5
251,8,1
251,9,9
252,4,71
252,6,33
252,8,1
252,9,57
252,16,4
252,18,5
253,4,77
253,6,20
253,8,1
253,9,13
253,16,2
253,18,10
253,19,5
254,4,46
254,6,19
254,9,2
254,16,8
255,6,11
255,9,36
256,4,26
256,6,28
256,8,6
256,9,30
256,16,1
256,18,6
256,19,2
258,4,43
258,6,3
258,9,22
259,4,30
259,6,16
259,9,69
259,18,2
259,19,1
260,4,27
260,5,4
260,6,22
260,8,1
260,9,80
260,16,4
260,18,14
260,19,7
261,4,37
261,6,18
261,8,2
261,9,16
261,16,5
261,18,9
261,19,1
262,4,37
262,6,8
262,8,1
264,4,5
264,6,9
264,8,2
264,9,22
264,18,3
264,19,1
265,4,241
265,6,60
265,8,1
265,9,121
265,16,2
265,18,12
265,19,6
266,6,7
266,9,8
266,18,1
267,4,44
267,6,23
267,8,11
267,9,17
267,16,2
267,18,2
268,4,160
268,6,31
268,9,42
268,18,7
268,19,2
269,4,156
269,6,40
269,9,17
269,18,4
269,19,2
270,4,21
270,6,33
270,9,37
270,16,1
270,18,14
270,19,5
271,4,3
271,6,6
271,9,9
271,18,1
271,19,1
272,4,14
272,5,1
272,6,15
272,9,86
272,16,6
272,18,24
272,19,3
273,0,1
273,4,3
273,6,3
273,9,2
273,18,3
273,19,1
275,4,139
275,6,49
275,9,145
275,16,8
275,18,13
276,0,1
276,4,18
276,6,17
276,9,46
276,16,2
276,18,1
277,4,1
277,6,4
277,9,10
277,18,1
277,19,1
278,4,100
278,6,33
278,9,25
278,16,2
279,4,84
279,6,26
279,8,1
279,9,22
279,18,16
279,19,3
280,4,36
280,6,12
280,9,5
281,4,36
281,6,21
281,9,72
281,16,2
281,18,13
281,19,3
282,6,38
282,9,130
282,16,7
282,18,20
282,19,1
283,4,79
283,6,40
283,9,14
283,18,7
283,19,3
284,6,3
284,9,2
284,18,1
284,19,1
285,4,180
285,6,79
285,8,1
285,9,27
285,16,4
285,18,9
285,19,5
287,4,23
287,5,1
287,6,22
287,8,1
287,9,34
287,16,4
287,18,21
287,19,3
288,4,25
288,6,27
288,9,60
288,16,4
288,18,6
289,4,21
289,6,23
289,8,1
289,9,35
289,16,10
289,18,5
289,19,1
290,4,47
290,6,36
290,9,68
290,18,21
290,19,14
292,4,40
292,6,24
292,9,91
292,16,5
292,18,10
292,19,3
293,4,8
293,6,8
293,9,14
293,18,10
293,19,5
294,4,2
294,6,11
294,9,11
294,16,2
294,18,4
294,19,5
295,4,41
295,6,7
295,9,10
295,18,4
296,4,60
296,6,15
296,9,53
296,16,3
296,18,5
296,19,1
297,4,133
297,6,39
297,8,6
297,9,37
297,18,2
297,19,1
298,4,5
298,6,8
298,9,32
298,16,3
298,18,12
298,19,4
299,4,1
299,6,26
299,9,45
299,18,26
