user_id,behavioural_data,clicks
20,6,8.0
20,9,28.0
20,18,1.0
20,19,1.0
23,6,8.0
23,9,13.0
24,4,2.0
24,6,14.0
24,9,4.0
25,6,2.0
26,4,6.0
26,6,15.0
26,9,23.0
27,4,51.0
27,6,28.0
27,9,34.0
27,18,9.0
27,19,7.0
28,6,7.0
28,9,2.0
28,18,3.0
28,19,2.0
31,6,1.0
32,6,28.0
32,9,40.0
32,18,2.0
32,19,2.0
33,4,109.0
33,6,22.0
33,9,18.0
34,4,1.0
34,6,30.0
34,9,148.0
36,6,13.0
36,9,17.0
36,18,3.0
36,19,3.0
38,6,2.0
38,18,1.0
39,6,1.0
40,6,11.0
40,9,48.0
40,18,2.0
41,6,1.0
42,4,101.0
42,6,44.0
42,9,5.0
42,16,4.0
42,18,7.0
43,6,5.0
43,9,2.0
43,18,2.0
44,6,3.0
44,9,9.0
44,18,4.0
47,4,15.0
47,6,3.0
47,9,11.0
48,6,3.0
48,9,2.0
48,18,1.0
50,4,10.0
50,6,5.0
50,18,3.0
50,19,2.0
52,4,1.0
52,6,14.0
52,9,36.0
52,16,4.0
52,18,15.0
52,19,2.0
53,6,8.0
53,18,2.0
54,4,64.0
54,6,19.0
54,9,14.0
55,6,3.0
55,9,3.0
56,6,13.0
56,9,51.0
56,18,4.0
56,19,3.0
57,6,1.0
58,4,42.0
58,6,11.0
58,9,1.0
58,18,1.0
59,4,4.0
59,6,6.0
59,9,11.0
59,18,1.0
60,4,75.0
60,6,32.0
60,9,2.0
60,18,1.0
60,19,1.0
62,4,6.0
62,6,7.0
62,9,25.0
62,18,1.0
62,19,1.0
64,6,5.0
64,9,8.0
67,6,1.0
70,4,17.0
70,6,14.0
70,9,17.0
71,0,3.0
71,4,84.0
71,6,75.0
71,9,38.0
71,18,13.0
71,19,11.0
72,4,2.0
72,6,9.0
72,9,11.0
72,18,2.0
73,4,3.0
73,6,13.0
73,9,37.0
74,6,1.0
74,9,2.0
75,6,4.0
75,9,6.0
75,18,1.0
76,4,7.0
76,6,29.0
76,9,38.0
76,16,1.0
76,18,3.0
79,4,6.0
79,6,7.0
79,9,2.0
79,18,1.0
80,6,2.0
80,9,4.0
81,6,3.0
81,9,2.0
81,18,3.0
82,4,1.0
82,6,8.0
82,9,20.0
82,18,4.0
82,19,2.0
83,6,1.0
83,9,1.0
85,6,8.0
85,9,20.0
86,4,38.0
86,6,13.0
86,9,18.0
86,16,2.0
86,18,4.0
86,19,1.0
87,6,4.0
87,9,95.0
88,6,19.0
88,9,14.0
90,4,8.0
90,6,1.0
90,16,2.0
90,18,1.0
91,6,15.0
92,4,3.0
92,6,9.0
92,9,5.0
92,18,1.0
92,19,1.0
93,6,2.0
94,6,2.0
95,4,189.0
95,6,140.0
95,9,42.0
95,18,16.0
95,19,15.0
96,6,2.0
96,9,12.0
97,4,11.0
97,6,3.0
97,9,10.0
98,6,7.0
98,9,10.0
99,6,12.0
99,9,18.0
99,18,2.0
100,4,1.0
100,6,17.0
100,9,39.0
100,18,7.0
100,19,2.0
101,4,21.0
101,6,18.0
101,9,19.0
101,18,2.0
102,4,147.0
102,6,64.0
102,9,52.0
102,18,7.0
102,19,7.0
106,16,1.0
107,6,3.0
107,9,3.0
108,6,3.0
108,9,6.0
108,18,1.0
108,19,1.0
109,6,3.0
109,9,8.0
110,6,1.0
111,6,8.0
111,9,54.0
112,6,8.0
112,9,15.0
113,6,10.0
113,9,25.0
113,16,1.0
113,18,1.0
114,6,3.0
115,4,45.0
115,6,32.0
115,9,1.0
115,18,1.0
117,6,2.0
117,9,25.0
119,4,3.0
119,6,20.0
119,9,11.0
122,6,5.0
122,9,18.0
124,6,3.0
124,9,2.0
125,4,19.0
125,6,26.0
125,9,28.0
125,16,1.0
125,18,9.0
125,19,5.0
127,4,11.0
127,6,33.0
127,9,49.0
127,18,5.0
127,19,4.0
128,4,1.0
128,6,7.0
128,9,8.0
128,18,5.0
128,19,1.0
130,4,31.0
130,6,25.0
131,6,3.0
131,9,1.0
131,18,3.0
131,19,2.0
132,0,1.0
132,4,5.0
132,6,22.0
132,9,29.0
132,18,9.0
132,19,8.0
133,6,8.0
133,9,22.0
133,16,1.0
133,18,2.0
134,6,1.0
136,4,4.0
136,6,17.0
136,9,53.0
136,18,2.0
137,6,1.0
137,9,1.0
137,18,1.0
140,6,10.0
140,9,31.0
140,18,2.0
140,19,2.0
141,6,5.0
141,9,12.0
141,18,1.0
141,19,1.0
142,6,3.0
143,4,2.0
143,6,4.0
143,9,26.0
143,18,2.0
143,19,1.0
144,6,29.0
144,9,23.0
147,0,5.0
147,4,13.0
147,6,11.0
147,9,44.0
147,18,1.0
148,4,6.0
148,6,14.0
148,9,48.0
149,0,7.0
149,4,87.0
149,6,34.0
149,9,35.0
149,16,1.0
149,18,7.0
149,19,5.0
150,4,64.0
150,6,23.0
150,9,32.0
152,6,7.0
152,9,49.0
152,18,1.0
152,19,1.0
153,6,1.0
154,6,13.0
154,9,37.0
155,6,24.0
155,9,53.0
155,18,8.0
155,19,5.0
156,0,3.0
156,4,114.0
156,6,33.0
156,9,26.0
156,18,2.0
156,19,1.0
157,4,51.0
157,6,23.0
157,9,28.0
157,16,2.0
157,18,1.0
158,4,14.0
158,6,6.0
158,9,35.0
159,4,122.0
159,6,73.0
159,9,174.0
159,16,8.0
159,18,13.0
159,19,2.0
160,4,6.0
160,6,8.0
160,9,3.0
160,18,1.0
163,6,4.0
163,9,18.0
163,18,1.0
164,6,5.0
164,9,5.0
164,18,2.0
165,0,6.0
165,4,178.0
165,6,94.0
165,9,74.0
165,16,1.0
165,18,6.0
166,4,13.0
166,6,8.0
166,9,21.0
166,18,1.0
166,19,1.0
167,4,72.0
167,6,28.0
167,9,96.0
167,16,4.0
167,18,4.0
168,4,7.0
168,6,6.0
168,9,19.0
168,18,1.0
170,6,1.0
172,4,8.0
172,6,12.0
172,9,9.0
172,16,2.0
172,18,2.0
173,6,3.0
173,9,2.0
173,18,2.0
175,4,42.0
175,6,13.0
175,9,2.0
175,18,1.0
176,4,7.0
176,6,8.0
176,9,24.0
177,4,11.0
177,6,27.0
177,9,63.0
177,16,1.0
177,18,4.0
178,6,10.0
178,18,3.0
182,6,1.0
182,9,1.0
184,4,14.0
184,6,21.0
184,9,24.0
184,16,9.0
184,18,7.0
185,6,5.0
185,9,1.0
185,18,1.0
186,4,3.0
186,6,11.0
186,9,2.0
186,18,1.0
187,4,7.0
187,6,10.0
187,9,38.0
187,18,4.0
187,19,2.0
188,6,14.0
188,9,28.0
188,18,1.0
189,4,9.0
189,6,20.0
189,9,61.0
189,16,3.0
189,18,9.0
189,19,3.0
191,4,15.0
191,6,15.0
191,9,35.0
191,16,2.0
191,18,6.0
191,19,1.0
192,4,80.0
192,6,22.0
192,9,1.0
192,18,1.0
195,4,4.0
195,6,5.0
196,6,1.0
197,6,14.0
197,9,17.0
197,18,4.0
197,19,3.0
199,6,2.0
199,9,1.0
199,18,1.0
201,4,46.0
201,6,44.0
201,9,24.0
201,16,2.0
201,18,6.0
202,0,3.0
202,4,13.0
202,6,19.0
202,9,26.0
202,18,2.0
203,4,7.0
203,6,1.0
205,4,4.0
205,6,7.0
205,9,1.0
205,18,4.0
205,19,3.0
209,4,3.0
209,6,4.0
209,9,12.0
209,18,1.0
210,4,86.0
210,6,82.0
210,9,103.0
210,16,83.0
210,18,3.0
211,6,4.0
211,9,1.0
211,18,1.0
213,6,3.0
213,18,1.0
213,19,2.0
214,4,17.0
214,6,7.0
215,6,3.0
215,9,7.0
218,4,6.0
218,6,7.0
218,9,72.0
218,18,12.0
218,19,1.0
219,0,3.0
219,4,17.0
219,6,19.0
219,9,39.0
219,16,2.0
219,18,2.0
220,6,12.0
220,9,24.0
220,18,5.0
220,19,5.0
221,6,5.0
221,9,7.0
221,18,1.0
222,4,3.0
222,6,4.0
222,9,6.0
223,4,9.0
223,6,4.0
223,9,2.0
224,6,2.0
225,6,17.0
225,9,4.0
226,6,8.0
226,8,1.0
226,9,15.0
226,18,2.0
226,19,1.0
228,6,3.0
228,9,1.0
229,4,1.0
229,6,14.0
229,9,34.0
230,6,1.0
231,6,3.0
231,9,8.0
232,4,45.0
232,6,31.0
232,9,129.0
232,16,9.0
232,18,5.0
233,6,3.0
233,9,3.0
