user_id,behavioural_data,clicks
20,0,7.0
20,4,16.0
20,6,17.0
20,9,57.0
20,16,4.0
20,18,5.0
20,19,5.0
21,4,6.0
21,6,3.0
22,6,19.0
22,9,48.0
22,18,10.0
22,19,4.0
23,4,10.0
23,6,11.0
23,8,2.0
23,9,33.0
23,16,1.0
23,18,6.0
23,19,3.0
26,0,2.0
26,4,15.0
26,6,17.0
26,9,52.0
26,18,6.0
26,19,2.0
27,4,3.0
27,6,6.0
27,9,18.0
27,18,3.0
27,19,1.0
28,0,5.0
28,6,10.0
28,9,34.0
28,18,2.0
29,4,3.0
29,6,1.0
29,8,1.0
30,6,5.0
30,9,43.0
30,18,5.0
31,6,8.0
31,9,19.0
31,18,3.0
32,4,99.0
32,6,56.0
32,9,83.0
32,18,11.0
32,19,11.0
33,4,9.0
33,6,7.0
33,9,16.0
34,6,13.0
34,9,196.0
34,18,2.0
34,19,2.0
36,6,1.0
36,16,1.0
36,18,1.0
37,0,16.0
37,4,7.0
37,6,27.0
37,9,23.0
37,18,10.0
37,19,4.0
38,6,19.0
38,9,16.0
38,18,5.0
38,19,2.0
40,4,18.0
40,6,8.0
41,0,4.0
41,4,23.0
41,6,28.0
41,9,44.0
41,18,8.0
41,19,5.0
42,6,7.0
42,9,1.0
43,4,9.0
43,6,15.0
43,9,66.0
43,18,1.0
43,19,1.0
45,0,2.0
45,4,2.0
45,6,16.0
45,9,84.0
45,18,5.0
45,19,4.0
46,0,4.0
46,4,4.0
46,6,13.0
46,9,77.0
46,18,5.0
46,19,1.0
47,6,1.0
47,18,1.0
47,19,1.0
48,6,22.0
49,4,4.0
49,6,12.0
49,9,59.0
49,18,3.0
49,19,3.0
50,6,2.0
50,9,3.0
50,18,1.0
54,4,32.0
54,6,24.0
54,9,40.0
54,18,2.0
54,19,2.0
55,6,3.0
55,9,5.0
55,18,2.0
56,0,5.0
56,6,15.0
56,9,95.0
56,18,2.0
56,19,1.0
57,4,3.0
57,6,5.0
57,9,2.0
57,18,2.0
59,6,2.0
60,0,4.0
60,6,4.0
60,9,21.0
60,18,1.0
62,6,2.0
62,9,3.0
62,18,1.0
64,4,79.0
64,6,23.0
64,9,2.0
67,0,3.0
67,6,7.0
67,9,14.0
67,18,2.0
68,6,4.0
68,9,41.0
68,18,2.0
69,4,1.0
69,6,18.0
69,9,87.0
69,18,1.0
69,19,1.0
70,4,7.0
70,6,7.0
70,9,57.0
71,4,49.0
71,6,14.0
71,9,74.0
73,6,7.0
75,6,21.0
75,9,165.0
75,16,4.0
75,18,5.0
75,19,5.0
76,6,8.0
76,9,4.0
76,16,1.0
76,18,4.0
79,4,20.0
79,6,44.0
79,9,194.0
79,18,6.0
79,19,2.0
80,0,4.0
80,6,11.0
80,9,99.0
80,18,2.0
82,6,5.0
82,9,12.0
82,18,1.0
82,19,1.0
83,6,2.0
83,9,1.0
83,18,1.0
84,4,7.0
84,6,8.0
84,9,24.0
85,4,2.0
85,6,4.0
85,9,1.0
85,18,1.0
86,6,9.0
86,9,31.0
86,18,3.0
86,19,1.0
87,4,5.0
87,6,2.0
87,9,1.0
87,18,1.0
88,6,4.0
88,9,12.0
88,18,1.0
89,6,2.0
89,9,16.0
89,18,2.0
89,19,2.0
90,6,14.0
90,9,83.0
90,16,2.0
90,18,3.0
91,4,10.0
91,6,13.0
91,9,6.0
91,18,7.0
91,19,6.0
92,0,5.0
92,4,11.0
92,6,15.0
92,9,21.0
92,16,1.0
92,18,4.0
92,19,2.0
93,4,5.0
93,6,10.0
93,9,11.0
93,18,4.0
93,19,4.0
94,6,7.0
96,0,5.0
96,6,6.0
96,9,24.0
96,18,1.0
101,6,1.0
101,16,1.0
102,6,3.0
102,9,14.0
104,4,18.0
104,6,9.0
104,9,8.0
104,16,1.0
104,18,3.0
105,4,8.0
105,6,1.0
105,9,1.0
105,16,1.0
105,18,2.0
106,4,2.0
106,6,22.0
106,9,53.0
106,18,1.0
106,19,1.0
108,6,4.0
108,9,61.0
109,4,238.0
109,6,55.0
109,18,2.0
109,19,2.0
111,6,23.0
111,9,50.0
111,18,3.0
111,19,2.0
112,0,3.0
112,4,49.0
112,6,16.0
112,9,15.0
112,18,2.0
112,19,1.0
113,6,5.0
113,9,15.0
113,18,2.0
113,19,1.0
114,4,1.0
114,6,9.0
114,9,132.0
114,18,10.0
117,6,9.0
117,9,29.0
118,6,4.0
119,6,10.0
119,9,16.0
119,18,1.0
121,4,2.0
121,6,4.0
121,9,24.0
121,18,1.0
121,19,1.0
122,0,4.0
122,4,2.0
122,6,16.0
122,9,677.0
122,18,4.0
122,19,3.0
124,0,5.0
124,4,8.0
124,6,5.0
124,9,28.0
124,16,2.0
124,18,3.0
124,19,2.0
127,0,6.0
127,4,1.0
127,6,15.0
127,9,109.0
127,18,1.0
130,4,34.0
130,6,30.0
130,9,83.0
130,16,4.0
130,18,3.0
131,0,3.0
131,5,1.0
131,6,10.0
131,9,22.0
131,16,2.0
131,18,3.0
132,4,11.0
132,6,19.0
132,9,105.0
134,6,12.0
134,9,54.0
135,6,1.0
136,6,20.0
137,6,14.0
137,9,25.0
137,18,2.0
137,19,2.0
138,6,1.0
147,6,4.0
147,9,11.0
149,0,3.0
149,6,5.0
149,9,14.0
149,18,2.0
149,19,1.0
150,6,1.0
153,6,1.0
153,9,3.0
154,6,9.0
154,9,43.0
154,18,3.0
154,19,3.0
156,0,4.0
156,4,2.0
156,6,10.0
