user_id,behavioural_data,clicks
20,4,15.0
20,6,15.0
20,9,95.0
21,6,2.0
22,6,3.0
22,9,23.0
23,4,1.0
23,6,18.0
23,9,20.0
23,18,4.0
23,19,3.0
25,6,2.0
25,9,2.0
26,4,38.0
26,6,27.0
26,9,97.0
26,18,3.0
26,19,3.0
27,6,1.0
30,6,1.0
30,9,1.0
30,18,1.0
31,6,5.0
31,9,9.0
31,18,2.0
32,4,31.0
32,6,28.0
32,9,57.0
32,18,2.0
32,19,3.0
33,6,5.0
33,9,12.0
34,6,9.0
34,9,127.0
34,18,2.0
34,19,1.0
35,6,1.0
37,6,7.0
37,9,25.0
38,4,1.0
38,6,17.0
38,9,44.0
38,18,11.0
38,19,9.0
40,4,3.0
40,6,3.0
40,9,9.0
40,16,2.0
40,18,3.0
41,4,19.0
41,6,10.0
41,9,19.0
42,4,20.0
42,6,1.0
43,4,13.0
43,6,14.0
43,9,48.0
43,18,1.0
43,19,1.0
45,6,6.0
45,9,80.0
46,4,6.0
46,6,3.0
46,9,24.0
47,6,5.0
47,9,78.0
48,6,10.0
48,9,20.0
48,16,2.0
48,18,3.0
49,6,5.0
49,9,36.0
49,18,1.0
54,4,38.0
54,6,12.0
54,9,22.0
55,6,1.0
56,6,7.0
56,9,18.0
56,16,1.0
56,18,2.0
56,19,2.0
57,6,2.0
57,9,1.0
57,18,1.0
59,6,1.0
60,6,4.0
60,9,41.0
60,18,3.0
60,19,1.0
62,9,2.0
62,18,1.0
64,4,31.0
64,6,5.0
65,4,2.0
65,6,1.0
67,6,6.0
67,9,28.0
67,18,3.0
67,19,1.0
69,6,17.0
69,9,46.0
69,18,2.0
69,19,9.0
70,6,2.0
70,9,24.0
71,4,20.0
71,6,7.0
71,9,16.0
71,18,1.0
73,6,7.0
75,6,10.0
75,9,21.0
75,16,11.0
75,18,7.0
76,6,9.0
76,9,34.0
76,18,1.0
78,4,6.0
78,6,1.0
78,9,9.0
78,18,1.0
80,6,2.0
80,9,10.0
81,6,1.0
82,6,9.0
82,9,17.0
82,18,1.0
82,19,1.0
83,6,3.0
83,9,3.0
83,18,1.0
84,4,25.0
84,6,12.0
84,9,37.0
84,18,1.0
88,6,6.0
88,9,22.0
88,18,2.0
89,6,2.0
89,9,8.0
90,4,9.0
90,6,32.0
90,9,101.0
90,16,4.0
90,18,19.0
90,19,9.0
93,6,6.0
93,9,33.0
93,18,3.0
93,19,1.0
94,4,6.0
94,6,4.0
94,18,1.0
94,19,1.0
96,4,3.0
96,6,6.0
96,9,18.0
96,18,1.0
96,19,1.0
97,6,2.0
98,4,3.0
98,6,24.0
98,9,34.0
98,18,13.0
98,19,11.0
103,6,9.0
103,9,27.0
103,18,2.0
105,4,3.0
105,6,1.0
105,9,1.0
105,18,1.0
106,6,17.0
106,9,36.0
106,18,10.0
106,19,6.0
109,4,17.0
109,6,11.0
109,9,4.0
111,6,9.0
111,9,9.0
111,18,6.0
111,19,2.0
112,4,73.0
112,6,26.0
112,9,32.0
112,18,1.0
112,19,1.0
113,4,9.0
113,6,12.0
113,18,9.0
113,19,5.0
114,4,2.0
114,6,2.0
114,9,7.0
114,16,2.0
114,18,7.0
115,4,13.0
115,6,7.0
115,16,2.0
115,18,2.0
117,6,5.0
117,9,28.0
118,4,23.0
118,6,12.0
118,9,18.0
118,18,8.0
121,6,9.0
121,9,63.0
121,18,3.0
121,19,3.0
122,6,7.0
122,9,14.0
122,18,2.0
122,19,2.0
124,4,5.0
