user_id,behavioural_data,clicks
21,6,1.0
22,4,1.0
22,6,10.0
22,9,27.0
22,18,6.0
22,19,3.0
23,6,5.0
23,9,1.0
23,18,3.0
23,19,3.0
25,4,4.0
25,6,3.0
25,18,2.0
26,6,9.0
26,9,56.0
26,18,4.0
26,19,3.0
27,6,3.0
27,9,3.0
27,18,2.0
27,19,2.0
28,6,3.0
28,9,23.0
29,6,2.0
29,9,1.0
29,18,1.0
31,4,8.0
31,6,4.0
31,9,13.0
31,18,4.0
31,19,4.0
32,0,5.0
32,4,75.0
32,6,42.0
32,9,53.0
32,16,1.0
32,18,4.0
32,19,2.0
33,6,1.0
34,6,3.0
34,9,10.0
36,4,1.0
36,6,2.0
37,6,3.0
37,9,7.0
37,18,1.0
40,0,5.0
40,4,26.0
40,6,17.0
40,9,41.0
40,16,6.0
40,18,4.0
41,0,5.0
41,4,24.0
41,6,29.0
41,9,48.0
41,16,1.0
41,18,7.0
41,19,4.0
43,0,4.0
43,4,14.0
43,6,6.0
43,9,7.0
43,18,1.0
45,4,11.0
45,6,6.0
45,9,33.0
46,6,3.0
46,9,30.0
46,18,1.0
46,19,1.0
47,0,10.0
47,6,16.0
47,9,339.0
47,18,7.0
47,19,3.0
48,4,10.0
48,6,12.0
48,9,2.0
48,16,1.0
48,18,6.0
48,19,2.0
49,0,5.0
49,4,8.0
49,6,16.0
49,9,64.0
49,18,5.0
49,19,3.0
50,4,15.0
50,6,20.0
50,9,31.0
50,18,5.0
50,19,4.0
51,6,3.0
51,9,32.0
51,18,1.0
54,4,35.0
54,6,15.0
54,9,42.0
55,6,2.0
55,9,1.0
55,18,1.0
56,6,8.0
56,9,19.0
56,18,5.0
56,19,4.0
57,6,4.0
57,9,11.0
57,18,1.0
59,4,1.0
59,6,4.0
59,9,2.0
59,16,1.0
59,18,4.0
60,0,5.0
60,6,6.0
60,9,33.0
60,18,3.0
60,19,1.0
64,4,52.0
64,6,12.0
65,4,18.0
65,6,4.0
67,6,1.0
68,6,2.0
68,9,53.0
69,6,22.0
69,9,41.0
69,18,9.0
69,19,7.0
70,6,4.0
70,9,7.0
71,4,6.0
71,6,8.0
71,9,22.0
71,18,2.0
71,19,2.0
73,6,3.0
76,4,3.0
76,6,8.0
76,9,10.0
76,16,1.0
76,18,2.0
77,6,5.0
77,9,43.0
77,18,2.0
78,6,7.0
78,9,133.0
78,18,1.0
79,0,10.0
79,4,20.0
79,6,30.0
79,9,71.0
79,18,4.0
79,19,1.0
80,6,2.0
80,9,173.0
82,4,2.0
82,6,32.0
82,9,43.0
82,18,17.0
82,19,12.0
84,4,16.0
84,6,8.0
84,9,15.0
84,18,2.0
86,6,2.0
86,9,14.0
87,6,13.0
87,9,52.0
87,18,2.0
89,4,10.0
89,6,11.0
89,9,53.0
89,18,6.0
89,19,5.0
90,4,16.0
90,6,22.0
90,9,71.0
90,16,3.0
90,18,11.0
90,19,4.0
91,4,6.0
91,6,4.0
91,9,1.0
91,18,2.0
91,19,1.0
92,4,44.0
92,6,4.0
92,9,33.0
93,6,4.0
93,18,7.0
93,19,8.0
94,6,2.0
94,9,17.0
94,16,1.0
94,18,1.0
94,19,1.0
96,4,5.0
96,6,6.0
96,18,2.0
96,19,2.0
100,6,1.0
100,9,1.0
100,18,1.0
101,16,1.0
102,4,11.0
102,6,2.0
102,9,62.0
102,18,1.0
102,19,1.0
103,4,3.0
103,6,6.0
103,9,5.0
103,18,4.0
105,4,4.0
105,6,3.0
105,9,1.0
105,18,2.0
106,6,17.0
106,9,40.0
106,18,11.0
106,19,6.0
108,0,5.0
108,6,10.0
108,9,63.0
108,18,2.0
109,4,43.0
109,6,23.0
109,9,26.0
109,18,5.0
109,19,2.0
111,6,1.0
111,9,2.0
112,0,5.0
112,4,61.0
112,6,28.0
112,9,57.0
112,18,2.0
112,19,1.0
113,4,5.0
113,6,5.0
113,9,2.0
113,18,3.0
113,19,2.0
115,4,3.0
115,6,3.0
115,9,1.0
115,16,1.0
115,18,2.0
116,4,16.0
116,6,10.0
116,9,130.0
117,4,4.0
117,6,10.0
117,9,28.0
117,18,1.0
118,4,46.0
118,6,10.0
118,9,59.0
119,6,3.0
119,9,22.0
121,0,4.0
121,6,6.0
121,9,17.0
121,18,3.0
121,19,1.0
122,4,4.0
122,6,15.0
122,9,140.0
122,18,5.0
124,4,8.0
124,6,5.0
124,9,90.0
126,6,1.0
126,16,1.0
126,18,2.0
127,4,10.0
127,6,3.0
127,9,3.0
128,4,8.0
128,6,7.0
128,9,7.0
128,18,1.0
128,19,1.0
130,0,5.0
130,4,39.0
130,6,36.0
130,9,175.0
130,18,8.0
131,0,5.0
131,6,5.0
131,9,18.0
131,18,1.0
132,4,18.0
132,6,8.0
132,9,55.0
133,6,7.0
133,9,48.0
133,16,6.0
133,18,5.0
134,0,17.0
134,6,9.0
134,9,51.0
134,18,2.0
135,6,1.0
136,6,3.0
136,9,3.0
137,0,3.0
137,6,6.0
137,9,46.0
137,18,7.0
137,19,5.0
139,6,2.0
139,9,9.0
139,16,2.0
139,18,7.0
141,4,7.0
141,6,1.0
144,4,1.0
144,6,9.0
144,8,1.0
144,9,13.0
144,18,2.0
144,19,1.0
145,6,1.0
147,6,1.0
147,9,1.0
147,18,1.0
148,6,1.0
148,9,6.0
148,18,2.0
149,4,10.0
149,6,8.0
149,9,4.0
150,4,25.0
150,6,4.0
151,6,1.0
152,6,2.0
152,9,3.0
152,18,4.0
153,6,2.0
153,9,1.0
153,18,1.0
154,6,2.0
154,9,12.0
154,18,1.0
156,6,8.0
156,9,23.0
156,18,1.0
158,6,1.0
158,9,23.0
159,4,3.0
159,6,7.0
159,9,3.0
161,4,7.0
161,6,1.0
162,6,12.0
162,9,25.0
162,18,2.0
163,4,26.0
163,6,10.0
165,4,5.0
165,6,2.0
165,9,1.0
165,18,1.0
166,0,3.0
166,4,83.0
166,6,28.0
166,9,72.0
166,18,1.0
167,4,4.0
167,6,7.0
168,4,47.0
168,6,12.0
168,18,2.0
168,19,1.0
172,4,7.0
172,6,13.0
172,9,31.0
172,18,2.0
173,4,2.0
173,6,9.0
173,9,38.0
173,16,7.0
173,18,1.0
173,19,1.0
174,6,3.0
174,9,1.0
174,18,1.0
175,4,10.0
175,6,20.0
175,9,23.0
175,18,1.0
176,4,36.0
176,6,29.0
176,9,62.0
176,18,3.0
176,19,3.0
179,4,1.0
179,6,4.0
179,9,1.0
179,18,1.0
180,6,3.0
180,9,17.0
180,18,1.0
180,19,2.0
181,6,2.0
181,9,1.0
181,18,1.0
182,4,36.0
182,6,18.0
182,9,35.0
182,18,4.0
182,19,2.0
183,4,18.0
183,6,9.0
183,9,16.0
183,18,2.0
184,6,1.0
185,6,1.0
