user_id,behavioural_data,clicks
20,4,3.0
20,6,12.0
20,18,11.0
20,19,18.0
22,6,5.0
22,9,8.0
22,18,3.0
22,19,3.0
23,6,8.0
23,9,3.0
23,18,5.0
23,19,4.0
26,6,3.0
26,9,20.0
26,18,4.0
26,19,4.0
27,4,26.0
27,6,5.0
27,9,6.0
27,18,4.0
27,19,1.0
28,0,5.0
28,6,9.0
28,9,67.0
28,18,1.0
29,6,2.0
29,9,7.0
31,4,4.0
31,6,3.0
31,9,6.0
31,18,3.0
31,19,2.0
32,4,79.0
32,6,50.0
32,9,53.0
32,18,9.0
32,19,7.0
33,6,3.0
33,9,8.0
33,18,1.0
34,0,3.0
34,6,9.0
34,9,181.0
34,18,1.0
35,4,13.0
35,6,3.0
35,9,1.0
35,18,2.0
36,4,2.0
36,6,4.0
36,9,2.0
36,18,1.0
37,0,5.0
37,6,3.0
37,9,11.0
37,18,1.0
38,6,1.0
38,9,1.0
38,18,1.0
40,4,7.0
40,6,7.0
40,9,2.0
41,4,6.0
41,6,17.0
41,9,20.0
41,18,5.0
41,19,2.0
42,4,23.0
42,6,17.0
42,9,24.0
42,18,1.0
43,4,76.0
43,6,13.0
43,9,6.0
43,18,2.0
43,19,1.0
45,6,5.0
45,9,8.0
45,18,3.0
46,6,6.0
46,9,61.0
46,18,2.0
46,19,2.0
47,6,6.0
47,9,85.0
47,18,4.0
47,19,2.0
48,4,8.0
48,6,7.0
48,9,2.0
48,18,5.0
48,19,5.0
49,4,22.0
49,6,6.0
49,9,10.0
49,18,2.0
50,4,6.0
50,6,9.0
50,9,4.0
50,18,4.0
50,19,4.0
51,6,3.0
51,9,19.0
51,18,2.0
51,19,2.0
54,4,46.0
54,6,30.0
54,9,40.0
54,18,10.0
54,19,5.0
56,4,2.0
56,6,4.0
56,9,3.0
56,18,4.0
56,19,1.0
57,4,10.0
57,6,11.0
57,9,17.0
57,18,1.0
59,6,3.0
59,9,3.0
59,18,3.0
60,6,3.0
60,9,3.0
60,18,3.0
60,19,1.0
64,4,1.0
64,6,1.0
65,4,5.0
65,6,2.0
69,6,14.0
69,9,34.0
69,18,9.0
69,19,7.0
70,6,9.0
70,9,131.0
71,4,14.0
71,6,11.0
71,9,21.0
71,18,3.0
71,19,2.0
76,6,7.0
76,9,5.0
76,18,7.0
76,19,7.0
77,4,4.0
77,6,4.0
77,8,2.0
77,9,19.0
78,6,2.0
78,9,26.0
79,4,27.0
79,6,29.0
79,9,46.0
79,16,4.0
79,18,4.0
79,19,2.0
80,6,3.0
80,9,8.0
80,18,1.0
82,6,10.0
82,9,23.0
82,18,2.0
82,19,2.0
83,4,4.0
83,6,6.0
83,9,3.0
83,18,5.0
84,0,7.0
84,4,15.0
84,6,25.0
84,9,52.0
84,16,2.0
84,18,13.0
86,6,3.0
86,9,3.0
86,18,2.0
86,19,2.0
88,6,5.0
88,9,15.0
88,18,1.0
89,6,3.0
89,9,16.0
89,18,6.0
89,19,6.0
90,0,5.0
90,6,43.0
90,9,161.0
90,16,2.0
90,18,25.0
90,19,17.0
91,4,7.0
91,6,1.0
92,6,2.0
92,9,27.0
93,0,2.0
93,4,2.0
93,6,10.0
93,9,7.0
93,18,7.0
93,19,6.0
94,6,1.0
96,4,1.0
96,6,24.0
96,9,39.0
96,18,3.0
96,19,2.0
97,6,2.0
97,9,2.0
97,18,2.0
99,6,4.0
99,9,40.0
99,18,1.0
102,4,14.0
102,6,15.0
102,9,75.0
102,16,2.0
102,18,5.0
102,19,3.0
103,4,4.0
103,6,2.0
104,0,4.0
104,4,12.0
104,6,11.0
104,9,85.0
104,18,1.0
106,6,9.0
106,9,6.0
106,18,4.0
106,19,3.0
108,6,2.0
108,9,6.0
109,4,24.0
109,6,4.0
109,9,1.0
111,6,1.0
111,9,1.0
111,18,1.0
112,4,53.0
112,6,21.0
112,9,30.0
112,18,3.0
112,19,3.0
113,4,6.0
113,6,6.0
113,9,3.0
113,16,1.0
113,18,1.0
114,6,4.0
114,9,12.0
114,18,2.0
115,4,2.0
115,6,6.0
115,9,4.0
115,16,1.0
115,18,4.0
116,4,27.0
116,6,16.0
116,9,85.0
117,6,1.0
118,0,1.0
118,6,7.0
118,9,64.0
118,16,3.0
118,18,4.0
119,6,2.0
119,9,1.0
119,18,2.0
120,6,2.0
120,9,3.0
120,18,2.0
121,6,9.0
121,9,8.0
121,18,7.0
121,19,4.0
122,6,22.0
122,9,337.0
122,16,1.0
122,18,6.0
122,19,2.0
124,4,23.0
124,6,11.0
124,9,66.0
124,18,1.0
126,4,7.0
126,6,12.0
126,9,36.0
126,16,1.0
126,18,4.0
127,6,1.0
127,9,3.0
128,4,2.0
128,6,1.0
130,4,57.0
130,6,65.0
130,9,76.0
130,18,3.0
130,19,1.0
132,4,3.0
132,6,1.0
133,0,4.0
133,6,19.0
133,9,37.0
133,16,2.0
133,18,10.0
133,19,6.0
134,6,10.0
134,9,71.0
136,6,7.0
136,9,7.0
136,18,5.0
136,19,4.0
137,6,3.0
137,9,22.0
137,16,3.0
137,18,11.0
137,19,5.0
138,6,8.0
138,9,2.0
138,18,2.0
139,4,19.0
139,6,2.0
139,9,2.0
139,18,2.0
144,4,1.0
144,6,17.0
144,9,25.0
144,18,9.0
144,19,6.0
148,6,4.0
148,9,35.0
148,18,6.0
149,6,10.0
149,9,17.0
149,18,3.0
149,19,3.0
150,4,10.0
150,6,5.0
152,6,2.0
152,9,3.0
152,18,2.0
153,0,3.0
153,6,3.0
153,9,20.0
153,18,2.0
154,4,26.0
154,6,21.0
154,9,32.0
154,16,1.0
154,18,8.0
154,19,2.0
156,4,12.0
156,6,17.0
156,9,15.0
156,18,6.0
156,19,3.0
157,4,5.0
157,6,1.0
158,0,3.0
158,6,9.0
158,8,3.0
158,9,42.0
158,18,1.0
159,4,8.0
159,6,4.0
159,9,2.0
160,6,2.0
160,9,5.0
160,18,2.0
161,4,8.0
161,6,5.0
161,9,7.0
161,18,2.0
161,19,1.0
162,0,4.0
162,6,12.0
162,9,25.0
162,18,8.0
162,19,3.0
163,4,20.0
163,6,12.0
164,6,2.0
164,9,3.0
165,6,1.0
165,9,1.0
165,18,1.0
166,4,45.0
166,6,18.0
166,9,49.0
166,16,1.0
166,18,10.0
166,19,9.0
167,0,4.0
167,6,13.0
167,9,40.0
167,18,5.0
168,4,34.0
168,6,6.0
172,4,4.0
172,6,1.0
172,9,1.0
173,6,1.0
175,4,1.0
175,6,15.0
175,9,21.0
176,4,24.0
176,6,26.0
176,9,41.0
176,18,6.0
176,19,6.0
177,6,2.0
177,9,2.0
177,18,2.0
178,4,6.0
178,6,11.0
178,9,70.0
179,6,30.0
179,9,13.0
179,16,1.0
179,18,13.0
179,19,7.0
180,6,2.0
180,9,3.0
180,18,1.0
180,19,2.0
181,6,1.0
182,4,34.0
182,6,21.0
182,9,55.0
182,18,6.0
182,19,4.0
183,0,5.0
183,4,11.0
183,6,18.0
183,9,40.0
183,16,2.0
183,18,9.0
185,4,14.0
185,6,10.0
185,9,12.0
185,16,2.0
185,18,6.0
185,19,5.0
186,6,3.0
186,9,3.0
186,16,1.0
186,18,2.0
187,4,6.0
187,6,9.0
187,9,32.0
189,6,2.0
189,9,9.0
191,6,9.0
191,9,10.0
191,18,1.0
192,6,3.0
192,9,2.0
192,18,2.0
196,6,10.0
196,9,15.0
196,18,2.0
197,6,1.0
197,9,1.0
197,18,1.0
202,4,2.0
202,6,4.0
202,9,12.0
204,4,4.0
204,6,7.0
204,9,5.0
204,18,1.0
205,6,1.0
205,9,1.0
205,18,1.0
208,6,8.0
208,9,23.0
211,4,13.0
211,6,9.0
211,8,1.0
211,9,1.0
211,18,2.0
211,19,1.0
213,6,2.0
213,9,69.0
215,6,18.0
215,9,51.0
