user_id,behavioural_data,clicks
20,4,22.0
20,6,11.0
20,18,4.0
20,19,5.0
21,6,5.0
21,9,7.0
21,18,1.0
22,4,5.0
22,6,22.0
22,9,37.0
22,18,8.0
22,19,7.0
23,4,24.0
23,6,6.0
23,16,1.0
23,18,1.0
25,4,26.0
25,6,13.0
25,9,18.0
25,16,9.0
25,18,8.0
26,4,206.0
26,6,60.0
26,9,20.0
26,16,1.0
26,18,6.0
26,19,4.0
27,4,15.0
27,6,4.0
27,9,5.0
27,18,3.0
28,4,31.0
28,6,32.0
28,9,48.0
28,18,3.0
29,6,30.0
29,9,70.0
29,18,15.0
29,19,5.0
30,4,1.0
30,6,6.0
30,9,1.0
31,4,24.0
31,6,16.0
31,9,58.0
31,16,1.0
31,18,2.0
32,4,76.0
32,6,61.0
32,9,75.0
32,16,7.0
32,18,13.0
32,19,10.0
33,4,11.0
33,6,15.0
33,9,81.0
33,18,10.0
33,19,3.0
34,4,2.0
34,6,8.0
34,9,39.0
34,18,3.0
34,19,2.0
35,4,2.0
35,6,5.0
35,9,15.0
35,16,1.0
35,18,5.0
36,4,6.0
36,6,11.0
36,9,32.0
36,18,4.0
36,19,3.0
37,4,18.0
37,6,34.0
37,9,77.0
37,16,2.0
37,18,19.0
37,19,8.0
38,4,10.0
38,6,4.0
38,18,1.0
38,19,1.0
39,6,19.0
39,9,50.0
39,16,1.0
39,18,2.0
40,4,28.0
40,6,17.0
40,9,37.0
40,18,1.0
40,19,4.0
41,4,142.0
41,6,48.0
41,8,1.0
41,9,60.0
41,18,8.0
41,19,5.0
42,4,27.0
42,6,20.0
42,9,23.0
42,16,2.0
42,18,7.0
43,4,91.0
43,6,17.0
43,9,45.0
43,18,3.0
43,19,3.0
45,6,13.0
45,9,40.0
45,18,5.0
45,19,2.0
46,4,101.0
46,6,82.0
46,8,1.0
46,9,54.0
46,18,10.0
46,19,9.0
47,4,3.0
47,6,10.0
47,9,36.0
47,18,3.0
47,19,2.0
48,4,12.0
48,6,15.0
48,9,59.0
48,18,11.0
48,19,6.0
49,4,80.0
49,6,37.0
49,9,98.0
49,18,10.0
49,19,7.0
50,4,17.0
50,6,22.0
50,9,56.0
50,18,8.0
50,19,8.0
51,4,48.0
51,6,14.0
51,9,33.0
51,18,6.0
51,19,4.0
53,4,18.0
53,6,6.0
53,9,16.0
53,16,1.0
53,18,3.0
54,4,71.0
54,6,35.0
54,9,92.0
54,18,11.0
54,19,7.0
55,4,9.0
55,6,6.0
55,9,26.0
56,4,2.0
56,5,1.0
56,6,8.0
56,9,7.0
56,18,6.0
56,19,1.0
57,6,1.0
57,9,8.0
58,4,7.0
58,6,3.0
58,9,7.0
59,4,1.0
59,6,13.0
59,9,34.0
59,16,3.0
59,18,11.0
59,19,2.0
60,4,12.0
60,6,9.0
60,9,26.0
60,16,1.0
60,18,2.0
60,19,2.0
61,4,7.0
61,6,1.0
61,9,8.0
61,18,1.0
63,4,44.0
63,6,24.0
63,9,49.0
63,18,8.0
63,19,11.0
64,4,204.0
64,6,92.0
64,9,86.0
64,18,20.0
64,19,10.0
65,4,5.0
65,6,2.0
65,9,4.0
65,18,1.0
66,4,14.0
66,6,23.0
66,9,89.0
66,18,3.0
66,19,2.0
67,4,73.0
67,5,5.0
67,6,38.0
67,9,99.0
67,18,22.0
67,19,13.0
68,6,7.0
68,9,33.0
68,16,1.0
68,18,5.0
68,19,2.0
69,4,8.0
69,6,19.0
69,9,53.0
69,18,10.0
69,19,6.0
71,4,96.0
71,6,26.0
71,9,82.0
71,18,8.0
71,19,3.0
72,4,128.0
72,6,39.0
72,9,44.0
72,18,1.0
72,19,1.0
73,4,8.0
73,6,8.0
73,9,5.0
73,18,1.0
73,19,1.0
75,4,7.0
75,6,12.0
75,9,37.0
75,16,2.0
75,18,7.0
75,19,1.0
76,4,11.0
76,6,10.0
76,8,2.0
76,9,7.0
76,18,2.0
76,19,2.0
77,4,1.0
77,6,6.0
77,9,34.0
77,16,3.0
77,18,1.0
78,4,2.0
78,6,8.0
78,9,19.0
79,4,34.0
79,6,57.0
79,8,1.0
79,9,137.0
79,16,5.0
79,18,8.0
79,19,4.0
80,4,1.0
80,6,26.0
80,9,110.0
80,18,14.0
80,19,3.0
81,4,5.0
81,6,4.0
81,9,14.0
82,4,38.0
82,6,39.0
82,9,69.0
82,18,13.0
82,19,8.0
83,6,1.0
83,9,6.0
83,18,1.0
84,4,21.0
84,6,10.0
84,9,38.0
85,6,1.0
85,9,2.0
86,4,24.0
86,6,16.0
86,9,17.0
86,18,3.0
86,19,2.0
87,4,20.0
87,6,20.0
87,9,171.0
87,16,3.0
87,18,6.0
87,19,1.0
88,0,1.0
88,4,8.0
88,6,13.0
88,9,30.0
88,16,2.0
88,18,8.0
88,19,1.0
89,4,11.0
89,6,9.0
89,9,20.0
89,18,1.0
89,19,1.0
90,4,31.0
90,6,48.0
90,9,110.0
90,18,17.0
90,19,7.0
91,4,34.0
91,6,40.0
91,9,94.0
91,18,9.0
91,19,9.0
92,4,15.0
92,6,19.0
92,9,38.0
92,16,1.0
92,18,9.0
92,19,10.0
93,6,6.0
93,9,12.0
93,16,1.0
93,18,4.0
93,19,2.0
94,4,21.0
94,6,18.0
94,9,40.0
94,18,1.0
95,4,15.0
95,6,12.0
95,9,14.0
95,16,2.0
95,18,3.0
96,4,23.0
96,6,32.0
96,9,31.0
96,18,7.0
96,19,4.0
97,4,4.0
97,6,4.0
97,9,4.0
97,18,1.0
98,4,23.0
98,6,26.0
98,9,36.0
98,18,9.0
98,19,5.0
99,6,2.0
99,9,7.0
99,18,2.0
101,4,12.0
101,6,12.0
101,9,10.0
101,16,1.0
101,18,4.0
101,19,2.0
102,4,32.0
102,6,23.0
102,9,45.0
102,16,3.0
102,18,11.0
102,19,6.0
103,4,7.0
103,6,9.0
103,9,98.0
103,16,1.0
103,18,8.0
103,19,2.0
104,4,34.0
104,6,11.0
104,9,47.0
104,16,5.0
104,18,12.0
104,19,7.0
105,4,48.0
105,6,29.0
105,9,102.0
105,16,3.0
105,18,10.0
106,6,45.0
106,9,118.0
106,18,19.0
106,19,10.0
107,4,4.0
107,6,6.0
107,9,35.0
107,18,1.0
108,4,5.0
108,6,6.0
108,9,21.0
108,16,1.0
108,18,1.0
109,0,1.0
109,4,30.0
109,6,22.0
109,9,9.0
109,18,3.0
109,19,1.0
111,4,14.0
111,6,19.0
111,9,31.0
111,18,11.0
111,19,7.0
112,4,292.0
112,6,125.0
112,8,1.0
112,9,59.0
112,18,9.0
112,19,5.0
113,6,13.0
113,9,32.0
113,18,5.0
113,19,5.0
114,4,51.0
114,6,10.0
114,9,7.0
114,18,5.0
115,4,9.0
115,6,5.0
115,9,2.0
115,18,2.0
116,6,1.0
116,9,8.0
116,18,1.0
117,4,28.0
117,6,20.0
117,9,39.0
118,4,8.0
118,6,5.0
118,9,27.0
119,4,2.0
119,6,11.0
119,9,39.0
119,18,4.0
119,19,3.0
120,6,2.0
120,9,5.0
120,18,1.0
121,6,15.0
121,9,86.0
121,18,8.0
121,19,4.0
122,4,19.0
122,6,24.0
122,9,66.0
122,18,12.0
122,19,10.0
124,4,13.0
124,6,13.0
124,9,130.0
124,16,1.0
124,18,9.0
124,19,5.0
126,4,6.0
126,6,9.0
126,9,20.0
126,18,3.0
126,19,1.0
127,4,6.0
127,6,23.0
127,9,153.0
127,18,2.0
128,4,8.0
128,6,2.0
129,6,3.0
129,9,52.0
129,18,2.0
129,19,1.0
130,4,40.0
130,6,45.0
130,9,109.0
130,18,21.0
130,19,11.0
131,4,7.0
131,6,7.0
131,9,35.0
131,16,1.0
131,18,6.0
131,19,1.0
132,4,83.0
132,6,27.0
132,9,30.0
132,18,5.0
132,19,1.0
133,4,11.0
133,6,14.0
133,9,60.0
133,16,1.0
133,18,10.0
133,19,5.0
134,4,4.0
134,6,11.0
134,9,7.0
134,18,5.0
134,19,5.0
135,6,4.0
135,9,23.0
136,4,9.0
136,6,26.0
136,9,44.0
136,18,13.0
136,19,7.0
137,4,9.0
137,6,9.0
137,9,42.0
137,18,6.0
137,19,3.0
138,4,4.0
138,6,14.0
138,9,27.0
138,18,5.0
139,6,4.0
141,6,1.0
141,9,4.0
141,18,1.0
142,4,145.0
142,6,32.0
142,9,51.0
142,16,1.0
142,18,7.0
143,6,2.0
143,9,3.0
143,18,1.0
144,4,3.0
