user_id,behavioural_data,clicks
20,4,60.0
20,6,38.0
20,9,91.0
20,16,4.0
20,18,18.0
20,19,18.0
21,4,5.0
21,6,2.0
22,4,2.0
22,6,37.0
22,9,102.0
22,18,21.0
22,19,13.0
23,6,1.0
23,16,3.0
23,18,2.0
26,4,217.0
26,6,68.0
26,8,1.0
26,9,33.0
26,16,4.0
26,18,8.0
26,19,1.0
27,4,30.0
27,6,18.0
27,9,30.0
27,16,1.0
27,18,12.0
27,19,2.0
28,4,132.0
28,6,81.0
28,8,4.0
28,9,56.0
28,16,1.0
28,18,7.0
28,19,1.0
29,4,3.0
29,6,19.0
29,9,11.0
29,16,1.0
29,18,9.0
29,19,4.0
30,6,9.0
30,9,28.0
31,4,8.0
31,6,16.0
31,9,66.0
31,16,2.0
31,18,10.0
31,19,1.0
32,4,66.0
32,6,27.0
32,9,40.0
32,18,6.0
32,19,5.0
33,6,4.0
33,9,10.0
34,4,4.0
34,6,14.0
34,9,46.0
36,4,21.0
36,6,10.0
36,9,2.0
36,16,2.0
37,6,17.0
37,9,19.0
37,16,2.0
37,18,7.0
37,19,7.0
38,4,157.0
38,6,45.0
38,9,146.0
38,16,2.0
38,18,16.0
38,19,5.0
39,4,4.0
39,6,17.0
39,9,70.0
39,16,1.0
39,18,2.0
40,4,58.0
40,5,1.0
40,6,21.0
40,9,46.0
40,16,7.0
40,18,21.0
40,19,6.0
41,4,81.0
41,6,53.0
41,8,1.0
41,9,78.0
41,18,11.0
41,19,6.0
42,4,7.0
42,6,7.0
42,9,36.0
42,16,7.0
43,4,61.0
43,6,20.0
43,9,29.0
43,18,5.0
43,19,3.0
44,4,14.0
44,6,18.0
44,8,1.0
44,9,12.0
44,16,5.0
44,18,5.0
45,6,2.0
45,9,19.0
45,18,1.0
46,4,83.0
46,6,59.0
46,8,2.0
46,9,28.0
46,16,1.0
46,18,17.0
46,19,11.0
47,4,4.0
47,6,13.0
47,9,9.0
47,16,4.0
47,18,3.0
47,19,1.0
48,4,29.0
48,6,17.0
48,9,18.0
48,16,1.0
48,18,7.0
48,19,3.0
49,4,81.0
49,6,24.0
49,8,2.0
49,9,8.0
49,18,2.0
49,19,2.0
50,4,26.0
50,6,41.0
50,9,39.0
50,18,12.0
50,19,10.0
51,4,8.0
51,6,11.0
51,9,28.0
51,18,6.0
51,19,3.0
52,4,9.0
52,6,3.0
54,4,76.0
54,6,42.0
54,8,1.0
54,9,58.0
54,18,5.0
54,19,2.0
55,4,9.0
55,6,17.0
55,9,21.0
55,16,2.0
55,18,2.0
55,19,1.0
56,4,27.0
56,6,20.0
56,9,39.0
56,18,4.0
58,4,15.0
58,6,28.0
58,9,32.0
58,16,3.0
58,18,7.0
58,19,6.0
59,4,16.0
59,6,9.0
59,9,3.0
59,18,5.0
59,19,2.0
60,4,116.0
60,6,63.0
60,8,5.0
60,9,61.0
60,18,16.0
60,19,16.0
62,4,7.0
62,6,13.0
62,9,8.0
62,16,2.0
63,4,7.0
63,6,10.0
63,9,16.0
63,18,3.0
63,19,4.0
64,4,276.0
64,6,119.0
64,9,121.0
64,16,1.0
64,18,23.0
64,19,20.0
65,4,22.0
65,6,8.0
65,9,8.0
65,16,1.0
66,4,16.0
66,6,31.0
66,8,2.0
66,9,56.0
66,16,5.0
66,18,7.0
66,19,3.0
67,4,28.0
67,6,18.0
67,8,1.0
67,9,20.0
67,18,5.0
67,19,6.0
68,6,5.0
68,9,33.0
68,18,5.0
68,19,1.0
69,4,7.0
69,6,34.0
69,9,116.0
69,18,12.0
69,19,12.0
70,4,9.0
70,6,24.0
70,9,94.0
70,16,2.0
70,18,28.0
71,4,122.0
71,6,28.0
71,9,18.0
71,18,5.0
71,19,5.0
72,4,200.0
72,6,73.0
72,9,74.0
72,18,5.0
72,19,1.0
73,4,31.0
73,6,34.0
73,9,34.0
73,16,5.0
73,18,4.0
73,19,2.0
74,6,1.0
74,9,1.0
75,4,12.0
75,6,15.0
75,9,34.0
75,16,2.0
75,18,9.0
75,19,4.0
76,6,5.0
76,9,23.0
76,18,1.0
77,4,4.0
77,6,4.0
77,9,24.0
77,18,1.0
78,6,1.0
79,0,1.0
79,4,79.0
79,6,51.0
79,8,1.0
79,9,42.0
79,16,2.0
79,18,12.0
79,19,1.0
80,4,3.0
80,6,34.0
80,9,135.0
80,16,1.0
80,18,20.0
80,19,9.0
82,4,5.0
82,6,42.0
82,8,1.0
82,9,82.0
82,18,13.0
82,19,11.0
83,6,1.0
83,9,11.0
84,4,24.0
84,6,11.0
84,8,2.0
84,9,20.0
85,6,4.0
85,9,24.0
85,16,2.0
85,18,1.0
86,4,7.0
86,6,13.0
86,9,6.0
86,18,2.0
86,19,2.0
87,4,30.0
87,6,21.0
87,8,1.0
87,9,14.0
87,18,2.0
87,19,1.0
88,6,8.0
88,9,20.0
88,16,2.0
88,18,1.0
89,6,1.0
90,4,44.0
90,6,39.0
90,9,101.0
90,18,11.0
90,19,9.0
91,4,17.0
91,6,10.0
91,9,20.0
91,18,2.0
91,19,2.0
92,4,107.0
92,6,20.0
92,9,53.0
92,16,2.0
92,18,8.0
92,19,3.0
93,4,6.0
93,6,20.0
93,9,68.0
93,16,1.0
93,18,13.0
93,19,7.0
94,4,40.0
94,6,27.0
94,8,1.0
94,9,26.0
94,18,3.0
94,19,1.0
95,4,10.0
95,6,9.0
95,9,5.0
95,18,1.0
96,4,30.0
96,6,15.0
96,9,17.0
96,18,4.0
96,19,1.0
97,4,13.0
97,6,16.0
97,9,36.0
97,16,2.0
98,4,87.0
98,6,33.0
98,9,31.0
98,18,4.0
98,19,7.0
99,4,2.0
99,6,3.0
99,9,19.0
99,18,1.0
100,4,2.0
100,6,10.0
100,9,15.0
100,16,1.0
100,18,9.0
100,19,7.0
101,4,16.0
101,6,12.0
101,9,10.0
101,16,1.0
101,18,8.0
101,19,4.0
102,4,17.0
102,6,29.0
102,9,68.0
102,16,7.0
102,18,11.0
102,19,1.0
103,4,12.0
103,6,15.0
103,9,129.0
103,16,2.0
103,18,5.0
103,19,3.0
104,4,45.0
104,6,16.0
104,9,23.0
104,16,1.0
104,18,6.0
105,4,40.0
105,6,17.0
105,9,24.0
105,16,2.0
105,18,2.0
106,0,4.0
106,6,35.0
106,9,123.0
106,18,16.0
106,19,10.0
108,4,14.0
108,6,18.0
108,8,1.0
108,9,29.0
108,16,1.0
108,18,2.0
108,19,2.0
109,0,17.0
109,4,349.0
109,5,2.0
109,6,96.0
109,8,4.0
109,9,79.0
109,16,3.0
109,18,13.0
109,19,1.0
110,6,1.0
110,9,3.0
110,18,1.0
111,4,49.0
111,6,39.0
111,9,119.0
111,18,22.0
111,19,14.0
112,4,409.0
112,6,162.0
112,9,72.0
112,16,2.0
112,18,15.0
112,19,10.0
113,4,17.0
113,6,16.0
113,9,63.0
113,18,5.0
113,19,2.0
114,4,16.0
114,6,6.0
114,9,81.0
114,16,2.0
114,18,6.0
115,4,20.0
115,6,7.0
116,0,9.0
116,4,20.0
116,6,4.0
116,9,13.0
116,18,2.0
117,4,12.0
117,6,13.0
117,9,65.0
118,4,2.0
118,6,7.0
118,9,40.0
118,18,4.0
118,19,1.0
119,4,6.0
119,6,7.0
119,9,13.0
119,16,2.0
119,18,6.0
119,19,5.0
121,4,9.0
121,6,31.0
121,8,1.0
121,9,99.0
121,16,1.0
121,18,12.0
121,19,8.0
122,4,22.0
122,6,14.0
122,9,20.0
122,18,1.0
122,19,2.0
123,6,1.0
123,9,2.0
123,18,1.0
124,4,26.0
124,6,14.0
124,9,25.0
124,18,2.0
124,19,2.0
125,6,1.0
126,4,11.0
126,6,7.0
126,9,50.0
126,16,1.0
126,18,2.0
127,4,21.0
127,6,36.0
127,9,145.0
127,16,10.0
127,18,18.0
128,4,20.0
128,6,39.0
128,9,50.0
128,16,5.0
128,18,16.0
128,19,7.0
130,4,75.0
130,6,61.0
130,9,142.0
130,16,3.0
130,18,18.0
130,19,10.0
131,0,1.0
131,4,31.0
131,6,23.0
131,8,1.0
131,9,52.0
131,16,1.0
131,18,6.0
131,19,2.0
132,4,91.0
132,6,31.0
132,9,23.0
133,6,8.0
133,9,48.0
133,18,2.0
133,19,1.0
134,4,26.0
134,6,25.0
134,9,26.0
134,18,5.0
134,19,4.0
135,4,24.0
135,5,1.0
135,6,25.0
135,9,41.0
135,16,5.0
135,18,17.0
135,19,3.0
136,4,25.0
136,6,26.0
136,9,19.0
136,18,4.0
136,19,4.0
137,6,14.0
137,9,48.0
137,18,10.0
137,19,9.0
138,6,2.0
140,4,3.0
140,6,11.0
140,9,15.0
140,16,5.0
142,4,144.0
142,6,33.0
142,8,2.0
142,9,43.0
142,18,1.0
144,4,5.0
144,6,7.0
144,18,2.0
144,19,2.0
145,4,8.0
145,6,8.0
145,9,7.0
146,0,1.0
146,4,16.0
146,6,22.0
146,9,1.0
