user_id,behavioural_data,clicks
20,4,4.0
20,6,17.0
20,9,66.0
20,18,6.0
20,19,10.0
21,4,5.0
21,6,7.0
21,9,7.0
22,6,24.0
22,9,15.0
22,18,18.0
22,19,14.0
23,6,11.0
23,9,4.0
23,18,10.0
23,19,11.0
24,4,3.0
24,6,3.0
24,9,1.0
24,18,1.0
25,6,1.0
26,4,23.0
26,6,19.0
26,9,17.0
26,18,4.0
26,19,2.0
27,4,11.0
27,6,5.0
27,9,6.0
27,18,3.0
27,19,3.0
28,6,2.0
28,9,3.0
28,18,1.0
29,4,16.0
29,6,28.0
29,9,82.0
29,16,1.0
29,18,12.0
29,19,7.0
30,0,4.0
30,6,2.0
30,9,9.0
30,16,1.0
30,18,5.0
31,4,9.0
31,6,5.0
31,9,4.0
31,18,3.0
31,19,3.0
32,4,75.0
32,6,62.0
32,9,85.0
32,18,7.0
32,19,4.0
34,6,5.0
34,9,14.0
34,18,1.0
34,19,1.0
35,4,28.0
35,6,7.0
35,9,54.0
35,18,4.0
35,19,2.0
36,4,7.0
36,6,13.0
36,9,15.0
36,18,3.0
36,19,1.0
37,4,13.0
37,6,37.0
37,9,41.0
37,18,17.0
37,19,10.0
38,6,2.0
38,9,3.0
38,18,3.0
40,4,8.0
40,6,6.0
41,4,18.0
41,6,25.0
41,9,23.0
41,18,10.0
41,19,7.0
43,4,2.0
43,6,18.0
43,9,79.0
45,6,20.0
45,9,37.0
45,16,8.0
45,18,13.0
45,19,2.0
46,4,17.0
46,6,4.0
46,9,2.0
47,6,4.0
47,9,9.0
47,18,2.0
47,19,2.0
48,4,20.0
48,6,27.0
48,9,15.0
48,18,12.0
48,19,10.0
49,4,16.0
49,6,9.0
49,9,9.0
49,18,1.0
49,19,1.0
50,4,2.0
50,6,9.0
50,9,12.0
50,18,3.0
50,19,3.0
51,0,5.0
51,4,7.0
51,6,1.0
51,9,16.0
51,16,1.0
51,18,7.0
51,19,2.0
52,6,5.0
52,9,14.0
52,18,3.0
52,19,2.0
54,4,21.0
54,6,29.0
54,9,48.0
54,18,3.0
54,19,2.0
