user_id,behavioural_data,clicks
20,6,12.0
20,9,46.0
24,6,1.0
26,6,20.0
26,9,36.0
26,16,5.0
26,18,6.0
26,19,1.0
27,4,44.0
27,6,14.0
27,9,13.0
27,18,5.0
27,19,4.0
32,6,9.0
32,9,31.0
32,18,3.0
32,19,3.0
33,4,55.0
33,6,9.0
33,9,10.0
34,4,29.0
34,6,12.0
34,9,14.0
34,18,2.0
34,19,3.0
36,6,1.0
36,9,1.0
36,18,1.0
38,6,1.0
38,9,22.0
39,6,1.0
39,9,7.0
40,6,7.0
40,9,84.0
41,6,1.0
41,9,1.0
42,4,34.0
42,6,20.0
42,9,1.0
42,18,3.0
42,19,2.0
43,4,2.0
43,6,5.0
44,6,3.0
44,9,26.0
45,4,9.0
45,6,5.0
45,9,1.0
45,18,2.0
48,6,5.0
48,9,4.0
53,6,1.0
54,4,31.0
54,6,29.0
54,9,55.0
54,16,1.0
54,18,15.0
54,19,7.0
55,4,5.0
55,6,1.0
56,4,3.0
56,6,6.0
56,18,5.0
56,19,4.0
58,4,9.0
58,6,14.0
58,9,3.0
59,4,3.0
59,6,3.0
59,9,1.0
59,18,2.0
59,19,1.0
60,4,55.0
60,6,35.0
60,9,19.0
60,18,4.0
60,19,2.0
61,6,1.0
64,4,1.0
64,6,3.0
64,9,6.0
68,6,1.0
70,4,13.0
70,6,16.0
70,9,92.0
70,18,1.0
70,19,1.0
71,4,66.0
71,6,41.0
71,9,20.0
71,18,29.0
71,19,18.0
72,6,6.0
72,9,21.0
73,4,19.0
73,6,12.0
73,9,60.0
73,18,1.0
73,19,1.0
74,6,34.0
74,9,80.0
74,18,18.0
74,19,14.0
75,6,2.0
75,9,3.0
75,18,1.0
75,19,1.0
76,6,2.0
76,9,9.0
76,18,1.0
79,4,11.0
79,6,23.0
79,9,29.0
79,18,3.0
80,6,2.0
80,9,16.0
80,18,1.0
81,6,9.0
81,9,2.0
81,16,1.0
81,18,5.0
82,4,13.0
82,6,3.0
82,9,14.0
82,16,1.0
82,18,6.0
83,6,12.0
83,9,125.0
86,4,23.0
86,6,10.0
86,9,11.0
86,18,1.0
88,6,3.0
88,18,1.0
89,6,1.0
90,6,1.0
91,6,1.0
92,4,19.0
92,6,25.0
92,9,20.0
92,18,4.0
92,19,1.0
95,4,90.0
95,6,73.0
95,9,23.0
95,18,3.0
97,4,15.0
97,6,6.0
97,9,38.0
98,4,17.0
98,6,12.0
98,9,2.0
98,18,4.0
99,6,5.0
99,9,10.0
99,18,2.0
102,4,115.0
102,6,46.0
102,9,16.0
102,18,5.0
102,19,5.0
106,4,10.0
106,6,9.0
106,9,18.0
106,16,1.0
106,18,2.0
109,6,2.0
109,9,4.0
109,18,1.0
111,6,5.0
111,9,12.0
112,6,8.0
112,9,18.0
112,18,3.0
112,19,1.0
113,0,4.0
113,4,5.0
113,6,22.0
113,9,256.0
113,18,3.0
114,4,1.0
114,6,6.0
114,9,7.0
114,18,1.0
117,4,8.0
117,6,7.0
117,9,14.0
118,4,17.0
118,6,8.0
118,9,1.0
118,18,3.0
119,6,2.0
119,9,20.0
121,6,7.0
121,9,11.0
122,6,2.0
122,9,15.0
125,4,10.0
125,6,7.0
125,9,28.0
125,18,2.0
125,19,1.0
127,4,5.0
127,6,10.0
127,9,1.0
127,18,3.0
129,4,6.0
129,6,1.0
130,4,19.0
130,6,8.0
131,6,3.0
131,9,21.0
131,18,1.0
132,4,20.0
132,6,33.0
132,9,12.0
132,18,15.0
132,19,14.0
133,4,6.0
133,6,35.0
133,9,66.0
133,16,1.0
133,18,1.0
134,6,1.0
134,9,19.0
136,0,5.0
136,4,10.0
136,6,19.0
136,9,80.0
136,16,1.0
136,18,2.0
140,4,23.0
140,6,10.0
141,6,8.0
141,9,22.0
144,6,7.0
144,9,22.0
146,4,9.0
146,6,12.0
146,9,18.0
146,18,3.0
146,19,3.0
147,6,5.0
147,9,50.0
148,4,17.0
148,6,20.0
148,9,42.0
148,16,1.0
148,18,1.0
149,4,30.0
149,6,17.0
149,9,11.0
149,18,1.0
149,19,1.0
154,4,2.0
154,6,10.0
154,9,72.0
154,16,1.0
154,18,3.0
155,6,16.0
155,9,23.0
155,18,9.0
155,19,9.0
156,4,12.0
156,6,14.0
156,18,6.0
156,19,6.0
157,4,75.0
157,6,46.0
157,9,45.0
157,18,1.0
157,19,2.0
158,4,108.0
158,6,45.0
158,9,129.0
158,18,1.0
159,4,15.0
159,6,19.0
159,9,100.0
159,16,2.0
159,18,2.0
160,4,7.0
160,6,6.0
160,9,2.0
160,18,1.0
161,4,2.0
161,6,4.0
161,9,2.0
161,18,2.0
165,4,46.0
165,6,56.0
165,9,33.0
165,18,4.0
165,19,1.0
166,4,19.0
166,6,6.0
166,9,24.0
166,18,2.0
171,4,5.0
171,6,4.0
171,9,2.0
171,18,2.0
172,4,18.0
172,6,18.0
172,9,38.0
172,18,4.0
172,19,1.0
173,6,4.0
173,9,25.0
173,16,1.0
173,18,1.0
175,6,3.0
175,9,3.0
175,18,1.0
176,6,9.0
176,9,21.0
176,18,2.0
176,19,1.0
177,6,1.0
178,4,5.0
178,6,11.0
178,9,30.0
185,6,11.0
185,9,44.0
185,18,4.0
185,19,2.0
189,6,7.0
189,9,33.0
189,16,2.0
189,18,3.0
190,6,1.0
191,4,1.0
191,6,3.0
191,9,57.0
192,4,32.0
192,6,21.0
192,9,178.0
192,18,5.0
192,19,2.0
193,6,4.0
193,9,3.0
193,18,3.0
197,6,2.0
197,9,13.0
201,4,61.0
201,6,19.0
201,9,23.0
201,18,1.0
201,19,1.0
202,4,7.0
202,6,13.0
202,9,44.0
202,18,2.0
202,19,1.0
205,4,19.0
205,6,12.0
209,6,1.0
209,9,12.0
210,4,27.0
210,6,21.0
210,9,5.0
210,18,3.0
212,6,2.0
212,9,6.0
212,18,1.0
213,0,5.0
213,6,12.0
213,9,118.0
213,18,1.0
215,6,2.0
215,9,17.0
216,6,1.0
216,9,24.0
216,18,1.0
218,4,16.0
218,6,6.0
218,9,72.0
218,18,2.0
219,6,1.0
220,4,25.0
220,6,25.0
220,9,33.0
220,18,11.0
220,19,9.0
221,6,4.0
221,9,1.0
221,18,1.0
222,4,25.0
222,6,14.0
222,9,18.0
223,0,2.0
223,6,7.0
223,9,27.0
223,18,2.0
224,6,4.0
224,9,9.0
224,18,3.0
225,6,3.0
225,18,1.0
225,19,1.0
226,4,27.0
226,6,5.0
226,9,12.0
228,4,7.0
228,6,2.0
228,18,1.0
228,19,1.0
229,4,8.0
229,6,16.0
229,9,45.0
230,6,3.0
230,18,1.0
231,6,4.0
231,9,1.0
231,18,1.0
232,4,26.0
232,6,29.0
232,9,53.0
232,18,1.0
232,19,1.0
233,6,4.0
233,9,6.0
233,16,1.0
233,18,3.0
234,4,7.0
234,6,11.0
234,18,6.0
234,19,5.0
235,4,14.0
235,6,9.0
235,9,48.0
235,18,1.0
235,19,1.0
237,6,2.0
237,9,2.0
237,18,1.0
239,6,10.0
239,9,39.0
240,4,16.0
240,6,9.0
240,9,22.0
240,16,1.0
240,18,4.0
241,4,32.0
241,6,7.0
241,9,42.0
241,18,3.0
241,19,3.0
