user_id,behavioural_data,clicks
20,4,1.0
20,6,1.0
21,6,6.0
21,9,3.0
21,16,1.0
21,18,3.0
22,6,6.0
22,9,34.0
23,6,2.0
23,9,19.0
26,4,63.0
26,6,32.0
26,9,86.0
26,18,7.0
26,19,5.0
28,4,2.0
28,6,18.0
28,9,37.0
28,16,11.0
28,18,4.0
29,6,4.0
29,9,1.0
29,18,1.0
32,4,16.0
32,6,17.0
32,9,58.0
32,18,3.0
32,19,3.0
33,6,1.0
34,4,2.0
34,6,3.0
34,9,22.0
34,18,1.0
35,4,12.0
35,6,6.0
35,9,13.0
35,18,3.0
35,19,1.0
36,6,3.0
36,9,1.0
36,18,2.0
37,6,5.0
37,9,14.0
40,4,20.0
40,6,5.0
40,9,6.0
40,18,3.0
40,19,3.0
41,4,6.0
41,6,12.0
41,9,28.0
41,18,2.0
41,19,1.0
42,4,4.0
42,6,8.0
42,9,16.0
42,18,1.0
43,4,3.0
43,6,12.0
43,9,92.0
43,18,2.0
43,19,1.0
47,6,7.0
47,9,163.0
47,16,1.0
48,6,6.0
48,9,27.0
49,6,10.0
49,9,81.0
54,4,28.0
54,6,16.0
54,9,79.0
55,6,1.0
56,6,13.0
56,9,49.0
56,18,5.0
56,19,4.0
57,6,1.0
64,4,4.0
64,6,5.0
64,9,11.0
64,18,1.0
65,4,5.0
65,6,5.0
68,6,1.0
69,6,13.0
69,9,54.0
71,4,25.0
71,6,9.0
71,9,23.0
75,6,5.0
75,9,70.0
76,6,4.0
76,9,4.0
79,4,10.0
79,6,15.0
79,9,33.0
79,18,2.0
80,4,5.0
80,6,10.0
80,8,1.0
80,9,34.0
80,18,3.0
82,6,17.0
82,9,31.0
82,18,6.0
82,19,6.0
85,6,3.0
85,9,1.0
85,18,1.0
86,6,6.0
86,9,13.0
86,16,4.0
86,18,4.0
89,4,15.0
89,6,10.0
89,9,35.0
89,18,4.0
89,19,3.0
90,6,9.0
90,9,56.0
90,18,3.0
92,4,63.0
92,6,8.0
92,9,15.0
92,18,1.0
92,19,1.0
93,6,4.0
93,9,13.0
94,4,16.0
94,6,11.0
94,9,68.0
94,16,1.0
94,18,3.0
94,19,2.0
96,4,2.0
96,6,14.0
96,9,43.0
96,18,5.0
96,19,3.0
98,6,8.0
98,9,23.0
98,18,2.0
98,19,2.0
99,6,1.0
99,9,1.0
99,18,1.0
101,4,3.0
101,6,3.0
101,9,3.0
101,18,2.0
102,4,1.0
102,9,3.0
102,16,2.0
102,18,2.0
103,6,1.0
104,6,1.0
104,16,7.0
104,18,1.0
106,6,25.0
106,9,54.0
106,18,12.0
106,19,6.0
109,6,9.0
109,9,28.0
109,18,2.0
109,19,1.0
111,6,8.0
111,9,42.0
111,18,2.0
111,19,1.0
112,4,36.0
112,6,25.0
112,9,23.0
113,6,4.0
113,18,1.0
113,19,1.0
114,6,4.0
114,9,19.0
114,18,3.0
117,6,3.0
117,9,27.0
118,6,4.0
118,9,39.0
118,18,1.0
118,19,1.0
119,6,6.0
119,9,41.0
121,6,7.0
121,9,31.0
121,18,2.0
121,19,1.0
122,6,7.0
122,9,18.0
124,6,14.0
124,9,67.0
124,18,4.0
124,19,2.0
127,4,7.0
127,6,12.0
127,9,124.0
127,16,3.0
127,18,4.0
128,6,2.0
130,4,9.0
130,6,13.0
130,9,121.0
130,18,4.0
130,19,1.0
131,6,11.0
131,9,30.0
131,18,1.0
132,4,21.0
132,6,7.0
132,9,39.0
133,4,2.0
133,6,9.0
133,9,62.0
133,18,4.0
133,19,4.0
136,6,1.0
138,6,1.0
139,6,1.0
144,6,3.0
144,9,8.0
144,18,4.0
147,6,2.0
148,6,1.0
148,9,1.0
148,18,2.0
149,5,1.0
149,6,7.0
149,9,19.0
149,16,1.0
149,18,2.0
150,6,2.0
150,18,2.0
150,19,2.0
152,4,6.0
152,6,1.0
153,6,1.0
153,9,1.0
153,18,1.0
154,6,5.0
154,9,47.0
154,18,1.0
154,19,1.0
156,6,7.0
156,9,37.0
157,4,6.0
157,6,5.0
157,9,25.0
161,6,2.0
161,9,12.0
162,6,2.0
162,9,3.0
163,4,4.0
163,6,7.0
163,9,13.0
164,6,3.0
164,9,4.0
164,18,2.0
166,4,40.0
166,6,16.0
166,9,30.0
166,16,1.0
166,18,6.0
166,19,4.0
167,4,4.0
167,6,4.0
168,4,13.0
168,6,6.0
168,9,63.0
168,18,3.0
171,6,3.0
171,9,5.0
171,18,3.0
171,19,1.0
172,4,5.0
172,6,18.0
172,9,62.0
172,18,1.0
176,4,33.0
176,6,26.0
176,9,70.0
176,18,6.0
176,19,4.0
177,6,2.0
177,9,1.0
177,18,1.0
178,4,1.0
178,6,3.0
178,9,22.0
178,18,1.0
181,6,1.0
182,4,9.0
182,6,12.0
182,9,31.0
182,18,7.0
182,19,5.0
183,4,12.0
183,6,11.0
183,9,19.0
183,18,7.0
186,6,6.0
186,9,43.0
186,18,1.0
186,19,1.0
187,4,2.0
187,6,10.0
187,9,117.0
191,6,9.0
191,9,29.0
191,18,3.0
191,19,1.0
192,6,8.0
192,9,34.0
199,6,2.0
199,9,1.0
199,18,1.0
201,16,12.0
203,6,2.0
204,6,1.0
206,4,3.0
206,6,5.0
206,9,6.0
207,6,1.0
208,6,4.0
208,9,5.0
208,18,1.0
209,6,3.0
209,9,5.0
209,18,2.0
211,6,2.0
216,6,1.0
216,9,2.0
216,18,2.0
218,4,5.0
218,6,1.0
218,9,1.0
218,18,1.0
219,6,12.0
219,9,30.0
219,18,1.0
220,6,1.0
220,16,2.0
220,18,3.0
222,4,6.0
222,6,4.0
222,9,7.0
224,6,2.0
224,9,54.0
225,4,9.0
225,6,5.0
227,6,3.0
227,9,21.0
230,6,1.0
238,6,3.0
238,9,2.0
238,18,3.0
242,6,5.0
242,9,52.0
242,18,1.0
246,4,1.0
246,6,5.0
246,9,73.0
246,18,1.0
248,6,1.0
249,4,26.0
249,6,13.0
250,6,20.0
250,9,100.0
250,18,2.0
250,19,1.0
252,6,2.0
252,9,25.0
252,18,3.0
252,19,3.0
253,4,26.0
253,5,2.0
253,6,15.0
253,16,2.0
253,18,4.0
254,6,10.0
254,9,25.0
254,18,4.0
254,19,4.0
255,4,6.0
255,6,8.0
255,9,20.0
257,4,3.0
257,6,13.0
257,9,18.0
257,18,1.0
258,6,26.0
258,9,72.0
258,16,1.0
258,18,17.0
258,19,12.0
259,4,57.0
259,6,47.0
259,9,54.0
259,16,1.0
259,18,2.0
259,19,2.0
260,6,5.0
260,9,17.0
265,4,50.0
265,6,23.0
265,9,14.0
267,4,3.0
267,6,11.0
267,9,49.0
267,16,1.0
267,18,6.0
268,6,1.0
274,4,28.0
274,6,13.0
274,9,53.0
274,18,3.0
274,19,1.0
275,4,5.0
275,6,2.0
276,4,2.0
276,6,3.0
276,9,5.0
276,18,2.0
278,4,16.0
278,6,6.0
279,4,30.0
279,6,22.0
279,9,164.0
279,18,2.0
279,19,2.0
281,6,1.0
284,6,2.0
284,9,6.0
288,4,81.0
288,6,86.0
288,9,58.0
288,18,7.0
288,19,6.0
290,6,9.0
290,9,30.0
290,18,4.0
290,19,6.0
291,6,5.0
291,9,41.0
291,18,1.0
294,4,35.0
294,6,17.0
294,9,60.0
294,18,1.0
295,6,4.0
295,9,2.0
296,4,12.0
296,6,6.0
297,6,1.0
297,9,8.0
298,4,2.0
298,6,1.0
300,4,8.0
300,6,7.0
300,9,16.0
301,4,18.0
301,6,6.0
301,9,8.0
301,18,2.0
302,6,5.0
302,9,31.0
302,18,2.0
302,19,1.0
303,6,1.0
304,6,2.0
309,6,4.0
309,9,12.0
310,6,11.0
310,9,25.0
310,16,2.0
310,18,3.0
312,16,2.0
314,4,5.0
314,6,7.0
314,9,30.0
314,18,4.0
314,19,1.0
315,4,37.0
315,6,13.0
315,9,18.0
315,16,1.0
315,18,1.0
320,6,2.0
320,9,3.0
322,6,1.0
323,4,32.0
323,6,10.0
323,9,46.0
326,4,42.0
326,6,16.0
326,9,59.0
326,18,2.0
327,4,2.0
327,6,2.0
327,9,18.0
328,4,16.0
328,6,2.0
332,6,6.0
332,9,75.0
333,6,2.0
333,9,1.0
333,18,1.0
334,4,11.0
334,6,11.0
334,9,32.0
334,18,4.0
334,19,2.0
335,6,15.0
335,9,41.0
337,6,2.0
337,9,12.0
339,4,27.0
339,6,13.0
339,9,35.0
339,18,2.0
340,6,2.0
340,9,8.0
342,4,9.0
342,6,6.0
343,6,1.0
343,9,1.0
343,18,1.0
20,6,4.0
20,9,43.0
21,4,6.0
21,6,13.0
21,8,3.0
21,9,18.0
21,16,15.0
21,18,1.0
22,6,2.0
22,9,12.0
22,16,1.0
24,6,22.0
24,9,13.0
24,16,8.0
24,18,1.0
26,4,6.0
26,6,11.0
26,9,25.0
26,16,1.0
26,18,2.0
27,6,2.0
27,9,1.0
28,6,1.0
31,6,1.0
32,6,3.0
32,9,10.0
39,6,3.0
39,16,3.0
39,18,1.0
42,4,3.0
42,6,12.0
42,8,1.0
42,9,28.0
42,16,5.0
47,6,5.0
