user_id,behavioural_data,clicks
20,4,2.0
20,6,6.0
20,9,12.0
20,18,1.0
20,19,1.0
23,6,5.0
23,9,1.0
23,18,2.0
25,6,3.0
25,9,2.0
25,18,1.0
26,4,13.0
26,5,9.0
26,6,25.0
26,9,30.0
26,16,1.0
26,18,6.0
26,19,1.0
27,4,19.0
27,6,16.0
27,9,27.0
27,18,2.0
27,19,2.0
28,6,16.0
28,9,32.0
28,18,3.0
28,19,2.0
31,6,4.0
32,0,6.0
32,6,6.0
32,9,12.0
32,18,4.0
32,19,2.0
33,0,5.0
33,4,48.0
33,6,21.0
33,9,49.0
33,18,4.0
33,19,3.0
34,4,4.0
34,6,30.0
34,9,69.0
34,18,3.0
34,19,2.0
40,6,10.0
40,9,37.0
40,18,1.0
40,19,1.0
42,4,113.0
42,6,65.0
42,9,20.0
42,16,7.0
42,18,9.0
42,19,2.0
43,4,1.0
43,6,4.0
45,6,3.0
45,9,12.0
45,18,3.0
47,4,14.0
47,6,10.0
47,9,11.0
48,6,9.0
48,9,3.0
48,16,1.0
48,18,4.0
52,6,6.0
54,0,6.0
54,4,76.0
54,6,48.0
54,9,26.0
54,16,1.0
54,18,6.0
54,19,4.0
56,4,40.0
56,6,19.0
56,9,21.0
56,18,3.0
56,19,2.0
58,4,2.0
58,6,15.0
58,9,11.0
58,16,2.0
58,18,2.0
59,6,6.0
59,9,7.0
59,18,6.0
59,19,3.0
60,4,60.0
60,6,40.0
60,9,12.0
60,18,5.0
60,19,4.0
61,6,1.0
62,6,2.0
62,9,26.0
70,0,5.0
70,4,11.0
70,6,15.0
70,9,19.0
70,18,2.0
70,19,1.0
71,4,65.0
71,6,64.0
71,9,47.0
71,18,46.0
71,19,30.0
72,4,1.0
72,6,16.0
72,9,43.0
72,18,4.0
72,19,2.0
73,6,13.0
73,9,36.0
74,6,2.0
74,9,2.0
76,4,2.0
76,6,12.0
76,9,30.0
77,6,1.0
77,9,4.0
79,0,3.0
79,4,2.0
79,6,16.0
79,9,19.0
79,18,4.0
80,6,3.0
80,9,12.0
80,18,2.0
80,19,1.0
85,4,28.0
85,6,8.0
85,9,7.0
85,16,4.0
85,18,7.0
86,4,28.0
86,6,21.0
86,9,6.0
88,6,11.0
88,9,31.0
88,18,1.0
88,19,1.0
89,6,2.0
90,0,9.0
90,4,11.0
90,6,11.0
90,9,17.0
90,18,2.0
90,19,1.0
91,6,4.0
91,9,12.0
91,16,2.0
91,18,2.0
92,4,18.0
92,6,12.0
92,9,30.0
92,18,2.0
92,19,2.0
95,0,3.0
95,4,109.0
95,6,115.0
95,9,69.0
95,16,1.0
95,18,15.0
95,19,8.0
98,0,4.0
98,6,11.0
98,9,9.0
98,16,7.0
98,18,4.0
99,6,1.0
101,4,11.0
101,6,6.0
101,9,19.0
101,16,1.0
102,0,3.0
102,4,100.0
102,6,44.0
102,9,69.0
102,18,3.0
102,19,2.0
106,6,1.0
106,9,1.0
109,6,2.0
109,9,12.0
110,6,5.0
110,9,10.0
110,18,1.0
112,6,4.0
112,9,10.0
112,18,1.0
112,19,1.0
113,4,2.0
113,6,17.0
113,9,163.0
113,18,2.0
114,6,12.0
114,9,12.0
114,18,1.0
115,4,23.0
115,6,9.0
118,6,3.0
118,9,15.0
119,0,7.0
119,6,3.0
119,9,14.0
119,18,2.0
119,19,1.0
122,6,3.0
122,9,7.0
124,0,6.0
124,4,5.0
124,6,25.0
124,9,57.0
124,16,2.0
124,18,6.0
125,4,9.0
125,6,10.0
125,9,20.0
125,18,3.0
125,19,2.0
126,6,1.0
126,9,1.0
126,18,1.0
127,4,8.0
127,6,2.0
129,6,5.0
129,9,3.0
129,18,5.0
130,4,16.0
130,6,14.0
130,9,2.0
130,18,2.0
132,4,13.0
132,6,23.0
132,9,36.0
132,18,5.0
132,19,5.0
133,6,16.0
133,9,28.0
133,18,2.0
134,6,4.0
134,9,8.0
134,16,4.0
134,18,6.0
136,0,3.0
136,6,8.0
136,9,25.0
136,18,1.0
138,6,1.0
138,18,1.0
140,6,1.0
140,9,3.0
141,6,32.0
141,9,27.0
141,18,2.0
143,6,1.0
143,9,2.0
143,18,1.0
143,19,1.0
146,6,3.0
147,4,7.0
147,6,3.0
148,4,23.0
148,6,15.0
148,9,28.0
149,0,1.0
149,4,22.0
149,6,21.0
149,9,50.0
149,16,2.0
149,18,2.0
150,4,9.0
150,6,3.0
150,9,6.0
154,4,2.0
154,6,12.0
154,9,35.0
155,6,18.0
155,9,27.0
155,18,6.0
155,19,5.0
156,4,68.0
156,6,138.0
156,9,12.0
156,18,5.0
156,19,3.0
157,4,13.0
157,6,21.0
157,9,9.0
157,18,4.0
157,19,3.0
159,0,6.0
159,4,48.0
159,6,27.0
159,9,100.0
159,18,2.0
159,19,1.0
160,4,7.0
160,6,33.0
160,9,46.0
160,16,1.0
160,18,6.0
160,19,1.0
163,6,3.0
163,9,5.0
163,18,7.0
163,19,1.0
164,0,4.0
164,4,9.0
164,6,23.0
164,9,78.0
164,16,1.0
164,18,2.0
165,0,3.0
165,4,68.0
165,6,59.0
165,9,59.0
165,18,5.0
166,4,4.0
166,6,4.0
166,9,13.0
166,18,1.0
167,4,31.0
167,6,17.0
168,6,2.0
168,9,1.0
168,18,1.0
169,6,4.0
169,9,1.0
169,18,4.0
169,19,1.0
171,4,18.0
171,6,11.0
171,9,28.0
171,16,5.0
172,4,10.0
172,6,7.0
172,9,1.0
172,18,1.0
172,19,1.0
173,6,1.0
176,0,1.0
176,6,13.0
176,9,13.0
176,18,5.0
176,19,3.0
177,6,2.0
177,9,1.0
177,18,1.0
178,4,5.0
178,6,8.0
178,9,21.0
182,4,3.0
182,6,2.0
182,9,2.0
184,0,8.0
184,4,2.0
184,6,6.0
184,9,9.0
184,18,2.0
184,19,1.0
185,6,3.0
186,6,3.0
186,9,10.0
186,18,1.0
186,19,1.0
187,4,30.0
187,6,16.0
187,9,13.0
187,18,1.0
188,6,1.0
189,6,26.0
189,9,114.0
189,16,1.0
189,18,8.0
189,19,6.0
191,4,3.0
191,6,5.0
191,9,7.0
192,0,4.0
192,4,49.0
192,6,34.0
192,9,65.0
192,18,11.0
192,19,5.0
197,6,1.0
197,9,6.0
199,6,1.0
200,6,5.0
201,4,118.0
201,6,45.0
201,9,24.0
201,18,8.0
201,19,5.0
202,4,3.0
202,6,8.0
202,9,23.0
205,6,29.0
205,9,41.0
205,18,7.0
205,19,3.0
209,6,4.0
209,9,15.0
209,18,2.0
209,19,1.0
210,4,121.0
210,6,69.0
210,9,51.0
210,16,6.0
210,18,4.0
213,6,9.0
213,9,53.0
214,4,8.0
214,6,2.0
215,0,3.0
215,6,17.0
215,8,1.0
215,9,38.0
215,16,1.0
215,18,7.0
215,19,5.0
218,6,9.0
218,9,25.0
218,16,14.0
218,18,21.0
218,19,1.0
219,6,5.0
219,9,9.0
220,4,19.0
220,6,12.0
220,9,24.0
220,18,5.0
220,19,5.0
