user_id,behavioural_data,clicks
20,4,3.0
20,6,2.0
20,18,2.0
20,19,3.0
21,6,2.0
22,4,1.0
22,6,8.0
22,9,3.0
22,18,4.0
22,19,3.0
23,4,9.0
23,6,14.0
23,9,9.0
23,18,6.0
23,19,5.0
25,4,5.0
25,6,5.0
25,9,3.0
25,16,3.0
25,18,5.0
26,4,84.0
26,6,25.0
26,9,34.0
26,18,4.0
26,19,2.0
28,4,7.0
28,6,13.0
28,9,52.0
29,6,4.0
29,9,16.0
29,18,1.0
29,19,1.0
30,6,6.0
30,9,19.0
30,18,2.0
31,4,2.0
31,6,6.0
31,9,21.0
31,18,2.0
32,4,59.0
32,6,43.0
32,9,42.0
32,16,1.0
32,18,16.0
32,19,11.0
33,4,7.0
33,6,7.0
33,9,24.0
34,4,7.0
34,6,18.0
34,9,86.0
34,18,5.0
34,19,3.0
36,4,74.0
36,6,10.0
36,9,1.0
36,18,2.0
36,19,2.0
37,4,7.0
37,6,22.0
37,9,28.0
37,18,8.0
37,19,2.0
39,6,1.0
40,4,11.0
40,6,6.0
40,9,10.0
41,4,43.0
41,6,32.0
41,9,25.0
41,18,10.0
41,19,7.0
42,4,20.0
42,6,18.0
42,9,26.0
43,4,46.0
43,6,30.0
43,9,14.0
43,18,5.0
43,19,5.0
45,6,8.0
45,9,35.0
45,18,1.0
46,0,3.0
46,4,34.0
46,6,28.0
46,9,121.0
46,18,7.0
46,19,4.0
47,4,1.0
47,6,9.0
47,9,73.0
47,18,2.0
47,19,1.0
48,4,8.0
48,6,13.0
48,9,8.0
48,18,3.0
49,4,66.0
49,6,15.0
49,9,5.0
49,18,1.0
49,19,1.0
50,4,8.0
50,6,38.0
50,9,24.0
50,16,6.0
50,18,27.0
50,19,16.0
51,6,8.0
51,9,12.0
51,16,1.0
51,18,8.0
51,19,1.0
53,4,4.0
53,6,1.0
54,4,64.0
54,6,25.0
54,9,60.0
54,18,4.0
54,19,2.0
56,4,12.0
56,6,11.0
56,9,23.0
56,18,1.0
57,4,2.0
57,6,6.0
57,9,13.0
57,18,3.0
59,6,2.0
59,9,2.0
59,18,2.0
60,6,17.0
60,9,53.0
60,18,3.0
60,19,4.0
61,4,6.0
61,6,3.0
61,9,7.0
61,18,2.0
62,6,1.0
62,9,1.0
64,4,104.0
64,6,95.0
64,9,108.0
64,18,16.0
64,19,9.0
65,4,108.0
65,6,21.0
65,9,3.0
65,18,3.0
66,6,3.0
66,9,18.0
66,18,1.0
67,4,16.0
67,6,21.0
67,9,36.0
67,16,1.0
67,18,6.0
67,19,7.0
68,6,1.0
68,9,5.0
69,6,12.0
69,9,5.0
69,18,9.0
69,19,20.0
70,4,13.0
70,6,2.0
71,4,54.0
71,6,13.0
71,9,44.0
72,4,25.0
72,6,7.0
73,4,1.0
73,6,3.0
75,6,18.0
75,9,46.0
75,18,3.0
75,19,2.0
76,4,9.0
76,6,12.0
76,9,32.0
76,18,1.0
76,19,2.0
79,4,67.0
79,6,51.0
79,9,85.0
79,18,7.0
79,19,2.0
80,6,8.0
80,9,46.0
80,18,2.0
80,19,2.0
81,6,3.0
81,9,25.0
82,6,36.0
82,9,54.0
82,18,11.0
82,19,11.0
83,6,2.0
83,9,2.0
83,18,1.0
84,4,19.0
84,6,25.0
84,9,40.0
84,16,2.0
84,18,14.0
84,19,3.0
85,6,3.0
85,9,1.0
85,18,1.0
86,4,3.0
86,6,1.0
87,4,13.0
87,6,23.0
87,9,151.0
87,18,1.0
88,6,1.0
88,9,1.0
88,18,1.0
89,4,36.0
89,6,16.0
89,9,34.0
89,18,7.0
89,19,3.0
90,4,30.0
90,6,31.0
90,9,135.0
90,16,1.0
90,18,13.0
90,19,6.0
91,4,40.0
91,6,27.0
91,9,67.0
91,18,3.0
91,19,3.0
92,4,73.0
92,6,17.0
92,9,46.0
92,18,3.0
92,19,2.0
93,4,4.0
93,6,15.0
93,9,18.0
93,18,10.0
93,19,10.0
94,6,1.0
96,4,11.0
96,6,12.0
96,9,8.0
96,18,2.0
96,19,1.0
97,4,12.0
97,6,6.0
97,9,7.0
97,16,1.0
97,18,6.0
98,6,9.0
98,9,25.0
98,18,2.0
98,19,1.0
99,4,7.0
99,6,14.0
99,9,29.0
99,16,2.0
99,18,4.0
101,6,1.0
102,4,30.0
102,6,19.0
102,9,41.0
102,18,7.0
102,19,6.0
103,4,21.0
103,5,3.0
103,6,20.0
103,9,25.0
103,16,4.0
103,18,19.0
103,19,7.0
104,4,8.0
104,6,14.0
104,9,37.0
104,18,4.0
104,19,4.0
105,4,8.0
105,6,15.0
105,9,90.0
105,16,2.0
105,18,5.0
105,19,1.0
106,4,23.0
106,6,25.0
106,9,48.0
106,18,1.0
106,19,1.0
108,4,11.0
108,6,5.0
108,9,20.0
108,18,1.0
109,4,75.0
109,6,26.0
109,9,54.0
109,18,3.0
109,19,3.0
110,6,4.0
110,9,2.0
110,18,2.0
111,4,4.0
111,6,10.0
111,9,24.0
111,18,4.0
111,19,3.0
112,4,102.0
112,6,67.0
112,9,60.0
112,18,6.0
112,19,5.0
113,4,12.0
113,6,17.0
113,9,26.0
113,18,5.0
113,19,5.0
114,6,9.0
114,9,57.0
114,16,1.0
114,18,4.0
115,4,5.0
115,6,3.0
117,4,1.0
117,6,9.0
117,9,31.0
117,18,1.0
118,4,43.0
118,6,12.0
118,9,58.0
118,16,2.0
118,18,7.0
118,19,1.0
119,4,10.0
119,6,5.0
119,9,23.0
120,6,2.0
120,9,7.0
120,18,1.0
121,6,5.0
121,9,6.0
121,18,3.0
121,19,3.0
122,4,4.0
122,6,8.0
122,9,30.0
122,18,3.0
122,19,3.0
123,6,1.0
123,9,2.0
123,18,1.0
124,4,54.0
124,6,11.0
124,9,4.0
124,18,3.0
124,19,3.0
127,4,19.0
127,6,10.0
127,9,20.0
130,4,132.0
130,6,111.0
130,9,131.0
130,16,2.0
130,18,20.0
130,19,16.0
131,6,3.0
131,9,18.0
132,4,24.0
132,6,6.0
132,9,31.0
132,18,2.0
132,19,2.0
133,4,19.0
133,6,24.0
133,9,82.0
133,16,1.0
133,18,11.0
133,19,8.0
134,4,12.0
134,6,11.0
134,9,4.0
134,18,3.0
134,19,1.0
135,6,1.0
136,6,4.0
136,9,21.0
137,6,7.0
137,9,47.0
137,18,5.0
137,19,4.0
138,6,4.0
138,9,3.0
138,18,2.0
141,6,1.0
141,9,6.0
142,4,42.0
142,6,14.0
142,9,2.0
143,6,1.0
144,0,2.0
144,4,6.0
144,6,12.0
144,9,16.0
144,18,4.0
144,19,3.0
145,6,1.0
145,9,5.0
146,4,13.0
146,6,28.0
146,9,46.0
146,18,8.0
146,19,7.0
147,4,3.0
147,6,8.0
147,9,23.0
147,18,1.0
149,4,9.0
149,6,13.0
149,9,20.0
149,18,4.0
149,19,6.0
150,4,4.0
150,6,4.0
151,6,1.0
152,6,5.0
152,9,7.0
152,18,7.0
152,19,1.0
153,6,2.0
153,9,2.0
153,18,2.0
154,4,2.0
154,6,7.0
154,9,19.0
154,18,3.0
154,19,1.0
155,4,35.0
155,6,30.0
155,9,30.0
155,18,4.0
155,19,3.0
156,4,1.0
156,6,12.0
156,9,17.0
156,16,1.0
156,18,6.0
156,19,5.0
157,4,42.0
157,6,29.0
157,9,138.0
157,16,1.0
157,18,7.0
159,6,7.0
159,9,26.0
159,18,1.0
160,6,1.0
160,9,2.0
161,4,8.0
161,6,6.0
161,9,27.0
161,18,1.0
162,6,11.0
162,9,11.0
162,18,8.0
162,19,5.0
163,4,24.0
163,6,14.0
163,9,4.0
163,18,5.0
165,6,1.0
166,4,77.0
166,6,11.0
166,9,67.0
166,18,5.0
166,19,5.0
167,4,80.0
167,6,46.0
167,9,24.0
167,18,1.0
168,4,50.0
168,6,16.0
168,9,5.0
168,16,2.0
168,18,2.0
168,19,1.0
171,4,5.0
171,6,1.0
171,18,1.0
171,19,2.0
172,4,28.0
172,6,30.0
172,9,45.0
172,18,2.0
173,4,9.0
173,6,13.0
173,9,40.0
173,16,3.0
173,18,4.0
173,19,2.0
175,4,6.0
175,6,10.0
175,9,19.0
176,4,18.0
176,6,16.0
176,9,32.0
176,18,4.0
176,19,3.0
178,4,7.0
178,6,7.0
178,9,1.0
178,16,1.0
178,18,2.0
179,6,7.0
179,9,1.0
179,18,2.0
179,19,1.0
181,4,2.0
181,6,2.0
181,9,2.0
182,0,4.0
182,4,53.0
182,6,31.0
182,9,138.0
182,18,20.0
182,19,13.0
183,4,19.0
183,6,17.0
183,9,24.0
183,18,9.0
183,19,1.0
185,4,11.0
185,6,22.0
185,9,36.0
185,18,15.0
185,19,8.0
186,6,1.0
186,9,7.0
187,4,19.0
187,6,10.0
187,9,5.0
189,0,3.0
189,6,8.0
189,9,38.0
189,16,2.0
189,18,8.0
191,4,7.0
191,6,17.0
191,9,22.0
191,18,4.0
191,19,4.0
192,6,12.0
192,9,18.0
192,16,1.0
192,18,5.0
195,4,2.0
195,6,12.0
195,9,54.0
195,16,1.0
195,18,2.0
