user_id,behavioural_data,clicks
20,6,3.0
20,9,6.0
20,18,3.0
21,4,61.0
21,6,32.0
21,7,3.0
21,9,111.0
21,11,4.0
21,14,3.0
21,16,2.0
21,18,36.0
21,19,9.0
22,4,11.0
22,6,6.0
22,9,6.0
23,6,11.0
23,7,2.0
23,9,1.0
23,18,6.0
24,4,30.0
24,6,19.0
24,8,1.0
24,9,20.0
24,11,28.0
24,14,5.0
24,16,3.0
24,18,8.0
24,19,4.0
25,4,10.0
25,6,6.0
25,9,2.0
25,18,1.0
25,19,1.0
26,4,7.0
26,6,11.0
26,9,10.0
26,14,13.0
26,18,13.0
26,19,4.0
27,4,267.0
27,6,156.0
27,8,3.0
27,9,48.0
27,11,2.0
27,14,49.0
27,16,1.0
27,18,41.0
27,19,7.0
29,4,99.0
29,6,41.0
29,8,1.0
29,9,36.0
29,11,4.0
29,14,49.0
29,18,8.0
29,19,2.0
31,4,91.0
31,6,40.0
31,8,2.0
31,9,52.0
31,11,16.0
31,12,2.0
31,16,2.0
31,18,26.0
31,19,4.0
33,6,1.0
33,16,6.0
33,18,3.0
34,4,8.0
34,6,25.0
34,9,50.0
34,16,7.0
34,18,18.0
35,4,8.0
35,6,12.0
35,8,1.0
35,9,7.0
35,12,1.0
35,16,1.0
35,18,3.0
37,4,44.0
37,6,18.0
37,9,7.0
37,11,2.0
37,14,2.0
37,16,16.0
37,18,13.0
37,19,1.0
38,4,17.0
38,6,22.0
38,8,1.0
38,9,101.0
38,11,2.0
38,14,75.0
38,16,6.0
38,18,30.0
38,19,2.0
39,4,26.0
39,6,46.0
39,8,1.0
39,9,127.0
39,11,23.0
39,12,1.0
39,14,29.0
39,16,1.0
39,18,34.0
39,19,2.0
41,6,2.0
41,9,52.0
41,11,9.0
41,18,2.0
41,19,2.0
43,4,41.0
43,6,69.0
43,9,38.0
43,14,418.0
43,16,1.0
43,18,31.0
43,19,3.0
44,4,56.0
44,6,64.0
44,8,1.0
44,9,185.0
44,11,24.0
44,12,1.0
44,16,11.0
44,18,56.0
44,19,3.0
45,4,9.0
45,6,16.0
45,9,25.0
45,16,1.0
45,18,9.0
46,4,68.0
46,6,47.0
46,9,77.0
46,16,6.0
46,18,41.0
47,4,15.0
47,6,14.0
47,7,1.0
47,8,1.0
47,9,3.0
47,14,6.0
47,16,1.0
47,18,17.0
47,19,2.0
49,4,50.0
49,6,34.0
49,9,81.0
49,11,51.0
49,16,15.0
49,18,32.0
49,19,1.0
50,4,24.0
50,6,14.0
50,9,75.0
50,11,1.0
50,14,1.0
50,18,6.0
51,4,19.0
51,6,5.0
51,9,4.0
51,18,2.0
52,4,56.0
52,6,16.0
52,9,64.0
52,11,11.0
52,18,8.0
52,19,3.0
53,4,27.0
53,6,46.0
53,8,1.0
53,9,85.0
53,11,42.0
53,14,52.0
53,16,7.0
53,18,21.0
54,4,6.0
54,6,19.0
54,9,56.0
54,11,18.0
54,16,4.0
54,18,13.0
55,18,1.0
56,6,4.0
56,9,6.0
56,18,4.0
57,4,36.0
57,6,26.0
57,8,1.0
57,9,20.0
57,11,4.0
57,16,4.0
57,18,20.0
57,19,3.0
58,4,18.0
58,6,18.0
58,8,1.0
58,9,16.0
58,11,4.0
58,18,10.0
58,19,2.0
59,6,3.0
59,7,4.0
59,9,7.0
59,11,1.0
59,12,2.0
59,18,9.0
60,4,59.0
60,6,40.0
60,9,41.0
60,14,2.0
60,16,4.0
60,18,32.0
60,19,3.0
61,4,23.0
61,6,27.0
61,8,7.0
61,9,24.0
61,12,2.0
61,14,15.0
61,16,2.0
61,18,33.0
61,19,7.0
63,4,67.0
63,6,39.0
63,7,4.0
63,9,113.0
63,11,37.0
63,12,1.0
63,14,24.0
63,16,3.0
63,18,41.0
63,19,3.0
64,4,1.0
64,6,3.0
64,9,6.0
64,14,9.0
64,16,2.0
64,18,4.0
65,6,2.0
65,18,2.0
67,4,34.0
67,6,14.0
67,9,139.0
67,11,52.0
67,14,42.0
67,16,14.0
67,18,31.0
67,19,7.0
68,6,1.0
69,4,17.0
69,6,16.0
69,9,81.0
69,11,29.0
69,18,2.0
70,6,6.0
70,9,3.0
70,14,56.0
70,16,3.0
70,18,7.0
71,4,26.0
71,6,29.0
71,9,91.0
71,11,42.0
71,14,23.0
71,16,4.0
71,18,18.0
71,19,6.0
72,4,28.0
72,6,23.0
72,9,43.0
72,11,10.0
72,16,4.0
72,18,7.0
72,19,1.0
73,4,33.0
73,6,7.0
73,9,6.0
73,12,1.0
73,16,3.0
73,18,8.0
74,6,4.0
74,9,4.0
74,14,1.0
74,16,1.0
74,18,4.0
75,4,61.0
75,6,50.0
75,9,93.0
75,11,12.0
75,13,3.0
75,14,22.0
75,18,13.0
75,19,5.0
76,4,90.0
76,6,33.0
76,9,87.0
76,11,1.0
76,18,10.0
76,19,4.0
77,4,7.0
77,6,23.0
77,9,57.0
77,11,3.0
77,16,1.0
77,18,6.0
78,4,8.0
78,6,27.0
78,7,4.0
78,9,38.0
78,12,1.0
78,14,2.0
78,18,12.0
78,19,2.0
79,4,3.0
79,6,10.0
79,7,1.0
79,9,56.0
79,11,1.0
79,16,3.0
79,18,23.0
79,19,1.0
80,4,39.0
80,6,4.0
80,7,2.0
80,9,4.0
80,11,2.0
80,18,5.0
80,19,1.0
81,6,5.0
81,9,4.0
81,18,7.0
82,6,1.0
83,6,1.0
84,4,10.0
84,6,16.0
84,9,67.0
84,11,38.0
84,16,4.0
84,18,22.0
84,19,8.0
85,4,18.0
85,6,15.0
85,8,2.0
85,9,29.0
85,11,4.0
85,14,53.0
85,18,14.0
86,4,22.0
86,6,28.0
86,9,100.0
86,11,6.0
86,14,10.0
86,16,4.0
86,18,29.0
86,19,12.0
87,4,18.0
87,6,30.0
87,7,1.0
87,9,17.0
87,11,9.0
87,13,3.0
87,14,45.0
87,16,4.0
87,18,20.0
88,6,11.0
88,9,23.0
88,11,2.0
88,14,1.0
88,18,9.0
88,19,1.0
89,4,12.0
89,6,16.0
89,9,5.0
89,14,32.0
89,16,11.0
89,18,10.0
90,4,6.0
90,6,18.0
90,9,42.0
90,16,5.0
90,18,17.0
90,19,3.0
91,4,14.0
91,6,22.0
91,9,46.0
91,11,7.0
91,14,11.0
91,16,6.0
91,18,10.0
91,19,2.0
92,4,22.0
92,6,16.0
92,9,27.0
92,14,13.0
92,18,26.0
92,19,3.0
95,4,2.0
95,6,12.0
95,9,67.0
95,16,3.0
95,18,8.0
96,6,16.0
96,9,90.0
96,11,11.0
96,14,39.0
96,16,1.0
96,18,12.0
97,4,52.0
97,6,31.0
97,9,66.0
97,11,26.0
97,13,3.0
97,14,143.0
97,16,4.0
97,18,17.0
97,19,1.0
98,4,16.0
98,6,16.0
98,9,13.0
98,14,32.0
98,18,12.0
99,4,39.0
99,6,24.0
99,8,1.0
99,9,191.0
99,11,29.0
99,14,33.0
99,16,1.0
99,18,7.0
99,19,1.0
101,4,2.0
102,4,135.0
102,6,6.0
102,8,1.0
102,9,193.0
102,11,67.0
102,14,70.0
102,16,1.0
102,18,17.0
102,19,4.0
105,6,2.0
105,9,14.0
105,16,2.0
105,18,4.0
106,4,26.0
106,6,19.0
106,9,46.0
106,11,8.0
106,14,33.0
106,16,2.0
106,18,17.0
107,4,55.0
107,6,36.0
107,8,1.0
107,9,141.0
107,11,23.0
107,13,1.0
107,14,10.0
107,16,1.0
107,18,5.0
107,19,1.0
108,4,3.0
108,6,15.0
108,9,18.0
108,14,56.0
108,18,8.0
110,6,8.0
110,14,1.0
110,18,3.0
111,4,16.0
111,6,12.0
111,7,3.0
111,9,126.0
111,16,4.0
111,18,27.0
111,19,5.0
112,4,53.0
112,6,38.0
112,8,2.0
112,9,7.0
112,16,5.0
112,18,26.0
112,19,6.0
113,6,2.0
113,9,7.0
113,16,1.0
113,18,9.0
114,4,32.0
114,6,20.0
114,9,44.0
114,11,4.0
114,16,3.0
114,18,26.0
114,19,1.0
115,4,62.0
115,6,80.0
115,8,1.0
115,9,181.0
115,11,101.0
115,14,2.0
115,16,8.0
115,18,28.0
115,19,1.0
116,4,4.0
116,6,8.0
116,9,41.0
116,18,7.0
116,19,1.0
117,6,8.0
117,9,54.0
117,14,21.0
117,18,11.0
117,19,2.0
118,6,12.0
118,9,23.0
118,14,84.0
118,16,1.0
118,18,14.0
118,19,1.0
120,4,14.0
120,6,20.0
