user_id,behavioural_data,clicks
20,6,3.0
20,9,40.0
20,18,4.0
21,6,4.0
21,9,2.0
25,4,3.0
25,6,4.0
27,4,2.0
27,6,11.0
27,9,67.0
27,16,2.0
27,18,4.0
28,4,1.0
28,6,12.0
28,9,27.0
28,18,5.0
32,6,9.0
32,9,141.0
32,18,4.0
32,19,2.0
34,6,2.0
35,4,2.0
35,6,11.0
35,9,7.0
35,14,118.0
35,18,10.0
37,6,1.0
39,6,1.0
40,4,2.0
40,6,2.0
40,9,1.0
44,6,6.0
44,14,12.0
44,18,2.0
45,6,4.0
45,9,11.0
45,14,8.0
45,18,1.0
46,4,1.0
46,6,3.0
46,9,9.0
47,6,31.0
47,9,143.0
47,12,1.0
47,14,56.0
47,18,26.0
49,6,5.0
49,9,17.0
49,14,69.0
49,18,2.0
49,19,2.0
50,4,2.0
50,6,9.0
50,9,53.0
50,16,1.0
50,18,4.0
51,6,3.0
52,6,4.0
52,9,22.0
52,14,12.0
52,18,5.0
53,4,3.0
53,6,1.0
54,6,1.0
55,4,3.0
55,6,13.0
55,9,17.0
55,14,71.0
55,18,5.0
56,6,7.0
56,9,17.0
56,14,1.0
56,18,6.0
57,4,3.0
57,6,4.0
57,14,43.0
57,18,5.0
58,4,6.0
58,6,32.0
58,9,36.0
58,14,35.0
58,18,19.0
60,4,2.0
60,6,11.0
60,9,88.0
60,14,42.0
60,16,3.0
60,18,2.0
63,6,1.0
64,6,3.0
64,9,17.0
64,16,3.0
64,18,3.0
65,6,11.0
65,9,176.0
65,14,11.0
65,16,3.0
65,18,9.0
66,6,8.0
66,9,1.0
66,14,22.0
66,18,2.0
69,4,2.0
69,6,1.0
69,9,2.0
69,18,1.0
71,6,16.0
71,9,79.0
71,18,1.0
71,19,1.0
72,6,5.0
73,4,16.0
73,6,21.0
73,9,92.0
73,11,1.0
73,12,1.0
73,13,14.0
73,16,1.0
73,18,11.0
73,19,1.0
74,9,1.0
78,4,25.0
78,6,20.0
78,9,72.0
78,11,1.0
78,18,4.0
80,4,6.0
80,6,17.0
80,9,71.0
80,14,31.0
80,18,10.0
80,19,1.0
81,4,2.0
81,6,23.0
81,9,26.0
81,14,82.0
81,18,16.0
82,4,19.0
82,6,40.0
82,9,25.0
82,12,1.0
82,14,28.0
82,18,32.0
83,4,2.0
83,6,3.0
83,9,65.0
83,11,1.0
83,16,1.0
84,6,2.0
85,4,8.0
85,6,23.0
85,9,45.0
85,10,1.0
85,16,1.0
85,18,8.0
86,4,2.0
86,6,59.0
86,9,122.0
86,14,82.0
86,16,3.0
86,18,46.0
87,6,6.0
87,9,24.0
87,14,47.0
87,16,1.0
87,18,10.0
90,4,3.0
90,6,5.0
90,9,2.0
90,18,1.0
91,6,1.0
92,6,6.0
92,9,83.0
92,16,2.0
93,4,11.0
93,6,11.0
93,9,22.0
95,6,4.0
95,14,41.0
95,18,1.0
96,4,4.0
96,6,4.0
96,9,9.0
96,18,1.0
97,6,2.0
97,9,17.0
97,18,4.0
99,4,2.0
99,6,3.0
99,9,7.0
99,18,3.0
102,6,3.0
102,9,33.0
103,6,37.0
103,9,171.0
103,14,92.0
103,16,3.0
103,18,26.0
103,19,2.0
104,6,1.0
104,9,4.0
104,18,2.0
105,6,3.0
105,18,1.0
107,1,2.0
107,4,7.0
107,6,19.0
107,9,160.0
107,10,2.0
107,13,6.0
107,16,2.0
107,18,24.0
107,19,2.0
108,4,8.0
108,6,23.0
108,9,121.0
108,11,1.0
108,18,8.0
109,6,1.0
109,9,18.0
109,16,3.0
109,18,5.0
112,4,15.0
112,6,6.0
112,9,14.0
112,18,2.0
114,4,1.0
114,6,10.0
114,9,49.0
114,18,3.0
116,6,1.0
116,9,4.0
117,6,2.0
117,14,222.0
117,18,3.0
119,6,11.0
119,9,13.0
119,18,3.0
120,4,11.0
120,6,6.0
120,9,18.0
120,18,1.0
121,15,0.001
122,6,1.0
122,9,7.0
122,16,2.0
122,18,2.0
123,6,1.0
124,6,33.0
124,9,154.0
124,14,180.0
124,18,19.0
130,6,50.0
130,9,3.0
130,14,183.0
130,18,14.0
132,4,2.0
132,6,2.0
133,6,11.0
133,9,27.0
133,18,3.0
134,6,8.0
134,11,1.0
136,6,1.0
138,6,1.0
139,6,4.0
139,9,22.0
139,18,4.0
140,6,1.0
143,4,15.0
143,6,15.0
143,9,72.0
143,14,40.0
143,16,2.0
143,18,25.0
143,19,1.0
144,6,3.0
144,9,12.0
144,16,1.0
144,18,3.0
145,6,5.0
145,18,1.0
146,4,3.0
146,6,4.0
146,9,3.0
146,18,4.0
148,6,18.0
148,9,129.0
148,16,3.0
148,18,8.0
149,4,2.0
149,6,6.0
149,9,22.0
149,18,4.0
151,4,13.0
151,6,19.0
151,9,17.0
151,14,48.0
151,16,1.0
151,18,24.0
155,6,12.0
155,9,78.0
155,14,104.0
155,16,2.0
155,18,18.0
157,4,16.0
157,6,22.0
157,9,32.0
157,14,117.0
157,16,1.0
157,18,11.0
158,4,2.0
158,6,8.0
158,9,21.0
158,16,1.0
158,18,17.0
159,6,15.0
159,9,29.0
159,12,1.0
159,16,3.0
159,18,5.0
159,19,5.0
160,6,5.0
160,9,34.0
160,18,1.0
162,4,17.0
162,6,28.0
162,9,48.0
162,10,15.0
162,12,1.0
162,14,22.0
162,16,1.0
162,18,27.0
162,19,3.0
163,4,6.0
163,6,13.0
163,9,40.0
163,16,3.0
163,18,23.0
166,4,23.0
166,6,17.0
166,9,58.0
166,16,3.0
166,18,16.0
166,19,1.0
168,6,3.0
168,9,2.0
168,18,2.0
171,6,14.0
171,9,81.0
171,18,4.0
172,4,16.0
172,6,7.0
172,9,9.0
172,16,3.0
172,18,3.0
173,6,7.0
173,9,21.0
173,12,1.0
173,16,1.0
173,18,18.0
176,4,2.0
176,6,5.0
176,9,19.0
177,4,3.0
177,6,19.0
177,9,13.0
177,16,1.0
177,18,15.0
177,19,1.0
180,6,6.0
180,9,26.0
180,18,2.0
181,6,7.0
181,9,59.0
181,12,2.0
182,6,1.0
182,9,8.0
182,18,1.0
183,6,6.0
183,9,89.0
183,12,1.0
183,16,1.0
183,18,3.0
185,6,4.0
185,9,31.0
185,18,4.0
186,6,1.0
186,9,4.0
186,18,2.0
189,4,29.0
189,6,12.0
189,9,12.0
189,14,89.0
189,16,1.0
189,18,8.0
190,4,22.0
190,6,18.0
190,9,58.0
