user_id,behavioural_data,clicks
20,4,13.0
20,6,15.0
20,9,28.0
20,11,1.0
20,14,6.0
20,18,10.0
21,9,36.0
21,13,3.0
22,1,2.0
22,6,3.0
22,9,48.0
22,18,2.0
23,4,21.0
23,6,5.0
23,9,9.0
23,18,4.0
24,6,2.0
24,9,14.0
24,16,7.0
24,18,9.0
25,4,25.0
25,6,5.0
25,9,5.0
25,18,4.0
26,4,18.0
26,6,8.0
26,9,6.0
26,18,5.0
27,4,13.0
27,6,45.0
27,9,130.0
27,14,49.0
27,18,23.0
28,4,44.0
28,6,22.0
28,9,28.0
28,14,33.0
28,16,2.0
28,18,16.0
30,6,12.0
30,9,2.0
30,18,4.0
32,6,1.0
32,9,2.0
32,18,2.0
33,4,7.0
33,6,53.0
33,9,99.0
33,10,4.0
33,14,77.0
33,16,2.0
33,18,35.0
34,4,51.0
34,6,22.0
35,4,11.0
35,6,47.0
35,9,141.0
35,14,78.0
35,16,3.0
35,18,53.0
35,19,7.0
36,4,1.0
36,6,2.0
36,9,11.0
36,18,2.0
37,6,1.0
38,4,9.0
38,6,15.0
38,9,26.0
38,14,137.0
38,16,2.0
38,18,33.0
39,6,1.0
42,6,4.0
42,9,19.0
42,18,6.0
43,4,2.0
43,6,1.0
45,6,13.0
45,9,71.0
45,18,4.0
46,6,5.0
46,9,9.0
46,18,2.0
47,1,1.0
47,4,18.0
47,6,27.0
47,9,56.0
47,14,11.0
47,18,11.0
49,4,3.0
49,6,15.0
49,9,37.0
49,18,8.0
50,1,2.0
50,4,8.0
50,6,19.0
50,9,50.0
50,14,9.0
50,18,8.0
52,4,13.0
52,6,2.0
52,9,7.0
52,18,1.0
53,4,19.0
53,6,11.0
53,9,11.0
53,14,53.0
53,18,7.0
54,4,62.0
54,6,32.0
54,9,10.0
54,11,1.0
54,16,44.0
54,18,23.0
54,19,6.0
55,4,6.0
55,6,15.0
55,9,20.0
55,18,4.0
56,4,11.0
56,6,17.0
56,9,36.0
56,14,34.0
56,16,1.0
56,18,14.0
57,4,17.0
57,6,18.0
57,9,9.0
57,11,1.0
57,14,2.0
57,18,1.0
58,4,15.0
58,6,16.0
58,9,10.0
58,14,48.0
58,18,10.0
59,4,2.0
59,6,7.0
59,18,2.0
60,4,21.0
60,6,23.0
60,9,47.0
60,18,4.0
61,1,2.0
61,4,4.0
61,6,25.0
61,9,89.0
61,18,10.0
62,4,40.0
62,6,12.0
62,9,3.0
62,16,2.0
62,18,1.0
63,4,8.0
63,6,7.0
63,9,3.0
63,14,203.0
63,16,1.0
63,18,12.0
64,1,1.0
64,4,4.0
64,6,9.0
64,9,11.0
64,18,6.0
65,6,1.0
65,9,4.0
66,1,7.0
66,4,27.0
66,6,37.0
66,9,108.0
66,10,3.0
66,18,3.0
69,6,23.0
69,9,31.0
69,10,1.0
69,14,101.0
69,16,10.0
69,18,17.0
70,4,7.0
70,6,26.0
70,9,46.0
70,13,1.0
70,14,142.0
70,18,3.0
71,4,35.0
71,6,43.0
71,9,93.0
71,13,3.0
71,16,1.0
71,18,51.0
71,19,3.0
72,4,5.0
72,6,16.0
72,9,55.0
72,14,78.0
72,18,14.0
73,4,27.0
73,6,30.0
73,9,78.0
73,10,1.0
73,14,40.0
73,16,6.0
73,18,40.0
74,4,23.0
74,6,17.0
74,9,8.0
74,18,7.0
75,4,7.0
75,6,5.0
75,10,1.0
78,1,3.0
78,4,205.0
78,6,138.0
78,9,147.0
78,10,5.0
78,12,2.0
78,14,75.0
78,16,1.0
78,18,52.0
78,19,2.0
80,1,1.0
80,4,28.0
80,6,28.0
80,9,150.0
80,14,9.0
80,16,1.0
80,18,11.0
