user_id,behavioural_data,clicks
24,4,16.0
24,6,29.0
24,8,2.0
24,9,46.0
24,14,116.0
24,16,1.0
24,18,14.0
25,4,12.0
25,6,46.0
25,7,2.0
25,8,9.0
25,9,42.0
25,11,1.0
25,12,1.0
25,14,122.0
25,16,2.0
25,18,27.0
26,6,4.0
26,9,18.0
26,12,1.0
26,18,6.0
27,4,13.0
27,6,25.0
27,9,69.0
27,16,4.0
27,18,2.0
29,4,18.0
29,6,15.0
29,9,21.0
29,16,1.0
29,18,3.0
30,6,1.0
30,9,2.0
30,18,2.0
31,4,5.0
31,6,17.0
31,9,26.0
31,16,2.0
31,18,9.0
31,19,1.0
34,6,29.0
34,9,87.0
34,16,1.0
34,18,23.0
34,19,2.0
37,4,9.0
37,6,20.0
37,8,1.0
37,9,105.0
37,16,6.0
37,18,20.0
37,19,10.0
38,6,1.0
39,4,2.0
39,6,17.0
39,9,72.0
39,18,12.0
42,4,7.0
42,6,17.0
42,9,59.0
42,14,34.0
42,16,4.0
42,18,10.0
42,19,5.0
44,4,19.0
44,6,17.0
44,9,253.0
44,11,1.0
44,12,1.0
44,16,4.0
44,18,6.0
44,19,2.0
46,4,21.0
46,6,60.0
46,8,1.0
46,9,153.0
46,11,1.0
46,16,4.0
46,18,60.0
46,19,2.0
50,4,8.0
50,6,2.0
50,9,17.0
50,18,1.0
52,4,21.0
52,6,25.0
52,9,115.0
52,16,1.0
52,18,17.0
52,19,3.0
54,6,12.0
54,9,5.0
54,16,2.0
54,18,11.0
54,19,1.0
59,6,5.0
59,9,7.0
59,16,2.0
59,18,6.0
59,19,1.0
60,6,3.0
60,9,10.0
61,6,10.0
61,9,82.0
61,12,3.0
61,18,9.0
63,4,6.0
63,6,7.0
63,9,22.0
63,16,3.0
63,18,8.0
65,4,7.0
65,6,31.0
65,9,103.0
65,18,5.0
68,6,3.0
68,9,60.0
68,12,3.0
68,16,3.0
68,18,9.0
68,19,10.0
69,6,10.0
69,9,122.0
69,16,1.0
69,18,8.0
70,6,9.0
70,9,31.0
71,4,6.0
71,6,4.0
71,9,3.0
71,18,1.0
72,6,2.0
72,18,2.0
74,4,1.0
74,6,3.0
74,9,22.0
74,16,1.0
74,18,4.0
75,4,34.0
75,6,26.0
75,9,46.0
75,14,15.0
75,16,2.0
75,18,32.0
75,19,1.0
76,4,102.0
76,6,59.0
76,7,2.0
76,9,185.0
76,12,1.0
76,14,112.0
76,16,2.0
76,18,29.0
76,19,6.0
77,6,20.0
77,9,2.0
