user_id,behavioural_data,clicks
20,4,2.0
20,6,2.0
20,9,5.0
20,18,13.0
20,19,1.0
24,4,2.0
24,6,8.0
24,9,50.0
24,16,1.0
24,18,6.0
24,19,5.0
25,4,1.0
25,6,1.0
26,4,30.0
26,6,19.0
26,9,104.0
26,11,10.0
26,12,1.0
26,18,9.0
26,19,5.0
27,4,71.0
27,6,99.0
27,9,271.0
27,16,4.0
27,18,29.0
27,19,3.0
29,0,6.0
29,4,37.0
29,6,32.0
29,9,72.0
29,13,9.0
29,14,93.0
29,18,11.0
29,19,3.0
31,0,4.0
31,4,26.0
31,6,47.0
31,9,118.0
31,16,1.0
31,18,19.0
31,19,13.0
34,0,11.0
34,4,18.0
34,6,38.0
34,9,240.0
34,12,1.0
34,13,3.0
34,14,65.0
34,16,1.0
34,18,21.0
34,19,5.0
37,0,1.0
37,4,71.0
37,6,15.0
37,8,1.0
37,9,146.0
37,11,5.0
37,13,13.0
37,18,4.0
37,19,4.0
39,0,11.0
39,4,58.0
39,6,38.0
39,9,107.0
39,11,5.0
39,12,1.0
39,13,9.0
39,18,20.0
39,19,10.0
42,6,14.0
42,9,19.0
42,14,53.0
42,16,1.0
42,18,18.0
42,19,1.0
44,4,15.0
44,6,9.0
44,9,52.0
44,18,5.0
44,19,3.0
46,0,8.0
46,4,11.0
46,6,26.0
46,9,110.0
46,11,1.0
46,14,34.0
46,16,1.0
46,18,19.0
46,19,6.0
52,6,12.0
52,8,3.0
52,9,89.0
52,11,2.0
52,16,1.0
52,18,3.0
54,6,6.0
54,9,43.0
54,12,1.0
54,14,142.0
54,18,6.0
54,19,2.0
55,6,2.0
55,18,1.0
56,6,2.0
56,14,5.0
56,18,2.0
60,4,2.0
60,6,4.0
60,11,1.0
60,18,2.0
60,19,1.0
61,0,13.0
61,4,74.0
61,6,24.0
61,9,116.0
61,11,6.0
61,13,9.0
61,16,1.0
61,18,5.0
61,19,7.0
63,4,8.0
63,6,8.0
63,9,63.0
63,13,5.0
63,14,21.0
63,18,3.0
63,19,3.0
65,4,14.0
65,6,16.0
65,9,16.0
65,18,2.0
67,4,7.0
67,6,5.0
67,9,1.0
67,16,2.0
67,18,8.0
69,4,3.0
69,6,6.0
69,9,59.0
69,14,9.0
69,16,1.0
69,18,2.0
70,6,6.0
70,9,103.0
70,16,2.0
74,4,4.0
74,6,7.0
74,9,29.0
74,16,6.0
74,18,6.0
74,19,3.0
75,0,9.0
75,4,92.0
75,6,57.0
75,9,17.0
75,14,10.0
75,18,2.0
76,4,181.0
76,6,92.0
76,9,310.0
76,14,510.0
76,16,2.0
76,18,37.0
76,19,5.0
77,6,13.0
77,9,49.0
77,14,71.0
77,18,11.0
77,19,1.0
79,4,1.0
79,6,1.0
79,9,4.0
79,18,3.0
80,4,45.0
80,6,26.0
80,9,67.0
80,19,6.0
81,6,6.0
81,9,45.0
81,14,137.0
81,18,11.0
82,4,7.0
82,6,7.0
82,9,77.0
82,12,1.0
82,19,5.0
84,6,2.0
85,4,2.0
85,6,4.0
85,9,4.0
85,14,70.0
85,18,4.0
86,0,8.0
86,4,5.0
86,6,7.0
86,9,37.0
86,13,3.0
86,19,1.0
87,6,6.0
87,9,34.0
87,14,75.0
87,16,3.0
87,18,6.0
87,19,2.0
88,4,3.0
88,6,1.0
88,9,92.0
88,16,1.0
88,19,3.0
90,4,7.0
90,6,8.0
90,9,73.0
90,11,21.0
90,12,2.0
90,13,3.0
90,18,3.0
90,19,1.0
91,4,2.0
91,6,16.0
91,8,2.0
91,9,34.0
91,16,8.0
91,18,14.0
91,19,7.0
92,4,12.0
92,6,17.0
92,9,92.0
92,14,30.0
92,16,2.0
92,18,5.0
95,6,1.0
98,4,2.0
98,6,7.0
98,9,15.0
98,16,2.0
98,18,16.0
98,19,5.0
99,4,4.0
99,6,6.0
99,9,104.0
99,14,33.0
99,18,1.0
102,4,112.0
102,9,58.0
102,18,3.0
102,19,3.0
105,6,1.0
106,4,2.0
106,6,8.0
106,9,54.0
106,11,1.0
106,18,4.0
106,19,1.0
107,6,10.0
107,9,60.0
107,13,1.0
107,14,74.0
107,16,1.0
107,18,7.0
108,4,2.0
108,6,4.0
108,9,14.0
108,18,3.0
108,19,1.0
111,6,19.0
111,9,58.0
111,14,9.0
111,18,17.0
111,19,1.0
112,4,27.0
112,6,35.0
112,9,119.0
112,18,6.0
112,19,5.0
114,6,9.0
114,9,65.0
114,18,2.0
114,19,1.0
115,4,3.0
115,6,14.0
115,9,117.0
115,14,1.0
115,18,2.0
116,4,2.0
116,6,1.0
117,6,2.0
117,9,7.0
118,4,2.0
118,6,9.0
118,9,29.0
118,14,496.0
118,18,14.0
123,0,8.0
123,4,22.0
123,6,12.0
123,9,38.0
123,12,1.0
123,13,6.0
123,18,2.0
123,19,3.0
125,4,2.0
125,6,12.0
125,9,43.0
125,14,66.0
125,18,20.0
125,19,2.0
127,6,4.0
127,9,2.0
127,18,2.0
128,4,11.0
128,6,5.0
128,9,3.0
128,18,5.0
133,6,1.0
133,9,1.0
133,18,1.0
134,4,4.0
134,6,19.0
134,9,43.0
134,16,3.0
134,18,10.0
134,19,3.0
135,4,18.0
135,6,20.0
135,9,67.0
135,14,48.0
135,18,8.0
135,19,5.0
137,0,10.0
137,1,2.0
137,4,2.0
137,6,13.0
137,9,98.0
137,13,3.0
137,14,26.0
137,18,5.0
139,6,2.0
139,9,11.0
139,18,1.0
140,4,26.0
140,6,17.0
140,9,72.0
140,11,5.0
140,18,1.0
141,4,9.0
141,6,11.0
141,9,42.0
141,16,1.0
141,18,3.0
141,19,8.0
142,0,5.0
142,4,46.0
142,6,17.0
142,8,2.0
142,9,35.0
142,11,2.0
142,18,5.0
144,6,4.0
144,9,2.0
144,18,2.0
144,19,1.0
147,4,6.0
147,6,11.0
147,9,31.0
147,14,130.0
147,18,10.0
147,19,1.0
149,6,8.0
149,9,16.0
149,16,1.0
149,18,5.0
151,6,12.0
151,9,10.0
151,16,11.0
151,18,13.0
151,19,6.0
153,6,8.0
153,18,2.0
154,6,1.0
155,6,5.0
157,6,2.0
157,9,26.0
157,16,2.0
157,18,1.0
157,19,1.0
160,6,3.0
160,14,8.0
160,18,2.0
161,6,1.0
161,9,5.0
161,18,2.0
162,6,2.0
162,16,6.0
162,18,1.0
162,19,1.0
164,6,18.0
164,9,144.0
164,14,57.0
164,16,1.0
164,18,4.0
165,6,1.0
167,4,9.0
167,6,47.0
167,9,270.0
167,14,41.0
167,16,4.0
167,18,9.0
167,19,4.0
168,6,10.0
168,9,108.0
168,14,13.0
168,16,1.0
168,18,6.0
168,19,1.0
172,4,1.0
172,6,4.0
174,6,3.0
174,9,93.0
176,4,13.0
176,6,15.0
176,9,4.0
176,14,9.0
176,18,5.0
176,19,1.0
177,0,1.0
177,4,1.0
177,6,17.0
177,9,57.0
177,16,1.0
177,18,7.0
177,19,5.0
179,0,8.0
179,4,8.0
179,6,16.0
179,9,131.0
179,13,3.0
179,16,1.0
179,18,1.0
179,19,10.0
183,6,4.0
183,9,27.0
183,18,2.0
185,4,14.0
185,6,9.0
185,9,10.0
185,16,2.0
185,18,8.0
186,4,7.0
186,6,30.0
186,9,110.0
186,14,243.0
186,18,20.0
186,19,2.0
187,6,5.0
187,9,5.0
187,18,2.0
188,4,1.0
188,6,7.0
188,18,9.0
188,19,3.0
192,4,30.0
192,6,27.0
192,9,94.0
192,11,6.0
192,12,1.0
192,13,6.0
192,18,2.0
198,4,110.0
198,6,19.0
198,9,18.0
198,16,2.0
198,18,7.0
198,19,7.0
199,4,21.0
199,6,18.0
199,9,22.0
199,11,1.0
199,18,2.0
200,4,8.0
200,6,10.0
200,9,25.0
