user_id,behavioural_data,clicks
20,4,15.0
20,6,23.0
20,9,55.0
20,10,5.0
20,11,11.0
20,12,2.0
20,13,10.0
20,14,39.0
20,16,3.0
20,18,12.0
20,19,6.0
21,6,7.0
21,9,22.0
21,18,1.0
24,4,2.0
24,6,2.0
24,9,9.0
24,18,2.0
24,19,3.0
25,6,2.0
26,6,7.0
26,9,1.0
26,18,1.0
27,4,28.0
27,6,51.0
27,9,162.0
27,10,3.0
27,11,19.0
27,13,11.0
27,14,2.0
27,16,1.0
27,18,18.0
27,19,3.0
28,4,44.0
28,6,32.0
28,9,101.0
28,11,5.0
28,14,57.0
28,16,4.0
28,18,15.0
28,19,8.0
31,6,1.0
32,0,6.0
32,4,21.0
32,6,9.0
32,9,145.0
32,12,1.0
32,13,15.0
32,16,1.0
32,18,1.0
32,19,3.0
34,4,5.0
34,6,21.0
34,9,98.0
34,16,1.0
34,18,5.0
34,19,1.0
35,4,33.0
35,6,51.0
35,9,84.0
35,10,6.0
35,14,24.0
35,16,1.0
35,18,37.0
35,19,9.0
36,4,10.0
36,6,3.0
36,14,168.0
36,18,4.0
37,6,1.0
39,6,2.0
39,9,6.0
39,18,3.0
40,6,2.0
40,9,2.0
40,18,2.0
46,6,9.0
46,9,33.0
46,16,1.0
46,18,7.0
46,19,6.0
47,4,8.0
47,6,37.0
47,9,139.0
47,11,17.0
47,12,1.0
47,13,4.0
47,16,1.0
47,18,29.0
47,19,13.0
49,6,1.0
49,14,11.0
49,18,1.0
50,4,19.0
50,6,23.0
50,9,37.0
50,16,2.0
50,18,5.0
50,19,6.0
52,4,3.0
52,6,11.0
52,9,37.0
52,10,2.0
52,11,4.0
52,18,7.0
52,19,5.0
53,4,3.0
53,6,3.0
53,9,2.0
53,18,2.0
53,19,1.0
54,6,9.0
54,9,4.0
54,16,1.0
54,18,11.0
55,4,40.0
55,6,27.0
55,9,72.0
55,10,3.0
55,14,8.0
55,16,2.0
55,18,16.0
55,19,7.0
56,6,12.0
56,9,19.0
56,14,4.0
56,18,18.0
56,19,2.0
57,4,13.0
57,6,15.0
57,9,18.0
57,14,57.0
57,18,3.0
58,4,16.0
58,6,20.0
58,9,39.0
58,14,65.0
58,16,2.0
58,18,14.0
58,19,4.0
59,0,5.0
59,4,11.0
59,6,7.0
59,9,31.0
59,13,4.0
59,18,3.0
59,19,2.0
60,4,13.0
60,6,11.0
60,9,72.0
60,11,2.0
60,12,1.0
60,13,10.0
60,16,1.0
60,18,2.0
60,19,1.0
61,4,2.0
61,6,12.0
61,9,89.0
61,16,3.0
61,18,13.0
62,4,33.0
62,6,17.0
62,9,7.0
62,10,5.0
62,14,7.0
62,18,4.0
65,4,7.0
65,6,7.0
65,9,48.0
65,11,4.0
65,14,31.0
65,18,3.0
65,19,2.0
66,4,19.0
66,6,22.0
66,9,77.0
66,16,2.0
66,18,20.0
66,19,6.0
67,4,6.0
67,6,4.0
67,9,8.0
