user_id,behavioural_data,clicks
20,6,1.0
23,6,2.0
23,9,2.0
23,18,2.0
24,4,4.0
24,6,7.0
24,9,17.0
24,19,2.0
25,4,2.0
25,6,5.0
25,9,1.0
25,14,27.0
25,18,2.0
26,6,3.0
26,9,27.0
26,18,3.0
27,4,6.0
27,6,11.0
27,9,12.0
27,18,6.0
29,4,19.0
29,6,39.0
29,9,90.0
29,12,3.0
29,14,25.0
29,16,1.0
29,18,22.0
30,6,7.0
30,9,14.0
30,16,4.0
30,18,11.0
31,4,5.0
31,6,17.0
31,9,108.0
31,12,3.0
31,14,69.0
31,18,6.0
31,19,4.0
33,6,1.0
34,6,22.0
34,9,209.0
34,12,3.0
34,16,1.0
34,18,15.0
37,4,25.0
37,6,12.0
37,9,65.0
37,14,31.0
37,16,3.0
37,18,17.0
39,4,24.0
39,6,28.0
39,9,75.0
39,12,5.0
39,16,1.0
39,18,5.0
41,6,3.0
41,9,6.0
41,18,1.0
42,6,12.0
42,9,57.0
42,18,2.0
43,6,9.0
43,9,4.0
43,14,141.0
43,16,3.0
43,18,9.0
44,4,56.0
44,6,41.0
44,9,97.0
44,16,8.0
44,18,52.0
44,19,3.0
46,4,1.0
46,6,49.0
46,9,60.0
46,14,21.0
46,18,21.0
46,19,3.0
47,6,2.0
47,9,2.0
47,18,2.0
50,4,8.0
50,6,17.0
50,9,86.0
50,16,2.0
50,18,8.0
52,4,1.0
52,6,18.0
52,7,1.0
52,9,116.0
52,16,3.0
52,18,16.0
52,19,1.0
54,6,7.0
54,9,63.0
54,18,1.0
54,19,1.0
55,6,10.0
55,14,77.0
55,18,8.0
56,6,6.0
56,9,30.0
56,16,1.0
56,18,7.0
58,4,1.0
58,6,5.0
58,9,7.0
58,16,1.0
58,18,5.0
59,6,5.0
60,6,6.0
60,9,4.0
61,6,1.0
63,4,9.0
63,6,3.0
63,9,34.0
64,6,1.0
64,16,4.0
64,18,4.0
65,6,1.0
67,4,33.0
67,6,25.0
67,8,3.0
67,9,102.0
67,16,1.0
67,18,26.0
68,6,1.0
69,6,7.0
69,9,46.0
69,18,1.0
70,6,5.0
70,9,28.0
70,14,89.0
70,18,5.0
70,19,1.0
71,4,21.0
71,6,21.0
71,9,87.0
71,14,81.0
71,18,21.0
71,19,3.0
72,6,10.0
72,9,3.0
72,16,1.0
72,18,2.0
75,4,58.0
75,6,71.0
75,9,155.0
75,14,98.0
75,18,23.0
75,19,2.0
76,4,8.0
76,6,9.0
76,9,34.0
76,18,15.0
77,4,1.0
77,6,6.0
77,9,24.0
77,18,1.0
78,6,8.0
78,9,70.0
78,14,6.0
78,16,1.0
78,18,15.0
80,4,14.0
80,6,13.0
80,9,4.0
80,18,5.0
81,6,3.0
81,9,14.0
81,18,4.0
81,19,2.0
82,6,4.0
82,9,41.0
82,19,3.0
84,6,12.0
84,9,13.0
84,16,1.0
84,18,11.0
85,4,3.0
85,6,5.0
85,9,3.0
85,18,2.0
86,4,5.0
86,6,34.0
86,9,101.0
86,14,93.0
86,16,5.0
86,18,28.0
87,6,5.0
87,9,18.0
87,18,1.0
88,4,22.0
88,6,13.0
88,9,118.0
88,16,2.0
88,18,2.0
90,6,6.0
90,9,47.0
90,18,9.0
91,4,4.0
91,6,7.0
91,8,2.0
91,9,17.0
91,14,116.0
91,16,9.0
91,18,13.0
92,4,17.0
92,6,22.0
92,8,6.0
92,9,149.0
92,14,35.0
92,16,2.0
92,18,20.0
92,19,4.0
94,6,1.0
94,9,9.0
94,18,2.0
95,6,2.0
95,18,1.0
97,6,4.0
97,14,105.0
97,18,1.0
98,4,2.0
98,6,3.0
99,4,26.0
99,6,11.0
99,9,122.0
99,11,4.0
99,12,2.0
99,14,21.0
99,18,16.0
99,19,2.0
102,4,37.0
102,8,4.0
102,9,55.0
102,11,8.0
102,18,2.0
105,4,6.0
105,6,2.0
105,9,2.0
105,18,3.0
106,4,17.0
106,6,10.0
106,9,29.0
106,18,2.0
106,19,1.0
107,4,18.0
107,6,14.0
107,9,70.0
107,14,24.0
107,16,1.0
107,18,6.0
108,4,1.0
108,6,7.0
108,9,47.0
111,6,14.0
111,9,41.0
111,18,4.0
112,4,1.0
112,6,10.0
112,9,59.0
112,12,7.0
112,18,4.0
114,4,1.0
114,6,6.0
114,9,72.0
115,4,3.0
115,6,18.0
115,9,123.0
115,18,6.0
115,19,1.0
116,4,2.0
116,6,15.0
116,9,22.0
116,14,48.0
116,18,10.0
117,6,8.0
117,9,6.0
117,14,20.0
117,16,2.0
117,18,4.0
118,6,4.0
118,18,3.0
120,9,1.0
121,4,2.0
121,6,1.0
122,6,1.0
123,6,4.0
123,9,44.0
123,19,2.0
125,4,64.0
125,6,14.0
125,8,7.0
125,9,7.0
125,11,1.0
125,18,2.0
127,6,25.0
128,6,1.0
133,6,1.0
133,9,34.0
134,4,6.0
134,6,5.0
134,9,8.0
135,4,23.0
