user_id,behavioural_data,clicks
20,6,1.0
24,6,1.0
24,9,38.0
25,4,12.0
25,6,20.0
25,9,33.0
25,11,1.0
25,14,1.0
25,16,3.0
25,18,4.0
25,19,1.0
27,4,10.0
27,6,20.0
27,9,69.0
27,12,1.0
27,14,22.0
27,16,3.0
27,18,16.0
29,4,63.0
29,6,44.0
29,8,9.0
29,9,78.0
29,16,2.0
29,18,7.0
30,6,1.0
31,4,18.0
31,6,21.0
31,9,143.0
31,12,1.0
31,16,4.0
31,18,7.0
33,6,3.0
33,9,21.0
33,16,5.0
33,18,13.0
34,6,18.0
34,9,193.0
34,12,1.0
34,16,2.0
34,18,2.0
37,4,11.0
37,6,7.0
37,8,8.0
37,9,1.0
37,11,1.0
37,18,2.0
38,6,1.0
39,4,51.0
39,6,35.0
39,8,2.0
39,9,49.0
39,18,6.0
40,6,1.0
41,6,2.0
41,8,5.0
42,6,11.0
42,9,56.0
42,14,32.0
42,16,1.0
42,18,5.0
43,6,35.0
43,8,2.0
43,9,41.0
43,14,881.0
43,18,31.0
44,4,19.0
44,6,43.0
44,7,1.0
44,9,154.0
44,11,1.0
44,12,1.0
44,18,40.0
44,19,2.0
46,4,4.0
46,6,157.0
46,9,191.0
46,11,2.0
46,12,4.0
46,14,33.0
46,18,36.0
50,6,8.0
50,9,4.0
52,4,2.0
52,6,18.0
52,9,70.0
52,16,1.0
52,18,12.0
54,6,10.0
54,9,35.0
54,12,3.0
55,6,2.0
55,18,1.0
56,6,1.0
56,9,1.0
59,4,25.0
59,6,3.0
59,9,2.0
60,6,10.0
60,9,78.0
60,12,3.0
60,16,3.0
60,18,6.0
63,4,3.0
63,6,2.0
64,6,1.0
64,9,2.0
64,16,2.0
64,18,1.0
65,6,29.0
65,9,83.0
65,16,5.0
65,18,22.0
67,4,44.0
67,6,34.0
67,9,67.0
67,14,48.0
67,16,7.0
67,18,38.0
67,19,2.0
68,6,1.0
69,6,8.0
69,9,64.0
69,18,7.0
70,6,5.0
70,9,141.0
70,16,2.0
71,4,51.0
71,6,24.0
71,8,4.0
71,9,23.0
71,18,1.0
72,4,1.0
72,6,9.0
72,9,13.0
72,14,45.0
72,18,12.0
74,4,4.0
74,6,3.0
75,4,56.0
75,6,40.0
75,9,51.0
75,14,11.0
75,18,6.0
76,4,22.0
76,6,26.0
76,9,252.0
76,11,1.0
76,12,5.0
76,16,5.0
76,18,15.0
76,19,5.0
77,6,2.0
79,6,4.0
79,14,47.0
79,18,5.0
80,4,25.0
80,6,18.0
80,9,9.0
80,18,12.0
80,19,4.0
82,6,7.0
82,9,62.0
82,12,4.0
82,18,1.0
84,4,1.0
84,6,11.0
84,9,24.0
84,18,19.0
85,4,8.0
85,6,13.0
85,9,63.0
85,18,5.0
86,4,2.0
86,6,14.0
86,9,33.0
86,16,2.0
86,18,6.0
87,6,3.0
87,9,9.0
87,16,1.0
87,18,3.0
88,6,8.0
88,9,98.0
88,16,1.0
88,18,6.0
88,19,1.0
90,6,19.0
90,9,113.0
90,14,40.0
90,18,9.0
90,19,2.0
91,4,6.0
91,6,19.0
91,8,2.0
91,9,10.0
91,12,1.0
91,14,104.0
91,16,5.0
91,18,16.0
92,4,16.0
92,6,37.0
92,8,2.0
92,9,237.0
92,14,82.0
92,16,2.0
92,18,25.0
92,19,2.0
95,6,11.0
95,9,33.0
95,14,55.0
95,16,1.0
95,18,6.0
95,19,1.0
97,6,3.0
97,9,6.0
97,18,5.0
98,6,4.0
98,9,21.0
98,18,5.0
99,6,3.0
99,9,36.0
102,4,41.0
102,9,59.0
105,6,1.0
106,4,9.0
106,6,28.0
106,9,99.0
106,12,3.0
106,14,126.0
106,18,13.0
107,6,5.0
107,9,58.0
107,12,1.0
107,16,1.0
107,18,5.0
107,19,3.0
108,6,10.0
108,9,50.0
108,18,3.0
111,6,4.0
112,4,15.0
112,6,14.0
112,9,122.0
112,16,6.0
112,18,13.0
114,6,4.0
114,9,65.0
114,12,1.0
115,4,2.0
115,6,5.0
115,9,35.0
115,12,1.0
116,6,3.0
116,9,38.0
116,18,4.0
117,6,4.0
117,9,11.0
117,18,2.0
117,19,1.0
118,6,3.0
118,14,3.0
118,18,8.0
120,6,2.0
121,6,1.0
123,6,3.0
123,9,57.0
123,12,3.0
123,18,1.0
125,4,16.0
125,6,4.0
125,8,6.0
127,6,8.0
127,14,28.0
127,18,2.0
128,6,1.0
133,9,3.0
134,4,3.0
134,6,3.0
134,9,16.0
134,19,2.0
135,4,6.0
135,6,15.0
135,9,39.0
135,14,11.0
135,16,2.0
135,18,11.0
135,19,1.0
137,4,15.0
137,6,37.0
137,9,110.0
137,14,38.0
137,18,15.0
137,19,2.0
139,6,16.0
139,9,127.0
139,14,99.0
139,18,18.0
140,4,5.0
140,6,26.0
140,9,111.0
140,14,265.0
140,18,25.0
141,4,17.0
141,6,15.0
141,8,2.0
141,9,47.0
142,4,3.0
142,6,8.0
142,9,26.0
142,14,73.0
142,16,2.0
142,18,19.0
144,4,7.0
144,6,19.0
144,9,100.0
144,14,133.0
144,18,10.0
146,6,2.0
146,9,2.0
146,18,1.0
147,4,2.0
147,6,4.0
147,8,2.0
147,9,13.0
149,4,7.0
149,6,99.0
149,8,1.0
149,9,107.0
149,14,102.0
149,16,19.0
149,18,37.0
151,6,1.0
151,9,4.0
151,18,2.0
153,6,2.0
153,9,53.0
155,4,10.0
155,6,16.0
155,9,21.0
155,14,130.0
155,18,6.0
156,6,6.0
157,6,6.0
157,9,33.0
157,18,1.0
160,6,2.0
161,4,2.0
161,6,4.0
161,9,3.0
161,18,6.0
162,6,1.0
164,6,21.0
164,9,182.0
164,16,2.0
164,18,11.0
165,6,8.0
165,9,2.0
165,18,2.0
167,4,3.0
167,6,35.0
167,9,125.0
167,14,20.0
167,18,12.0
167,19,3.0
168,4,30.0
168,6,14.0
168,8,12.0
168,9,37.0
168,11,1.0
168,18,4.0
169,6,1.0
172,4,3.0
172,6,3.0
174,4,6.0
174,6,21.0
174,9,64.0
174,14,88.0
174,18,19.0
174,19,5.0
175,4,1.0
175,6,6.0
175,9,4.0
175,14,2.0
175,18,9.0
176,4,3.0
176,6,14.0
176,9,5.0
177,6,13.0
177,9,93.0
177,11,1.0
179,4,4.0
179,6,2.0
183,4,7.0
183,6,9.0
183,9,172.0
183,11,1.0
184,6,2.0
184,9,1.0
184,16,1.0
184,18,8.0
185,4,51.0
185,6,29.0
185,9,15.0
185,14,143.0
185,18,7.0
186,6,1.0
187,6,3.0
187,9,2.0
188,4,2.0
188,6,5.0
188,8,6.0
188,9,2.0
188,18,2.0
192,4,14.0
192,6,7.0
192,9,2.0
192,11,1.0
192,18,2.0
198,4,17.0
198,6,2.0
199,4,3.0
199,6,8.0
199,9,55.0
199,12,3.0
199,18,2.0
200,6,1.0
200,9,1.0
201,6,5.0
201,9,45.0
201,14,13.0
201,18,3.0
202,4,3.0
202,6,30.0
202,8,2.0
202,9,54.0
202,14,80.0
202,18,14.0
202,19,4.0
204,4,5.0
204,6,3.0
204,9,9.0
204,18,2.0
206,6,2.0
206,9,2.0
206,12,2.0
206,18,1.0
207,6,1.0
212,4,17.0
212,6,20.0
212,9,62.0
212,14,26.0
212,18,13.0
213,4,1.0
213,6,2.0
213,9,4.0
213,18,2.0
216,4,1.0
216,6,14.0
216,9,9.0
216,18,3.0
217,4,3.0
217,6,10.0
217,9,67.0
217,18,17.0
217,19,1.0
221,6,1.0
222,4,37.0
