user_id,behavioural_data,clicks
21,6,2
21,9,3
21,16,3
21,18,5
22,4,27
22,6,12
22,9,14
22,14,10
22,16,1
22,18,5
24,4,15
24,6,13
24,9,26
24,11,6
24,14,29
24,18,5
25,4,26
25,6,35
25,9,36
25,12,1
25,14,19
25,16,8
25,18,30
25,19,3
26,4,106
26,6,63
26,7,2
26,9,39
26,12,2
26,14,2
26,16,15
26,18,98
26,19,5
27,4,337
27,6,179
27,8,6
27,9,17
27,11,24
27,14,5
27,16,2
27,18,16
27,19,7
28,6,8
28,7,1
28,9,17
28,18,3
29,4,200
29,6,86
29,8,1
29,9,5
29,12,1
29,14,1
29,16,1
29,18,27
29,19,1
31,4,65
31,6,35
31,9,8
31,11,1
31,18,7
33,4,33
33,6,13
33,8,3
33,9,5
33,18,2
34,4,16
34,6,22
34,7,1
34,8,2
34,9,39
34,14,1
34,18,13
35,4,9
35,6,6
35,9,13
35,16,2
35,18,6
36,4,32
36,6,30
36,7,1
36,8,2
36,9,26
36,14,84
36,16,1
36,18,18
36,19,3
37,4,42
37,6,4
37,7,1
37,9,23
37,12,4
37,16,1
37,18,15
37,19,3
38,4,21
38,6,5
38,9,68
38,16,2
38,18,6
38,19,3
39,4,117
39,6,52
39,8,1
39,9,52
39,12,1
39,16,8
39,18,32
39,19,12
41,6,2
41,9,1
42,6,6
42,9,4
42,16,3
42,18,4
43,4,37
43,6,19
43,8,1
43,9,2
43,11,1
43,14,50
43,16,7
43,18,7
43,19,2
44,4,75
44,6,32
44,8,4
44,9,76
44,16,3
44,18,18
44,19,3
45,4,4
45,6,8
45,9,11
45,18,8
46,4,43
46,6,22
46,7,2
46,9,5
46,12,1
46,16,1
46,18,11
46,19,3
47,4,2
47,6,10
47,9,3
47,18,6
48,4,20
48,6,15
48,9,15
48,11,1
48,12,3
48,18,11
48,19,6
49,4,50
49,6,37
49,7,1
49,9,31
49,14,98
49,16,10
49,18,30
49,19,1
50,4,19
50,6,20
50,9,88
50,14,92
50,16,1
50,18,12
51,4,54
51,6,12
51,7,1
51,9,11
51,14,9
51,18,8
51,19,1
52,4,49
52,6,11
52,9,4
52,14,79
52,18,5
53,4,21
53,6,14
53,9,4
53,18,3
53,19,1
54,4,4
54,6,19
54,7,2
54,9,23
54,11,3
54,18,14
55,4,12
55,6,2
55,14,34
55,18,8
56,6,4
56,7,2
56,9,11
56,18,6
57,4,41
57,6,20
57,8,2
57,9,4
57,14,33
57,18,13
57,19,1
58,4,35
58,6,53
58,9,234
58,11,119
58,14,30
58,16,5
58,18,28
58,19,3
60,4,55
60,6,9
60,9,2
60,18,4
61,4,17
61,6,25
61,7,1
61,9,43
61,16,1
61,18,16
61,19,8
62,6,2
62,7,1
62,9,3
62,18,1
65,4,8
65,6,7
65,9,3
65,12,1
65,18,6
66,4,49
66,6,33
66,7,3
66,8,1
66,9,90
66,11,3
66,14,23
66,16,2
66,18,21
67,4,15
67,6,2
67,9,20
67,16,5
67,18,16
67,19,2
68,4,387
68,6,47
68,7,4
68,8,1
68,9,61
68,12,2
68,14,47
68,16,6
68,18,70
68,19,9
69,4,16
69,6,21
69,9,8
69,14,21
69,18,14
69,19,4
70,4,2
70,6,18
70,9,58
70,11,11
70,16,3
70,18,9
71,4,45
71,6,17
71,9,19
71,14,29
71,16,7
71,18,14
71,19,4
72,4,63
72,6,18
72,8,1
72,9,12
72,16,1
72,18,2
73,6,1
73,9,4
73,18,2
74,6,1
74,9,1
74,18,4
74,19,1
75,4,112
75,6,72
75,9,5
75,14,27
