user_id,behavioural_data,clicks
24,4,8.0
24,6,9.0
24,9,43.0
24,18,12.0
24,19,1.0
25,4,5.0
25,6,5.0
26,4,8.0
26,6,11.0
26,9,67.0
26,18,16.0
27,4,17.0
27,6,22.0
27,9,6.0
27,18,5.0
29,4,211.0
29,6,147.0
29,8,2.0
29,9,16.0
29,14,6.0
29,16,2.0
29,18,20.0
29,19,1.0
30,6,1.0
30,9,2.0
30,18,1.0
31,4,10.0
31,6,14.0
31,9,37.0
31,14,15.0
31,18,5.0
31,19,2.0
34,4,7.0
34,6,12.0
34,9,87.0
34,18,11.0
37,6,1.0
37,9,35.0
37,16,5.0
37,18,1.0
38,6,5.0
38,9,35.0
38,14,16.0
38,18,3.0
39,4,9.0
39,6,10.0
39,9,9.0
39,16,3.0
39,18,8.0
43,4,4.0
43,6,8.0
43,8,2.0
43,9,1.0
43,18,2.0
44,4,39.0
44,6,48.0
44,8,6.0
44,9,53.0
44,12,1.0
44,16,10.0
44,18,36.0
44,19,7.0
46,6,1.0
47,6,1.0
49,4,7.0
49,6,6.0
49,9,6.0
49,18,8.0
50,4,3.0
50,6,8.0
50,9,39.0
50,18,1.0
52,4,8.0
52,6,17.0
52,9,79.0
52,14,61.0
52,18,15.0
54,4,2.0
54,6,25.0
54,9,62.0
54,14,18.0
54,18,9.0
55,6,1.0
56,4,13.0
56,6,3.0
57,4,25.0
57,6,19.0
57,9,5.0
57,18,5.0
58,4,1.0
58,6,4.0
58,9,3.0
58,18,4.0
58,19,1.0
59,6,1.0
60,4,2.0
60,6,4.0
60,9,5.0
60,16,3.0
60,18,2.0
63,4,4.0
63,6,8.0
63,9,11.0
63,18,7.0
65,4,9.0
65,6,51.0
65,8,2.0
65,9,8.0
65,18,6.0
67,4,39.0
67,6,13.0
67,8,8.0
67,9,8.0
67,16,2.0
67,18,4.0
68,6,2.0
68,9,2.0
68,18,2.0
69,4,17.0
69,6,11.0
69,9,77.0
69,12,2.0
69,14,28.0
69,18,17.0
70,6,2.0
70,9,15.0
70,12,1.0
