user_id,behavioural_data,clicks
22,6,1.0
24,4,10.0
24,6,11.0
24,9,28.0
24,14,55.0
24,16,1.0
24,18,11.0
25,4,30.0
25,6,71.0
25,9,155.0
25,11,1.0
25,12,1.0
25,13,4.0
25,14,249.0
25,18,64.0
25,19,11.0
26,4,25.0
26,6,15.0
26,8,1.0
26,9,28.0
26,18,16.0
27,4,120.0
27,6,112.0
27,8,2.0
27,9,65.0
27,11,8.0
27,14,7.0
27,16,5.0
27,18,23.0
29,4,21.0
29,6,11.0
29,9,28.0
29,16,1.0
29,18,1.0
30,6,1.0
31,4,57.0
31,6,38.0
31,9,18.0
31,11,1.0
31,14,63.0
31,18,7.0
34,4,26.0
34,6,15.0
34,9,31.0
34,13,4.0
34,16,1.0
34,18,4.0
35,4,9.0
35,6,18.0
35,9,25.0
35,18,6.0
35,19,1.0
37,4,41.0
37,6,13.0
37,9,2.0
37,18,22.0
37,19,1.0
38,4,26.0
38,6,14.0
38,9,16.0
38,14,12.0
38,16,1.0
38,18,15.0
39,4,60.0
39,6,30.0
39,9,79.0
39,16,1.0
39,18,17.0
40,4,11.0
40,6,14.0
40,9,60.0
40,13,3.0
40,16,1.0
40,18,11.0
42,4,2.0
42,6,5.0
42,9,37.0
42,18,3.0
43,4,18.0
43,6,13.0
43,9,3.0
43,14,14.0
43,18,6.0
44,4,10.0
44,6,15.0
44,9,94.0
44,18,39.0
44,19,3.0
45,4,9.0
45,6,1.0
45,9,1.0
46,4,66.0
46,6,40.0
46,9,170.0
46,14,87.0
46,16,1.0
46,18,17.0
47,4,9.0
47,6,12.0
47,9,14.0
47,16,3.0
47,18,9.0
49,6,5.0
49,9,27.0
49,18,4.0
50,4,7.0
50,6,15.0
50,9,39.0
50,14,164.0
50,16,3.0
50,18,17.0
52,4,19.0
52,6,10.0
52,9,57.0
53,6,1.0
54,4,9.0
54,6,21.0
54,9,77.0
54,16,1.0
54,18,15.0
55,4,23.0
55,6,25.0
55,9,9.0
55,16,3.0
55,18,16.0
57,4,14.0
57,6,10.0
57,9,40.0
57,19,1.0
58,4,11.0
58,6,28.0
58,9,99.0
58,18,14.0
58,19,1.0
59,4,32.0
59,6,5.0
59,16,3.0
60,4,37.0
60,6,8.0
60,9,4.0
60,18,3.0
61,4,9.0
61,6,10.0
61,8,1.0
61,9,49.0
61,11,25.0
61,16,2.0
61,18,9.0
62,6,4.0
62,9,26.0
62,11,3.0
62,18,3.0
63,4,13.0
63,6,5.0
63,9,42.0
63,18,2.0
65,4,54.0
65,6,92.0
65,9,101.0
65,11,3.0
65,13,3.0
65,16,1.0
65,18,8.0
65,19,1.0
67,4,42.0
67,6,15.0
67,9,76.0
67,11,1.0
67,14,22.0
67,16,9.0
67,18,27.0
67,19,2.0
69,4,5.0
69,5,4.0
69,6,24.0
69,9,101.0
69,14,17.0
69,16,2.0
69,18,33.0
69,19,3.0
70,4,20.0
70,6,13.0
70,9,49.0
70,16,1.0
70,18,5.0
71,4,31.0
71,6,10.0
71,9,11.0
71,14,20.0
71,18,1.0
72,4,36.0
72,6,28.0
72,9,106.0
72,14,9.0
72,16,1.0
72,18,16.0
74,4,3.0
74,6,6.0
74,9,1.0
74,14,3.0
74,18,7.0
74,19,1.0
75,4,148.0
75,6,80.0
75,9,51.0
75,14,21.0
75,16,2.0
75,18,11.0
76,4,73.0
76,6,15.0
76,8,1.0
76,9,39.0
76,13,6.0
76,18,6.0
77,4,3.0
77,6,16.0
77,9,36.0
77,14,101.0
77,18,10.0
78,4,8.0
78,6,14.0
78,9,108.0
78,14,27.0
78,18,13.0
78,19,1.0
79,4,7.0
79,6,2.0
79,9,19.0
79,11,1.0
79,13,3.0
80,1,1.0
80,4,93.0
80,6,20.0
80,9,4.0
80,11,9.0
80,18,10.0
81,4,17.0
81,6,12.0
81,9,44.0
81,14,49.0
81,18,22.0
82,4,6.0
82,6,25.0
82,9,145.0
82,13,3.0
82,14,36.0
82,16,2.0
82,18,17.0
84,4,13.0
84,6,27.0
84,9,98.0
84,13,8.0
84,18,9.0
85,4,11.0
85,6,9.0
85,16,1.0
85,18,6.0
86,4,6.0
86,6,11.0
86,9,39.0
86,16,1.0
86,18,10.0
86,19,1.0
87,4,27.0
87,6,7.0
87,9,18.0
87,14,4.0
87,18,6.0
88,6,1.0
88,9,19.0
88,18,1.0
89,4,8.0
89,6,6.0
90,4,16.0
90,6,8.0
90,9,37.0
90,14,45.0
90,18,1.0
91,4,11.0
91,6,11.0
91,9,1.0
92,4,14.0
92,6,11.0
92,7,2.0
92,9,15.0
92,16,3.0
92,18,4.0
92,19,2.0
94,4,6.0
94,6,9.0
94,9,11.0
94,14,187.0
94,18,11.0
95,4,11.0
95,6,8.0
95,9,26.0
95,18,8.0
96,4,18.0
96,6,21.0
96,9,79.0
96,11,1.0
96,18,6.0
97,4,2.0
97,6,4.0
97,9,2.0
97,18,2.0
98,4,49.0
98,6,28.0
98,9,14.0
98,18,1.0
99,4,8.0
99,6,16.0
99,8,1.0
99,9,72.0
99,16,1.0
99,18,4.0
102,4,58.0
102,6,4.0
102,9,59.0
102,18,7.0
105,4,52.0
105,6,9.0
105,8,2.0
106,4,19.0
106,6,16.0
106,9,57.0
106,14,34.0
106,18,10.0
106,19,1.0
107,4,22.0
107,6,13.0
107,8,1.0
107,9,38.0
107,11,1.0
107,14,9.0
107,18,3.0
107,19,1.0
108,4,14.0
108,6,14.0
108,9,76.0
108,11,2.0
108,14,6.0
108,18,11.0
110,6,4.0
111,4,28.0
111,6,27.0
111,9,49.0
111,11,3.0
111,16,3.0
111,18,11.0
112,4,39.0
112,6,63.0
112,9,88.0
112,13,6.0
112,14,170.0
112,16,1.0
112,18,55.0
112,19,4.0
114,4,7.0
114,6,12.0
114,9,26.0
114,11,6.0
114,18,11.0
115,4,36.0
115,6,42.0
115,9,115.0
115,18,17.0
115,19,2.0
116,4,16.0
116,6,14.0
116,8,1.0
116,9,51.0
116,14,86.0
116,18,13.0
116,19,1.0
117,4,2.0
117,6,14.0
117,9,81.0
117,18,6.0
118,4,4.0
118,6,9.0
118,9,13.0
118,14,41.0
118,16,1.0
118,18,10.0
120,6,4.0
120,9,52.0
120,11,19.0
120,18,2.0
121,4,10.0
121,6,3.0
122,4,11.0
122,6,9.0
122,9,37.0
122,16,3.0
122,18,9.0
123,6,3.0
123,9,18.0
123,13,6.0
123,18,1.0
125,4,58.0
125,6,6.0
125,11,1.0
128,6,2.0
133,4,6.0
133,6,4.0
133,9,36.0
133,18,2.0
