user_id,behavioural_data,clicks
20,6,1.0
25,4,13.0
25,6,49.0
25,8,1.0
25,9,49.0
25,16,20.0
25,18,33.0
25,19,8.0
26,4,43.0
26,6,32.0
26,9,54.0
26,11,1.0
26,16,25.0
26,18,36.0
27,4,12.0
27,6,32.0
27,9,9.0
27,18,11.0
27,19,1.0
29,4,33.0
29,6,17.0
29,9,12.0
29,16,2.0
29,18,7.0
31,4,4.0
31,6,3.0
33,6,2.0
33,9,4.0
33,18,2.0
34,6,9.0
34,9,42.0
34,14,18.0
34,16,1.0
34,18,15.0
37,4,20.0
37,6,8.0
37,9,28.0
37,16,2.0
37,18,4.0
39,4,29.0
39,6,18.0
39,9,84.0
39,16,1.0
39,18,22.0
39,19,2.0
40,6,5.0
40,9,85.0
40,16,2.0
40,18,17.0
41,6,1.0
41,11,1.0
46,6,10.0
46,9,31.0
46,16,1.0
46,18,11.0
47,4,2.0
47,6,5.0
47,9,4.0
47,16,1.0
47,18,8.0
50,4,1.0
50,6,6.0
50,9,21.0
50,18,4.0
52,4,19.0
52,6,14.0
52,9,84.0
52,16,5.0
52,18,23.0
54,6,9.0
54,9,20.0
54,16,3.0
54,18,13.0
55,6,1.0
56,6,1.0
56,9,2.0
56,18,2.0
57,4,2.0
57,6,7.0
58,4,21.0
58,6,16.0
58,9,24.0
58,18,10.0
58,19,3.0
60,6,5.0
60,9,5.0
60,18,1.0
65,6,10.0
65,9,13.0
65,18,8.0
65,19,1.0
67,4,25.0
67,6,10.0
67,9,93.0
67,16,2.0
67,18,18.0
68,6,3.0
68,9,48.0
68,16,3.0
68,18,9.0
68,19,6.0
69,6,1.0
69,16,2.0
69,18,3.0
70,4,3.0
70,6,22.0
70,9,55.0
70,16,3.0
70,18,22.0
71,6,1.0
71,18,1.0
72,4,9.0
72,6,11.0
72,8,6.0
72,9,25.0
72,12,1.0
72,14,64.0
72,18,6.0
74,4,5.0
74,6,3.0
74,9,4.0
74,18,2.0
75,4,68.0
75,6,65.0
75,9,81.0
75,14,2.0
75,18,35.0
75,19,1.0
76,6,6.0
76,9,95.0
76,18,11.0
76,19,2.0
80,6,2.0
80,9,3.0
80,16,4.0
80,18,3.0
81,4,3.0
81,6,14.0
81,9,69.0
81,14,37.0
81,16,1.0
81,18,15.0
82,6,5.0
82,9,5.0
82,16,4.0
82,18,3.0
84,4,47.0
84,6,18.0
84,9,44.0
84,11,1.0
84,18,23.0
84,19,1.0
85,4,8.0
85,6,12.0
85,9,54.0
85,14,21.0
85,18,11.0
86,4,5.0
86,6,3.0
86,9,10.0
86,18,1.0
87,6,3.0
87,9,7.0
87,18,3.0
88,6,6.0
88,9,22.0
88,18,4.0
90,4,7.0
90,6,12.0
90,9,22.0
90,16,2.0
90,18,14.0
91,4,1.0
91,6,2.0
91,9,3.0
91,16,2.0
91,18,1.0
92,4,8.0
92,6,18.0
92,9,99.0
92,18,8.0
94,5,3.0
94,6,5.0
94,9,27.0
94,16,3.0
94,18,16.0
95,6,5.0
95,9,20.0
95,14,88.0
95,18,1.0
97,5,4.0
97,6,9.0
97,9,36.0
97,14,104.0
97,16,1.0
97,18,15.0
98,4,18.0
98,6,12.0
98,9,45.0
98,16,4.0
98,18,12.0
99,6,2.0
99,9,13.0
99,18,2.0
102,4,6.0
102,6,5.0
102,9,5.0
102,14,94.0
102,18,8.0
105,4,7.0
105,6,1.0
106,4,2.0
106,6,15.0
106,9,3.0
106,14,15.0
106,16,2.0
106,18,5.0
107,6,9.0
107,9,69.0
107,16,1.0
107,18,6.0
107,19,2.0
112,4,14.0
112,6,8.0
112,9,4.0
112,16,2.0
112,18,3.0
114,6,15.0
114,9,55.0
114,16,1.0
114,18,24.0
116,4,15.0
116,6,17.0
116,9,55.0
116,16,6.0
116,18,21.0
117,6,8.0
117,9,46.0
117,18,9.0
118,6,1.0
118,9,2.0
118,18,1.0
121,4,8.0
121,6,7.0
121,9,8.0
121,16,1.0
121,18,9.0
122,6,1.0
122,9,34.0
122,16,2.0
122,18,2.0
123,6,1.0
123,16,2.0
123,18,3.0
127,6,3.0
127,18,3.0
127,19,2.0
131,4,4.0
131,6,4.0
131,9,3.0
131,14,28.0
131,18,5.0
134,4,14.0
134,6,21.0
134,9,103.0
134,12,1.0
134,14,25.0
134,16,1.0
134,18,28.0
134,19,1.0
135,4,19.0
135,6,43.0
135,9,130.0
135,12,1.0
135,14,106.0
135,16,6.0
135,18,70.0
135,19,3.0
137,4,5.0
137,6,7.0
137,9,2.0
137,16,2.0
137,18,7.0
137,19,1.0
140,4,31.0
140,6,8.0
140,9,11.0
140,16,2.0
140,18,12.0
141,6,3.0
141,9,40.0
141,18,3.0
142,4,15.0
142,6,10.0
142,9,13.0
142,16,3.0
142,18,11.0
144,4,7.0
144,6,30.0
144,9,63.0
144,12,3.0
144,14,22.0
144,16,2.0
144,18,36.0
144,19,2.0
146,4,4.0
146,6,10.0
146,9,47.0
146,18,12.0
147,6,7.0
147,9,59.0
147,18,4.0
149,4,3.0
149,6,6.0
149,9,10.0
149,18,1.0
151,6,5.0
152,4,13.0
152,6,8.0
152,9,12.0
152,11,1.0
152,14,4.0
152,16,3.0
152,18,5.0
153,6,22.0
153,9,30.0
153,14,48.0
153,16,3.0
153,18,19.0
154,6,1.0
154,9,2.0
154,18,1.0
155,4,31.0
155,6,39.0
155,9,85.0
155,14,172.0
155,16,8.0
155,18,38.0
155,19,2.0
157,4,5.0
157,6,15.0
157,9,123.0
157,16,5.0
157,18,20.0
159,6,6.0
159,9,11.0
159,16,4.0
159,18,8.0
159,19,2.0
160,6,1.0
161,4,22.0
161,6,17.0
161,8,1.0
161,9,15.0
161,11,1.0
161,16,3.0
161,18,12.0
164,6,2.0
164,9,38.0
164,16,1.0
164,18,9.0
165,6,9.0
165,9,85.0
165,14,5.0
165,16,1.0
165,18,15.0
165,19,3.0
167,6,30.0
167,9,206.0
167,12,8.0
167,14,14.0
167,18,9.0
167,19,3.0
168,4,19.0
168,6,18.0
168,9,17.0
168,14,64.0
168,16,2.0
168,18,15.0
172,6,2.0
172,9,2.0
172,18,1.0
174,4,4.0
174,6,16.0
174,9,17.0
174,14,91.0
174,16,4.0
174,18,18.0
175,4,1.0
175,6,7.0
175,14,13.0
175,18,2.0
176,4,7.0
176,6,5.0
176,9,4.0
176,16,2.0
176,18,4.0
178,6,6.0
178,9,62.0
178,13,3.0
178,16,1.0
178,18,4.0
179,6,3.0
179,9,6.0
179,18,7.0
182,4,7.0
182,5,19.0
182,6,15.0
182,9,82.0
182,14,86.0
182,18,23.0
182,19,1.0
183,4,31.0
183,6,23.0
183,9,93.0
183,16,6.0
183,18,37.0
183,19,2.0
184,4,3.0
184,6,4.0
184,9,2.0
184,18,1.0
185,4,84.0
185,6,81.0
185,9,104.0
185,14,95.0
185,16,1.0
185,18,23.0
186,4,7.0
186,6,8.0
