user_id,behavioural_data,clicks
20,4,34.0
20,6,77.0
20,9,103.0
20,14,53.0
20,16,4.0
20,18,25.0
20,19,5.0
21,6,1.0
21,9,12.0
21,18,1.0
21,19,1.0
24,4,4.0
24,6,7.0
24,9,31.0
24,16,1.0
24,18,6.0
24,19,3.0
25,6,4.0
26,6,5.0
27,4,17.0
27,6,35.0
27,9,216.0
27,11,35.0
27,12,1.0
27,13,3.0
27,14,72.0
27,16,2.0
27,18,18.0
27,19,3.0
28,4,27.0
28,6,30.0
28,9,110.0
28,14,46.0
28,16,1.0
28,18,10.0
28,19,19.0
30,6,6.0
30,9,4.0
30,14,35.0
30,18,6.0
31,4,3.0
31,6,8.0
31,9,103.0
31,11,1.0
31,12,1.0
31,16,2.0
31,18,5.0
32,4,25.0
32,6,13.0
32,18,6.0
32,19,3.0
34,4,2.0
34,6,4.0
34,9,14.0
34,16,2.0
34,18,3.0
35,6,25.0
35,9,51.0
35,16,2.0
35,18,22.0
35,19,2.0
37,6,5.0
37,9,105.0
37,16,2.0
37,18,3.0
38,6,3.0
38,9,3.0
38,16,1.0
38,18,5.0
38,19,1.0
39,4,6.0
39,6,14.0
39,11,1.0
39,18,2.0
43,6,2.0
43,9,16.0
43,18,2.0
44,6,1.0
45,6,7.0
45,9,37.0
45,16,2.0
45,18,5.0
46,4,3.0
46,6,11.0
46,9,49.0
46,18,5.0
46,19,2.0
47,4,1.0
47,6,25.0
47,9,106.0
47,16,2.0
47,18,15.0
47,19,15.0
52,4,16.0
52,6,15.0
52,9,54.0
52,11,1.0
52,16,1.0
52,18,13.0
52,19,8.0
53,4,11.0
53,6,1.0
54,6,1.0
54,9,14.0
55,6,11.0
55,9,1.0
55,14,1.0
55,18,20.0
56,4,12.0
56,6,27.0
56,9,43.0
56,14,2.0
56,16,3.0
56,18,15.0
56,19,1.0
57,4,8.0
57,6,24.0
57,9,94.0
57,14,5.0
57,16,1.0
57,18,17.0
57,19,1.0
59,4,49.0
59,6,33.0
59,9,99.0
59,11,10.0
59,13,8.0
59,14,80.0
59,16,1.0
59,18,10.0
59,19,6.0
60,6,3.0
60,9,3.0
61,6,24.0
61,9,62.0
61,14,76.0
61,18,10.0
61,19,1.0
62,4,32.0
62,6,10.0
62,9,4.0
62,10,2.0
62,14,6.0
62,18,4.0
64,6,3.0
64,9,7.0
64,18,1.0
65,6,4.0
65,9,44.0
65,18,4.0
65,19,1.0
66,4,6.0
66,6,6.0
66,9,18.0
67,4,14.0
67,6,6.0
67,16,1.0
67,18,3.0
67,19,2.0
69,4,5.0
69,6,17.0
70,4,16.0
70,6,8.0
70,9,6.0
