user_id,behavioural_data,clicks
20,6,2.0
21,4,3.0
21,6,4.0
22,4,6.0
22,6,3.0
22,9,2.0
22,18,2.0
23,4,2.0
23,6,11.0
23,9,5.0
23,14,9.0
23,16,1.0
23,18,10.0
24,4,7.0
24,6,4.0
24,9,25.0
24,13,6.0
25,4,21.0
25,6,25.0
25,9,33.0
25,16,2.0
25,18,16.0
25,19,2.0
26,4,21.0
26,6,14.0
26,9,95.0
26,14,103.0
26,18,3.0
27,4,73.0
27,6,67.0
27,7,1.0
27,9,27.0
27,14,9.0
27,18,11.0
28,4,10.0
28,6,3.0
28,9,2.0
28,18,1.0
29,4,37.0
29,6,32.0
29,9,75.0
29,13,6.0
29,14,69.0
29,16,1.0
29,18,5.0
31,4,56.0
31,6,26.0
31,9,35.0
31,14,9.0
31,18,5.0
31,19,2.0
33,4,1.0
33,6,5.0
33,18,2.0
34,4,7.0
34,6,21.0
34,9,90.0
35,4,3.0
35,6,3.0
35,9,7.0
35,18,5.0
36,6,4.0
36,9,8.0
36,13,3.0
36,18,2.0
37,4,16.0
37,6,39.0
37,8,1.0
37,9,73.0
37,18,8.0
39,4,34.0
39,6,38.0
39,8,1.0
39,9,90.0
39,13,7.0
39,18,12.0
40,4,22.0
40,6,11.0
40,9,9.0
40,18,4.0
42,4,2.0
42,6,13.0
42,9,38.0
42,14,52.0
42,18,10.0
43,4,2.0
43,6,7.0
43,14,251.0
43,18,5.0
44,4,28.0
44,6,26.0
44,9,45.0
44,14,17.0
44,18,14.0
45,4,2.0
45,6,4.0
45,9,2.0
45,18,4.0
46,4,136.0
46,6,65.0
46,9,143.0
46,11,1.0
46,13,3.0
46,14,19.0
46,18,24.0
47,4,19.0
47,6,13.0
47,9,3.0
47,18,3.0
47,19,1.0
49,4,18.0
49,6,16.0
49,9,76.0
49,13,3.0
49,18,3.0
50,4,30.0
50,6,26.0
50,9,62.0
50,13,3.0
50,14,90.0
50,18,5.0
51,4,8.0
51,6,7.0
52,4,14.0
52,6,5.0
52,9,9.0
52,13,6.0
52,18,2.0
53,6,2.0
53,16,1.0
54,4,21.0
54,6,21.0
54,9,47.0
54,18,3.0
55,4,3.0
55,6,7.0
55,14,21.0
55,18,7.0
56,4,14.0
56,6,4.0
57,4,4.0
57,6,7.0
57,9,11.0
57,14,32.0
57,18,6.0
58,4,26.0
58,6,24.0
58,9,14.0
58,11,6.0
58,18,1.0
59,4,19.0
59,6,32.0
59,9,88.0
59,13,3.0
59,16,17.0
59,18,15.0
60,4,29.0
60,6,14.0
60,9,7.0
60,16,1.0
61,4,10.0
61,6,17.0
61,8,1.0
61,9,10.0
61,18,7.0
63,1,1.0
63,4,18.0
63,6,14.0
63,9,25.0
63,18,15.0
64,6,4.0
64,9,1.0
64,18,2.0
65,4,4.0
65,6,16.0
65,9,17.0
67,4,28.0
67,6,9.0
67,9,6.0
67,14,51.0
67,18,9.0
68,4,12.0
68,6,8.0
68,7,1.0
68,9,5.0
68,18,11.0
69,4,22.0
69,6,24.0
69,9,42.0
69,14,25.0
69,18,18.0
70,6,7.0
70,9,37.0
70,18,1.0
71,4,49.0
71,6,23.0
71,9,11.0
71,18,8.0
71,19,2.0
72,4,14.0
72,6,3.0
74,4,6.0
74,6,8.0
74,18,5.0
75,4,110.0
75,6,82.0
75,9,27.0
75,13,3.0
75,14,1.0
75,18,15.0
75,19,2.0
76,4,3.0
76,6,1.0
78,6,7.0
78,9,27.0
78,18,5.0
79,4,10.0
79,6,10.0
79,9,6.0
79,14,105.0
79,18,15.0
80,4,64.0
80,6,15.0
80,9,6.0
80,14,24.0
80,18,12.0
80,19,3.0
81,4,14.0
81,6,28.0
81,8,1.0
81,9,57.0
81,14,182.0
81,18,32.0
82,4,13.0
82,6,19.0
82,9,79.0
82,13,3.0
82,14,10.0
82,18,9.0
84,6,3.0
85,4,2.0
85,6,4.0
85,8,1.0
85,14,87.0
85,18,1.0
86,6,4.0
86,9,32.0
86,18,2.0
87,4,18.0
87,6,31.0
87,8,1.0
87,9,27.0
87,11,1.0
87,14,1.0
87,16,1.0
87,18,21.0
88,4,4.0
88,6,17.0
88,9,70.0
88,14,123.0
88,18,12.0
88,19,1.0
89,4,15.0
89,6,8.0
89,7,1.0
89,16,1.0
89,18,2.0
90,4,3.0
90,6,4.0
90,9,56.0
90,18,2.0
91,4,40.0
91,6,34.0
91,8,1.0
91,9,14.0
91,14,13.0
91,16,1.0
91,18,15.0
91,19,1.0
92,4,8.0
92,6,15.0
92,9,65.0
92,14,5.0
92,18,8.0
95,4,11.0
95,6,11.0
95,9,12.0
95,16,2.0
95,18,7.0
96,6,14.0
96,9,52.0
97,6,6.0
97,9,6.0
97,14,1.0
97,18,6.0
98,4,58.0
98,6,22.0
98,9,18.0
98,14,1.0
98,18,6.0
99,4,29.0
99,6,18.0
99,9,59.0
99,11,1.0
99,12,1.0
99,13,3.0
99,14,96.0
99,18,24.0
102,4,51.0
102,6,5.0
102,9,19.0
102,18,4.0
105,4,99.0
105,6,29.0
105,9,2.0
105,14,34.0
105,18,7.0
106,4,61.0
106,6,16.0
106,9,64.0
106,14,11.0
106,16,1.0
106,18,8.0
107,4,9.0
107,6,14.0
107,9,98.0
107,14,1.0
107,16,1.0
107,18,6.0
108,6,11.0
108,9,45.0
108,18,2.0
111,6,22.0
111,9,47.0
111,14,107.0
111,18,13.0
112,4,36.0
112,6,18.0
112,9,25.0
112,11,2.0
112,16,2.0
112,18,4.0
114,4,15.0
114,6,21.0
114,9,44.0
114,16,1.0
114,18,24.0
114,19,1.0
115,4,53.0
115,6,42.0
115,9,75.0
115,14,1.0
115,16,3.0
115,18,14.0
116,4,27.0
116,6,13.0
116,9,23.0
116,16,3.0
116,18,15.0
117,4,4.0
117,6,10.0
117,9,36.0
117,18,1.0
118,4,13.0
118,6,17.0
118,9,8.0
118,11,2.0
118,14,34.0
118,16,2.0
118,18,16.0
120,4,10.0
120,6,12.0
120,9,8.0
120,14,1.0
120,18,4.0
120,19,2.0
121,4,6.0
121,6,5.0
123,4,4.0
123,6,13.0
123,9,70.0
123,13,3.0
123,14,67.0
123,18,14.0
125,6,1.0
125,9,2.0
125,18,1.0
127,6,4.0
127,14,41.0
127,18,2.0
131,4,3.0
131,6,8.0
131,7,1.0
131,9,12.0
131,18,5.0
132,4,25.0
132,6,26.0
132,9,79.0
132,13,6.0
132,16,2.0
132,18,15.0
133,6,2.0
133,9,32.0
133,13,6.0
133,18,5.0
134,4,17.0
134,6,8.0
134,9,45.0
134,13,6.0
135,4,18.0
135,6,18.0
135,9,8.0
135,14,107.0
135,16,2.0
135,18,12.0
136,4,13.0
136,6,13.0
136,9,71.0
