user_id,behavioural_data,clicks
25,4,5.0
25,6,19.0
25,9,36.0
25,14,119.0
25,16,4.0
25,18,23.0
27,4,9.0
27,6,17.0
27,9,18.0
27,14,300.0
27,18,17.0
27,19,1.0
31,4,4.0
31,6,12.0
31,9,8.0
31,13,3.0
31,18,6.0
31,19,6.0
34,6,7.0
34,9,66.0
34,13,9.0
34,16,5.0
34,18,3.0
37,4,1.0
37,6,2.0
37,9,5.0
37,16,2.0
37,18,11.0
38,6,3.0
38,9,15.0
38,19,2.0
39,0,6.0
39,4,11.0
39,6,29.0
39,9,43.0
39,12,1.0
39,16,3.0
39,18,28.0
39,19,9.0
42,6,5.0
42,9,49.0
44,0,5.0
44,4,37.0
44,6,48.0
44,9,183.0
44,12,3.0
44,14,205.0
44,16,5.0
44,18,33.0
44,19,7.0
46,6,10.0
46,9,48.0
46,13,15.0
46,14,32.0
46,16,1.0
46,18,6.0
50,4,1.0
50,6,1.0
52,4,6.0
52,6,11.0
52,9,6.0
52,14,130.0
52,18,13.0
54,1,1.0
54,6,6.0
54,9,28.0
55,6,1.0
55,18,9.0
56,6,2.0
60,6,2.0
60,9,2.0
60,18,1.0
61,6,3.0
61,9,10.0
61,11,3.0
61,18,4.0
61,19,4.0
63,6,6.0
63,9,32.0
63,13,7.0
63,14,2.0
63,18,6.0
64,6,6.0
64,9,4.0
64,14,107.0
64,16,2.0
64,18,6.0
65,6,13.0
65,9,133.0
65,18,1.0
67,6,5.0
67,9,9.0
69,6,1.0
69,9,12.0
75,4,122.0
75,6,110.0
75,9,50.0
75,13,6.0
75,14,61.0
75,18,8.0
76,1,1.0
76,4,35.0
76,6,12.0
76,18,1.0
77,6,1.0
79,6,2.0
80,6,3.0
82,6,6.0
82,9,2.0
82,13,1.0
82,14,110.0
82,18,3.0
84,6,1.0
86,1,2.0
86,6,10.0
86,9,58.0
86,13,5.0
86,18,6.0
86,19,1.0
87,0,15.0
87,4,26.0
87,6,26.0
87,9,149.0
87,14,67.0
87,18,20.0
87,19,14.0
88,6,5.0
88,9,6.0
88,18,1.0
88,19,1.0
90,4,6.0
90,6,6.0
90,9,84.0
90,16,8.0
90,19,2.0
91,6,8.0
91,8,4.0
91,9,9.0
91,13,3.0
91,16,6.0
91,18,5.0
95,6,3.0
95,9,6.0
95,12,1.0
95,19,2.0
102,4,16.0
102,19,1.0
106,6,4.0
107,6,2.0
108,6,7.0
108,9,39.0
108,16,1.0
108,18,2.0
108,19,2.0
111,6,8.0
111,9,55.0
111,12,1.0
111,16,7.0
111,18,11.0
112,4,5.0
112,6,6.0
112,9,6.0
114,4,7.0
114,6,3.0
114,9,14.0
114,16,1.0
114,18,3.0
115,6,1.0
115,9,5.0
116,6,3.0
116,9,12.0
116,16,1.0
116,18,5.0
117,6,1.0
117,9,6.0
117,18,2.0
118,6,1.0
121,6,1.0
121,9,1.0
121,16,1.0
121,18,1.0
122,6,5.0
122,9,13.0
122,18,3.0
123,4,2.0
123,6,7.0
123,9,16.0
127,14,1.0
133,6,2.0
133,9,17.0
133,16,2.0
133,18,1.0
133,19,1.0
135,1,2.0
135,4,3.0
135,6,9.0
135,9,84.0
135,13,2.0
135,14,13.0
135,16,1.0
135,18,7.0
137,4,15.0
137,6,26.0
137,9,24.0
137,14,15.0
137,18,9.0
137,19,1.0
139,6,6.0
139,9,17.0
139,18,4.0
140,4,6.0
140,6,8.0
140,9,9.0
140,16,1.0
140,18,2.0
141,6,6.0
141,9,36.0
142,4,10.0
142,6,2.0
142,9,3.0
144,4,4.0
144,6,14.0
144,9,14.0
144,13,3.0
144,14,31.0
144,16,1.0
144,18,12.0
149,6,8.0
149,9,52.0
149,14,22.0
149,18,10.0
151,6,3.0
151,13,3.0
151,18,1.0
151,19,1.0
152,6,1.0
152,14,162.0
152,18,3.0
153,6,29.0
153,9,227.0
153,11,2.0
153,13,6.0
153,14,65.0
153,16,1.0
153,18,8.0
153,19,2.0
155,6,1.0
156,0,23.0
156,1,4.0
156,4,2.0
156,6,29.0
156,9,151.0
156,14,75.0
156,16,1.0
156,18,20.0
156,19,7.0
160,6,2.0
164,1,3.0
164,6,9.0
164,9,69.0
164,13,5.0
164,16,1.0
164,18,4.0
167,4,17.0
167,6,27.0
167,9,112.0
167,13,11.0
167,14,76.0
167,18,11.0
172,6,1.0
174,4,8.0
174,6,27.0
174,9,42.0
174,12,1.0
174,16,2.0
174,18,7.0
174,19,2.0
