user_id,behavioural_data,clicks
20,6,7.0
20,9,17.0
20,16,2.0
20,18,7.0
21,4,75.0
21,6,27.0
21,9,50.0
21,11,7.0
21,13,1.0
21,14,1.0
21,16,4.0
21,18,20.0
21,19,4.0
22,4,11.0
22,6,17.0
22,9,30.0
22,16,4.0
22,18,12.0
23,4,4.0
23,6,20.0
23,9,23.0
23,11,1.0
23,12,2.0
23,14,1.0
23,16,3.0
23,18,21.0
23,19,3.0
24,4,4.0
24,6,1.0
25,4,3.0
25,6,22.0
25,9,90.0
25,11,19.0
25,16,1.0
25,18,3.0
26,4,37.0
26,6,20.0
26,9,119.0
26,11,42.0
26,16,2.0
26,18,21.0
26,19,10.0
27,4,251.0
27,6,167.0
27,8,1.0
27,9,83.0
27,11,5.0
27,14,19.0
27,16,7.0
27,18,66.0
27,19,9.0
29,4,34.0
29,6,30.0
29,9,38.0
29,11,14.0
29,16,4.0
29,18,14.0
29,19,1.0
30,6,13.0
30,9,24.0
30,16,4.0
30,18,10.0
30,19,2.0
31,4,95.0
31,6,40.0
31,9,114.0
31,11,1.0
31,12,1.0
31,13,3.0
31,14,57.0
31,16,1.0
31,18,26.0
31,19,1.0
33,4,39.0
33,6,9.0
33,9,1.0
33,11,1.0
33,12,1.0
33,18,8.0
33,19,1.0
34,6,22.0
34,9,158.0
34,11,17.0
34,18,8.0
34,19,2.0
35,9,8.0
35,16,1.0
35,18,3.0
36,4,3.0
36,6,2.0
36,9,3.0
36,16,5.0
36,18,4.0
37,1,2.0
37,4,9.0
37,6,16.0
37,7,1.0
37,9,52.0
37,11,3.0
37,12,1.0
37,16,2.0
37,18,28.0
37,19,2.0
38,6,4.0
38,14,10.0
39,4,33.0
39,6,44.0
39,8,2.0
39,9,94.0
39,11,90.0
39,16,2.0
39,18,13.0
39,19,2.0
40,4,19.0
40,6,51.0
40,7,1.0
40,9,310.0
40,11,14.0
40,12,1.0
40,14,49.0
40,16,8.0
40,18,59.0
40,19,2.0
41,4,2.0
41,6,3.0
41,9,11.0
41,11,1.0
41,16,5.0
41,18,7.0
42,6,19.0
42,9,49.0
42,14,187.0
42,18,14.0
43,6,15.0
43,9,6.0
43,18,2.0
44,4,29.0
44,6,27.0
44,9,51.0
44,11,3.0
44,14,129.0
44,18,12.0
45,4,3.0
45,6,9.0
45,9,18.0
45,16,3.0
45,18,6.0
46,4,15.0
46,6,39.0
46,9,60.0
46,11,5.0
46,14,27.0
46,16,1.0
46,18,18.0
46,19,2.0
47,6,3.0
47,9,2.0
47,18,1.0
49,4,22.0
49,6,17.0
49,9,51.0
49,11,13.0
49,18,13.0
50,4,16.0
50,6,22.0
50,9,70.0
50,11,7.0
50,16,3.0
50,18,12.0
51,4,16.0
51,6,14.0
51,9,8.0
51,16,5.0
51,18,12.0
52,4,38.0
52,6,19.0
52,9,22.0
52,12,1.0
52,16,6.0
52,18,34.0
52,19,2.0
53,4,3.0
53,6,18.0
53,8,2.0
53,9,30.0
53,11,2.0
53,18,6.0
54,4,2.0
54,6,21.0
54,9,21.0
54,12,1.0
54,18,22.0
54,19,1.0
55,4,9.0
55,6,5.0
55,9,4.0
55,18,17.0
55,19,1.0
56,6,6.0
56,9,2.0
56,18,3.0
57,4,15.0
57,6,14.0
57,9,48.0
57,11,10.0
57,14,34.0
57,18,8.0
58,4,23.0
58,6,19.0
58,9,8.0
58,11,1.0
58,13,3.0
58,14,22.0
58,18,10.0
58,19,1.0
59,4,7.0
59,6,16.0
59,9,45.0
59,11,1.0
59,12,1.0
59,16,8.0
59,18,30.0
60,4,61.0
60,6,25.0
60,9,35.0
60,16,3.0
60,18,9.0
60,19,3.0
61,4,17.0
61,6,35.0
61,9,85.0
61,11,6.0
61,14,40.0
61,16,7.0
61,18,30.0
61,19,5.0
63,4,51.0
63,6,37.0
63,9,47.0
63,14,197.0
63,16,5.0
63,18,43.0
63,19,1.0
64,4,6.0
64,6,14.0
64,9,9.0
64,11,1.0
64,14,104.0
64,16,2.0
64,18,11.0
65,4,2.0
65,6,5.0
65,9,12.0
65,18,2.0
66,4,3.0
66,6,8.0
66,9,3.0
66,16,5.0
66,18,10.0
67,4,50.0
67,5,1.0
67,6,14.0
67,9,65.0
67,11,1.0
67,14,23.0
67,16,3.0
67,18,25.0
67,19,1.0
68,4,112.0
68,6,45.0
68,9,11.0
68,11,19.0
68,14,11.0
68,16,1.0
68,18,23.0
68,19,9.0
69,4,16.0
69,6,32.0
69,9,109.0
69,14,95.0
69,16,4.0
69,18,35.0
70,6,4.0
70,9,10.0
70,13,3.0
70,18,2.0
71,4,110.0
71,6,50.0
71,8,1.0
71,9,72.0
71,11,2.0
71,13,4.0
71,14,239.0
71,18,19.0
72,4,32.0
72,6,14.0
72,9,17.0
72,14,34.0
72,18,5.0
73,6,1.0
73,9,3.0
73,18,4.0
74,4,59.0
74,6,12.0
74,9,11.0
74,12,1.0
74,14,1.0
74,16,4.0
74,18,20.0
75,4,82.0
75,6,67.0
75,9,4.0
75,14,4.0
75,18,16.0
75,19,2.0
76,4,32.0
76,6,40.0
76,9,58.0
76,11,22.0
76,14,1.0
76,16,6.0
76,18,18.0
76,19,11.0
77,4,55.0
77,6,41.0
77,9,130.0
77,14,117.0
77,16,1.0
77,18,27.0
78,4,13.0
78,6,17.0
78,7,2.0
78,9,41.0
78,12,2.0
78,16,6.0
78,18,22.0
78,19,4.0
79,6,1.0
79,7,1.0
79,9,6.0
79,18,3.0
80,4,38.0
80,6,14.0
80,9,38.0
80,12,2.0
80,14,3.0
80,18,28.0
80,19,3.0
81,4,45.0
81,6,24.0
81,9,110.0
81,11,29.0
81,13,3.0
81,14,125.0
81,16,2.0
81,18,27.0
82,4,58.0
82,6,38.0
82,9,126.0
82,11,15.0
82,14,24.0
82,16,8.0
82,18,15.0
82,19,2.0
83,6,2.0
83,9,11.0
83,18,3.0
84,4,2.0
84,6,10.0
84,9,26.0
84,12,1.0
84,16,3.0
84,18,14.0
85,4,6.0
85,6,22.0
85,9,55.0
85,11,2.0
85,16,4.0
85,18,20.0
85,19,4.0
86,4,18.0
86,6,26.0
86,8,1.0
86,9,67.0
86,11,2.0
86,14,75.0
86,18,16.0
86,19,1.0
87,4,91.0
87,6,41.0
87,9,109.0
87,13,6.0
87,14,14.0
87,18,14.0
87,19,1.0
88,4,38.0
88,6,19.0
88,9,63.0
88,13,4.0
88,18,2.0
89,4,2.0
