user_id,behavioural_data,clicks
20,6,5.0
20,9,15.0
20,14,91.0
20,18,8.0
21,4,21.0
21,6,4.0
21,9,32.0
21,11,4.0
21,16,1.0
21,18,2.0
23,4,34.0
23,6,13.0
23,9,5.0
23,14,86.0
23,18,2.0
24,4,1.0
24,6,1.0
25,6,8.0
25,9,7.0
25,14,1.0
25,18,5.0
26,4,9.0
26,6,8.0
26,9,8.0
26,18,5.0
27,4,19.0
27,6,27.0
27,9,34.0
27,14,74.0
27,18,19.0
28,4,39.0
28,6,26.0
28,9,30.0
28,10,6.0
28,14,36.0
28,18,9.0
29,6,1.0
29,9,5.0
29,18,2.0
30,4,31.0
30,6,24.0
30,9,54.0
30,14,53.0
30,16,4.0
30,18,14.0
31,6,2.0
31,9,8.0
31,13,3.0
31,18,3.0
32,1,1.0
32,4,10.0
32,6,8.0
32,9,58.0
32,13,9.0
32,14,47.0
32,18,1.0
33,4,107.0
33,6,68.0
33,9,36.0
33,10,2.0
33,11,7.0
33,13,4.0
33,18,16.0
34,4,2.0
34,6,5.0
34,10,6.0
35,1,2.0
35,4,50.0
35,6,46.0
35,9,26.0
35,11,2.0
35,14,1.0
35,16,1.0
35,18,24.0
35,19,4.0
36,4,6.0
36,6,4.0
37,6,4.0
37,9,62.0
37,11,10.0
37,16,1.0
37,18,8.0
41,4,4.0
41,6,2.0
42,6,2.0
42,9,4.0
42,18,2.0
43,4,4.0
43,6,11.0
43,9,23.0
43,10,1.0
43,11,1.0
43,14,3.0
43,16,2.0
43,18,16.0
45,6,12.0
45,9,30.0
45,13,5.0
45,14,2.0
45,18,1.0
46,4,23.0
46,6,16.0
46,9,58.0
46,13,4.0
46,16,2.0
46,18,8.0
47,4,27.0
47,6,18.0
47,9,40.0
47,13,4.0
47,14,48.0
47,16,1.0
47,18,10.0
47,19,3.0
49,4,1.0
49,6,15.0
49,9,47.0
49,11,21.0
49,14,17.0
49,18,3.0
50,4,12.0
50,6,17.0
50,9,32.0
50,13,1.0
50,14,120.0
50,18,3.0
51,6,1.0
52,4,16.0
52,6,24.0
52,9,98.0
52,11,17.0
52,13,4.0
52,14,51.0
52,16,6.0
52,18,11.0
53,4,13.0
53,6,9.0
53,10,15.0
53,18,1.0
55,4,84.0
55,6,33.0
55,9,90.0
55,11,20.0
55,16,1.0
55,18,21.0
55,19,6.0
56,4,38.0
56,6,18.0
56,9,7.0
56,14,3.0
56,18,6.0
57,4,34.0
57,6,25.0
57,9,98.0
57,14,21.0
57,16,1.0
57,18,7.0
58,4,10.0
58,6,24.0
58,9,32.0
58,14,72.0
58,16,1.0
58,18,10.0
59,4,26.0
59,6,8.0
59,9,73.0
59,16,3.0
59,18,1.0
60,4,16.0
60,6,17.0
60,9,3.0
60,10,1.0
60,14,22.0
60,18,1.0
61,4,7.0
61,6,16.0
61,9,28.0
61,13,3.0
61,14,67.0
61,16,1.0
61,18,5.0
62,4,27.0
62,6,10.0
62,10,8.0
62,16,2.0
63,4,36.0
63,6,13.0
63,9,26.0
63,14,145.0
63,16,5.0
63,18,6.0
64,6,8.0
64,9,28.0
64,13,3.0
64,18,1.0
65,6,10.0
65,9,61.0
65,18,10.0
65,19,3.0
66,4,11.0
66,6,22.0
66,9,23.0
66,14,21.0
66,18,7.0
67,4,15.0
67,6,5.0
69,6,2.0
70,4,5.0
70,6,3.0
72,4,43.0
72,6,81.0
72,9,213.0
72,11,35.0
72,13,3.0
72,14,75.0
72,16,2.0
72,18,51.0
72,19,4.0
73,1,1.0
73,4,30.0
73,6,18.0
73,9,57.0
73,18,21.0
73,19,3.0
74,4,32.0
74,6,8.0
74,10,6.0
75,4,8.0
75,6,2.0
78,4,166.0
78,6,103.0
78,9,116.0
78,14,7.0
78,16,2.0
78,18,20.0
78,19,4.0
80,4,51.0
80,6,25.0
80,9,84.0
80,11,1.0
80,18,3.0
81,4,16.0
81,6,20.0
81,9,23.0
81,11,2.0
81,13,1.0
81,14,42.0
81,16,3.0
81,18,29.0
82,4,127.0
82,6,83.0
82,9,87.0
82,11,23.0
82,14,70.0
82,18,54.0
82,19,9.0
83,6,1.0
83,9,19.0
83,13,3.0
83,14,2.0
83,18,3.0
84,6,6.0
84,9,4.0
84,14,8.0
84,18,3.0
85,4,27.0
85,6,30.0
85,9,120.0
85,10,2.0
85,13,7.0
85,18,4.0
85,19,1.0
86,4,31.0
86,6,33.0
86,9,61.0
86,11,1.0
86,14,14.0
86,18,24.0
88,6,4.0
89,4,16.0
89,6,14.0
89,9,14.0
89,10,4.0
89,11,1.0
89,18,3.0
90,4,25.0
90,6,28.0
90,9,123.0
90,13,6.0
90,16,1.0
90,18,12.0
90,19,3.0
91,4,11.0
91,6,7.0
91,14,2.0
91,16,11.0
91,18,1.0
92,4,32.0
92,6,11.0
92,9,47.0
92,14,20.0
92,16,1.0
92,18,2.0
93,4,23.0
93,6,8.0
95,6,8.0
95,9,30.0
95,11,3.0
95,18,3.0
96,4,4.0
96,6,11.0
96,9,30.0
96,10,1.0
96,11,6.0
96,14,81.0
96,18,4.0
97,6,1.0
98,4,4.0
98,6,2.0
99,4,4.0
