user_id,behavioural_data,clicks
24,4,22.0
24,6,28.0
24,9,35.0
24,12,1.0
24,14,75.0
24,16,2.0
24,18,18.0
26,4,6.0
26,6,4.0
26,9,2.0
26,18,4.0
27,4,14.0
27,6,21.0
27,8,1.0
27,9,14.0
27,14,2.0
27,18,6.0
29,4,39.0
29,6,28.0
29,9,21.0
29,12,1.0
29,14,24.0
29,18,3.0
31,4,13.0
31,6,25.0
31,9,65.0
31,16,4.0
31,18,19.0
31,19,4.0
34,4,7.0
34,6,20.0
34,9,85.0
34,18,13.0
37,4,20.0
37,6,8.0
37,9,53.0
37,18,9.0
39,4,30.0
39,6,37.0
39,9,35.0
39,18,23.0
39,19,2.0
42,6,3.0
42,9,1.0
42,14,18.0
42,16,1.0
42,18,5.0
43,4,8.0
43,6,7.0
43,8,1.0
43,9,11.0
43,16,2.0
43,18,5.0
44,4,19.0
44,6,12.0
44,9,49.0
44,12,3.0
44,16,2.0
44,18,3.0
44,19,4.0
46,6,4.0
46,9,8.0
46,18,1.0
47,4,2.0
47,6,5.0
49,4,4.0
49,6,3.0
49,9,3.0
49,18,5.0
50,4,2.0
50,6,7.0
50,9,36.0
50,18,3.0
52,4,4.0
52,6,5.0
52,9,65.0
52,12,1.0
52,14,26.0
52,16,1.0
52,18,6.0
54,4,3.0
54,6,5.0
54,9,1.0
54,16,1.0
54,18,6.0
55,6,1.0
55,9,2.0
55,18,3.0
57,4,14.0
57,6,7.0
57,9,2.0
57,18,1.0
58,4,10.0
58,6,13.0
58,9,15.0
58,12,2.0
58,16,4.0
58,18,13.0
58,19,4.0
59,6,1.0
59,14,4.0
59,18,2.0
60,6,5.0
60,9,5.0
60,18,3.0
61,4,10.0
61,6,15.0
61,8,4.0
61,9,69.0
61,13,7.0
61,18,2.0
63,4,11.0
63,6,20.0
63,9,75.0
63,14,32.0
63,18,19.0
64,6,4.0
65,4,4.0
65,6,49.0
65,18,2.0
67,4,31.0
67,6,7.0
67,9,8.0
67,16,2.0
67,18,5.0
69,4,6.0
69,6,15.0
69,9,111.0
69,16,4.0
69,18,18.0
70,6,5.0
70,9,51.0
70,16,1.0
70,18,9.0
71,4,9.0
71,6,5.0
71,9,6.0
71,18,9.0
72,4,7.0
72,6,21.0
72,9,35.0
72,16,5.0
72,18,21.0
74,4,2.0
74,6,7.0
74,9,5.0
74,18,7.0
75,4,69.0
75,6,47.0
76,4,13.0
