user_id,behavioural_data,clicks
20,4,35.0
20,6,27.0
20,9,66.0
20,10,2.0
20,11,36.0
20,14,31.0
20,16,4.0
20,18,10.0
21,4,4.0
21,6,7.0
21,9,26.0
21,11,3.0
21,18,9.0
21,19,1.0
22,4,10.0
22,6,10.0
22,9,44.0
22,11,15.0
22,12,1.0
22,16,2.0
22,18,4.0
23,4,70.0
23,6,25.0
23,9,7.0
23,10,1.0
23,18,3.0
24,4,5.0
24,6,2.0
24,10,3.0
25,6,9.0
25,9,42.0
25,11,3.0
25,16,8.0
25,18,5.0
26,6,1.0
26,9,10.0
26,18,1.0
27,4,50.0
27,6,28.0
27,9,125.0
27,11,20.0
27,14,74.0
27,18,14.0
28,4,86.0
28,6,35.0
28,9,38.0
28,14,24.0
28,18,22.0
30,4,23.0
30,6,23.0
30,9,11.0
30,11,7.0
30,14,75.0
30,16,1.0
30,18,7.0
31,6,6.0
31,9,46.0
31,16,2.0
31,18,5.0
32,6,8.0
32,9,25.0
32,16,1.0
32,18,8.0
33,4,71.0
33,6,117.0
33,9,160.0
33,10,1.0
33,11,25.0
33,12,2.0
33,14,68.0
33,16,3.0
33,18,50.0
33,19,4.0
34,6,15.0
34,10,4.0
35,1,2.0
35,4,16.0
35,6,56.0
35,9,99.0
35,11,3.0
35,14,88.0
35,18,26.0
36,4,9.0
36,6,5.0
36,9,4.0
36,14,1.0
36,18,4.0
37,6,1.0
39,6,1.0
40,4,10.0
40,6,7.0
40,9,3.0
40,14,3.0
40,16,1.0
40,18,9.0
41,4,6.0
41,6,8.0
41,12,1.0
42,4,7.0
42,6,14.0
42,9,58.0
42,11,11.0
42,16,1.0
42,18,7.0
42,19,1.0
43,6,5.0
43,9,13.0
43,11,2.0
43,18,5.0
43,19,2.0
44,6,1.0
45,4,8.0
45,6,12.0
45,9,84.0
45,14,73.0
45,16,7.0
45,18,19.0
46,4,4.0
46,6,14.0
46,9,65.0
46,11,6.0
46,14,78.0
46,18,8.0
47,4,25.0
47,6,33.0
47,9,88.0
47,10,2.0
47,11,58.0
47,14,29.0
47,16,2.0
47,18,11.0
49,6,1.0
50,4,96.0
50,6,54.0
50,9,26.0
50,11,2.0
50,13,3.0
50,14,153.0
50,16,2.0
50,18,12.0
51,4,5.0
51,6,11.0
52,4,76.0
52,6,23.0
52,9,35.0
52,11,13.0
52,16,1.0
53,4,7.0
53,6,2.0
54,4,2.0
54,6,6.0
55,4,2.0
55,6,3.0
55,14,2.0
55,18,1.0
56,6,17.0
56,9,54.0
56,13,1.0
56,14,33.0
56,18,6.0
57,4,45.0
57,6,37.0
57,9,114.0
57,10,2.0
57,11,25.0
57,13,3.0
57,14,49.0
57,16,2.0
57,18,17.0
58,4,50.0
58,6,16.0
58,9,34.0
58,11,1.0
58,14,2.0
58,18,3.0
59,4,39.0
59,6,26.0
59,9,17.0
59,10,3.0
59,13,5.0
59,14,23.0
59,16,4.0
59,18,11.0
60,4,17.0
60,6,29.0
60,9,59.0
60,11,17.0
60,14,32.0
60,16,1.0
60,18,6.0
60,19,1.0
61,4,22.0
61,6,40.0
61,9,190.0
61,10,2.0
61,11,8.0
61,14,52.0
61,16,7.0
61,18,36.0
61,19,8.0
62,4,9.0
62,6,13.0
62,18,2.0
63,4,33.0
63,6,16.0
63,9,15.0
63,14,37.0
63,16,2.0
63,18,14.0
63,19,2.0
64,4,22.0
64,6,22.0
64,9,90.0
64,11,19.0
64,14,36.0
64,18,11.0
64,19,2.0
65,4,12.0
65,6,32.0
65,9,163.0
65,11,58.0
65,14,24.0
65,18,10.0
66,4,39.0
66,6,38.0
66,9,50.0
66,10,2.0
66,14,22.0
66,16,2.0
66,18,33.0
66,19,2.0
67,6,3.0
68,6,1.0
68,9,16.0
68,11,8.0
68,14,61.0
68,16,5.0
68,18,4.0
70,4,47.0
70,6,57.0
70,9,11.0
70,14,80.0
70,18,2.0
71,4,8.0
71,6,6.0
71,9,14.0
71,11,1.0
72,6,9.0
72,18,1.0
73,4,112.0
73,6,41.0
73,9,63.0
73,10,5.0
73,11,56.0
73,14,51.0
73,18,11.0
74,4,41.0
74,6,14.0
74,9,53.0
74,11,20.0
74,18,13.0
74,19,1.0
75,4,2.0
75,6,3.0
75,10,2.0
77,6,3.0
77,14,8.0
77,18,1.0
78,1,1.0
78,4,66.0
78,6,63.0
78,9,101.0
78,14,64.0
78,18,26.0
78,19,1.0
79,4,5.0
79,6,10.0
79,9,23.0
79,11,2.0
79,18,3.0
80,4,96.0
80,6,56.0
80,9,167.0
80,11,33.0
80,14,56.0
80,16,1.0
80,18,18.0
81,4,38.0
81,6,31.0
81,9,18.0
81,18,16.0
81,19,1.0
82,4,103.0
82,6,65.0
82,9,113.0
82,11,1.0
82,13,4.0
82,14,52.0
82,18,15.0
83,6,6.0
83,9,49.0
83,11,23.0
83,16,1.0
83,18,5.0
83,19,1.0
84,6,10.0
84,9,3.0
84,14,33.0
84,18,7.0
85,4,74.0
85,6,53.0
85,9,121.0
85,10,2.0
85,11,24.0
85,13,1.0
85,14,33.0
85,16,1.0
85,18,6.0
85,19,1.0
86,1,1.0
86,4,17.0
86,6,31.0
86,9,79.0
86,11,3.0
86,13,10.0
86,14,33.0
86,18,14.0
87,4,11.0
87,6,4.0
87,9,9.0
87,18,3.0
88,6,1.0
89,6,2.0
89,9,6.0
89,18,3.0
90,4,12.0
90,6,13.0
90,9,113.0
90,11,53.0
91,4,41.0
91,6,11.0
91,10,3.0
91,18,1.0
92,4,7.0
92,6,9.0
92,9,48.0
92,13,1.0
92,14,64.0
92,18,3.0
93,4,38.0
93,6,22.0
93,10,2.0
93,11,1.0
95,4,22.0
95,6,15.0
95,9,33.0
95,10,2.0
95,11,22.0
95,16,1.0
95,18,16.0
95,19,2.0
96,4,11.0
96,6,12.0
96,9,42.0
96,11,8.0
96,14,29.0
96,16,2.0
96,18,9.0
98,4,9.0
98,6,7.0
98,9,2.0
98,10,30.0
98,18,2.0
99,4,36.0
99,6,39.0
99,9,63.0
99,13,3.0
99,14,7.0
99,16,2.0
99,18,9.0
101,4,36.0
101,6,20.0
101,9,20.0
101,11,3.0
101,14,53.0
101,16,1.0
101,18,13.0
102,4,13.0
102,6,22.0
102,9,72.0
102,16,3.0
102,18,11.0
102,19,1.0
103,4,5.0
103,6,35.0
103,9,75.0
103,10,2.0
103,11,41.0
103,13,3.0
103,14,2.0
103,16,4.0
103,18,22.0
105,4,6.0
105,6,13.0
105,9,13.0
105,14,55.0
105,16,4.0
105,18,12.0
106,4,1.0
106,6,4.0
106,10,1.0
107,4,15.0
107,6,15.0
107,9,45.0
107,12,2.0
107,16,9.0
107,18,29.0
107,19,7.0
108,4,8.0
108,6,20.0
108,9,28.0
108,14,24.0
108,16,5.0
108,18,8.0
109,6,1.0
109,9,7.0
109,18,2.0
110,4,43.0
110,6,18.0
110,9,20.0
110,14,40.0
110,16,1.0
110,18,8.0
114,4,2.0
114,6,5.0
114,9,13.0
114,11,1.0
115,6,2.0
115,9,4.0
115,18,1.0
116,4,15.0
116,6,8.0
116,9,67.0
116,11,19.0
116,14,45.0
116,16,1.0
116,18,21.0
118,4,2.0
118,6,6.0
118,9,29.0
118,11,1.0
118,16,2.0
118,18,7.0
118,19,3.0
119,4,51.0
119,6,31.0
119,9,21.0
119,14,18.0
119,18,14.0
120,4,44.0
120,6,45.0
120,9,94.0
120,13,3.0
120,14,70.0
120,18,17.0
122,4,20.0
122,6,16.0
122,9,117.0
122,10,2.0
122,14,101.0
122,16,3.0
122,18,22.0
122,19,2.0
123,1,1.0
123,4,29.0
123,6,27.0
123,9,46.0
123,18,7.0
124,4,10.0
124,6,10.0
124,9,4.0
124,13,3.0
124,14,61.0
124,18,2.0
126,4,10.0
126,6,11.0
126,9,5.0
126,14,10.0
126,18,5.0
127,6,4.0
127,9,7.0
127,18,9.0
127,19,7.0
128,4,2.0
128,6,4.0
128,9,4.0
128,18,1.0
130,6,2.0
131,6,14.0
131,9,21.0
131,16,1.0
131,18,6.0
132,4,144.0
132,6,42.0
132,9,77.0
132,13,3.0
132,14,33.0
132,18,13.0
133,4,5.0
133,6,10.0
133,9,4.0
133,18,8.0
134,6,1.0
135,6,1.0
136,4,52.0
136,6,24.0
136,9,20.0
136,18,4.0
137,4,8.0
137,6,10.0
137,9,23.0
137,11,3.0
137,14,9.0
137,18,3.0
138,4,27.0
138,6,8.0
139,6,7.0
139,9,30.0
139,11,3.0
139,14,43.0
139,18,3.0
140,4,29.0
140,6,21.0
140,9,32.0
140,14,45.0
140,18,7.0
142,6,21.0
142,9,3.0
142,16,4.0
142,18,16.0
142,19,1.0
143,1,2.0
143,4,74.0
143,6,61.0
143,9,103.0
143,13,1.0
143,14,52.0
143,16,1.0
143,18,24.0
144,6,10.0
144,9,8.0
144,18,2.0
145,4,103.0
145,6,72.0
145,9,76.0
145,10,5.0
145,11,28.0
145,14,14.0
145,18,14.0
147,4,11.0
147,6,10.0
147,9,2.0
147,18,7.0
147,19,2.0
148,1,1.0
148,4,31.0
148,6,16.0
148,9,6.0
148,11,5.0
148,18,2.0
149,4,40.0
149,6,33.0
149,9,127.0
149,10,1.0
149,14,86.0
149,16,1.0
149,18,17.0
151,4,6.0
151,6,30.0
151,9,11.0
151,14,168.0
151,18,35.0
153,4,21.0
153,6,31.0
153,9,17.0
153,10,6.0
153,14,44.0
153,16,1.0
153,18,14.0
154,4,59.0
154,6,19.0
154,9,39.0
154,11,9.0
154,14,36.0
154,16,1.0
154,18,8.0
155,6,2.0
156,6,1.0
157,4,125.0
157,6,31.0
157,9,1.0
157,10,4.0
157,16,1.0
157,18,8.0
157,19,3.0
158,4,6.0
158,6,5.0
158,9,10.0
158,11,1.0
158,18,4.0
159,4,27.0
159,6,30.0
159,9,94.0
159,10,1.0
159,11,84.0
159,16,2.0
159,18,23.0
159,19,9.0
160,6,2.0
160,9,8.0
160,18,1.0
161,6,2.0
162,4,53.0
162,6,19.0
162,9,6.0
162,12,1.0
162,14,5.0
162,16,1.0
162,18,29.0
162,19,8.0
163,4,104.0
163,6,49.0
163,9,9.0
163,11,5.0
163,14,104.0
163,18,37.0
163,19,7.0
164,6,1.0
166,4,119.0
166,6,36.0
166,9,35.0
166,11,6.0
166,14,56.0
166,16,5.0
166,18,20.0
167,4,12.0
167,6,11.0
167,9,11.0
167,11,3.0
167,18,1.0
169,4,23.0
169,6,23.0
169,9,52.0
169,12,2.0
169,14,75.0
169,16,3.0
169,18,32.0
169,19,4.0
170,4,2.0
170,6,8.0
170,9,22.0
170,14,9.0
170,16,12.0
170,18,15.0
171,4,4.0
171,6,23.0
171,9,57.0
171,13,3.0
171,14,27.0
171,16,5.0
171,18,13.0
172,4,12.0
172,6,10.0
173,4,23.0
173,6,1.0
173,9,52.0
173,11,21.0
173,14,1.0
173,18,1.0
175,4,11.0
175,6,13.0
175,9,2.0
175,11,1.0
175,18,2.0
176,4,57.0
176,6,34.0
176,9,75.0
176,10,5.0
176,11,35.0
176,14,53.0
176,18,5.0
177,4,85.0
177,6,53.0
177,9,27.0
177,14,49.0
177,16,9.0
177,18,33.0
178,4,19.0
178,6,16.0
178,9,3.0
178,10,3.0
178,11,1.0
178,14,33.0
178,18,3.0
179,4,22.0
179,6,27.0
179,9,17.0
179,14,35.0
179,16,2.0
179,18,7.0
180,4,36.0
180,6,32.0
180,9,49.0
180,11,4.0
180,14,4.0
180,16,5.0
180,18,10.0
180,19,1.0
181,4,6.0
181,6,20.0
181,9,56.0
181,11,20.0
181,16,2.0
181,18,3.0
181,19,3.0
182,4,3.0
182,6,3.0
182,9,2.0
183,4,22.0
183,6,18.0
183,9,62.0
183,11,8.0
183,14,10.0
183,16,4.0
183,18,8.0
185,4,12.0
185,6,10.0
185,9,10.0
185,10,2.0
185,14,29.0
185,16,2.0
185,18,12.0
186,4,62.0
186,6,5.0
186,18,3.0
187,6,4.0
188,4,37.0
188,6,50.0
188,9,2.0
188,11,2.0
188,14,1.0
188,18,16.0
188,19,11.0
189,4,71.0
189,6,27.0
189,9,58.0
189,12,2.0
189,14,32.0
189,16,2.0
189,18,14.0
190,4,49.0
190,6,24.0
190,9,10.0
190,14,89.0
190,16,2.0
190,18,17.0
191,4,41.0
191,6,38.0
191,9,13.0
191,11,2.0
191,14,44.0
191,18,20.0
191,19,7.0
192,6,2.0
193,1,1.0
193,4,25.0
193,6,66.0
193,9,42.0
193,13,17.0
193,14,80.0
193,18,36.0
194,6,5.0
194,9,5.0
194,18,1.0
196,6,10.0
196,9,20.0
196,11,13.0
196,14,51.0
196,16,1.0
196,18,10.0
196,19,1.0
198,4,76.0
198,6,70.0
198,9,74.0
198,11,4.0
198,14,28.0
198,18,11.0
199,1,1.0
199,4,102.0
199,6,66.0
199,9,18.0
199,14,2.0
199,18,32.0
199,19,2.0
200,4,14.0
200,6,11.0
202,4,27.0
202,6,26.0
202,9,38.0
202,14,31.0
202,18,10.0
202,19,1.0
203,4,42.0
203,6,31.0
203,9,20.0
203,18,12.0
203,19,5.0
204,6,2.0
205,4,11.0
205,6,24.0
205,9,112.0
205,11,12.0
205,16,2.0
205,18,20.0
206,1,2.0
206,4,146.0
206,6,66.0
206,9,6.0
206,11,4.0
206,13,4.0
206,14,114.0
206,18,22.0
207,4,20.0
207,6,19.0
207,9,148.0
207,10,4.0
207,13,1.0
207,16,1.0
207,18,9.0
208,4,31.0
208,6,20.0
208,9,44.0
208,11,22.0
208,14,21.0
208,16,2.0
208,18,8.0
208,19,1.0
209,4,55.0
209,6,20.0
209,9,18.0
209,18,6.0
210,4,93.0
210,6,38.0
210,9,12.0
210,10,3.0
210,11,6.0
210,16,3.0
210,18,4.0
211,4,13.0
211,6,18.0
211,9,58.0
211,11,15.0
211,14,20.0
211,16,4.0
211,18,26.0
211,19,1.0
212,1,4.0
212,4,15.0
212,6,55.0
212,9,166.0
212,11,1.0
212,13,11.0
212,14,94.0
212,18,42.0
213,4,18.0
213,6,21.0
213,9,41.0
213,14,40.0
213,16,3.0
213,18,12.0
214,6,8.0
214,9,58.0
214,16,5.0
214,18,14.0
214,19,2.0
215,4,72.0
215,6,46.0
215,9,135.0
215,11,63.0
215,18,19.0
215,19,7.0
217,4,8.0
217,6,7.0
217,9,71.0
217,13,6.0
217,18,4.0
218,4,30.0
218,6,17.0
218,9,60.0
218,10,2.0
218,11,5.0
218,14,98.0
218,16,7.0
218,18,4.0
219,4,48.0
219,6,35.0
219,9,82.0
219,13,3.0
219,14,19.0
219,18,19.0
222,4,22.0
222,6,40.0
222,9,49.0
222,11,9.0
222,13,4.0
222,14,37.0
222,18,18.0
223,6,3.0
223,10,1.0
223,14,67.0
223,18,2.0
224,4,27.0
224,6,23.0
224,9,38.0
224,10,4.0
224,11,4.0
224,14,3.0
224,18,8.0
225,4,103.0
225,6,61.0
225,9,112.0
225,11,3.0
225,18,25.0
226,4,5.0
226,6,19.0
226,9,45.0
226,14,20.0
226,16,1.0
226,18,7.0
228,4,40.0
228,6,49.0
228,9,86.0
228,11,20.0
228,14,43.0
228,16,5.0
228,18,35.0
228,19,3.0
229,4,55.0
229,6,15.0
229,9,6.0
229,11,12.0
229,14,7.0
229,18,13.0
229,19,2.0
230,6,5.0
230,9,33.0
230,12,6.0
230,18,13.0
230,19,1.0
231,4,21.0
231,6,19.0
231,9,45.0
231,10,4.0
231,11,5.0
231,16,1.0
231,18,9.0
233,4,6.0
233,6,22.0
233,9,82.0
233,11,1.0
233,14,1.0
233,16,2.0
233,18,26.0
233,19,4.0
235,4,2.0
235,6,2.0
235,9,18.0
235,12,2.0
235,18,7.0
236,6,2.0
236,9,11.0
236,18,4.0
237,6,4.0
237,9,20.0
237,11,5.0
238,4,150.0
238,6,56.0
238,9,22.0
238,10,6.0
238,11,3.0
238,13,3.0
238,14,42.0
238,16,2.0
238,18,12.0
239,4,42.0
239,6,20.0
239,9,53.0
239,11,4.0
239,14,2.0
239,16,1.0
239,18,9.0
239,19,1.0
240,4,27.0
240,6,9.0
240,9,35.0
240,10,1.0
240,11,81.0
240,16,1.0
240,18,1.0
241,4,20.0
241,6,19.0
241,9,21.0
241,11,3.0
241,14,24.0
241,16,1.0
241,18,5.0
242,4,21.0
242,6,38.0
242,9,98.0
242,11,18.0
242,16,2.0
242,18,8.0
242,19,1.0
243,4,18.0
243,6,11.0
243,9,1.0
243,16,2.0
243,18,3.0
243,19,4.0
244,6,2.0
244,14,1.0
244,18,1.0
245,4,22.0
245,6,19.0
245,9,65.0
245,13,3.0
245,18,8.0
246,4,21.0
246,6,38.0
246,9,104.0
246,11,7.0
246,14,45.0
246,16,1.0
246,18,22.0
246,19,1.0
247,4,15.0
247,6,3.0
247,11,1.0
248,4,20.0
248,6,15.0
248,9,49.0
248,10,1.0
248,11,24.0
248,16,11.0
248,18,14.0
248,19,1.0
250,4,4.0
250,6,4.0
251,4,37.0
251,6,8.0
251,11,2.0
253,4,28.0
253,6,8.0
253,14,6.0
253,18,2.0
254,4,6.0
254,6,6.0
254,9,32.0
254,11,2.0
254,14,44.0
254,18,2.0
255,6,7.0
255,9,11.0
255,18,6.0
255,19,1.0
257,4,35.0
257,6,19.0
257,9,16.0
257,14,68.0
257,18,6.0
258,4,67.0
258,6,56.0
258,9,168.0
258,10,2.0
258,11,39.0
258,14,32.0
258,18,10.0
259,4,2.0
259,6,8.0
259,9,12.0
259,10,6.0
259,18,6.0
260,4,12.0
