user_id,behavioural_data,clicks
20,6,14.0
20,9,48.0
20,16,2.0
20,18,16.0
24,4,8.0
24,6,21.0
24,9,27.0
24,14,19.0
24,16,4.0
24,18,14.0
24,19,2.0
25,4,4.0
25,6,14.0
25,9,6.0
25,14,87.0
25,18,14.0
25,19,2.0
26,4,16.0
26,6,32.0
26,9,184.0
26,16,13.0
26,18,53.0
27,4,22.0
27,6,31.0
27,7,1.0
27,9,10.0
27,16,2.0
27,18,11.0
29,4,32.0
29,6,19.0
29,9,26.0
29,14,49.0
29,18,3.0
29,19,2.0
30,6,1.0
31,4,11.0
31,6,10.0
31,9,16.0
31,18,1.0
33,4,10.0
33,6,5.0
33,9,2.0
33,16,10.0
33,18,15.0
34,6,25.0
34,9,167.0
34,16,32.0
34,18,36.0
34,19,3.0
37,4,10.0
37,6,32.0
37,9,272.0
37,11,4.0
37,16,9.0
37,18,53.0
37,19,6.0
38,6,18.0
38,9,44.0
38,16,5.0
38,18,15.0
39,4,9.0
39,6,23.0
39,9,47.0
39,12,1.0
39,16,1.0
39,18,13.0
39,19,2.0
40,6,2.0
40,9,48.0
40,16,2.0
40,18,10.0
41,4,1.0
41,6,5.0
41,9,12.0
41,16,6.0
41,18,9.0
42,6,14.0
42,9,90.0
42,14,22.0
42,18,4.0
43,4,20.0
43,6,23.0
43,8,5.0
43,9,11.0
43,16,3.0
43,18,22.0
43,19,2.0
44,4,5.0
44,6,16.0
44,9,46.0
44,16,1.0
44,18,9.0
44,19,1.0
46,4,19.0
46,6,76.0
46,9,159.0
46,12,1.0
46,14,65.0
46,16,6.0
46,18,67.0
47,4,21.0
47,6,6.0
47,9,2.0
47,11,2.0
47,16,3.0
47,18,3.0
50,4,10.0
50,6,7.0
50,9,76.0
50,16,2.0
50,18,5.0
52,4,6.0
52,6,17.0
52,9,92.0
52,12,3.0
52,16,2.0
52,18,4.0
52,19,2.0
54,6,1.0
55,4,7.0
55,6,15.0
55,9,20.0
55,16,6.0
55,18,32.0
55,19,7.0
56,4,8.0
56,6,17.0
56,9,43.0
56,14,13.0
56,16,3.0
56,18,13.0
57,4,2.0
57,6,2.0
58,4,1.0
58,6,1.0
59,4,109.0
59,5,2.0
59,6,35.0
59,7,2.0
59,9,164.0
59,14,176.0
59,16,10.0
59,18,38.0
59,19,2.0
60,4,20.0
60,6,15.0
60,9,10.0
60,16,3.0
60,18,7.0
61,4,8.0
61,6,21.0
61,9,119.0
61,11,2.0
61,14,1.0
61,16,3.0
61,18,24.0
63,4,30.0
63,6,27.0
63,9,119.0
63,12,4.0
63,16,5.0
63,18,37.0
63,19,4.0
64,6,2.0
64,9,2.0
64,18,2.0
65,6,8.0
65,9,5.0
65,18,3.0
67,4,30.0
67,6,10.0
67,9,28.0
67,16,2.0
67,18,14.0
68,4,44.0
68,6,17.0
68,9,20.0
68,16,3.0
68,18,16.0
68,19,1.0
69,6,29.0
69,9,107.0
69,12,3.0
69,16,4.0
69,18,32.0
69,19,7.0
70,6,1.0
71,4,61.0
71,6,39.0
71,8,9.0
71,9,120.0
71,12,4.0
71,14,140.0
71,16,8.0
71,18,34.0
71,19,2.0
72,4,17.0
72,6,16.0
72,9,39.0
72,16,2.0
72,18,16.0
74,4,7.0
74,6,8.0
74,9,8.0
74,16,3.0
74,18,13.0
75,4,106.0
75,6,92.0
75,9,43.0
75,14,156.0
75,16,2.0
75,18,42.0
76,4,16.0
76,6,5.0
76,9,21.0
76,12,1.0
76,14,50.0
76,18,3.0
77,4,3.0
77,6,12.0
77,9,34.0
77,11,1.0
77,16,1.0
77,18,3.0
78,6,3.0
78,9,5.0
78,14,4.0
78,16,4.0
78,18,12.0
79,6,4.0
79,9,19.0
79,12,2.0
79,16,2.0
79,18,9.0
80,4,46.0
80,6,27.0
80,9,62.0
80,14,15.0
80,18,13.0
81,6,27.0
81,9,68.0
81,14,143.0
81,16,9.0
81,18,54.0
81,19,5.0
82,6,9.0
82,9,22.0
82,14,12.0
82,18,4.0
84,4,24.0
84,6,10.0
84,9,46.0
84,12,2.0
84,14,35.0
84,16,8.0
84,18,21.0
84,19,1.0
85,4,6.0
85,6,23.0
85,9,36.0
85,12,1.0
85,14,128.0
85,16,6.0
85,18,21.0
86,6,15.0
86,9,146.0
86,14,7.0
86,16,3.0
86,18,30.0
86,19,9.0
87,4,8.0
87,6,14.0
87,9,52.0
87,14,48.0
87,16,2.0
87,18,14.0
87,19,2.0
88,6,10.0
88,9,114.0
88,12,3.0
88,19,2.0
89,6,1.0
90,6,24.0
90,9,87.0
90,14,9.0
90,16,3.0
90,18,27.0
90,19,1.0
91,6,2.0
91,9,3.0
91,18,2.0
92,6,33.0
92,9,196.0
92,14,770.0
92,16,2.0
92,18,50.0
92,19,1.0
95,6,11.0
95,9,16.0
95,18,5.0
97,4,5.0
97,6,20.0
97,7,1.0
97,9,77.0
97,16,6.0
97,18,20.0
