user_id,behavioural_data,clicks
20,6,2
24,6,3
24,9,19
24,19,1
25,4,22
25,6,21
25,9,56
25,14,85
25,18,4
25,19,1
26,0,8
26,4,14
26,6,21
26,9,131
26,12,1
26,14,84
26,18,13
26,19,5
27,4,14
27,6,13
27,9,26
27,18,2
29,0,5
29,4,25
29,6,17
29,9,39
29,14,54
29,18,15
29,19,1
31,0,18
31,4,12
31,6,33
31,9,132
31,12,1
31,13,3
31,14,37
31,16,2
31,18,21
31,19,8
34,0,4
34,6,29
34,9,185
34,12,2
34,13,3
34,14,164
34,18,20
34,19,3
37,4,22
37,6,16
37,9,117
37,14,54
37,18,10
39,4,13
39,6,10
39,9,4
39,14,7
39,18,3
39,19,1
44,1,1
44,4,3
44,6,13
44,9,119
44,13,9
44,16,1
44,18,2
44,19,1
46,4,3
46,6,5
46,9,60
46,12,2
46,13,3
46,18,1
47,6,1
52,6,8
52,9,28
54,6,5
54,9,62
54,18,1
54,19,1
59,6,4
59,9,9
59,14,12
59,18,2
60,6,3
60,14,63
60,18,2
61,0,26
61,4,5
61,6,8
61,9,66
61,12,2
61,13,3
61,18,1
63,4,2
63,6,1
64,6,12
64,9,13
64,14,21
64,16,4
64,18,19
65,4,2
65,6,9
65,9,22
67,4,17
67,6,30
67,9,99
67,11,2
67,14,157
67,18,23
68,6,5
68,9,37
68,11,4
68,12,2
68,13,6
68,16,3
68,18,9
68,19,6
69,6,4
69,9,34
69,12,1
69,18,1
70,6,19
70,9,24
70,12,1
70,14,163
70,16,1
70,18,13
70,19,4
71,6,2
74,4,1
74,6,2
75,4,174
75,6,140
75,9,93
75,12,2
75,14,59
75,18,9
76,0,1
76,4,66
76,6,53
76,8,2
76,9,119
76,12,2
76,13,3
76,14,187
76,18,28
76,19,11
77,4,2
77,6,6
77,9,5
77,14,34
77,18,4
80,0,4
80,4,6
80,6,6
80,9,25
80,19,4
82,4,11
82,6,6
82,9,3
82,19,2
86,6,9
86,9,35
86,18,3
86,19,1
87,4,1
87,6,4
87,9,27
87,11,3
87,12,1
87,13,2
87,14,24
87,18,2
87,19,1
88,0,10
88,6,9
88,9,101
88,12,1
88,13,3
88,19,2
90,4,12
90,9,17
90,13,7
90,19,1
91,6,1
92,4,1
92,6,5
92,9,14
92,14,6
92,18,4
95,1,1
95,6,11
95,9,50
95,16,1
95,18,3
99,4,3
99,6,1
102,0,5
102,4,31
102,6,1
102,9,45
106,4,2
106,6,3
107,6,14
107,9,86
107,14,47
107,18,4
111,6,4
111,9,10
111,18,4
111,19,2
112,4,14
112,6,3
114,6,3
114,9,48
115,4,1
115,6,5
115,9,7
117,6,10
117,9,80
117,11,1
117,12,2
117,14,79
117,16,1
117,18,11
117,19,1
118,6,1
123,6,2
123,9,21
127,6,1
127,9,5
128,6,1
133,6,4
133,9,45
133,18,3
134,0,10
134,4,5
134,6,7
134,9,22
134,13,8
134,16,1
134,18,2
134,19,1
135,4,9
135,6,13
135,9,10
135,12,1
135,14,22
135,18,8
135,19,4
137,4,33
137,6,9
137,8,2
137,9,2
137,14,5
137,18,2
137,19,1
139,6,1
140,4,18
140,6,12
140,9,57
140,11,1
140,18,11
142,0,12
142,4,5
142,6,8
142,9,59
142,12,1
142,13,3
142,18,1
142,19,1
144,6,19
144,9,102
144,12,1
144,14,56
144,18,4
149,6,27
149,9,71
149,14,14
149,18,14
151,6,8
151,9,4
151,12,1
151,18,11
151,19,6
153,6,1
155,6,1
155,14,2
155,18,2
156,6,4
156,9,42
156,18,7
156,19,3
157,0,3
157,4,12
157,6,9
157,9,113
157,11,2
157,13,10
157,18,2
157,19,3
159,4,5
159,6,11
159,9,68
159,11,1
159,12,1
159,14,23
159,16,1
159,18,14
159,19,2
162,6,1
164,0,19
164,6,42
164,9,60
164,12,1
164,14,64
164,18,6
167,4,11
167,6,36
167,9,143
167,12,2
167,13,3
167,14,27
167,16,2
167,18,13
167,19,3
168,0,12
168,6,11
168,9,67
168,12,1
168,14,58
168,18,10
168,19,1
174,6,7
174,9,34
174,13,1
174,18,3
176,4,6
176,6,5
177,0,6
177,6,14
177,9,45
177,18,12
177,19,6
179,6,1
183,0,1
183,4,28
183,6,33
183,8,2
183,9,106
183,11,12
183,12,3
183,14,3
183,18,8
185,4,60
185,6,34
185,9,46
185,16,1
185,18,7
186,0,9
186,4,23
186,6,9
186,9,39
186,16,1
186,18,3
186,19,1
187,6,2
192,4,7
192,6,9
192,9,57
192,16,1
192,18,2
198,0,7
198,4,56
198,6,21
198,9,10
198,18,7
198,19,6
199,0,1
199,4,4
199,6,12
199,9,72
199,13,3
199,14,3
199,16,1
199,18,3
201,0,18
201,4,4
201,6,8
201,9,59
201,12,1
201,13,3
201,14,28
201,16,1
201,18,12
202,0,10
202,6,3
202,9,40
204,4,11
204,6,4
204,9,14
204,18,7
204,19,1
206,6,10
206,9,10
206,14,99
206,16,2
206,18,9
206,19,5
212,4,20
212,6,9
212,9,49
212,12,2
212,13,3
212,14,24
212,18,5
216,6,2
216,9,2
216,18,2
217,4,13
217,6,10
217,9,47
217,18,1
217,19,1
223,9,4
223,18,1
226,4,9
226,6,3
226,9,5
226,14,98
226,18,3
228,6,1
231,4,12
231,6,8
231,9,19
231,16,6
231,18,10
232,6,3
233,6,1
234,0,5
234,4,13
234,6,35
234,9,185
234,18,23
234,19,3
235,0,42
235,4,23
235,6,5
235,9,8
235,12,1
235,13,3
235,18,4
235,19,5
236,0,10
236,6,5
236,9,26
236,16,1
236,18,9
238,4,3
238,6,8
238,9,2
238,14,37
238,18,3
239,4,2
240,6,9
240,9,51
240,14,95
240,18,9
241,4,8
241,6,16
241,9,26
241,13,1
241,16,1
241,18,7
243,0,15
243,4,12
243,6,10
243,9,25
243,12,1
243,13,5
243,18,11
244,6,1
245,0,4
245,6,1
245,9,79
245,12,1
245,19,1
248,4,5
248,6,6
248,13,3
248,14,81
248,18,2
249,0,4
249,4,28
249,6,7
249,18,6
249,19,3
250,4,16
250,6,9
250,9,48
250,14,38
250,16,3
250,18,15
250,19,2
254,6,2
254,18,5
254,19,3
257,4,2
257,6,11
257,9,26
257,16,3
257,18,8
257,19,1
259,6,1
259,9,2
259,18,2
259,19,1
260,0,13
260,4,5
260,6,8
260,9,22
260,14,27
260,18,7
260,19,2
261,4,8
261,6,1
263,4,2
263,6,2
263,9,4
263,18,6
264,4,2
264,6,13
264,9,63
264,18,3
265,0,22
265,4,2
265,6,23
265,9,106
265,12,3
265,13,3
265,16,1
265,18,7
265,19,3
266,6,13
266,9,26
266,18,5
266,19,7
271,4,1
271,9,3
272,6,3
272,9,81
272,14,97
272,18,20
273,4,4
273,6,3
274,6,2
275,6,3
275,9,36
275,12,1
275,18,1
277,6,8
277,9,14
277,14,277
277,18,17
281,6,1
282,0,9
282,6,5
282,9,52
282,12,1
282,13,4
282,18,3
282,19,2
285,6,3
285,9,11
285,18,2
287,6,4
287,9,2
287,18,1
289,4,18
289,6,9
289,9,2
289,14,3
289,18,1
291,4,80
291,6,31
291,8,1
291,9,66
291,16,6
291,18,15
291,19,6
295,4,10
295,6,17
295,9,14
295,14,200
295,18,15
296,4,2
296,6,6
296,9,11
296,18,5
296,19,1
297,4,2
297,6,3
298,6,18
298,9,133
298,14,21
298,18,5
298,19,2
300,6,1
301,1,2
301,4,24
301,6,33
301,9,61
301,13,15
301,18,37
301,19,15
302,6,3
302,9,6
303,0,13
303,6,10
303,9,70
303,12,1
303,13,3
303,19,4
305,6,5
305,9,24
305,16,3
305,18,10
307,0,14
307,1,3
307,4,52
307,6,25
307,9,120
307,12,1
307,13,6
307,14,14
307,18,3
308,6,8
308,9,67
308,14,3
308,18,2
309,4,3
309,6,4
309,8,4
309,9,2
310,6,2
311,0,3
311,6,4
311,18,1
317,4,29
317,6,32
317,9,74
317,16,2
317,18,15
317,19,3
321,6,2
321,9,11
321,18,2
321,19,1
325,4,9
