user_id,behavioural_data,clicks
20,6,10.0
20,9,34.0
20,18,18.0
20,19,8.0
24,0,5.0
24,4,5.0
24,6,19.0
24,9,72.0
24,14,59.0
24,16,1.0
24,18,12.0
24,19,4.0
25,4,24.0
25,5,7.0
25,6,27.0
25,9,73.0
25,16,3.0
25,18,17.0
26,6,20.0
26,9,7.0
26,13,1.0
26,16,3.0
26,18,26.0
26,19,2.0
27,4,20.0
27,6,34.0
27,8,10.0
27,9,3.0
27,16,2.0
27,18,11.0
29,4,1.0
29,6,8.0
29,9,10.0
29,16,1.0
29,18,9.0
29,19,2.0
31,4,24.0
31,6,10.0
31,9,19.0
31,14,14.0
31,18,6.0
34,6,17.0
34,9,67.0
34,11,2.0
34,18,14.0
37,4,11.0
37,6,6.0
37,9,120.0
37,11,2.0
37,18,11.0
38,6,10.0
38,8,5.0
38,9,20.0
38,12,1.0
38,16,1.0
38,18,3.0
38,19,4.0
39,6,5.0
39,9,17.0
39,14,6.0
39,16,1.0
39,18,5.0
41,6,2.0
41,9,2.0
41,18,2.0
42,6,8.0
42,9,33.0
42,14,208.0
42,18,6.0
43,6,8.0
43,8,3.0
43,9,6.0
43,16,2.0
43,18,6.0
43,19,1.0
44,4,33.0
44,6,23.0
44,7,1.0
44,9,63.0
44,16,1.0
44,18,6.0
46,4,20.0
46,6,60.0
46,9,157.0
46,12,3.0
46,14,525.0
46,18,24.0
46,19,3.0
47,6,3.0
52,4,7.0
52,6,13.0
52,9,60.0
52,11,1.0
52,18,12.0
54,6,2.0
54,9,2.0
54,18,3.0
55,4,1.0
55,6,29.0
55,9,131.0
55,16,2.0
55,18,26.0
55,19,4.0
56,6,4.0
56,9,34.0
56,16,2.0
56,18,4.0
56,19,2.0
59,6,5.0
59,9,18.0
59,18,8.0
60,6,1.0
61,6,4.0
61,8,2.0
61,9,44.0
61,16,1.0
61,18,3.0
63,4,8.0
63,6,8.0
63,9,16.0
63,12,1.0
63,18,2.0
63,19,2.0
64,6,7.0
64,9,4.0
64,16,2.0
64,18,12.0
65,6,1.0
67,0,7.0
67,4,7.0
67,6,21.0
67,9,105.0
67,14,68.0
67,16,2.0
67,18,22.0
67,19,3.0
68,4,60.0
68,6,19.0
68,9,6.0
68,12,1.0
68,18,3.0
68,19,4.0
69,4,15.0
69,6,14.0
69,9,58.0
69,11,2.0
69,18,12.0
72,6,2.0
72,9,8.0
72,14,113.0
72,18,4.0
74,6,5.0
74,9,57.0
74,14,3.0
74,16,1.0
74,18,10.0
75,0,10.0
75,4,130.0
75,6,124.0
75,9,69.0
75,11,5.0
75,12,3.0
75,13,3.0
75,14,28.0
75,18,4.0
76,4,42.0
76,6,40.0
76,8,2.0
76,9,71.0
76,11,1.0
76,12,1.0
76,14,3.0
76,16,3.0
76,18,21.0
76,19,1.0
77,4,1.0
77,6,2.0
80,0,2.0
80,4,20.0
80,6,48.0
80,9,196.0
80,13,4.0
80,16,3.0
80,18,30.0
80,19,7.0
81,6,2.0
82,4,2.0
82,6,9.0
82,9,62.0
82,16,1.0
82,18,6.0
82,19,2.0
84,6,1.0
85,6,5.0
85,9,6.0
85,16,1.0
85,18,5.0
86,6,1.0
87,4,6.0
87,6,11.0
87,9,25.0
87,16,2.0
87,18,9.0
87,19,2.0
88,6,4.0
90,6,18.0
90,9,128.0
90,14,51.0
90,16,5.0
90,18,15.0
90,19,1.0
92,4,9.0
92,6,5.0
94,5,1.0
94,6,10.0
94,9,118.0
94,14,85.0
94,16,3.0
94,18,29.0
94,19,3.0
95,6,6.0
95,9,46.0
95,14,67.0
95,18,4.0
98,4,1.0
98,6,7.0
98,7,1.0
98,9,28.0
98,18,10.0
98,19,3.0
99,4,22.0
99,6,5.0
99,9,2.0
99,13,2.0
99,18,1.0
100,11,0.001
102,4,38.0
102,9,51.0
102,18,6.0
102,19,10.0
106,4,15.0
106,6,28.0
106,9,103.0
106,12,1.0
106,13,2.0
106,14,84.0
106,16,1.0
106,18,13.0
106,19,2.0
107,6,7.0
107,14,48.0
107,16,4.0
107,18,3.0
108,4,21.0
108,6,18.0
108,9,20.0
108,13,2.0
108,16,3.0
108,18,12.0
111,0,10.0
111,6,8.0
111,9,8.0
111,13,10.0
111,18,10.0
111,19,1.0
112,4,10.0
112,6,17.0
112,9,45.0
112,12,3.0
112,18,13.0
112,19,3.0
114,4,12.0
114,5,3.0
114,6,21.0
114,9,59.0
114,18,26.0
114,19,1.0
115,1,1.0
115,4,16.0
115,6,25.0
115,9,79.0
115,13,2.0
115,18,8.0
115,19,3.0
116,6,10.0
116,9,55.0
116,16,1.0
116,18,8.0
117,6,7.0
117,9,73.0
117,16,2.0
117,18,7.0
121,4,57.0
121,6,29.0
121,9,49.0
121,11,9.0
121,14,38.0
121,16,1.0
121,18,15.0
121,19,2.0
122,6,6.0
122,9,36.0
122,16,3.0
122,18,8.0
122,19,1.0
123,4,11.0
123,6,4.0
123,9,5.0
123,18,2.0
123,19,2.0
125,6,1.0
125,9,2.0
125,18,2.0
127,0,5.0
127,4,3.0
127,6,11.0
127,9,27.0
127,16,1.0
127,18,11.0
127,19,2.0
128,4,31.0
128,6,9.0
128,9,100.0
128,16,3.0
128,18,11.0
128,19,6.0
133,6,10.0
133,9,49.0
133,12,2.0
133,16,2.0
133,18,6.0
133,19,4.0
134,4,6.0
134,6,8.0
134,9,18.0
134,16,2.0
134,18,5.0
135,6,13.0
135,9,59.0
135,14,20.0
135,16,1.0
135,18,15.0
137,4,4.0
137,6,19.0
137,9,43.0
137,14,12.0
137,18,15.0
139,6,17.0
139,9,42.0
139,14,93.0
139,16,1.0
139,18,11.0
140,4,3.0
140,6,4.0
140,9,12.0
140,18,1.0
141,4,33.0
141,6,25.0
141,9,114.0
141,12,3.0
141,16,5.0
141,18,16.0
141,19,3.0
142,4,7.0
142,6,25.0
142,9,44.0
142,11,1.0
142,12,1.0
142,18,10.0
144,4,11.0
144,6,15.0
144,9,29.0
144,16,1.0
144,18,7.0
147,4,33.0
147,6,32.0
147,9,30.0
147,12,1.0
147,13,6.0
147,16,1.0
147,18,9.0
147,19,8.0
