user_id,behavioural_data,clicks
21,6,10.0
21,9,29.0
21,11,3.0
23,4,65.0
23,6,35.0
23,9,8.0
23,11,1.0
23,18,2.0
23,19,1.0
24,4,6.0
24,6,5.0
24,9,9.0
24,16,2.0
24,18,2.0
25,6,1.0
25,9,2.0
27,6,1.0
28,6,9.0
28,9,14.0
28,14,100.0
30,4,3.0
30,6,10.0
30,9,73.0
30,16,3.0
30,18,1.0
33,4,12.0
33,6,9.0
33,9,5.0
33,11,1.0
33,16,1.0
33,18,1.0
33,19,1.0
36,6,1.0
36,19,1.0
37,4,6.0
37,6,6.0
37,9,11.0
37,14,75.0
39,6,4.0
39,9,10.0
39,11,14.0
40,4,3.0
40,6,7.0
40,9,2.0
40,11,13.0
42,6,5.0
42,9,51.0
44,6,7.0
44,9,9.0
44,11,2.0
45,4,51.0
45,6,18.0
45,9,43.0
48,4,38.0
48,6,4.0
49,6,2.0
49,11,12.0
50,4,2.0
50,6,1.0
50,9,4.0
51,6,1.0
51,9,12.0
52,4,7.0
52,6,10.0
52,9,27.0
52,11,4.0
52,19,1.0
53,4,7.0
53,6,6.0
53,9,8.0
53,16,2.0
53,18,5.0
57,4,12.0
57,6,14.0
57,9,35.0
57,11,11.0
57,14,2.0
57,18,7.0
60,6,7.0
60,9,10.0
60,14,30.0
60,19,1.0
61,4,7.0
61,6,18.0
61,9,35.0
61,11,1.0
61,14,14.0
61,18,1.0
62,6,11.0
62,11,27.0
62,14,1.0
62,16,1.0
62,19,1.0
63,6,9.0
63,9,15.0
63,18,1.0
64,6,1.0
65,4,22.0
65,6,6.0
66,6,2.0
67,6,3.0
67,9,11.0
68,6,2.0
68,9,13.0
69,4,1.0
69,6,6.0
69,9,6.0
69,11,5.0
71,4,11.0
71,6,9.0
71,9,20.0
71,14,30.0
71,16,1.0
71,18,5.0
72,6,18.0
72,9,50.0
72,14,1.0
72,16,2.0
73,4,52.0
73,6,27.0
73,9,2.0
73,19,1.0
74,4,13.0
74,6,17.0
74,9,11.0
74,11,1.0
74,14,58.0
74,16,3.0
74,18,4.0
74,19,1.0
76,4,82.0
76,6,33.0
76,9,79.0
76,11,2.0
76,14,11.0
76,18,1.0
76,19,1.0
77,6,14.0
77,9,100.0
77,11,2.0
77,14,1.0
77,18,14.0
80,4,13.0
80,6,23.0
80,9,65.0
80,14,4.0
80,16,5.0
80,18,4.0
80,19,1.0
82,6,8.0
82,9,1.0
82,11,35.0
85,4,3.0
85,6,3.0
85,9,4.0
85,11,1.0
88,4,16.0
88,6,24.0
88,9,8.0
88,11,14.0
88,14,2.0
91,6,3.0
91,9,34.0
91,11,1.0
91,14,1.0
91,19,1.0
92,6,3.0
92,9,5.0
94,4,3.0
94,6,3.0
95,6,17.0
95,9,23.0
95,14,8.0
95,16,2.0
96,4,41.0
96,6,16.0
96,9,21.0
96,14,60.0
96,16,2.0
96,18,4.0
96,19,1.0
97,6,15.0
97,9,101.0
97,14,1.0
97,18,4.0
97,19,1.0
98,6,1.0
98,9,3.0
100,4,12.0
100,6,15.0
100,11,9.0
100,14,23.0
101,4,22.0
101,6,37.0
101,9,48.0
101,11,15.0
101,14,14.0
101,16,4.0
101,18,3.0
104,4,9.0
104,6,4.0
104,11,3.0
106,6,2.0
106,9,1.0
106,14,1.0
108,4,13.0
108,6,15.0
108,9,44.0
108,11,14.0
108,19,1.0
109,6,1.0
110,4,2.0
110,6,9.0
110,9,15.0
110,11,1.0
110,16,15.0
110,19,1.0
112,4,57.0
112,6,16.0
112,9,11.0
112,11,5.0
113,4,2.0
113,6,10.0
113,9,10.0
113,11,5.0
114,4,2.0
114,6,5.0
114,9,6.0
114,11,5.0
114,14,1.0
115,6,1.0
115,9,2.0
116,6,7.0
116,9,15.0
116,14,1.0
116,16,1.0
116,18,2.0
117,4,2.0
117,6,4.0
117,9,5.0
117,18,1.0
119,6,1.0
119,9,6.0
119,14,1.0
119,18,1.0
121,6,4.0
121,9,13.0
121,14,1.0
121,19,1.0
122,6,4.0
122,9,6.0
122,19,1.0
126,6,14.0
126,9,6.0
126,11,27.0
126,14,8.0
126,19,1.0
127,6,5.0
127,9,7.0
127,11,8.0
128,6,9.0
128,9,15.0
128,14,20.0
