user_id,behavioural_data,clicks
22,6,1
23,4,19
23,6,10
23,9,2
23,16,1
23,18,4
23,19,1
24,4,17
24,6,4
24,9,39
25,6,9
25,9,45
25,16,6
27,4,3
27,6,3
29,4,12
29,6,9
29,9,28
32,6,2
32,9,11
32,18,1
33,4,5
33,6,5
33,9,30
33,18,2
35,4,34
35,6,19
35,9,51
37,6,4
37,9,20
41,6,7
41,9,23
42,4,32
42,6,27
42,9,68
42,16,1
42,18,1
42,19,2
43,6,2
43,9,5
44,4,44
44,6,26
44,9,59
44,16,1
44,18,2
46,4,21
46,6,6
46,9,1
48,6,5
48,9,3
48,16,1
48,18,1
51,6,5
51,9,14
52,6,5
52,9,156
52,16,1
52,18,1
52,19,1
53,6,1
54,4,4
54,6,1
54,9,25
55,4,7
55,6,19
55,9,59
55,16,1
55,19,1
56,4,12
56,6,7
56,9,19
59,6,1
59,9,2
60,4,5
60,6,35
60,9,289
60,16,4
60,18,20
60,19,4
62,6,2
63,4,64
63,6,27
63,9,47
64,4,6
64,6,2
66,4,1
66,6,7
66,9,77
66,16,1
66,18,6
66,19,1
68,6,2
68,9,5
70,4,12
70,6,3
70,9,5
71,9,6
72,6,5
72,9,11
72,18,2
73,6,9
73,9,20
74,6,3
74,9,18
76,6,3
76,9,17
78,6,7
78,9,28
78,16,1
78,19,1
79,6,2
79,9,1
80,6,3
80,9,12
82,6,2
82,9,3
82,18,1
85,6,4
85,9,16
87,6,2
87,18,1
88,6,13
88,9,62
90,4,35
90,6,19
90,9,34
91,6,1
91,9,2
92,4,45
92,6,13
92,9,30
92,19,1
93,4,6
93,6,20
93,9,38
93,18,1
93,19,2
95,4,5
95,6,13
95,9,41
96,6,3
96,9,9
97,4,1
97,6,3
97,9,11
98,4,50
98,6,21
98,9,22
98,16,1
98,18,1
98,19,1
99,6,1
99,9,6
100,4,12
100,6,5
100,9,12
100,16,1
101,6,13
101,9,23
102,6,1
103,6,11
103,9,8
104,4,36
104,6,7
104,9,115
104,19,1
105,4,9
105,6,5
105,9,10
111,4,2
111,6,4
111,19,1
112,6,11
112,9,14
112,18,3
112,19,3
113,4,3
113,6,7
113,9,5
113,19,2
114,4,35
114,6,19
114,9,14
115,4,12
115,6,13
115,9,12
116,6,1
116,9,3
117,6,2
117,9,3
118,4,13
118,6,10
118,9,6
119,4,8
119,6,9
119,9,15
120,6,1
120,9,1
120,18,1
121,6,2
121,9,3
122,4,8
122,6,4
123,4,2
123,6,9
123,9,17
123,16,2
123,18,2
125,4,10
125,6,9
125,9,12
126,4,25
126,6,15
126,9,49
126,16,1
126,19,2
129,6,2
129,9,12
130,4,1
130,6,4
130,9,10
132,6,1
132,9,6
132,18,1
132,19,1
136,4,4
136,6,4
136,9,12
137,4,6
137,6,15
137,9,24
137,18,1
141,6,6
141,9,6
141,18,5
143,4,4
143,6,17
143,9,77
143,14,1
143,18,17
143,19,2
146,6,1
146,9,1
146,18,1
147,4,76
147,6,26
147,9,5
147,14,2
147,18,3
148,6,4
148,9,4
149,6,3
149,9,18
150,4,1
150,6,3
152,6,4
152,9,10
153,6,1
153,9,2
154,6,6
154,18,1
155,6,2
155,9,4
156,4,2
156,6,4
156,9,2
157,6,1
157,9,6
158,6,3
158,9,6
162,6,2
162,9,6
162,18,1
163,4,5
163,6,4
163,9,11
163,16,9
163,18,7
164,6,5
164,9,25
165,4,2
165,6,3
165,9,6
165,18,1
169,4,9
169,6,5
169,9,15
172,6,3
172,9,10
173,6,6
173,9,7
177,6,1
178,4,12
178,6,5
178,9,1
181,4,2
181,6,2
184,6,3
186,4,24
186,6,5
186,9,15
186,18,1
186,19,1
187,4,22
187,6,5
187,9,4
187,18,2
188,6,3
188,9,6
189,4,15
189,6,7
189,9,13
190,6,4
190,9,21
191,4,69
191,6,3
191,9,78
191,18,4
193,6,9
193,9,9
194,6,4
194,9,22
195,6,1
195,9,14
196,6,12
196,9,21
199,6,4
199,9,2
201,6,6
201,9,22
202,6,2
202,9,8
205,4,7
205,6,9
205,19,1
208,4,10
208,6,10
208,9,39
208,19,1
212,6,1
216,4,27
216,6,51
216,9,100
216,16,4
216,18,3
216,19,2
219,4,5
219,6,5
219,9,20
220,6,3
220,9,19
220,19,1
222,4,2
222,6,14
222,9,11
222,16,1
222,18,1
223,4,23
223,6,7
223,19,1
224,4,2
224,6,2
225,6,3
225,9,6
226,6,4
228,4,79
228,6,26
228,9,101
228,16,7
228,18,7
230,6,2
230,9,6
230,19,1
231,4,10
231,6,13
231,9,20
231,16,9
233,4,3
233,6,5
233,9,3
235,6,5
235,9,26
235,18,3
239,4,18
239,6,33
239,9,116
239,18,11
239,19,1
240,6,1
241,4,21
241,6,9
241,9,12
242,6,10
242,9,52
242,16,1
242,18,2
244,6,4
245,4,3
245,6,2
246,4,17
246,6,13
246,9,50
246,18,3
247,6,1
247,9,9
248,4,15
248,6,36
248,9,83
248,18,3
249,6,1
249,9,12
251,6,10
251,9,7
251,16,5
252,4,64
252,6,13
254,4,20
254,6,11
254,9,31
254,19,1
256,6,5
256,9,16
256,18,1
257,4,2
257,6,4
257,9,10
257,18,1
259,6,5
259,9,10
260,6,2
260,9,1
261,6,4
261,9,34
261,16,1
261,19,1
262,6,7
262,9,5
263,4,57
263,6,15
264,6,2
264,9,6
264,18,1
265,6,1
268,6,6
268,9,49
268,18,1
269,4,42
269,6,29
269,9,64
270,4,5
270,6,11
270,9,30
273,6,1
274,6,7
274,9,15
274,18,8
274,19,6
277,6,6
277,9,30
277,16,1
277,18,3
278,6,2
278,9,5
279,6,8
279,9,16
279,14,4
279,18,1
280,4,72
280,6,40
280,9,16
284,6,14
284,9,57
286,4,17
286,6,6
286,9,16
287,6,14
287,9,46
287,18,4
288,6,4
288,9,12
290,6,2
292,6,8
292,9,27
292,18,7
293,4,2
293,6,7
293,9,18
295,6,5
295,9,20
296,4,30
296,6,9
296,9,31
296,16,1
296,18,1
297,6,3
297,9,15
297,16,3
299,4,30
299,6,21
299,9,119
299,19,3
300,6,6
300,9,8
301,6,2
301,9,6
302,4,3
302,6,8
302,9,33
303,6,1
304,4,12
304,6,8
304,9,31
304,18,1
306,6,1
306,9,12
307,6,7
307,9,32
308,6,6
308,9,6
308,19,1
309,6,2
309,9,45
309,18,5
309,19,1
310,6,10
310,9,14
312,6,10
312,9,18
313,6,1
313,9,2
314,4,28
314,6,10
314,9,39
315,6,7
315,9,10
315,14,1
315,18,6
315,19,2
319,4,7
319,6,3
319,9,10
319,19,1
321,4,11
321,6,22
321,9,41
323,4,17
323,6,5
323,9,39
325,6,4
325,9,10
325,18,3
325,19,2
327,6,2
327,9,5
327,16,2
327,18,2
329,6,1
333,6,2
333,9,5
333,18,1
334,6,1
335,6,2
335,9,7
336,4,1
336,6,3
336,9,2
336,18,1
336,19,1
337,4,101
337,6,28
337,9,51
337,11,5
337,18,2
337,19,1
339,4,8
339,6,10
339,8,1
339,9,26
340,6,2
340,9,5
340,16,1
341,4,87
341,6,60
341,9,115
341,14,73
341,16,2
341,18,7
341,19,3
342,6,7
342,9,18
342,18,1
343,6,1
343,9,2
343,16,1
343,18,1
345,4,111
345,6,11
345,8,1
345,9,28
345,16,1
346,6,1
347,4,39
347,6,13
347,9,33
352,4,3
352,6,5
352,9,15
352,19,1
353,4,117
353,6,35
353,9,13
353,11,1
353,19,1
355,6,3
357,6,1
358,4,94
358,6,49
358,9,32
358,18,2
359,6,2
359,9,1
361,6,1
362,4,4
362,6,3
362,9,9
362,19,1
363,4,10
363,6,6
363,9,9
364,6,1
364,9,1
367,6,3
367,9,1
368,6,8
368,9,20
369,6,8
369,9,24
370,4,16
370,6,24
370,9,54
370,18,2
370,19,1
372,4,14
372,6,13
372,9,67
372,16,2
373,6,2
373,9,2
374,6,4
374,9,10
375,4,14
375,6,13
375,18,4
375,19,2
378,6,3
378,9,6
379,6,5
379,16,2
379,18,1
379,19,2
381,4,44
381,6,16
381,9,59
383,4,6
383,6,5
383,9,11
384,4,14
384,6,10
384,9,26
384,19,1
385,6,22
385,9,29
385,18,1
386,6,3
386,9,3
388,6,11
388,9,29
389,6,4
389,9,30
389,16,2
391,4,1
391,6,13
391,9,48
393,4,22
393,6,14
393,9,18
393,16,4
393,18,2
393,19,1
395,4,19
395,6,15
395,9,44
395,16,2
395,18,2
399,6,1
399,9,9
401,4,2
401,6,5
401,9,174
401,16,1
404,4,2
404,6,2
406,4,12
406,6,17
406,9,21
406,18,3
406,19,3
407,6,2
408,6,9
408,9,31
408,19,2
409,4,42
409,6,26
409,9,20
409,18,1
412,6,11
412,9,56
412,16,1
413,6,1
413,9,4
416,6,7
416,8,1
416,9,11
416,19,2
417,6,4
417,9,3
418,4,16
418,6,6
418,8,2
418,9,61
418,18,4
418,19,1
419,6,6
419,9,41
421,6,9
421,9,15
421,18,2
421,19,2
422,4,94
422,6,29
422,9,231
422,11,1
422,16,11
422,18,4
422,19,1
423,4,13
423,6,10
423,9,9
425,4,79
425,6,35
425,9,58
425,16,1
425,18,4
425,19,2
428,6,1
430,6,7
430,9,35
431,6,10
431,9,32
431,19,1
433,4,8
433,6,7
433,9,16
433,18,2
435,6,2
435,9,3
437,4,12
437,6,5
439,4,12
439,6,8
439,9,13
439,18,1
440,4,57
440,6,9
440,9,7
440,18,2
442,4,42
442,6,16
442,9,45
442,18,9
442,19,1
443,4,4
443,6,5
443,9,4
444,6,1
444,9,4
445,4,81
445,6,40
445,9,55
445,16,1
445,18,4
446,6,10
446,9,24
446,18,2
448,4,13
448,6,3
449,4,15
449,6,3
449,9,4
450,4,4
450,6,9
450,9,24
450,19,1
454,4,5
454,6,4
454,9,17
454,16,1
454,18,1
455,6,12
455,9,22
455,18,4
455,19,1
457,4,6
457,6,6
457,9,20
457,16,1
457,18,2
459,6,3
460,6,6
460,9,16
461,6,5
461,9,8
462,4,12
462,6,2
462,19,2
463,6,1
463,9,3
464,4,10
464,6,1
464,9,2
464,18,1
465,6,3
465,9,7
465,18,1
466,6,2
466,9,1
467,4,6
467,6,9
467,9,35
467,18,3
468,9,2
475,6,3
475,9,12
477,6,4
477,9,18
482,6,2
483,6,12
483,9,18
483,18,4
483,19,1
484,4,12
484,6,11
484,9,9
485,4,6
485,6,4
485,9,7
486,6,2
486,9,1
486,16,6
486,18,1
488,6,7
488,9,31
489,6,4
489,9,3
490,6,3
494,9,7
495,6,4
495,9,9
495,16,2
495,18,1
496,6,4
496,9,5
498,4,59
498,6,28
500,4,12
500,6,4
500,9,11
501,6,1
501,9,9
503,6,1
503,9,1
503,18,3
504,6,5
504,9,15
505,6,2
507,4,6
507,6,3
507,9,20
507,19,1
512,6,1
512,9,3
513,6,4
513,9,8
515,6,1
515,9,14
518,4,15
518,6,14
518,9,65
518,11,1
518,16,1
518,18,3
518,19,1
521,6,1
521,9,15
523,6,1
523,9,2
525,6,7
525,9,11
527,4,30
527,6,6
527,9,2
527,18,1
528,6,7
528,9,47
528,16,2
528,19,1
530,6,6
530,9,23
530,16,6
533,6,8
533,9,7
536,6,2
536,9,1
537,6,4
537,8,1
537,9,18
537,18,1
538,6,8
538,9,38
538,16,4
542,4,34
542,6,10
542,9,26
543,6,3
543,9,6
543,18,2
543,19,1
544,4,9
544,6,22
544,9,26
544,18,1
544,19,1
546,6,4
546,9,2
547,4,6
547,6,14
547,9,32
547,16,2
547,18,1
549,6,1
549,16,4
551,6,2
551,9,2
553,6,2
553,9,2
553,18,1
553,19,1
554,6,2
557,6,3
557,9,5
557,16,3
557,18,5
558,6,2
558,9,6
559,4,2
559,6,2
559,9,4
560,9,1
561,6,4
561,9,34
561,19,1
562,6,2
562,9,8
565,6,11
565,9,35
565,18,1
567,4,62
567,6,12
567,9,20
568,4,14
568,6,11
568,9,27
570,4,9
570,6,14
570,9,18
571,6,3
571,9,3
571,19,1
572,6,1
572,9,10
572,18,2
573,6,1
574,4,20
574,6,11
574,19,2
576,6,3
576,9,2
578,4,11
578,9,20
578,16,1
578,19,1
579,4,33
579,6,15
579,9,12
582,6,9
582,9,24
582,18,1
583,6,8
583,9,48
585,4,1
585,6,21
585,9,22
585,16,1
585,18,2
585,19,1
587,4,2
587,6,6
587,9,18
588,6,4
588,16,10
589,6,3
589,9,30
590,6,1
591,6,2
594,6,1
594,9,12
596,4,49
596,6,7
596,9,11
596,16,2
596,18,2
597,16,1
599,6,4
599,19,1
601,6,2
602,4,10
602,6,4
602,9,6
602,19,1
603,6,1
605,4,6
605,6,2
606,6,1
610,6,5
610,9,32
611,6,15
611,9,31
612,4,36
612,6,10
612,9,8
614,6,1
614,9,3
615,4,3
615,6,13
615,9,32
615,19,2
616,6,8
616,9,19
616,18,1
618,6,5
618,9,11
619,4,22
619,6,11
619,9,34
625,6,5
625,9,3
627,4,6
627,6,15
627,9,19
627,18,8
627,19,1
629,6,4
629,9,13
630,6,5
630,9,23
632,6,9
632,9,20
632,19,1
633,6,7
633,9,35
633,16,2
635,6,20
635,9,45
639,6,4
639,9,1
643,6,2
643,9,3
643,14,1
643,18,1
645,6,1
645,9,3
646,6,1
647,4,4
647,6,4
647,9,20
647,16,1
649,4,13
649,6,9
649,9,24
649,18,1
649,19,1
650,6,4
650,9,23
652,6,2
652,9,2
653,4,11
653,6,11
653,8,1
653,9,24
653,18,2
653,19,2
654,6,8
654,9,20
654,19,1
656,6,1
656,19,1
658,6,1
658,9,10
662,4,11
662,6,6
662,9,18
662,19,1
663,4,40
663,6,7
663,9,11
663,16,1
663,19,1
669,4,5
669,6,3
670,4,19
670,6,5
670,9,12
670,18,2
672,6,3
672,9,11
672,18,3
673,4,36
673,6,9
673,9,42
673,19,1
674,6,1
675,4,6
675,6,7
675,9,18
677,6,5
677,9,7
677,18,1
677,19,1
678,6,1
679,6,1
679,9,2
684,4,11
684,6,7
684,8,2
684,9,27
684,19,2
686,6,1
690,6,4
690,9,3
693,6,7
693,9,22
694,6,3
694,9,8
698,6,3
698,9,2
699,6,3
699,9,3
700,6,2
700,9,7
703,4,4
703,6,4
703,9,23
703,16,4
703,18,2
707,6,6
707,9,17
709,6,3
709,9,15
710,4,40
710,6,15
710,9,35
710,19,3
711,6,2
712,4,5
712,6,4
712,9,13
713,6,15
713,9,30
713,18,1
714,6,3
714,9,4
715,6,1
715,9,4
717,6,4
717,9,6
718,6,2
719,6,2
719,9,13
720,6,4
720,9,6
721,4,2
721,6,5
721,9,8
728,6,2
730,6,8
730,9,13
730,16,2
730,18,6
733,4,9
733,6,3
733,8,1
733,9,12
733,18,4
734,4,6
734,6,9
734,9,24
734,18,2
734,19,2
735,6,2
735,19,1
736,6,9
736,9,35
737,6,1
738,4,1
738,6,7
738,9,11
739,6,5
739,9,13
741,4,22
741,6,7
741,9,10
741,18,2
741,19,1
743,6,7
743,9,6
744,4,3
744,6,5
744,9,13
744,18,1
745,4,10
745,6,3
745,9,6
745,19,1
747,6,2
747,9,4
748,6,1
750,6,7
750,9,21
751,4,27
751,6,26
751,9,103
751,16,3
751,19,3
752,6,1
753,4,3
753,6,8
753,9,24
754,6,7
754,9,24
757,6,2
757,9,8
759,4,65
759,6,31
759,9,51
759,16,3
759,18,5
759,19,3
760,6,5
760,9,23
766,6,2
766,9,7
769,4,44
769,6,33
769,9,127
769,14,87
769,16,1
769,19,5
771,6,4
771,9,9
772,6,2
772,9,9
774,6,1
775,4,35
775,6,11
775,9,5
777,4,29
777,6,28
