user_id,behavioural_data,clicks
20,6,1.0
21,4,36.0
21,6,9.0
21,9,20.0
21,19,3.0
23,4,49.0
23,6,30.0
23,9,44.0
23,14,4.0
23,18,7.0
23,19,3.0
24,4,11.0
24,6,29.0
24,9,40.0
24,14,6.0
24,16,2.0
24,18,9.0
24,19,7.0
25,1,1.0
25,4,34.0
25,6,21.0
25,9,62.0
25,14,12.0
25,18,4.0
25,19,1.0
26,1,1.0
26,4,163.0
26,6,52.0
26,8,1.0
26,9,38.0
26,16,27.0
26,18,1.0
26,19,14.0
27,1,6.0
27,4,28.0
27,6,34.0
27,9,149.0
27,14,23.0
27,16,1.0
27,18,1.0
27,19,4.0
28,1,4.0
28,4,20.0
28,6,31.0
28,9,65.0
28,14,40.0
28,16,2.0
28,18,15.0
28,19,5.0
29,1,2.0
29,6,18.0
29,9,25.0
29,14,6.0
29,16,1.0
29,18,2.0
29,19,5.0
30,6,17.0
30,9,16.0
30,14,3.0
30,18,3.0
30,19,3.0
31,6,2.0
31,9,13.0
31,18,2.0
32,1,1.0
32,4,33.0
32,6,48.0
32,9,43.0
32,14,25.0
32,16,1.0
32,18,19.0
32,19,15.0
33,4,6.0
33,6,24.0
33,9,53.0
33,19,7.0
35,6,17.0
35,9,25.0
35,14,6.0
35,19,2.0
36,1,5.0
36,4,3.0
36,6,20.0
36,9,97.0
36,14,11.0
36,18,17.0
36,19,6.0
37,1,1.0
37,4,12.0
37,6,13.0
37,9,13.0
37,14,8.0
37,18,7.0
37,19,1.0
38,4,8.0
38,6,12.0
38,9,28.0
38,18,6.0
39,4,3.0
39,6,11.0
39,9,22.0
39,14,18.0
39,18,2.0
39,19,6.0
40,4,7.0
40,6,6.0
40,9,4.0
40,16,1.0
40,18,5.0
40,19,1.0
41,4,2.0
41,6,11.0
41,9,11.0
41,16,1.0
41,19,6.0
42,4,23.0
42,6,11.0
42,8,2.0
42,9,14.0
42,18,11.0
43,4,1.0
43,6,6.0
43,9,14.0
43,19,1.0
44,4,11.0
44,6,19.0
44,9,69.0
44,16,1.0
44,18,4.0
45,4,49.0
45,6,21.0
45,9,21.0
45,19,2.0
47,1,2.0
47,4,2.0
47,6,4.0
47,9,39.0
47,14,1.0
47,16,1.0
47,18,3.0
48,4,95.0
48,6,33.0
48,9,16.0
48,14,1.0
48,19,3.0
49,1,4.0
49,4,13.0
49,6,22.0
49,9,17.0
49,18,6.0
49,19,10.0
50,4,18.0
50,6,11.0
50,9,2.0
50,19,7.0
51,1,3.0
51,6,7.0
51,9,32.0
51,18,1.0
51,19,2.0
52,1,1.0
52,4,16.0
52,6,21.0
52,9,14.0
52,18,6.0
52,19,3.0
53,4,15.0
53,6,42.0
53,9,17.0
53,14,1.0
53,16,1.0
53,18,11.0
53,19,14.0
54,4,24.0
54,6,29.0
54,9,33.0
54,14,3.0
54,16,1.0
54,18,12.0
54,19,5.0
55,9,4.0
56,6,4.0
56,9,10.0
56,18,1.0
57,1,2.0
57,4,2.0
57,6,4.0
57,9,9.0
57,14,3.0
57,18,2.0
58,6,7.0
58,9,30.0
58,19,2.0
59,1,14.0
59,4,23.0
59,6,36.0
59,9,82.0
59,14,12.0
59,16,1.0
59,18,17.0
59,19,2.0
60,6,3.0
60,9,3.0
