user_id,behavioural_data,clicks
22,6,3.0
22,9,6.0
22,14,46.0
22,18,2.0
23,4,18.0
23,6,3.0
23,8,3.0
23,9,3.0
23,18,2.0
24,6,1.0
25,6,2.0
25,9,18.0
25,16,2.0
27,4,1.0
27,6,2.0
27,9,4.0
27,16,1.0
27,18,1.0
29,4,10.0
29,6,9.0
29,9,98.0
29,16,1.0
29,19,1.0
30,6,6.0
30,9,21.0
30,14,3.0
30,18,2.0
31,6,1.0
31,9,1.0
33,6,5.0
33,9,28.0
33,16,1.0
33,18,1.0
35,4,8.0
35,6,7.0
35,9,24.0
35,19,1.0
39,6,1.0
39,9,4.0
39,16,1.0
41,6,10.0
41,9,44.0
41,14,1.0
41,18,6.0
42,4,24.0
42,6,20.0
42,9,62.0
42,14,60.0
42,16,1.0
42,19,6.0
44,4,3.0
44,6,10.0
44,9,62.0
44,14,1.0
44,18,1.0
44,19,1.0
48,6,10.0
48,9,9.0
51,6,1.0
51,9,7.0
52,6,4.0
52,9,8.0
55,6,8.0
55,9,45.0
55,16,2.0
56,6,6.0
56,9,4.0
56,16,1.0
59,6,11.0
59,9,9.0
59,11,1.0
59,14,47.0
60,4,4.0
60,6,8.0
60,9,13.0
60,16,1.0
60,18,2.0
60,19,2.0
63,4,110.0
63,6,40.0
63,9,79.0
63,12,1.0
63,14,51.0
63,16,5.0
63,18,2.0
66,6,2.0
66,19,1.0
68,6,2.0
68,9,6.0
72,6,5.0
72,9,65.0
72,18,1.0
73,4,57.0
73,6,19.0
73,9,160.0
73,12,1.0
73,16,10.0
73,18,10.0
73,19,5.0
74,6,6.0
74,9,38.0
75,6,1.0
76,6,6.0
76,9,5.0
76,19,2.0
85,6,12.0
85,9,33.0
85,14,68.0
85,16,2.0
85,18,6.0
85,19,1.0
88,4,7.0
88,6,6.0
88,9,21.0
88,14,34.0
90,4,34.0
90,6,10.0
90,9,47.0
90,16,1.0
90,19,1.0
91,4,15.0
91,6,9.0
91,9,46.0
91,14,55.0
91,16,3.0
92,4,6.0
92,6,7.0
92,9,39.0
92,14,1.0
92,18,1.0
94,6,1.0
95,4,6.0
95,6,6.0
95,9,38.0
95,16,4.0
95,18,1.0
97,6,6.0
97,9,28.0
98,4,60.0
98,6,13.0
98,9,32.0
99,6,3.0
99,9,81.0
99,14,21.0
99,16,1.0
99,18,1.0
100,6,2.0
100,9,23.0
100,16,1.0
101,6,3.0
101,9,3.0
103,4,9.0
103,6,4.0
103,9,63.0
104,4,5.0
104,6,2.0
104,19,1.0
105,6,1.0
111,6,1.0
111,9,7.0
113,19,1.0
114,4,9.0
114,6,4.0
114,9,9.0
117,6,2.0
117,9,2.0
118,6,7.0
118,9,37.0
118,16,1.0
119,6,5.0
119,9,16.0
119,14,1.0
119,16,2.0
120,4,7.0
120,6,6.0
120,9,5.0
120,14,4.0
120,18,4.0
121,6,2.0
121,9,16.0
122,6,1.0
123,6,7.0
123,9,31.0
123,16,2.0
125,4,10.0
125,6,8.0
125,9,24.0
125,16,2.0
125,18,2.0
126,6,1.0
126,9,15.0
130,4,9.0
130,6,19.0
130,9,113.0
130,14,29.0
130,16,9.0
130,18,1.0
135,6,11.0
135,9,24.0
135,14,5.0
135,16,1.0
135,18,1.0
136,6,3.0
136,9,2.0
136,14,1.0
136,18,1.0
137,4,3.0
137,6,5.0
137,9,10.0
137,18,1.0
138,4,13.0
138,6,3.0
138,9,32.0
141,6,1.0
141,9,2.0
141,18,1.0
143,6,1.0
146,4,10.0
146,6,1.0
147,4,126.0
147,6,45.0
147,9,32.0
147,11,1.0
147,14,76.0
147,16,1.0
147,18,4.0
147,19,4.0
148,6,4.0
148,9,5.0
150,6,2.0
150,9,23.0
152,4,5.0
152,6,6.0
152,9,30.0
152,16,1.0
152,18,1.0
152,19,1.0
154,6,7.0
154,9,40.0
154,18,1.0
155,9,28.0
155,14,1.0
156,6,2.0
156,14,1.0
156,18,1.0
158,4,4.0
158,6,6.0
158,9,2.0
159,4,12.0
159,6,6.0
159,9,6.0
159,14,1.0
159,16,4.0
159,18,2.0
160,6,1.0
162,4,21.0
162,6,9.0
164,6,5.0
164,9,9.0
164,14,58.0
164,18,1.0
165,6,2.0
165,9,2.0
169,4,41.0
169,6,17.0
169,9,38.0
169,12,1.0
169,16,1.0
169,18,1.0
173,6,3.0
173,16,1.0
175,4,4.0
175,6,7.0
175,9,43.0
175,14,25.0
177,6,7.0
177,9,28.0
177,14,74.0
178,4,12.0
178,6,7.0
178,11,23.0
178,19,2.0
186,6,3.0
186,9,28.0
187,4,18.0
187,6,14.0
187,9,7.0
187,12,1.0
187,14,12.0
187,16,3.0
187,18,6.0
189,6,10.0
189,9,64.0
189,14,3.0
190,6,2.0
190,9,8.0
190,14,1.0
191,4,13.0
191,6,2.0
191,9,38.0
191,16,1.0
192,6,3.0
192,9,3.0
192,14,1.0
192,18,2.0
192,19,1.0
194,6,1.0
195,4,10.0
195,6,7.0
195,8,2.0
195,9,30.0
195,11,1.0
195,16,1.0
196,6,6.0
196,9,7.0
198,4,6.0
198,6,15.0
198,9,129.0
198,14,1.0
198,16,1.0
198,18,6.0
198,19,2.0
201,6,4.0
201,9,5.0
201,14,2.0
201,16,1.0
201,18,1.0
201,19,1.0
205,6,2.0
208,4,16.0
208,6,5.0
208,9,25.0
208,11,1.0
208,19,1.0
209,6,1.0
209,9,1.0
212,6,1.0
213,4,5.0
213,6,9.0
213,9,47.0
213,16,2.0
213,18,2.0
214,6,3.0
214,9,16.0
214,14,54.0
216,4,31.0
216,6,29.0
216,9,34.0
216,14,71.0
216,16,4.0
216,18,4.0
216,19,2.0
217,9,2.0
217,18,1.0
222,6,1.0
222,9,8.0
222,18,1.0
223,4,15.0
223,6,8.0
224,4,1.0
224,6,6.0
224,9,5.0
228,4,11.0
228,6,16.0
228,9,148.0
228,16,1.0
231,4,4.0
231,6,4.0
231,9,2.0
231,16,1.0
231,18,1.0
233,6,4.0
233,9,9.0
235,6,20.0
235,9,66.0
235,14,96.0
235,16,2.0
235,18,5.0
239,4,2.0
239,6,9.0
239,9,17.0
239,14,1.0
239,18,7.0
239,19,1.0
241,4,37.0
241,6,13.0
241,14,4.0
241,18,1.0
241,19,1.0
243,6,3.0
243,14,18.0
243,18,1.0
244,4,19.0
244,6,5.0
244,9,15.0
244,19,1.0
245,6,4.0
245,9,16.0
245,14,2.0
245,18,3.0
246,6,7.0
246,9,74.0
246,16,1.0
247,6,16.0
247,9,207.0
247,16,4.0
247,19,1.0
248,4,23.0
248,6,56.0
248,9,150.0
248,12,7.0
248,14,9.0
248,16,6.0
248,18,1.0
249,4,27.0
249,6,5.0
249,9,130.0
249,14,81.0
249,16,8.0
249,18,19.0
251,6,18.0
251,9,69.0
251,14,74.0
251,16,6.0
251,18,4.0
251,19,1.0
252,4,4.0
252,6,6.0
252,9,27.0
254,6,4.0
254,9,11.0
