user_id,behavioural_data,clicks
22,6,10.0
22,19,2.0
23,6,5.0
23,9,21.0
23,18,3.0
23,19,2.0
24,6,5.0
24,19,2.0
25,4,17.0
25,6,9.0
25,9,66.0
25,16,1.0
25,18,1.0
25,19,8.0
26,6,3.0
26,9,13.0
26,19,1.0
27,6,2.0
27,19,1.0
28,6,1.0
29,4,64.0
29,6,47.0
29,9,77.0
29,18,1.0
29,19,21.0
30,4,77.0
30,6,10.0
30,9,6.0
30,18,2.0
30,19,1.0
31,6,3.0
31,9,8.0
31,19,1.0
32,6,2.0
32,9,12.0
32,19,2.0
33,6,3.0
33,9,55.0
33,18,1.0
33,19,5.0
35,4,11.0
35,6,8.0
35,9,6.0
36,6,1.0
36,9,16.0
36,18,1.0
36,19,4.0
37,6,6.0
37,9,24.0
38,6,8.0
38,9,40.0
38,19,1.0
40,6,3.0
41,6,3.0
41,9,13.0
42,4,40.0
42,6,34.0
42,9,108.0
42,18,1.0
42,19,6.0
43,4,3.0
43,6,5.0
43,9,18.0
43,18,1.0
43,19,2.0
44,4,6.0
44,6,24.0
44,9,62.0
44,18,1.0
44,19,19.0
46,6,9.0
46,9,17.0
46,18,1.0
46,19,5.0
48,6,10.0
48,9,14.0
48,16,4.0
48,18,5.0
48,19,1.0
50,6,6.0
50,9,16.0
52,4,44.0
52,6,18.0
52,9,19.0
52,19,2.0
54,6,11.0
54,9,170.0
54,14,1.0
54,18,1.0
54,19,8.0
55,6,9.0
55,9,28.0
55,19,3.0
56,4,9.0
56,6,13.0
56,9,22.0
56,19,3.0
57,4,3.0
57,6,5.0
57,16,1.0
57,18,1.0
57,19,1.0
59,4,17.0
59,6,21.0
59,9,75.0
59,18,1.0
59,19,13.0
60,4,7.0
60,6,50.0
60,9,113.0
60,18,18.0
60,19,17.0
62,6,4.0
63,4,165.0
63,6,94.0
63,9,79.0
63,19,36.0
64,6,6.0
64,9,17.0
64,19,1.0
66,6,1.0
68,6,2.0
68,9,29.0
70,4,14.0
70,6,12.0
70,9,19.0
70,19,5.0
71,6,1.0
71,9,24.0
71,19,1.0
72,4,3.0
72,6,9.0
72,8,1.0
72,9,32.0
72,18,4.0
72,19,3.0
73,4,16.0
73,6,17.0
73,9,36.0
73,19,6.0
74,6,2.0
74,9,10.0
75,6,11.0
75,9,6.0
75,18,7.0
75,19,1.0
76,4,2.0
76,6,4.0
76,9,26.0
76,18,2.0
78,6,3.0
78,9,12.0
78,19,3.0
79,6,13.0
79,9,38.0
