user_id,behavioural_data,clicks
20,6,3.0
20,9,7.0
20,18,2.0
22,6,6.0
23,6,4.0
23,9,7.0
23,19,1.0
24,6,7.0
24,9,3.0
25,6,14.0
25,8,2.0
25,9,23.0
25,14,3.0
25,19,2.0
26,6,7.0
26,9,26.0
26,16,8.0
26,18,2.0
27,4,4.0
27,6,7.0
27,9,10.0
27,18,3.0
27,19,1.0
29,4,27.0
29,6,20.0
29,9,58.0
29,19,5.0
30,4,99.0
30,6,17.0
30,9,34.0
30,12,1.0
30,16,2.0
30,18,4.0
31,6,5.0
31,9,4.0
32,6,4.0
32,9,7.0
32,18,1.0
32,19,1.0
33,6,7.0
33,9,31.0
35,6,2.0
35,9,10.0
36,6,4.0
36,9,11.0
38,4,3.0
38,6,5.0
38,9,4.0
39,6,9.0
39,9,1.0
40,16,1.0
41,4,5.0
41,6,23.0
41,9,39.0
41,18,5.0
41,19,3.0
42,4,6.0
42,6,14.0
42,9,26.0
42,19,2.0
43,4,5.0
43,6,6.0
43,9,1.0
43,14,1.0
43,18,2.0
43,19,2.0
44,6,7.0
44,9,54.0
44,19,1.0
46,6,2.0
46,19,1.0
47,6,4.0
47,9,6.0
48,6,8.0
48,9,35.0
50,4,25.0
50,6,8.0
50,9,31.0
50,11,2.0
50,16,2.0
50,18,3.0
50,19,1.0
51,4,10.0
51,6,9.0
51,9,16.0
51,19,1.0
52,4,6.0
52,6,9.0
52,9,13.0
52,18,1.0
52,19,2.0
53,6,1.0
53,9,1.0
54,6,16.0
54,9,139.0
54,14,1.0
55,4,6.0
55,6,13.0
55,8,4.0
55,9,47.0
55,18,1.0
55,19,1.0
56,4,4.0
56,6,1.0
56,9,5.0
57,4,7.0
57,6,8.0
57,9,11.0
57,18,1.0
57,19,3.0
59,6,6.0
59,9,9.0
59,19,3.0
60,4,9.0
60,6,32.0
60,9,76.0
60,18,14.0
60,19,13.0
61,4,3.0
61,6,16.0
61,9,9.0
61,14,26.0
61,18,5.0
61,19,5.0
62,6,4.0
62,9,11.0
62,18,2.0
63,4,110.0
63,6,63.0
63,8,2.0
63,9,109.0
63,11,1.0
63,16,1.0
63,18,6.0
63,19,7.0
64,6,4.0
66,6,2.0
67,6,5.0
67,9,22.0
67,19,2.0
68,6,9.0
68,9,29.0
70,4,49.0
70,6,4.0
70,8,1.0
70,9,1.0
72,6,2.0
72,9,16.0
73,6,11.0
73,9,19.0
73,19,1.0
74,6,3.0
74,9,16.0
75,4,2.0
75,6,23.0
75,9,21.0
75,18,13.0
