user_id,behavioural_data,clicks
21,1,3.0
21,4,18.0
21,6,18.0
21,9,45.0
21,14,70.0
21,18,1.0
21,19,2.0
23,4,44.0
23,6,59.0
23,9,232.0
23,14,74.0
23,16,4.0
23,18,13.0
23,19,7.0
24,1,1.0
24,6,36.0
24,9,77.0
24,14,130.0
24,16,4.0
24,18,17.0
24,19,2.0
25,6,2.0
25,9,34.0
25,14,88.0
25,18,3.0
25,19,1.0
26,1,1.0
26,4,56.0
26,6,37.0
26,9,83.0
26,14,120.0
26,16,8.0
26,18,9.0
26,19,4.0
27,6,10.0
27,9,33.0
27,14,75.0
27,19,1.0
28,1,3.0
28,4,33.0
28,6,44.0
28,9,145.0
28,14,103.0
28,16,2.0
28,18,9.0
28,19,9.0
29,6,7.0
29,9,3.0
29,14,81.0
30,4,13.0
30,6,20.0
30,8,2.0
30,9,31.0
30,16,3.0
30,18,6.0
30,19,2.0
31,1,5.0
31,4,3.0
31,6,9.0
31,9,29.0
31,14,92.0
31,18,12.0
31,19,5.0
32,6,7.0
32,9,6.0
32,14,69.0
32,18,5.0
33,4,3.0
33,6,8.0
33,9,9.0
33,14,4.0
33,18,1.0
35,6,7.0
35,9,21.0
36,4,7.0
36,6,12.0
36,9,6.0
36,14,83.0
36,16,1.0
36,19,2.0
37,6,6.0
37,14,94.0
37,16,1.0
37,18,3.0
38,6,11.0
38,9,36.0
38,14,1.0
38,18,3.0
39,1,4.0
39,6,13.0
39,9,75.0
39,14,84.0
39,16,1.0
39,18,6.0
40,1,8.0
40,4,13.0
40,6,16.0
40,9,43.0
40,14,16.0
40,18,2.0
42,4,27.0
42,6,54.0
42,9,181.0
42,14,107.0
42,18,20.0
42,19,4.0
43,4,5.0
43,6,11.0
43,9,16.0
43,14,94.0
44,6,12.0
44,9,8.0
44,14,99.0
44,16,1.0
44,18,1.0
45,4,45.0
45,6,27.0
45,9,6.0
45,19,3.0
47,4,20.0
47,6,12.0
47,9,13.0
47,18,1.0
48,1,1.0
48,4,90.0
48,6,26.0
48,9,30.0
48,14,132.0
48,18,7.0
48,19,2.0
49,4,54.0
49,6,31.0
49,9,14.0
49,14,107.0
49,18,3.0
50,6,19.0
50,9,49.0
50,14,109.0
50,18,2.0
50,19,2.0
51,6,6.0
51,9,10.0
52,6,1.0
52,14,1.0
53,1,4.0
53,4,11.0
53,6,24.0
53,9,72.0
53,14,117.0
53,18,2.0
53,19,2.0
54,4,7.0
54,6,14.0
54,9,32.0
54,18,1.0
54,19,7.0
55,6,13.0
55,9,43.0
55,14,1.0
55,19,2.0
56,6,2.0
56,9,2.0
56,19,1.0
57,4,5.0
57,6,9.0
57,8,1.0
57,9,8.0
57,14,2.0
57,18,2.0
57,19,2.0
58,1,5.0
58,6,9.0
58,9,27.0
58,14,11.0
58,16,2.0
58,18,1.0
59,4,22.0
59,6,17.0
59,9,21.0
59,14,169.0
59,19,3.0
60,1,1.0
60,4,5.0
60,6,13.0
60,9,75.0
60,14,2.0
60,18,6.0
60,19,4.0
61,1,17.0
61,4,39.0
61,6,32.0
61,9,137.0
61,14,4.0
61,16,2.0
61,18,2.0
62,4,3.0
62,6,16.0
62,9,15.0
62,14,115.0
62,18,3.0
62,19,1.0
63,4,5.0
63,6,9.0
63,9,20.0
63,19,2.0
64,4,27.0
64,6,22.0
64,9,16.0
64,14,106.0
65,1,1.0
65,4,34.0
65,6,17.0
65,9,48.0
65,14,36.0
65,16,1.0
65,18,3.0
65,19,1.0
66,1,1.0
66,4,16.0
66,6,7.0
66,9,17.0
66,14,2.0
66,16,1.0
67,1,3.0
67,4,30.0
67,6,34.0
67,9,92.0
67,14,84.0
67,16,1.0
67,18,5.0
67,19,2.0
68,1,1.0
68,4,4.0
68,6,15.0
68,9,18.0
68,14,73.0
68,18,3.0
68,19,2.0
69,1,8.0
69,4,17.0
69,6,42.0
69,9,123.0
69,14,91.0
69,18,3.0
69,19,1.0
70,4,6.0
70,6,49.0
70,9,92.0
70,14,124.0
70,18,2.0
70,19,11.0
71,4,7.0
71,6,3.0
72,1,3.0
72,4,4.0
72,6,14.0
72,9,36.0
72,14,77.0
72,16,2.0
72,19,1.0
73,6,7.0
73,9,42.0
73,14,53.0
73,16,1.0
73,18,3.0
73,19,1.0
74,4,271.0
74,6,65.0
74,9,75.0
74,14,1.0
74,18,4.0
74,19,22.0
76,4,111.0
76,6,27.0
76,8,2.0
76,9,40.0
76,18,3.0
76,19,8.0
77,1,5.0
77,6,12.0
77,9,46.0
77,14,105.0
77,18,10.0
77,19,2.0
78,1,1.0
78,4,5.0
78,6,13.0
78,9,44.0
78,14,82.0
78,18,2.0
78,19,2.0
80,1,1.0
80,4,15.0
80,6,32.0
80,9,54.0
80,14,120.0
80,18,3.0
80,19,5.0
81,4,16.0
81,6,17.0
81,8,1.0
81,9,24.0
81,14,75.0
81,19,5.0
82,4,11.0
82,6,7.0
82,9,13.0
82,14,76.0
83,4,7.0
83,6,31.0
83,8,1.0
83,9,24.0
83,14,112.0
83,16,1.0
83,18,7.0
83,19,2.0
84,6,4.0
84,9,1.0
84,14,3.0
84,19,1.0
85,4,55.0
85,6,12.0
85,9,29.0
85,19,3.0
86,6,10.0
86,9,44.0
86,14,63.0
87,6,1.0
88,4,38.0
88,6,38.0
88,9,48.0
88,14,122.0
88,19,12.0
90,4,34.0
90,6,15.0
90,9,18.0
90,14,91.0
91,6,13.0
91,9,29.0
91,14,58.0
91,19,3.0
92,1,1.0
92,6,3.0
92,9,3.0
92,14,1.0
92,18,1.0
93,4,2.0
93,6,12.0
93,9,10.0
93,14,106.0
93,18,1.0
94,4,12.0
94,6,40.0
94,9,47.0
94,14,111.0
94,18,7.0
94,19,11.0
95,1,25.0
95,4,6.0
95,6,66.0
95,9,259.0
95,14,10.0
95,16,1.0
95,18,20.0
95,19,1.0
96,1,1.0
96,4,63.0
96,6,29.0
96,8,1.0
96,9,86.0
96,14,143.0
96,16,2.0
96,18,14.0
96,19,3.0
97,1,2.0
97,4,4.0
97,6,20.0
97,9,73.0
97,14,96.0
97,16,2.0
97,18,3.0
98,4,5.0
98,6,5.0
98,9,5.0
98,14,2.0
98,18,2.0
99,6,6.0
99,9,42.0
99,14,1.0
99,18,1.0
99,19,6.0
