user_id,behavioural_data,clicks
21,6,6
21,9,171
21,14,1
23,4,36
23,6,18
23,9,8
23,14,11
23,16,2
25,6,1
25,9,7
25,14,1
27,6,4
27,14,1
28,6,2
28,9,8
30,4,4
30,6,14
30,9,44
30,14,75
30,16,2
30,18,8
33,4,7
33,6,4
33,18,1
37,4,23
37,6,5
37,9,6
37,16,1
37,18,1
40,6,6
40,14,2
40,18,2
42,6,2
42,9,4
42,14,1
44,4,32
44,6,24
44,9,15
44,14,13
44,16,1
44,18,3
45,4,22
45,6,21
45,9,51
45,14,42
45,16,1
45,18,1
45,19,1
47,6,5
47,9,4
47,14,2
47,16,5
47,18,7
48,4,25
48,6,4
48,11,13
48,14,4
49,6,2
51,6,2
51,9,1
52,6,10
52,9,28
52,14,72
52,16,2
52,18,1
53,4,5
53,6,1
57,6,2
60,6,9
60,9,33
60,14,52
60,16,1
61,4,13
61,6,19
61,9,149
61,11,2
61,14,25
61,16,1
61,19,1
62,4,3
62,6,3
62,9,8
63,4,8
63,6,3
63,9,12
63,14,27
64,6,4
64,14,5
64,18,1
65,4,5
65,6,3
65,9,1
67,4,3
67,6,2
67,9,12
67,16,1
68,6,5
68,9,2
69,4,7
69,6,11
69,9,9
69,14,30
69,16,1
69,18,1
71,4,7
71,6,9
71,9,20
71,11,5
71,14,20
71,16,1
71,18,3
71,19,1
72,6,6
72,9,12
74,6,1
76,4,41
76,6,26
76,9,83
76,19,1
77,6,3
77,9,14
77,18,2
79,6,3
79,18,2
80,4,6
80,6,6
80,9,18
80,16,2
82,6,8
82,9,39
82,16,2
82,18,4
85,4,16
85,6,2
85,14,25
88,4,17
88,6,29
88,9,71
88,14,110
88,19,1
91,6,4
91,9,7
94,6,1
94,9,4
94,16,1
95,6,3
95,9,13
95,14,3
96,4,7
96,6,2
96,9,1
96,19,1
97,6,1
98,6,3
98,14,1
99,6,3
99,9,1
99,14,11
99,18,1
100,4,17
100,6,2
101,6,2
104,6,20
104,9,1129
104,11,12
106,6,4
106,9,6
106,14,1
108,6,2
108,14,1
110,6,5
110,9,16
110,14,2
111,4,2
111,6,2
111,11,1
112,4,33
112,6,8
112,9,2
112,16,2
112,18,1
113,4,15
113,6,26
113,9,56
113,14,69
113,16,4
114,4,10
114,6,2
114,16,1
114,19,1
115,6,7
115,14,5
119,4,6
119,6,1
121,6,2
