user_id,behavioural_data,clicks
20,4,4.0
20,6,3.0
21,1,3.0
21,4,7.0
21,6,4.0
21,9,41.0
23,1,10.0
23,4,16.0
23,6,39.0
23,9,178.0
23,14,1.0
23,16,4.0
23,18,27.0
24,1,5.0
24,4,22.0
24,6,14.0
24,9,65.0
24,14,2.0
24,16,2.0
24,18,4.0
24,19,1.0
25,1,4.0
25,6,8.0
25,9,38.0
25,14,4.0
25,16,5.0
25,19,1.0
26,4,13.0
26,6,3.0
26,9,5.0
26,16,19.0
27,4,3.0
27,6,10.0
27,9,36.0
27,14,6.0
28,1,2.0
28,4,52.0
28,6,42.0
28,9,77.0
28,14,2.0
28,16,49.0
28,18,8.0
28,19,6.0
29,4,2.0
29,6,25.0
29,9,25.0
29,19,1.0
30,4,30.0
30,6,30.0
30,9,63.0
30,14,16.0
30,19,5.0
32,6,4.0
32,9,7.0
32,14,1.0
32,18,2.0
33,1,2.0
33,4,21.0
33,6,32.0
33,9,36.0
33,14,115.0
33,18,6.0
35,6,10.0
35,9,9.0
36,6,7.0
36,9,3.0
36,14,2.0
37,4,25.0
37,6,11.0
38,4,39.0
38,6,16.0
38,9,37.0
38,14,65.0
38,18,1.0
38,19,1.0
39,6,3.0
39,9,6.0
39,16,1.0
39,18,2.0
40,4,5.0
40,6,7.0
40,9,3.0
40,14,1.0
41,6,13.0
41,9,18.0
41,14,91.0
41,18,7.0
41,19,2.0
42,1,6.0
42,6,6.0
42,9,35.0
42,14,3.0
43,4,38.0
43,6,16.0
43,9,20.0
44,6,6.0
44,9,25.0
44,16,2.0
45,4,105.0
45,6,28.0
46,4,9.0
46,6,2.0
47,4,2.0
47,6,9.0
47,9,24.0
47,18,3.0
47,19,2.0
48,4,18.0
48,6,9.0
48,9,34.0
48,18,2.0
49,4,7.0
49,6,3.0
50,6,1.0
50,9,2.0
51,4,4.0
51,6,6.0
51,9,14.0
52,4,6.0
52,6,20.0
52,8,1.0
52,9,35.0
52,14,2.0
52,18,5.0
53,4,18.0
53,6,13.0
53,9,7.0
53,14,1.0
53,18,1.0
53,19,1.0
54,1,1.0
54,4,29.0
54,6,18.0
54,9,25.0
54,14,99.0
54,16,1.0
54,18,10.0
54,19,1.0
55,4,24.0
55,6,11.0
55,9,17.0
55,14,133.0
55,18,1.0
56,6,8.0
56,9,13.0
56,14,2.0
56,19,3.0
57,4,25.0
57,6,14.0
57,8,1.0
57,9,5.0
57,18,1.0
57,19,1.0
58,4,2.0
58,6,1.0
58,9,10.0
59,4,2.0
59,6,3.0
59,9,8.0
60,1,10.0
60,4,19.0
60,6,28.0
60,9,103.0
60,14,3.0
60,18,24.0
60,19,3.0
61,1,1.0
61,4,43.0
61,6,22.0
61,9,75.0
61,14,81.0
61,18,5.0
61,19,1.0
62,1,1.0
62,6,4.0
62,9,35.0
62,16,1.0
63,4,7.0
63,6,21.0
63,9,26.0
63,14,85.0
63,16,5.0
63,18,2.0
63,19,1.0
64,1,3.0
64,4,45.0
64,6,56.0
64,9,84.0
64,14,6.0
64,16,5.0
64,18,23.0
64,19,14.0
65,4,5.0
65,6,14.0
65,9,49.0
65,14,86.0
65,18,3.0
66,4,5.0
66,6,7.0
66,14,70.0
66,18,1.0
67,4,12.0
67,6,8.0
67,9,20.0
68,1,4.0
68,4,8.0
68,6,17.0
68,9,19.0
68,18,4.0
68,19,1.0
69,4,21.0
69,6,30.0
69,9,42.0
69,16,2.0
69,18,4.0
69,19,2.0
70,6,13.0
70,9,9.0
70,14,1.0
71,4,47.0
71,6,12.0
71,8,2.0
71,9,41.0
71,14,35.0
71,16,13.0
71,18,2.0
71,19,2.0
72,4,13.0
72,6,5.0
72,9,17.0
72,14,1.0
72,16,1.0
73,1,3.0
73,4,42.0
73,6,11.0
73,9,33.0
73,14,1.0
73,16,2.0
73,18,10.0
73,19,1.0
74,1,4.0
74,4,28.0
74,6,24.0
74,9,116.0
74,14,29.0
74,16,1.0
74,18,17.0
74,19,1.0
75,6,6.0
75,9,8.0
75,14,4.0
75,19,1.0
76,4,105.0
76,6,34.0
76,9,17.0
76,16,1.0
76,18,8.0
76,19,13.0
77,1,5.0
77,4,3.0
77,6,7.0
77,9,37.0
77,18,8.0
77,19,1.0
78,1,1.0
78,4,6.0
78,6,3.0
78,9,17.0
78,14,1.0
78,16,1.0
78,18,9.0
79,4,5.0
79,6,18.0
79,9,13.0
79,14,90.0
79,18,6.0
80,6,8.0
80,9,29.0
81,1,1.0
81,4,52.0
81,6,25.0
81,9,66.0
81,16,2.0
81,18,5.0
81,19,6.0
82,4,7.0
82,6,5.0
82,9,15.0
83,1,1.0
83,4,8.0
83,6,9.0
83,8,1.0
83,9,9.0
83,14,4.0
83,18,4.0
83,19,2.0
84,6,2.0
84,9,1.0
85,1,1.0
85,4,53.0
85,6,14.0
85,9,18.0
85,14,83.0
85,18,1.0
85,19,2.0
86,4,31.0
86,6,7.0
86,9,48.0
86,18,5.0
88,4,6.0
88,6,10.0
88,9,17.0
90,1,2.0
90,4,30.0
90,6,7.0
90,9,22.0
90,18,4.0
91,1,6.0
91,4,13.0
91,6,7.0
91,9,39.0
91,14,1.0
91,16,1.0
92,1,15.0
92,6,5.0
92,9,18.0
92,14,4.0
92,18,3.0
93,4,7.0
93,6,5.0
93,9,14.0
94,4,11.0
94,6,16.0
94,9,16.0
94,14,1.0
94,16,3.0
94,19,1.0
95,1,1.0
95,4,22.0
95,6,59.0
95,8,1.0
95,9,52.0
95,14,173.0
95,16,1.0
95,18,7.0
95,19,9.0
97,6,1.0
97,9,1.0
98,4,5.0
98,6,8.0
98,9,2.0
98,14,91.0
98,18,1.0
99,1,4.0
99,4,1.0
99,6,12.0
99,9,53.0
99,14,33.0
99,16,1.0
99,18,11.0
99,19,3.0
100,1,4.0
100,4,27.0
100,6,42.0
100,9,123.0
100,14,66.0
100,16,1.0
100,18,3.0
100,19,6.0
101,1,14.0
101,4,410.0
101,6,157.0
101,8,3.0
101,9,204.0
101,14,159.0
101,16,9.0
101,18,40.0
101,19,13.0
102,6,2.0
102,9,3.0
102,16,4.0
103,6,2.0
103,16,4.0
104,1,3.0
104,6,9.0
104,9,9.0
104,16,1.0
104,18,6.0
105,4,2.0
105,6,5.0
105,9,7.0
106,1,1.0
106,4,4.0
106,6,12.0
106,9,24.0
106,14,67.0
106,16,2.0
106,18,10.0
106,19,1.0
109,6,6.0
109,9,10.0
109,14,4.0
110,4,2.0
110,6,8.0
110,9,18.0
110,14,77.0
111,4,4.0
111,6,2.0
111,9,4.0
111,18,1.0
112,4,10.0
112,6,28.0
112,9,96.0
112,14,124.0
112,18,2.0
113,1,8.0
113,4,6.0
113,6,27.0
113,9,45.0
113,14,1.0
113,16,1.0
113,18,8.0
113,19,1.0
114,4,10.0
114,6,9.0
114,9,2.0
114,14,80.0
114,18,1.0
115,4,10.0
115,6,7.0
115,8,4.0
115,9,28.0
115,14,2.0
115,19,1.0
116,4,4.0
116,6,6.0
116,9,13.0
116,16,5.0
116,19,1.0
117,4,13.0
117,6,13.0
117,9,5.0
117,14,1.0
117,19,1.0
118,4,50.0
118,6,9.0
118,9,8.0
119,1,1.0
119,4,9.0
119,6,28.0
119,9,91.0
119,14,105.0
119,16,1.0
119,18,15.0
119,19,3.0
120,4,23.0
120,6,10.0
120,9,19.0
120,19,1.0
121,4,9.0
121,6,13.0
121,9,27.0
121,14,12.0
122,6,10.0
122,9,11.0
122,19,1.0
123,6,2.0
123,9,5.0
124,6,1.0
126,4,8.0
126,6,17.0
126,9,21.0
126,14,44.0
126,18,10.0
126,19,2.0
127,6,2.0
127,9,39.0
127,14,1.0
127,18,1.0
127,19,1.0
128,6,3.0
128,9,10.0
128,14,3.0
129,1,2.0
129,4,37.0
129,6,12.0
129,9,28.0
129,14,1.0
129,18,2.0
129,19,1.0
131,4,7.0
131,6,10.0
131,9,2.0
131,14,1.0
133,4,42.0
133,6,7.0
134,4,10.0
134,6,1.0
136,6,1.0
136,9,10.0
137,4,14.0
137,6,42.0
137,9,65.0
137,14,83.0
137,16,1.0
137,18,18.0
137,19,2.0
138,4,56.0
138,6,15.0
138,9,37.0
138,14,2.0
138,19,1.0
139,4,40.0
139,6,39.0
139,9,97.0
139,14,18.0
139,16,1.0
139,18,8.0
139,19,1.0
140,6,4.0
140,9,3.0
140,18,2.0
141,4,6.0
141,6,14.0
141,9,19.0
141,14,1.0
143,14,1.0
145,1,10.0
145,4,11.0
145,6,10.0
145,9,57.0
145,14,1.0
145,16,1.0
145,18,3.0
147,6,2.0
147,9,14.0
147,14,1.0
148,1,7.0
148,4,5.0
148,6,15.0
148,9,61.0
148,18,8.0
149,6,10.0
149,9,23.0
149,14,107.0
150,4,12.0
150,6,9.0
150,9,1.0
150,19,1.0
151,4,5.0
151,6,9.0
151,9,20.0
151,14,25.0
152,6,3.0
152,14,1.0
153,6,1.0
153,9,6.0
154,4,233.0
154,6,20.0
154,9,22.0
154,16,1.0
154,19,1.0
157,6,4.0
157,9,5.0
158,6,2.0
159,4,1.0
160,1,1.0
160,6,8.0
160,9,38.0
160,16,3.0
160,18,4.0
161,4,7.0
161,6,14.0
161,9,22.0
161,14,10.0
161,16,1.0
161,18,5.0
162,4,7.0
162,6,16.0
162,9,27.0
162,14,79.0
162,18,5.0
163,1,2.0
163,4,3.0
163,6,16.0
163,9,64.0
166,4,11.0
166,6,8.0
166,9,8.0
166,14,85.0
166,18,1.0
167,6,22.0
167,8,1.0
167,9,36.0
167,14,86.0
167,18,3.0
168,1,2.0
168,4,64.0
168,6,30.0
168,9,72.0
168,14,82.0
168,19,1.0
170,4,10.0
170,6,14.0
170,9,41.0
170,18,2.0
171,1,1.0
171,4,273.0
171,6,46.0
171,9,10.0
171,14,22.0
171,16,1.0
171,18,10.0
171,19,13.0
172,4,2.0
172,6,6.0
172,9,25.0
172,14,93.0
172,18,5.0
174,1,2.0
174,4,52.0
174,6,36.0
174,9,66.0
174,14,11.0
174,16,1.0
174,18,15.0
174,19,1.0
176,4,3.0
176,6,10.0
176,9,32.0
176,14,2.0
176,16,2.0
176,18,8.0
176,19,2.0
177,6,1.0
177,14,1.0
178,4,30.0
178,6,11.0
178,8,2.0
178,9,15.0
178,14,1.0
178,16,2.0
179,4,33.0
179,6,7.0
179,9,29.0
180,6,4.0
180,9,14.0
181,4,64.0
181,6,18.0
181,9,40.0
181,16,2.0
181,18,8.0
181,19,1.0
182,1,2.0
182,4,17.0
182,6,23.0
182,9,46.0
182,14,4.0
182,16,1.0
185,1,1.0
185,4,17.0
185,6,19.0
185,9,50.0
185,14,1.0
185,16,2.0
185,18,6.0
185,19,2.0
186,1,3.0
186,4,19.0
186,6,24.0
186,9,96.0
186,14,1.0
186,16,1.0
186,18,7.0
186,19,2.0
188,4,6.0
188,6,1.0
188,9,19.0
188,14,2.0
188,18,2.0
190,6,9.0
190,9,22.0
190,14,2.0
191,4,112.0
191,6,17.0
191,9,55.0
191,14,1.0
191,16,1.0
191,18,2.0
192,4,13.0
192,6,4.0
192,9,19.0
192,14,1.0
193,1,3.0
193,4,74.0
193,6,39.0
193,9,106.0
193,14,81.0
193,16,1.0
193,18,4.0
193,19,2.0
194,1,7.0
194,4,29.0
194,6,43.0
194,9,72.0
194,14,14.0
194,16,1.0
194,18,4.0
194,19,1.0
195,4,5.0
195,6,3.0
195,9,11.0
196,4,4.0
196,6,4.0
196,14,1.0
197,4,153.0
197,6,14.0
197,9,8.0
197,18,3.0
198,1,4.0
198,4,63.0
198,6,34.0
198,9,85.0
198,14,106.0
198,16,2.0
198,18,6.0
199,1,3.0
199,4,26.0
199,6,18.0
199,8,3.0
199,9,56.0
199,14,3.0
199,16,1.0
199,18,8.0
200,4,24.0
200,6,13.0
200,9,64.0
200,14,94.0
200,18,3.0
200,19,1.0
201,6,3.0
201,9,20.0
201,14,1.0
202,4,100.0
202,6,50.0
202,9,122.0
202,14,84.0
202,18,5.0
202,19,2.0
203,6,1.0
203,9,9.0
204,4,30.0
204,6,24.0
204,9,58.0
204,14,2.0
204,16,2.0
204,18,6.0
204,19,3.0
205,1,1.0
205,6,22.0
205,9,36.0
205,14,102.0
205,18,6.0
207,4,12.0
207,6,10.0
207,9,16.0
207,14,1.0
207,18,2.0
207,19,1.0
209,4,5.0
209,6,3.0
209,9,14.0
209,14,1.0
210,1,4.0
210,6,14.0
210,9,69.0
210,14,88.0
210,16,1.0
210,18,5.0
210,19,3.0
211,1,4.0
211,4,78.0
211,6,30.0
211,9,50.0
211,14,82.0
211,18,4.0
212,4,5.0
212,6,1.0
212,9,4.0
215,4,5.0
215,6,8.0
215,9,8.0
215,16,2.0
215,18,1.0
216,1,4.0
216,4,214.0
216,6,68.0
216,9,72.0
216,14,68.0
216,16,1.0
216,18,4.0
216,19,8.0
217,6,2.0
217,9,3.0
218,1,5.0
218,4,56.0
218,6,30.0
218,9,95.0
218,14,6.0
218,16,2.0
218,18,6.0
219,4,31.0
219,6,7.0
219,9,11.0
219,19,2.0
220,4,10.0
220,6,24.0
220,9,13.0
220,14,62.0
220,18,2.0
220,19,2.0
221,6,5.0
221,9,4.0
221,14,2.0
222,6,3.0
223,4,68.0
223,6,40.0
223,9,44.0
223,14,73.0
223,16,1.0
223,18,2.0
223,19,7.0
224,4,14.0
224,6,5.0
224,14,1.0
225,4,10.0
225,6,14.0
225,9,21.0
225,14,66.0
225,18,3.0
225,19,1.0
227,4,38.0
227,6,39.0
227,9,91.0
227,14,2.0
227,16,1.0
227,18,7.0
227,19,3.0
229,1,3.0
229,4,8.0
229,6,10.0
229,9,34.0
229,16,1.0
230,4,3.0
230,6,2.0
231,1,6.0
231,4,35.0
231,6,22.0
231,9,79.0
231,16,6.0
231,18,3.0
231,19,1.0
232,1,1.0
232,4,17.0
232,6,12.0
232,8,3.0
232,9,27.0
232,14,1.0
232,16,1.0
233,4,12.0
233,6,21.0
233,9,37.0
233,14,83.0
233,18,4.0
233,19,3.0
234,1,5.0
234,4,42.0
234,6,31.0
234,9,108.0
234,14,125.0
234,16,1.0
234,18,3.0
234,19,1.0
235,6,2.0
235,14,1.0
236,1,1.0
236,4,15.0
236,6,6.0
236,8,1.0
236,9,45.0
236,14,2.0
236,16,5.0
236,18,10.0
236,19,2.0
239,4,309.0
239,6,48.0
239,9,59.0
239,14,7.0
239,18,8.0
239,19,15.0
241,6,14.0
241,8,1.0
241,9,5.0
241,14,81.0
243,6,8.0
243,9,4.0
244,4,12.0
244,6,7.0
244,9,14.0
245,1,3.0
245,4,11.0
245,6,29.0
245,9,54.0
245,14,2.0
245,16,1.0
245,18,6.0
245,19,3.0
246,4,20.0
246,6,10.0
246,9,25.0
247,6,2.0
247,9,14.0
248,4,37.0
248,6,14.0
248,9,32.0
248,14,17.0
248,19,1.0
249,4,11.0
249,6,5.0
251,6,12.0
251,9,20.0
251,14,1.0
252,4,15.0
252,6,14.0
252,9,15.0
252,14,68.0
252,16,3.0
252,18,12.0
253,4,172.0
253,6,53.0
253,9,72.0
253,14,5.0
253,19,6.0
254,6,5.0
254,9,8.0
254,14,1.0
254,19,1.0
255,4,16.0
255,6,4.0
255,16,11.0
255,18,1.0
257,1,2.0
257,4,29.0
257,6,9.0
257,9,32.0
257,14,1.0
257,18,9.0
257,19,2.0
259,6,1.0
260,4,7.0
260,6,1.0
260,9,3.0
261,6,9.0
261,9,30.0
261,14,80.0
261,18,1.0
262,1,6.0
262,4,4.0
262,6,6.0
262,9,16.0
262,18,7.0
262,19,2.0
265,1,2.0
265,4,16.0
265,6,17.0
265,9,56.0
265,14,81.0
265,18,1.0
265,19,2.0
266,4,2.0
266,6,9.0
266,9,20.0
267,6,6.0
267,9,5.0
267,14,3.0
267,18,2.0
270,4,16.0
270,6,2.0
270,9,16.0
271,4,8.0
271,6,27.0
271,9,107.0
271,14,73.0
271,16,1.0
271,18,11.0
273,4,11.0
273,6,3.0
273,9,1.0
273,16,1.0
273,18,3.0
274,6,2.0
274,9,3.0
274,18,1.0
275,6,4.0
275,9,10.0
275,14,41.0
275,18,3.0
275,19,1.0
276,4,7.0
276,6,2.0
276,9,11.0
277,6,12.0
277,9,37.0
277,14,1.0
277,19,1.0
278,6,4.0
278,9,25.0
280,4,5.0
280,6,9.0
280,9,8.0
280,14,2.0
281,4,13.0
281,6,6.0
