0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,1
50,1
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,0
139,1
140,1
141,0
142,1
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,1
177,0
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,0
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,1
207,1
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,1
237,1
238,1
239,1
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,1
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,0
354,1
355,0
356,1
357,0
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,0
380,1
381,0
382,0
383,0
384,0
385,1
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,1
397,1
398,1
399,0
400,1
401,0
402,1
403,1
404,0
405,1
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,0
414,1
415,1
416,1
417,0
418,0
419,1
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,1
445,0
446,1
447,0
448,0
449,0
450,0
451,0
452,1
453,1
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,1
463,1
464,1
465,1
466,0
467,0
468,1
469,0
470,0
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,1
492,0
493,0
494,0
495,0
496,0
497,1
498,0
499,1
500,0
501,1
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,0
552,1
553,0
554,0
555,1
556,0
557,0
558,0
559,1
560,0
561,0
562,0
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,0
571,0
572,1
573,0
574,0
575,1
576,0
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,0
586,1
587,0
588,1
589,0
590,0
591,0
592,1
593,0
594,0
595,1
596,0
597,0
598,1
599,1
600,0
601,1
602,1
603,0
604,1
605,0
606,1
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,1
624,1
625,0
626,1
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,0
640,0
641,1
642,1
643,0
644,1
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,0
663,0
664,1
665,0
666,1
667,1
668,1
669,0
670,0
671,1
672,0
673,0
674,0
675,1
676,1
677,0
678,0
679,0
680,1
681,0
682,1
683,1
684,1
685,0
686,0
687,1
688,1
689,0
690,0
691,0
692,1
693,0
694,0
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,0
703,0
704,1
705,1
706,1
707,0
708,1
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,0
720,1
721,0
722,1
723,1
724,1
725,0
726,0
727,1
728,1
729,1
730,0
731,1
732,1
733,0
734,0
735,1
736,0
737,0
738,0
739,0
740,1
741,0
742,1
743,0
744,0
745,0
746,1
747,0
748,0
749,1
750,1
751,0
752,0
753,0
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,1
763,0
764,0
765,1
766,0
767,1
768,1
769,0
770,1
771,0
772,0
773,1
774,0
775,0
776,1
777,0
778,0
779,0
780,0
781,1
782,0
783,1
784,1
785,1
786,1
787,0
788,0
789,1
790,0
791,1
792,1
793,1
794,1
795,1
796,0
797,1
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,1
807,1
808,0
809,0
810,0
811,0
812,0
813,1
814,0
815,0
816,0
817,0
818,1
819,1
820,0
821,0
822,1
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,1
835,1
836,0
837,0
838,0
839,0
840,1
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,1
855,0
856,1
857,1
858,0
859,1
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,1
