user_id,behavioural_data,clicks
21,4,2
21,6,7
21,9,33
21,16,3
22,4,20
22,6,17
22,9,28
22,16,1
22,18,3
22,19,1
23,4,79
23,6,22
23,9,11
23,18,4
23,19,1
24,4,12
24,6,8
24,9,29
24,18,2
25,6,3
25,9,5
25,16,13
27,4,2
27,6,3
27,9,4
27,18,2
28,4,7
28,6,8
28,9,20
28,16,6
28,18,10
29,4,8
29,6,5
29,9,15
30,4,74
30,6,20
30,9,55
30,11,1
30,16,5
30,18,1
31,6,2
31,9,2
31,18,1
31,19,1
32,4,2
32,6,3
32,9,42
33,4,16
33,6,7
33,9,4
33,18,1
35,4,45
35,6,14
35,9,8
35,11,3
37,4,16
37,6,9
37,9,40
37,16,2
38,4,7
38,6,15
38,9,88
38,16,2
39,6,3
39,9,8
39,16,1
40,1,1
40,4,24
40,6,25
40,9,73
40,16,2
40,18,8
41,4,14
41,6,13
41,9,29
41,16,4
41,18,3
41,19,1
42,6,6
42,9,18
42,11,22
44,4,75
44,6,29
44,9,7
46,4,73
46,6,31
46,9,74
46,16,1
46,18,1
46,19,1
48,6,4
48,9,7
48,18,2
51,4,16
51,6,4
51,9,7
51,16,1
52,4,42
52,6,14
52,9,12
52,16,2
52,18,3
54,4,17
54,6,9
54,9,54
54,11,7
54,16,3
54,18,1
54,19,1
55,4,87
55,6,11
55,9,2
56,6,1
56,9,2
57,4,47
57,6,24
57,8,4
57,9,41
57,11,37
57,16,1
57,18,1
57,19,3
59,4,9
59,6,5
59,9,28
59,16,1
60,4,65
60,6,40
60,9,78
60,18,15
62,4,4
62,6,25
62,9,60
62,16,6
62,18,12
62,19,2
63,4,161
63,6,52
63,9,26
63,11,4
63,18,1
64,6,3
64,9,7
66,4,8
66,6,9
66,9,33
66,11,2
66,16,2
66,18,2
66,19,1
67,4,66
67,6,35
67,9,57
67,16,2
67,18,12
67,19,2
68,4,41
68,6,28
68,9,57
68,16,2
70,4,15
70,6,5
70,9,4
70,16,2
71,4,8
71,6,1
71,9,1
72,6,18
72,9,22
72,11,22
72,16,1
