user_id,behavioural_data,clicks
21,6,4.0
21,9,34.0
23,4,56.0
23,6,33.0
23,9,60.0
23,18,3.0
23,19,2.0
24,6,2.0
24,9,8.0
26,4,93.0
26,6,14.0
26,9,26.0
26,16,2.0
27,6,5.0
27,9,21.0
28,6,8.0
28,9,38.0
29,6,2.0
30,4,2.0
30,6,4.0
30,9,12.0
32,6,1.0
33,4,5.0
33,6,14.0
33,9,24.0
36,6,1.0
36,9,7.0
38,4,26.0
38,6,4.0
38,9,7.0
38,18,1.0
38,19,2.0
39,6,13.0
39,9,40.0
39,18,6.0
39,19,2.0
40,6,7.0
40,9,13.0
41,6,4.0
41,9,10.0
41,19,2.0
42,4,9.0
42,6,17.0
42,9,69.0
42,18,8.0
42,19,2.0
44,9,6.0
45,4,24.0
45,6,3.0
47,6,1.0
47,9,5.0
48,4,70.0
48,6,10.0
49,4,2.0
49,6,3.0
50,6,2.0
50,9,12.0
52,6,12.0
52,19,8.0
53,4,13.0
53,6,15.0
53,9,46.0
53,18,2.0
54,4,26.0
54,6,33.0
54,9,21.0
54,18,3.0
56,6,2.0
56,9,5.0
56,19,1.0
57,6,2.0
58,6,4.0
58,9,51.0
58,16,1.0
59,6,11.0
59,9,15.0
59,19,2.0
60,6,21.0
60,9,44.0
60,16,2.0
60,18,3.0
61,4,20.0
61,6,24.0
61,9,89.0
62,4,5.0
62,6,11.0
62,9,43.0
62,19,1.0
63,6,2.0
63,9,12.0
64,4,10.0
64,6,3.0
64,9,7.0
64,16,2.0
64,18,3.0
65,4,27.0
65,6,12.0
65,9,43.0
65,16,1.0
65,18,6.0
65,19,1.0
66,6,3.0
67,6,2.0
67,9,10.0
68,6,2.0
68,9,15.0
69,4,1.0
69,6,9.0
69,9,23.0
70,6,3.0
70,9,6.0
71,4,40.0
71,6,4.0
71,9,37.0
71,18,2.0
71,19,2.0
72,6,13.0
72,9,33.0
72,19,1.0
73,4,3.0
73,6,10.0
73,9,23.0
73,19,2.0
74,4,48.0
74,6,6.0
74,9,38.0
74,18,1.0
76,4,13.0
76,6,2.0
76,9,9.0
76,18,1.0
76,19,1.0
79,4,1.0
79,6,5.0
79,9,6.0
79,18,3.0
79,19,1.0
80,1,1.0
80,6,11.0
80,9,33.0
80,18,1.0
80,19,1.0
82,4,2.0
82,6,2.0
82,16,2.0
82,18,1.0
88,4,1.0
88,6,5.0
88,9,9.0
90,4,18.0
90,6,5.0
90,9,5.0
91,4,4.0
91,6,5.0
91,9,6.0
91,18,3.0
91,19,1.0
94,4,3.0
94,6,10.0
94,9,19.0
95,6,10.0
95,9,17.0
96,4,1.0
96,6,11.0
96,9,65.0
96,18,3.0
96,19,1.0
98,4,8.0
98,6,17.0
98,9,27.0
98,18,2.0
98,19,2.0
99,6,2.0
99,9,6.0
99,16,5.0
99,19,1.0
100,6,1.0
100,19,1.0
101,4,58.0
101,6,47.0
101,9,71.0
101,16,1.0
101,18,2.0
101,19,2.0
104,6,11.0
104,9,13.0
104,18,3.0
106,6,4.0
106,9,21.0
108,6,2.0
108,18,1.0
109,6,1.0
109,9,1.0
110,4,3.0
110,6,10.0
110,9,21.0
111,4,7.0
111,6,3.0
111,9,6.0
111,19,1.0
112,4,96.0
112,6,35.0
112,9,67.0
112,16,1.0
112,18,4.0
112,19,2.0
113,6,9.0
113,9,9.0
113,18,3.0
113,19,2.0
114,4,3.0
114,6,13.0
114,9,33.0
114,14,1.0
114,18,1.0
114,19,1.0
115,6,1.0
116,6,1.0
116,18,1.0
117,4,2.0
117,6,1.0
121,6,2.0
121,9,11.0
128,6,10.0
128,9,57.0
128,19,2.0
129,4,7.0
129,6,9.0
129,9,16.0
130,6,1.0
130,9,7.0
131,6,2.0
131,9,1.0
133,4,73.0
133,6,20.0
133,9,16.0
133,16,3.0
133,18,7.0
133,19,1.0
134,4,10.0
134,6,6.0
134,9,5.0
134,16,1.0
134,18,1.0
137,4,35.0
137,6,13.0
137,9,12.0
137,18,1.0
137,19,1.0
138,4,6.0
138,6,5.0
138,9,9.0
138,18,2.0
139,6,14.0
139,9,38.0
141,4,8.0
141,6,22.0
141,9,45.0
141,16,1.0
141,18,5.0
142,4,1.0
142,6,6.0
142,9,54.0
142,18,1.0
142,19,1.0
143,6,1.0
143,9,12.0
145,6,1.0
145,9,22.0
147,4,63.0
147,6,20.0
147,9,7.0
147,19,3.0
148,6,1.0
148,9,4.0
150,6,2.0
150,9,4.0
151,4,6.0
151,6,10.0
151,9,38.0
154,4,83.0
154,6,30.0
154,9,14.0
154,19,1.0
155,6,1.0
157,6,6.0
157,9,17.0
157,19,2.0
159,4,10.0
159,6,6.0
159,9,10.0
160,6,9.0
160,9,22.0
161,6,1.0
162,4,17.0
162,6,4.0
162,9,4.0
163,6,5.0
163,9,22.0
164,6,1.0
164,9,1.0
166,4,14.0
166,6,6.0
166,9,7.0
167,6,5.0
167,9,19.0
167,19,1.0
168,4,9.0
168,6,11.0
168,9,32.0
170,6,14.0
170,9,11.0
170,18,3.0
171,4,97.0
171,6,31.0
171,9,14.0
171,16,1.0
171,18,6.0
171,19,1.0
172,6,1.0
173,6,7.0
173,9,20.0
174,16,1.0
176,6,4.0
176,9,19.0
178,4,2.0
178,6,2.0
178,9,9.0
179,4,37.0
179,6,19.0
179,9,51.0
179,16,6.0
179,18,1.0
179,19,1.0
181,4,8.0
181,6,12.0
181,9,11.0
181,19,1.0
182,6,3.0
182,9,3.0
182,19,1.0
183,6,2.0
183,9,4.0
185,4,7.0
185,6,5.0
185,9,25.0
185,19,1.0
186,4,2.0
186,6,7.0
186,9,9.0
189,6,1.0
189,9,6.0
190,4,7.0
190,6,4.0
190,9,5.0
190,18,2.0
192,4,8.0
192,6,5.0
192,9,8.0
193,4,13.0
193,6,4.0
193,9,3.0
194,6,22.0
194,9,42.0
195,6,5.0
195,9,19.0
195,19,1.0
197,4,27.0
197,6,11.0
197,9,3.0
198,4,26.0
198,6,7.0
198,19,1.0
199,4,35.0
199,6,18.0
199,9,15.0
199,16,1.0
199,18,1.0
200,6,1.0
201,4,9.0
201,6,5.0
201,9,41.0
201,19,1.0
203,6,1.0
204,6,8.0
204,9,42.0
205,6,2.0
205,9,3.0
207,9,7.0
210,6,29.0
210,9,72.0
210,19,2.0
211,4,26.0
211,6,20.0
211,9,49.0
211,18,2.0
212,6,3.0
212,9,14.0
212,19,1.0
214,4,57.0
214,6,5.0
214,9,1.0
215,6,4.0
215,9,2.0
215,16,1.0
215,18,3.0
215,19,1.0
216,4,88.0
216,6,41.0
216,9,91.0
216,18,5.0
216,19,1.0
217,6,4.0
217,16,2.0
217,18,2.0
218,4,15.0
218,6,4.0
218,9,30.0
218,18,1.0
218,19,2.0
219,4,94.0
219,6,5.0
219,9,46.0
219,18,2.0
219,19,1.0
220,6,3.0
220,9,6.0
220,19,1.0
223,4,37.0
223,6,35.0
223,9,47.0
223,16,1.0
223,18,4.0
227,4,18.0
227,6,13.0
227,9,26.0
227,19,3.0
229,6,3.0
229,9,2.0
231,4,21.0
231,6,8.0
231,9,28.0
231,16,3.0
231,18,1.0
232,4,5.0
232,6,10.0
232,9,38.0
232,18,2.0
232,19,2.0
233,6,7.0
233,9,30.0
233,18,1.0
234,4,52.0
234,6,13.0
234,9,25.0
234,18,2.0
234,19,3.0
235,9,1.0
236,4,12.0
236,6,2.0
237,6,1.0
237,9,7.0
237,16,2.0
237,18,1.0
239,4,44.0
239,6,11.0
239,9,21.0
239,18,2.0
243,6,1.0
243,9,6.0
245,4,1.0
245,6,21.0
245,9,36.0
245,19,1.0
246,4,12.0
246,6,8.0
246,9,26.0
246,19,1.0
247,6,4.0
247,9,2.0
248,6,6.0
248,9,26.0
249,6,2.0
250,6,3.0
250,9,8.0
251,6,13.0
251,9,15.0
253,4,78.0
253,6,30.0
253,9,64.0
253,19,1.0
254,6,3.0
254,9,3.0
255,6,2.0
255,9,2.0
255,18,3.0
259,6,1.0
259,9,7.0
259,18,2.0
260,6,7.0
260,9,20.0
261,6,2.0
261,9,4.0
262,6,4.0
262,9,18.0
262,18,3.0
265,4,8.0
265,6,12.0
265,9,17.0
266,6,1.0
266,9,1.0
271,4,7.0
271,6,7.0
271,9,7.0
271,18,1.0
275,6,9.0
275,9,17.0
275,19,2.0
276,4,6.0
276,6,6.0
276,9,19.0
276,18,4.0
277,6,3.0
277,9,1.0
278,6,3.0
281,4,4.0
281,6,3.0
281,9,2.0
282,6,15.0
282,9,10.0
286,6,2.0
286,9,10.0
287,6,3.0
287,9,13.0
288,4,29.0
288,6,12.0
288,9,24.0
289,6,1.0
291,6,21.0
291,9,28.0
293,4,3.0
293,6,5.0
293,9,26.0
294,4,19.0
294,6,6.0
294,9,6.0
294,19,1.0
295,6,1.0
295,9,5.0
296,4,6.0
296,6,12.0
296,9,9.0
297,4,22.0
297,6,14.0
297,9,20.0
297,16,2.0
297,18,15.0
297,19,2.0
298,6,2.0
299,9,13.0
302,6,7.0
302,9,23.0
302,19,1.0
303,6,5.0
303,9,30.0
303,16,1.0
303,18,3.0
308,6,7.0
308,9,6.0
308,19,2.0
309,6,1.0
310,6,5.0
310,9,16.0
310,19,1.0
312,6,20.0
312,9,4.0
312,19,2.0
314,4,13.0
314,6,12.0
314,9,19.0
314,18,2.0
314,19,2.0
315,4,6.0
315,6,11.0
315,9,10.0
317,9,7.0
319,6,1.0
319,9,6.0
320,6,4.0
320,9,23.0
320,19,2.0
321,4,12.0
321,6,18.0
321,9,59.0
325,6,1.0
325,9,1.0
329,6,6.0
329,9,4.0
332,6,11.0
332,9,34.0
336,6,5.0
336,9,15.0
338,6,1.0
338,18,2.0
340,4,13.0
340,6,8.0
340,9,33.0
340,16,2.0
340,18,5.0
341,6,3.0
341,9,4.0
342,6,10.0
342,9,36.0
342,18,1.0
342,19,1.0
343,4,6.0
343,6,23.0
343,9,47.0
345,6,1.0
345,9,9.0
345,18,1.0
346,6,15.0
346,9,34.0
346,19,1.0
347,6,9.0
347,9,25.0
349,6,8.0
349,9,30.0
349,19,1.0
350,6,2.0
351,6,1.0
354,16,1.0
357,6,2.0
360,6,5.0
360,9,20.0
360,18,2.0
362,6,1.0
363,4,3.0
363,6,2.0
363,9,4.0
363,18,3.0
365,6,9.0
365,9,43.0
365,16,18.0
365,18,20.0
366,6,1.0
366,9,1.0
368,6,8.0
368,9,8.0
368,18,2.0
370,6,13.0
370,8,3.0
370,9,66.0
