user_id,behavioural_data,clicks
22,4,8.0
22,6,12.0
22,9,28.0
22,18,1.0
22,19,1.0
23,4,19.0
23,6,11.0
23,9,4.0
23,14,1.0
23,18,1.0
23,19,1.0
24,4,5.0
24,6,7.0
24,9,8.0
24,18,4.0
25,4,38.0
25,6,8.0
25,9,38.0
25,19,1.0
27,4,2.0
27,6,7.0
27,9,8.0
27,18,3.0
29,4,36.0
29,6,24.0
29,9,72.0
29,16,7.0
29,18,2.0
29,19,2.0
30,4,7.0
30,6,12.0
30,9,11.0
30,16,4.0
30,18,4.0
33,4,18.0
33,6,8.0
33,9,30.0
33,16,1.0
33,19,1.0
35,6,3.0
35,9,5.0
35,16,5.0
37,6,1.0
37,9,3.0
38,6,4.0
38,9,3.0
39,6,1.0
39,9,10.0
39,18,1.0
41,4,7.0
41,6,13.0
41,9,16.0
41,18,6.0
41,19,1.0
42,4,38.0
42,6,16.0
42,9,63.0
42,16,1.0
43,6,2.0
43,9,1.0
43,16,1.0
43,18,1.0
44,4,10.0
44,6,13.0
44,9,58.0
51,4,7.0
51,6,3.0
51,9,8.0
52,4,11.0
52,6,4.0
52,9,3.0
52,18,1.0
55,6,3.0
55,9,14.0
56,4,27.0
56,6,14.0
56,9,38.0
57,6,3.0
57,9,6.0
57,16,1.0
59,4,37.0
59,6,18.0
59,9,37.0
60,4,11.0
60,6,23.0
60,9,18.0
60,18,5.0
60,19,5.0
63,4,70.0
63,6,26.0
63,9,21.0
64,6,1.0
64,9,20.0
64,19,1.0
66,4,18.0
66,6,7.0
66,9,4.0
66,18,1.0
67,6,1.0
68,6,14.0
68,9,29.0
68,19,1.0
70,4,13.0
70,6,6.0
70,9,8.0
72,4,11.0
72,6,11.0
72,9,28.0
72,19,2.0
73,4,67.0
73,6,27.0
73,8,4.0
73,9,63.0
73,14,25.0
73,18,1.0
73,19,2.0
74,4,10.0
74,6,8.0
74,9,20.0
75,4,4.0
75,6,12.0
75,9,12.0
75,16,7.0
75,18,12.0
75,19,1.0
76,4,10.0
76,6,8.0
76,9,45.0
76,16,1.0
76,18,2.0
78,6,2.0
78,19,1.0
79,6,3.0
79,9,17.0
80,6,8.0
80,9,22.0
80,19,1.0
85,4,11.0
85,6,13.0
85,9,43.0
85,16,1.0
85,18,1.0
85,19,1.0
87,6,2.0
87,9,9.0
87,18,1.0
87,19,1.0
88,4,10.0
88,6,12.0
88,8,2.0
88,9,67.0
88,19,2.0
90,4,57.0
90,6,24.0
90,9,76.0
90,16,2.0
91,4,25.0
91,6,19.0
91,9,49.0
92,4,53.0
92,6,11.0
92,9,8.0
93,4,7.0
93,6,10.0
93,9,24.0
93,18,1.0
93,19,1.0
94,6,8.0
94,9,5.0
94,18,1.0
94,19,2.0
95,4,4.0
95,6,6.0
95,9,8.0
96,6,1.0
97,4,16.0
97,6,10.0
97,9,13.0
98,4,75.0
98,6,29.0
98,9,8.0
98,16,1.0
98,18,3.0
99,4,7.0
99,6,3.0
99,19,1.0
100,6,3.0
100,9,1.0
101,4,2.0
101,6,3.0
101,9,1.0
102,6,5.0
102,9,3.0
102,14,1.0
102,16,1.0
102,18,7.0
103,6,4.0
103,9,6.0
105,6,1.0
106,4,3.0
106,6,2.0
106,9,7.0
107,6,5.0
107,18,1.0
107,19,1.0
111,6,2.0
112,4,13.0
112,6,11.0
112,9,14.0
112,18,6.0
112,19,2.0
114,4,46.0
114,6,19.0
115,4,6.0
115,6,5.0
115,9,1.0
118,6,6.0
118,9,26.0
119,6,3.0
119,9,20.0
120,6,1.0
120,18,2.0
120,19,1.0
121,6,3.0
121,9,7.0
122,4,10.0
122,6,6.0
123,4,25.0
123,6,26.0
123,9,39.0
123,18,2.0
123,19,2.0
124,16,3.0
125,6,3.0
125,9,11.0
126,4,32.0
126,6,12.0
126,9,36.0
130,4,7.0
130,6,4.0
134,4,2.0
134,6,14.0
134,9,91.0
134,18,7.0
135,4,15.0
135,6,8.0
135,9,35.0
135,16,6.0
135,18,2.0
135,19,2.0
136,6,4.0
136,9,11.0
137,4,1.0
137,6,18.0
137,8,7.0
137,9,29.0
137,16,1.0
137,18,5.0
137,19,3.0
138,4,9.0
138,6,3.0
141,6,6.0
141,9,13.0
141,18,6.0
143,6,1.0
146,4,27.0
146,6,15.0
146,8,1.0
146,9,30.0
146,16,4.0
146,18,22.0
146,19,3.0
147,4,131.0
147,6,39.0
147,9,26.0
147,18,2.0
147,19,1.0
148,6,2.0
148,9,3.0
149,4,8.0
149,6,1.0
150,4,2.0
150,6,4.0
150,9,4.0
152,4,8.0
152,6,15.0
152,9,16.0
155,6,3.0
155,9,18.0
156,6,2.0
156,9,1.0
158,6,4.0
158,9,21.0
158,18,1.0
159,4,4.0
159,6,3.0
159,9,5.0
160,6,1.0
163,6,3.0
163,9,16.0
163,18,1.0
164,4,5.0
164,6,6.0
164,9,26.0
164,18,1.0
164,19,1.0
165,4,16.0
165,6,7.0
165,9,16.0
166,6,1.0
166,9,1.0
169,4,3.0
169,6,11.0
169,9,35.0
169,18,1.0
170,4,3.0
170,6,2.0
170,18,1.0
172,6,10.0
172,9,21.0
173,4,5.0
173,6,6.0
173,9,5.0
173,18,1.0
173,19,1.0
175,4,6.0
175,6,12.0
175,9,55.0
175,16,4.0
175,18,1.0
175,19,1.0
178,4,12.0
178,6,3.0
181,4,3.0
181,6,4.0
181,9,13.0
181,19,1.0
182,6,2.0
182,9,6.0
182,16,1.0
182,18,1.0
184,6,2.0
186,4,10.0
186,6,7.0
186,9,12.0
186,18,1.0
186,19,2.0
187,6,1.0
187,9,2.0
187,18,1.0
188,6,3.0
189,4,24.0
189,6,13.0
189,9,21.0
189,16,5.0
189,18,3.0
190,6,9.0
190,9,12.0
191,4,62.0
191,6,2.0
191,9,15.0
191,18,4.0
192,6,2.0
193,6,4.0
194,6,3.0
195,6,2.0
196,6,1.0
196,9,1.0
198,6,3.0
198,9,13.0
198,18,2.0
199,6,1.0
200,6,1.0
201,6,7.0
201,9,21.0
201,18,2.0
202,6,3.0
202,9,13.0
202,18,1.0
205,4,55.0
205,6,23.0
205,9,1.0
205,19,1.0
208,6,8.0
208,9,33.0
209,4,4.0
209,6,14.0
209,9,25.0
209,19,1.0
211,4,21.0
211,6,6.0
211,9,43.0
211,16,1.0
211,18,1.0
213,6,3.0
213,9,23.0
213,16,1.0
213,18,4.0
216,4,111.0
216,6,37.0
216,9,9.0
216,16,1.0
216,18,1.0
217,6,1.0
220,6,1.0
220,9,8.0
222,4,23.0
222,6,28.0
222,9,42.0
222,18,1.0
222,19,3.0
223,4,100.0
223,6,23.0
223,14,1.0
223,18,1.0
223,19,1.0
