user_id,behavioural_data,clicks
21,6,1.0
21,9,29.0
21,11,13.0
22,4,81.0
22,6,57.0
22,9,44.0
22,11,285.0
22,18,1.0
23,4,14.0
23,6,8.0
23,11,59.0
24,4,18.0
24,6,14.0
24,9,27.0
24,11,31.0
24,18,1.0
24,19,1.0
25,6,5.0
25,9,24.0
25,11,54.0
27,4,52.0
27,6,22.0
27,9,65.0
27,11,134.0
27,18,24.0
27,19,4.0
28,6,5.0
28,8,1.0
28,9,34.0
28,11,43.0
28,12,1.0
28,16,6.0
28,18,6.0
29,4,13.0
29,6,3.0
29,11,11.0
30,4,94.0
30,6,19.0
30,9,37.0
30,11,15.0
30,16,1.0
30,18,2.0
31,4,25.0
31,6,14.0
31,8,1.0
31,9,13.0
31,11,71.0
33,6,10.0
33,9,21.0
33,11,87.0
33,18,3.0
35,4,62.0
35,6,26.0
35,9,26.0
35,11,170.0
35,18,1.0
37,6,11.0
37,9,45.0
37,11,18.0
37,16,1.0
38,4,45.0
38,6,41.0
38,9,108.0
38,11,123.0
38,19,1.0
39,4,3.0
39,6,6.0
39,9,21.0
39,11,21.0
40,6,31.0
40,9,81.0
40,11,259.0
40,14,8.0
40,16,1.0
40,18,4.0
41,4,7.0
41,6,15.0
41,9,10.0
41,11,29.0
41,18,1.0
41,19,1.0
42,4,13.0
42,6,6.0
42,11,5.0
44,6,39.0
44,9,29.0
44,11,95.0
44,18,1.0
46,4,28.0
46,6,20.0
46,9,47.0
46,11,83.0
46,18,5.0
46,19,3.0
48,6,4.0
48,11,88.0
51,6,9.0
51,9,25.0
51,11,38.0
51,18,1.0
51,19,1.0
52,4,19.0
52,6,39.0
52,9,238.0
52,11,78.0
52,16,6.0
52,18,5.0
52,19,3.0
54,6,5.0
54,9,71.0
54,11,51.0
54,16,1.0
54,18,2.0
55,4,14.0
55,6,19.0
55,9,9.0
55,11,108.0
56,4,4.0
56,6,1.0
56,9,21.0
56,11,28.0
56,18,3.0
57,4,11.0
57,6,24.0
57,9,30.0
57,11,140.0
59,6,12.0
59,9,29.0
59,11,120.0
60,4,5.0
60,6,18.0
60,9,9.0
60,11,85.0
60,18,2.0
62,6,21.0
62,9,17.0
62,11,86.0
62,16,1.0
62,18,3.0
63,4,127.0
63,6,63.0
63,8,2.0
63,9,22.0
63,11,47.0
63,14,1.0
64,6,2.0
66,6,9.0
66,9,2.0
66,11,15.0
67,4,35.0
67,6,37.0
67,8,5.0
67,9,47.0
67,11,48.0
67,18,8.0
68,6,5.0
68,9,15.0
68,11,70.0
70,4,134.0
70,6,40.0
70,9,16.0
70,11,108.0
71,4,80.0
71,6,11.0
71,9,28.0
71,11,130.0
71,19,1.0
72,6,9.0
72,9,15.0
72,11,22.0
73,4,47.0
73,6,16.0
73,9,34.0
73,11,21.0
74,6,14.0
74,9,20.0
74,11,16.0
75,6,4.0
75,11,6.0
76,6,1.0
76,9,7.0
78,6,10.0
78,11,41.0
78,16,1.0
78,19,1.0
79,4,11.0
79,6,9.0
79,9,18.0
79,11,28.0
80,4,19.0
80,6,11.0
80,9,31.0
80,11,7.0
80,16,1.0
80,19,1.0
82,6,1.0
85,4,18.0
85,6,33.0
85,9,57.0
85,11,36.0
85,18,6.0
85,19,9.0
86,4,2.0
86,6,9.0
86,9,2.0
86,11,12.0
86,18,4.0
86,19,1.0
88,4,35.0
88,6,17.0
88,9,25.0
88,11,64.0
88,14,2.0
88,16,1.0
88,18,3.0
90,4,134.0
90,6,37.0
90,9,46.0
90,11,186.0
90,12,1.0
90,16,1.0
90,18,3.0
91,4,28.0
91,6,17.0
91,9,6.0
91,11,107.0
92,4,30.0
92,6,11.0
92,8,7.0
92,9,8.0
92,11,52.0
92,19,1.0
93,4,134.0
93,6,59.0
93,9,20.0
93,11,99.0
93,18,1.0
94,4,48.0
94,6,11.0
94,9,11.0
94,11,133.0
94,18,2.0
94,19,1.0
95,4,11.0
95,6,17.0
95,9,32.0
95,11,33.0
95,18,5.0
95,19,1.0
97,4,16.0
97,6,6.0
97,9,31.0
97,11,29.0
98,4,95.0
98,6,28.0
98,8,1.0
98,9,36.0
98,11,105.0
98,16,1.0
98,18,3.0
98,19,1.0
99,4,22.0
99,6,7.0
99,8,2.0
99,11,75.0
100,4,5.0
100,6,12.0
100,9,7.0
100,11,101.0
101,4,8.0
101,6,16.0
101,9,34.0
101,11,261.0
101,16,2.0
102,4,50.0
102,6,16.0
102,11,93.0
103,4,52.0
103,6,15.0
103,9,45.0
103,11,52.0
103,16,3.0
103,18,1.0
104,4,37.0
104,6,29.0
104,9,104.0
104,11,74.0
104,18,5.0
104,19,2.0
105,4,17.0
105,6,13.0
105,9,34.0
105,11,54.0
107,6,16.0
107,11,76.0
107,18,3.0
109,6,1.0
109,11,4.0
109,19,1.0
111,4,28.0
111,6,11.0
111,9,39.0
111,11,36.0
112,4,8.0
112,6,3.0
112,9,14.0
112,11,15.0
113,4,9.0
113,6,13.0
113,9,12.0
113,11,39.0
114,4,33.0
114,6,14.0
114,9,5.0
114,11,25.0
117,6,2.0
117,9,30.0
117,11,59.0
118,4,4.0
118,6,36.0
118,8,1.0
118,9,33.0
118,11,164.0
118,16,1.0
118,19,2.0
119,4,25.0
119,6,15.0
119,9,36.0
119,11,73.0
119,19,2.0
120,4,36.0
120,6,18.0
120,9,41.0
120,11,150.0
120,16,3.0
120,18,7.0
121,4,47.0
121,6,27.0
121,9,8.0
121,11,88.0
121,16,1.0
122,4,97.0
122,6,29.0
122,9,8.0
122,11,82.0
122,18,5.0
123,4,10.0
123,6,22.0
123,9,9.0
123,11,209.0
123,12,1.0
123,18,4.0
124,4,2.0
124,6,10.0
124,9,24.0
124,11,32.0
124,14,26.0
124,16,2.0
124,18,1.0
125,4,45.0
125,6,32.0
125,9,50.0
125,11,72.0
126,4,13.0
126,6,23.0
126,11,52.0
126,19,1.0
130,4,21.0
130,6,24.0
130,9,91.0
130,11,4.0
130,14,1.0
135,4,20.0
135,6,13.0
135,8,3.0
135,9,30.0
135,11,99.0
135,16,2.0
135,18,2.0
136,4,23.0
136,6,14.0
136,9,5.0
136,11,179.0
136,18,2.0
137,4,54.0
137,6,20.0
137,8,6.0
137,9,15.0
137,11,128.0
137,18,1.0
138,4,13.0
138,6,13.0
138,9,8.0
138,11,66.0
141,4,32.0
141,6,22.0
141,9,42.0
141,11,5.0
141,18,7.0
143,6,2.0
144,4,14.0
144,6,12.0
144,9,4.0
144,11,18.0
144,18,1.0
145,4,65.0
145,6,48.0
145,8,1.0
145,9,31.0
145,11,185.0
145,18,22.0
145,19,1.0
146,4,14.0
146,6,9.0
146,11,7.0
147,4,203.0
147,6,78.0
147,9,20.0
147,11,332.0
147,16,6.0
147,19,1.0
148,4,3.0
148,6,9.0
148,9,16.0
148,11,11.0
148,18,1.0
149,4,70.0
149,6,23.0
149,9,104.0
149,11,116.0
149,14,1.0
149,18,14.0
150,4,2.0
150,6,12.0
150,9,19.0
150,11,7.0
150,14,1.0
150,18,1.0
151,6,9.0
151,9,16.0
151,11,114.0
151,18,1.0
151,19,1.0
152,4,7.0
152,6,42.0
152,9,27.0
152,11,350.0
152,19,1.0
154,6,1.0
155,6,4.0
155,9,77.0
155,11,100.0
155,19,1.0
156,4,9.0
156,6,26.0
156,9,44.0
156,11,34.0
156,16,1.0
157,6,7.0
157,9,61.0
157,11,47.0
158,4,86.0
158,6,24.0
158,9,47.0
158,11,60.0
158,18,1.0
159,4,20.0
159,6,21.0
159,9,4.0
159,11,36.0
160,4,95.0
160,6,58.0
160,9,88.0
160,11,151.0
160,16,4.0
160,18,12.0
160,19,2.0
162,4,6.0
162,6,3.0
163,6,1.0
163,11,33.0
164,4,21.0
164,6,15.0
164,9,28.0
164,11,85.0
164,19,2.0
165,4,44.0
165,6,29.0
165,9,4.0
165,11,62.0
165,16,3.0
165,18,5.0
166,4,4.0
166,6,2.0
169,4,81.0
169,6,35.0
169,9,41.0
169,11,54.0
169,18,3.0
169,19,2.0
170,4,24.0
170,6,7.0
170,9,8.0
170,11,45.0
172,6,17.0
172,9,16.0
172,11,123.0
172,16,2.0
172,18,10.0
173,4,2.0
173,6,25.0
173,9,69.0
173,11,221.0
173,16,2.0
175,4,32.0
175,6,11.0
175,9,36.0
175,11,41.0
175,19,2.0
177,4,32.0
177,6,21.0
177,9,103.0
177,11,238.0
177,16,2.0
177,19,2.0
178,4,130.0
178,6,78.0
178,9,61.0
178,11,100.0
178,16,2.0
178,18,2.0
178,19,1.0
184,4,25.0
184,6,27.0
184,9,60.0
184,11,121.0
184,14,4.0
184,16,1.0
184,18,7.0
184,19,1.0
186,4,8.0
