user_id,behavioural_data,clicks
22,6,13
22,9,30
22,16,4
22,18,7
22,19,1
23,6,3
23,19,1
24,6,2
25,6,8
25,9,23
25,19,1
27,4,2
27,6,2
27,9,6
27,18,1
29,4,9
29,6,7
29,9,23
30,4,15
30,6,7
30,9,16
33,6,1
33,9,2
37,6,3
37,9,6
38,6,14
38,9,4
40,6,7
40,9,1
40,16,20
40,18,3
41,6,3
41,9,6
42,4,2
42,6,10
42,9,5
43,4,2
43,6,5
43,9,13
43,18,1
44,6,1
44,9,7
48,6,2
48,9,7
52,6,3
52,9,4
53,6,1
55,6,8
55,9,18
55,19,1
56,6,2
56,9,17
59,4,52
59,6,32
59,9,106
59,16,1
59,19,1
60,4,6
60,6,13
60,9,8
60,18,2
60,19,6
62,6,5
62,9,1
63,4,53
63,6,25
63,9,40
63,19,3
64,6,3
66,6,1
71,4,3
71,6,6
72,6,7
72,9,9
72,18,2
73,6,1
73,9,21
74,6,2
74,9,2
76,6,11
76,9,17
78,6,1
79,6,1
80,6,1
82,6,2
85,6,7
85,9,16
87,6,2
87,9,1
87,18,2
88,6,6
88,9,14
90,4,134
90,6,31
90,9,5
90,12,1
90,16,6
90,18,7
91,6,1
91,9,3
92,4,7
92,6,8
92,9,24
93,4,2
93,6,4
93,19,1
94,6,9
94,9,9
94,18,5
95,6,1
95,9,15
97,4,15
97,6,5
97,9,5
97,16,1
97,18,2
97,19,1
98,6,1
99,6,2
101,6,1
101,8,2
101,9,5
101,16,7
101,18,3
101,19,1
102,6,2
103,6,3
103,9,1
104,4,82
104,6,33
104,18,1
104,19,1
105,4,3
105,6,4
105,9,5
106,6,5
106,9,32
106,19,3
107,6,4
107,9,1
107,18,6
109,6,1
111,4,4
111,6,7
112,4,16
112,6,8
112,9,2
112,16,1
112,18,1
113,4,26
113,6,12
113,9,35
114,4,22
114,6,12
114,9,4
115,4,46
115,6,19
115,19,3
116,6,10
116,9,62
116,18,3
116,19,1
117,6,3
118,6,4
118,9,2
119,6,1
120,4,12
120,6,4
120,16,1
120,18,1
121,6,2
122,4,42
122,6,17
122,19,2
123,4,3
123,6,8
123,9,7
123,19,1
125,4,8
125,6,3
125,9,2
126,16,1
127,6,1
127,19,1
130,4,9
130,6,14
130,9,6
130,19,3
134,4,22
134,6,24
134,9,398
134,18,6
134,19,2
135,6,4
135,9,25
135,16,1
135,18,4
136,4,18
136,6,2
137,4,29
137,6,15
137,9,3
137,16,1
137,18,2
137,19,4
138,4,14
138,6,8
138,9,38
138,16,2
138,18,1
141,6,14
141,9,49
141,18,7
145,6,1
147,4,116
147,6,63
147,9,16
147,16,21
147,18,5
147,19,4
148,6,6
148,9,7
149,6,1
150,6,4
150,9,6
152,4,8
152,6,1
153,6,2
153,9,6
153,16,1
153,18,1
155,6,2
155,9,4
156,6,3
157,6,3
157,9,72
158,6,2
158,9,14
159,6,1
160,6,2
162,6,1
162,9,4
164,6,1
165,4,23
165,6,7
165,8,1
165,9,8
165,18,1
165,19,3
166,6,1
167,6,1
169,4,1
169,6,6
169,9,14
170,4,6
170,6,4
170,9,37
171,6,6
171,9,2
171,19,2
172,4,37
172,6,17
172,9,1
172,18,1
173,6,2
175,6,2
175,9,25
178,4,21
178,6,18
178,9,13
178,16,1
178,18,2
178,19,1
181,4,4
181,6,17
181,8,1
181,9,38
181,18,1
181,19,2
184,6,4
186,6,2
186,9,2
188,6,3
189,4,10
189,6,11
189,9,6
189,19,2
190,4,13
190,6,7
190,8,1
190,9,7
191,4,7
191,6,1
191,8,1
191,9,2
191,18,6
191,19,1
193,4,1
193,6,8
193,9,18
194,6,4
194,9,25
194,16,3
196,4,8
196,6,3
196,9,13
198,6,3
198,18,2
198,19,1
200,4,2
200,6,3
200,9,1
200,18,2
201,6,14
201,9,9
205,4,1
205,6,3
205,19,1
208,4,22
208,6,16
208,9,9
208,18,6
212,6,1
213,6,3
213,9,16
214,6,3
214,9,28
214,18,1
216,4,45
216,6,19
216,9,3
217,6,1
217,9,7
217,18,1
219,6,8
219,8,1
219,9,15
219,19,3
220,6,3
222,6,8
222,9,7
223,4,19
223,6,9
224,4,1
224,6,3
225,6,5
225,19,1
226,6,1
228,4,66
228,6,31
228,9,71
228,16,3
228,18,11
228,19,3
229,6,3
229,9,16
230,6,11
230,16,1
230,18,2
231,4,4
231,6,6
231,9,2
233,6,3
233,18,1
239,6,34
239,9,155
239,18,20
239,19,6
240,6,2
241,4,76
241,6,43
241,9,15
242,6,2
242,9,15
243,6,1
244,4,5
244,6,25
244,9,8
244,16,1
244,18,5
245,6,5
245,9,8
245,16,1
245,18,2
246,4,13
246,6,8
247,6,1
247,9,10
248,4,1
248,6,7
248,9,15
248,19,1
249,4,9
249,6,3
249,9,26
251,6,3
251,19,1
252,4,67
252,6,21
253,6,1
254,4,27
254,6,3
254,18,1
254,19,3
256,6,3
256,9,9
257,4,6
257,6,4
257,9,11
259,4,5
259,6,4
259,9,4
260,6,2
260,9,6
261,4,14
261,6,8
261,9,4
262,6,2
262,9,11
263,4,47
263,6,16
263,9,10
264,6,2
264,9,1
265,6,4
265,9,10
265,19,1
267,6,1
268,6,26
268,9,61
268,18,8
268,19,1
269,4,42
269,6,15
269,9,6
270,6,14
270,9,28
274,4,1
274,6,4
274,9,1
277,4,1
277,6,11
277,9,16
277,18,1
277,19,2
280,4,45
280,6,35
280,9,13
280,16,1
280,18,1
280,19,1
282,6,7
282,9,21
282,16,1
282,18,1
284,4,9
284,6,6
287,6,2
287,9,7
295,6,5
295,9,2
296,4,29
296,6,22
296,9,4
297,6,4
299,6,1
299,9,2
300,6,2
301,6,8
301,9,18
302,6,5
302,9,2
302,19,1
306,6,4
306,9,11
308,4,3
308,6,10
308,9,9
308,18,1
310,4,13
310,6,6
310,9,1
312,6,1
312,19,1
314,4,1
314,6,4
314,9,2
315,4,22
315,6,4
315,9,9
317,6,1
319,4,25
319,6,5
320,4,15
320,6,12
320,9,29
321,4,13
321,6,28
321,9,4
321,16,13
323,4,26
323,6,19
323,9,7
323,11,4
324,4,3
324,6,1
324,9,16
324,16,4
324,19,1
325,4,69
325,6,14
325,8,1
325,9,44
325,16,1
325,18,6
325,19,1
327,4,5
327,6,3
329,6,2
333,6,1
333,9,2
336,4,1
336,6,18
336,9,1
336,19,4
337,4,82
337,6,39
337,9,23
337,16,1
337,18,5
337,19,4
338,6,1
338,9,7
339,6,1
339,9,2
341,4,71
341,6,19
341,9,29
342,6,5
344,6,2
344,9,3
345,4,54
345,6,18
345,8,2
345,9,28
345,16,6
345,18,9
345,19,3
346,6,2
346,18,1
347,4,2
347,6,5
347,9,4
347,16,2
347,18,4
347,19,2
348,6,3
348,9,12
349,4,12
349,6,4
350,4,3
350,6,5
350,9,14
350,19,1
352,6,15
352,9,22
352,19,2
353,4,64
353,6,16
353,9,4
353,19,8
355,6,7
355,9,8
357,6,4
357,9,5
358,4,78
358,6,29
358,9,5
358,18,2
358,19,1
361,6,1
362,6,7
363,6,6
363,9,1
363,19,1
364,4,2
364,6,7
364,9,24
366,4,17
366,6,4
366,9,12
367,6,4
367,9,10
368,6,10
368,9,57
368,19,2
369,6,12
369,9,17
370,4,16
370,6,23
370,9,36
370,18,2
371,4,2
371,6,5
371,9,1
372,6,3
372,9,19
373,6,7
373,9,28
374,4,5
374,6,6
374,19,1
