user_id,behavioural_data,clicks
21,4,27
21,6,5
21,9,28
21,19,4
23,4,63
23,6,23
23,9,76
23,18,1
23,19,7
24,4,47
24,6,9
24,9,5
24,16,1
24,19,3
25,6,10
25,9,72
25,19,1
26,4,30
26,6,12
26,9,9
26,16,8
26,18,3
26,19,1
27,6,6
27,9,8
27,19,1
28,4,186
28,6,39
28,9,52
28,16,2
28,18,1
28,19,20
29,6,6
29,9,5
29,19,1
30,4,22
30,6,18
30,9,26
30,16,2
30,18,1
30,19,6
31,6,11
31,9,20
31,18,3
31,19,5
32,6,1
33,4,10
33,6,12
33,9,36
33,19,3
35,9,1
38,4,38
38,6,8
38,8,1
38,9,6
38,19,5
40,4,5
40,6,6
40,9,10
40,19,3
42,6,2
42,9,9
44,4,25
44,6,24
44,9,52
45,4,32
45,6,12
45,9,3
45,19,2
48,4,47
48,6,13
48,9,5
48,19,1
49,4,5
49,6,7
50,6,4
50,9,29
51,4,5
51,6,4
51,9,20
52,6,18
52,9,22
52,19,11
53,9,1
54,4,31
54,6,34
54,9,58
54,18,2
54,19,10
56,6,14
56,9,48
56,19,6
58,4,8
58,6,25
58,9,118
58,19,8
59,6,15
59,9,42
59,19,5
60,6,3
60,9,31
60,19,1
61,4,12
61,6,13
61,9,41
62,6,14
62,9,76
62,19,1
63,6,10
63,9,21
63,19,1
64,6,11
64,9,38
64,16,2
64,18,1
64,19,2
65,4,24
65,6,18
65,9,48
65,18,3
65,19,7
66,4,4
66,6,9
66,9,12
66,19,4
67,4,11
67,6,12
67,9,21
67,19,3
68,4,9
68,6,11
68,9,11
68,19,7
69,6,3
69,9,13
70,4,2
70,6,18
70,9,43
70,19,1
71,4,49
71,6,16
71,9,45
71,19,5
72,6,6
72,9,17
72,19,3
73,4,42
73,6,18
73,9,38
73,18,1
73,19,2
74,4,115
74,6,27
74,9,48
74,19,8
76,4,47
76,6,16
76,8,6
76,9,4
76,18,2
76,19,6
77,6,13
77,9,51
77,18,2
77,19,3
79,6,2
79,9,9
79,18,1
80,1,2
80,4,28
80,6,65
80,9,63
80,18,12
80,19,5
81,4,7
81,6,5
81,9,11
82,4,5
82,6,6
82,9,21
82,19,2
83,6,1
83,16,1
83,18,1
85,4,54
85,6,14
85,9,19
85,19,2
86,6,1
86,9,1
88,4,24
88,6,57
88,9,72
88,19,23
90,4,17
90,6,18
90,9,30
90,19,2
91,6,24
91,9,49
91,19,12
92,6,1
92,9,3
94,4,15
94,6,46
94,9,47
94,19,20
95,6,19
95,9,75
96,4,56
96,6,27
96,9,57
96,18,1
96,19,12
97,6,1
98,6,8
98,9,10
98,19,1
99,6,8
99,9,2
99,18,1
99,19,1
100,6,8
100,18,2
100,19,4
101,4,91
101,6,92
101,9,133
101,14,1
101,18,1
101,19,19
104,6,21
104,9,26
104,18,1
104,19,7
105,4,8
105,6,20
105,8,3
105,9,19
105,19,7
106,6,4
106,9,15
106,19,1
108,1,1
108,4,7
108,6,26
108,9,22
108,14,7
108,16,1
108,18,3
108,19,9
110,6,3
110,9,7
111,4,2
111,6,5
111,9,8
111,18,1
112,1,4
112,4,11
112,6,12
112,9,48
112,19,1
113,4,51
113,6,31
113,9,55
113,16,2
113,18,1
113,19,6
114,4,3
114,6,7
114,9,5
115,6,5
115,9,12
116,6,2
116,9,3
117,4,14
117,6,5
117,19,2
119,4,4
119,6,4
119,9,9
119,19,1
121,4,2
121,6,11
121,9,21
122,6,4
122,9,6
122,19,1
124,4,5
124,6,6
124,9,2
124,19,2
125,4,17
125,6,9
125,8,1
125,9,47
125,14,3
125,18,2
125,19,3
126,4,32
126,6,36
126,8,2
126,9,14
126,19,10
127,4,23
127,9,7
127,19,2
128,4,5
128,6,7
128,9,24
128,19,4
129,4,24
129,6,10
129,8,2
129,9,29
129,19,4
130,6,1
131,4,3
131,6,5
131,9,2
131,19,2
132,6,1
133,4,57
133,6,14
133,9,13
133,16,3
133,18,5
133,19,1
134,4,9
134,6,3
136,6,4
136,9,18
137,4,16
137,6,14
137,9,25
138,4,44
138,6,5
138,9,7
138,19,3
139,4,15
139,6,46
139,9,106
139,19,19
140,6,2
141,6,27
141,9,89
141,18,6
141,19,5
142,4,8
142,6,1
143,4,7
143,6,10
143,9,13
143,16,2
143,18,4
143,19,1
145,6,4
145,9,6
145,19,1
147,4,26
147,6,7
147,9,6
147,18,3
147,19,4
148,4,8
148,6,21
148,9,54
148,19,11
149,1,1
149,6,3
149,9,10
149,14,15
149,18,1
150,6,4
150,9,7
151,4,11
151,6,13
151,9,45
153,6,4
153,8,1
153,9,28
154,4,41
154,6,12
154,9,13
155,6,3
155,9,3
155,18,4
157,6,2
158,6,1
159,4,159
159,6,69
159,9,21
159,18,1
159,19,22
160,6,1
160,9,11
161,6,2
161,9,4
161,19,1
162,6,1
162,9,6
163,6,16
163,9,51
163,19,5
165,4,23
165,6,5
165,9,4
165,19,1
166,4,18
166,6,15
166,9,22
166,18,2
167,6,6
167,9,35
167,19,2
168,4,5
168,6,20
168,9,33
168,19,12
170,6,3
170,9,25
171,4,45
171,6,23
171,9,48
171,19,4
172,4,2
172,6,4
172,9,31
172,18,1
173,4,3
173,6,6
173,9,49
174,4,9
174,6,12
174,16,1
175,6,2
175,9,8
176,6,4
176,9,1
178,4,15
178,6,9
178,9,9
179,4,32
179,6,15
179,9,38
179,19,4
181,4,44
181,6,31
181,9,45
181,19,6
182,6,7
182,9,21
182,19,2
183,6,7
183,9,15
183,19,4
184,4,16
184,6,8
184,9,47
185,4,37
185,6,45
185,9,141
185,19,18
186,4,8
186,6,9
186,9,6
188,6,1
189,6,4
189,9,18
189,18,1
190,4,23
190,6,11
190,9,35
190,18,4
190,19,2
192,6,9
192,9,14
192,14,3
192,19,3
193,4,13
193,6,17
193,9,40
193,19,5
194,6,4
194,9,3
194,19,1
195,4,12
195,6,10
195,9,60
195,19,3
196,4,15
196,6,15
196,9,14
196,18,1
196,19,3
197,1,2
197,4,33
197,6,21
197,9,41
197,14,10
197,18,9
197,19,3
198,4,7
198,6,2
198,9,1
198,19,1
199,4,6
199,6,10
199,9,28
199,19,1
200,4,11
200,6,18
200,9,65
200,18,5
200,19,10
201,4,14
201,6,4
201,9,10
202,4,35
202,6,19
202,9,26
202,19,5
203,6,1
203,9,1
204,6,9
204,9,26
204,19,1
205,6,7
205,9,9
205,16,7
205,18,1
207,6,1
207,9,1
208,6,12
208,9,56
208,14,1
208,18,1
209,6,2
209,9,2
210,6,8
210,9,21
210,19,4
211,4,39
211,6,26
211,9,35
211,18,5
211,19,5
212,4,4
212,6,2
212,9,9
214,4,72
214,6,23
214,9,84
214,19,3
215,4,7
215,6,26
215,9,10
215,18,1
215,19,12
216,4,61
216,6,37
216,9,57
216,18,3
216,19,7
217,6,3
217,9,1
218,4,21
218,6,20
218,9,18
218,19,8
219,4,167
219,6,5
219,9,24
219,19,8
220,6,4
220,9,4
221,4,6
221,6,9
221,9,18
221,19,5
222,6,6
222,18,1
223,4,14
223,6,27
223,9,89
223,18,8
223,19,7
225,6,3
225,9,4
225,18,1
225,19,2
227,4,17
227,6,23
227,9,56
227,16,1
227,18,1
227,19,9
228,4,9
228,6,6
228,9,16
228,19,2
229,6,2
229,9,16
230,6,8
230,9,3
230,19,2
231,6,5
231,9,13
231,19,3
232,4,12
232,6,21
232,9,35
232,19,4
233,4,17
233,6,25
233,9,34
233,19,13
234,4,43
234,6,26
234,9,102
234,18,5
234,19,10
236,4,70
236,6,14
236,9,55
236,19,2
237,4,23
237,6,5
237,9,14
239,4,210
239,6,100
239,9,63
239,18,6
239,19,37
240,1,9
240,4,3
240,6,7
240,9,9
240,14,3
240,16,1
240,18,15
241,4,2
241,6,21
241,9,55
241,16,5
242,6,2
245,4,3
245,6,24
245,9,42
245,19,5
246,4,34
246,6,28
246,9,38
246,18,2
246,19,12
247,6,9
247,9,25
248,4,1
248,6,3
248,9,13
248,19,1
249,4,13
249,6,12
249,9,25
249,19,1
250,6,3
250,9,8
251,6,13
251,9,17
251,19,3
253,4,113
253,6,42
253,9,62
253,16,3
253,18,4
253,19,13
254,4,2
254,6,7
254,9,13
254,19,3
255,4,17
255,6,8
255,9,20
255,19,2
257,4,1
257,6,12
257,9,4
257,18,1
260,6,4
260,9,32
261,1,2
261,4,12
261,6,7
261,9,22
262,6,5
262,9,15
262,18,1
265,4,2
265,6,7
265,9,6
265,19,1
266,18,1
271,4,18
271,6,31
271,9,125
271,18,7
271,19,4
274,4,2
274,6,6
274,9,6
275,6,3
275,19,1
276,4,16
276,6,13
276,9,31
276,19,2
277,6,23
277,9,37
277,19,9
278,4,3
278,6,4
278,9,3
280,6,2
280,9,4
281,4,5
281,6,5
281,9,9
281,19,2
282,4,100
282,6,12
282,9,32
282,19,3
286,6,1
286,9,9
287,16,1
288,4,46
288,6,15
288,8,1
288,9,51
288,18,1
288,19,6
290,6,2
290,9,5
291,4,8
291,6,29
291,9,39
291,19,11
292,4,29
292,6,10
292,9,1
292,18,3
292,19,1
293,4,5
293,6,10
293,9,8
293,19,8
294,4,16
294,6,7
294,9,27
294,19,2
295,4,41
295,6,1
295,9,99
295,18,1
296,4,14
296,6,7
296,9,6
296,19,1
297,4,11
297,6,6
297,19,2
298,6,3
298,9,31
298,18,1
299,6,1
302,4,1
302,6,3
302,19,1
303,6,3
303,9,19
303,18,3
305,6,5
305,9,12
306,6,2
308,4,40
308,6,30
308,9,61
308,19,9
309,4,4
309,6,5
309,9,3
309,18,1
309,19,1
310,6,1
310,9,32
310,18,1
310,19,1
311,6,1
312,16,1
313,6,3
313,9,12
314,4,30
314,6,8
314,8,1
314,9,23
314,18,2
314,19,5
315,4,28
315,6,4
315,9,6
316,6,2
316,9,2
317,4,5
317,6,28
317,9,48
317,19,14
319,4,2
319,6,3
319,9,38
319,19,1
320,4,3
320,6,1
320,9,34
321,4,6
321,6,16
321,9,33
321,19,6
322,4,8
322,6,13
322,9,38
322,16,2
322,19,2
323,4,17
323,6,9
323,9,17
323,19,1
326,6,5
326,9,6
328,6,3
328,9,8
328,16,3
328,19,1
329,4,2
329,6,17
329,9,37
329,19,4
330,4,2
330,6,7
330,9,5
330,19,1
331,6,2
332,4,2
332,6,21
332,9,55
332,19,6
333,6,15
333,9,54
333,14,15
334,6,6
334,9,4
334,19,4
336,4,34
336,6,14
336,9,45
336,16,4
336,18,3
336,19,3
337,6,1
337,19,1
338,6,7
338,9,14
338,19,3
339,6,1
339,9,1
339,19,1
340,4,37
340,6,44
340,9,41
340,19,27
341,6,7
341,9,40
341,19,1
342,6,5
342,9,11
342,19,1
343,4,3
343,6,15
343,9,27
345,6,20
345,9,65
345,16,4
345,18,3
346,4,10
346,6,11
346,9,17
346,19,3
347,4,26
347,6,25
347,9,38
347,19,7
349,6,15
349,9,1
349,19,6
350,6,1
352,6,6
352,9,5
353,6,5
353,9,10
353,19,2
354,6,21
354,9,55
354,18,1
354,19,6
357,6,2
357,9,22
360,6,12
360,9,29
360,16,1
360,18,5
360,19,6
362,6,4
362,9,18
363,4,11
363,6,6
363,9,15
363,19,1
364,4,11
364,6,24
364,9,65
364,18,5
364,19,6
365,6,7
365,9,48
365,18,1
365,19,1
366,4,19
366,6,8
366,9,12
366,16,1
366,18,2
366,19,1
368,6,5
368,9,7
369,6,3
369,9,8
371,6,1
371,19,1
372,4,10
372,6,11
372,9,19
372,19,3
377,4,37
377,6,12
377,9,25
377,19,4
378,6,1
378,9,6
379,4,4
379,6,7
379,9,10
379,19,1
380,6,2
380,9,7
382,4,5
382,6,13
382,9,24
382,19,4
383,4,3
383,6,1
384,4,12
384,6,8
384,9,34
384,19,2
385,4,5
385,6,10
385,9,8
385,16,3
385,19,1
386,4,37
386,6,45
386,9,192
387,4,5
387,6,5
387,9,3
387,19,1
388,4,2
388,6,11
388,9,3
388,19,3
389,4,155
389,6,26
389,9,18
389,16,1
389,18,2
389,19,5
390,4,13
390,6,20
390,9,24
390,16,1
390,18,6
390,19,2
391,4,5
391,6,6
391,9,11
391,19,2
392,6,2
392,9,1
393,1,4
393,4,17
393,6,14
393,9,33
393,14,21
393,18,12
393,19,2
394,4,2
394,6,12
394,8,1
394,9,32
394,19,5
396,4,47
396,6,21
396,8,1
396,9,23
396,18,5
396,19,6
397,6,1
398,6,1
399,6,2
399,9,15
400,4,3
400,6,10
400,9,63
400,18,1
400,19,6
401,4,2
401,6,7
401,9,8
401,19,2
402,4,16
402,6,3
402,9,8
402,19,1
403,6,10
403,9,45
403,19,1
404,6,2
404,9,16
405,4,8
405,6,17
405,9,27
405,18,7
405,19,5
406,6,1
407,6,15
407,9,28
407,16,6
407,19,7
408,4,28
408,6,7
408,9,45
408,16,1
408,18,6
408,19,2
410,4,5
410,6,5
410,9,4
410,19,1
411,6,2
411,9,1
412,4,12
412,6,10
412,9,19
413,6,9
413,9,21
413,19,5
418,4,19
418,6,9
418,9,2
418,16,3
418,18,2
420,6,2
420,9,4
421,6,7
421,9,9
423,4,14
423,6,11
423,9,23
424,4,23
424,6,37
424,9,60
424,19,22
425,6,9
425,9,37
425,18,1
426,6,1
426,9,1
426,19,1
427,4,7
427,6,28
427,8,1
427,9,60
427,18,1
427,19,8
429,4,10
429,6,13
429,9,14
429,19,3
430,4,17
430,6,10
430,9,16
430,19,3
431,4,4
431,6,4
431,9,21
431,19,1
433,4,35
433,6,8
433,9,11
433,19,2
434,6,2
434,9,1
434,19,1
435,4,10
435,6,12
435,9,59
435,16,1
435,18,1
435,19,1
436,4,25
436,6,6
436,9,32
436,19,2
437,4,12
437,6,9
437,9,23
437,18,1
437,19,1
438,4,44
438,6,22
438,9,24
438,19,14
439,4,7
439,6,6
439,9,5
440,4,12
440,6,15
440,9,49
440,19,7
441,4,70
441,6,52
441,9,36
441,16,2
441,19,23
442,6,1
442,9,9
444,4,2
444,6,11
444,9,2
444,19,8
445,4,2
445,6,10
445,9,36
445,18,2
445,19,5
446,6,14
446,9,17
446,16,1
446,19,3
447,1,7
447,6,7
447,9,29
447,14,1
447,18,7
449,6,8
449,8,6
449,9,32
451,4,62
451,6,36
451,8,1
451,9,22
451,18,4
451,19,6
452,6,2
452,9,3
454,4,14
454,6,9
454,8,4
454,9,16
455,4,33
455,6,25
455,9,10
455,18,2
455,19,5
456,6,15
456,9,31
456,19,5
458,4,11
458,6,19
458,9,16
