user_id,behavioural_data,clicks
22,4,8.0
22,6,7.0
23,4,9.0
23,6,20.0
23,9,7.0
23,14,1.0
23,18,5.0
24,6,9.0
24,9,50.0
24,14,17.0
24,18,4.0
24,19,1.0
25,6,10.0
25,9,30.0
25,14,49.0
25,16,12.0
25,18,5.0
25,19,2.0
26,4,6.0
26,6,9.0
26,9,52.0
26,14,48.0
26,18,4.0
26,19,2.0
27,4,14.0
27,6,19.0
27,9,57.0
27,14,1.0
27,16,3.0
27,18,9.0
27,19,1.0
29,4,60.0
29,6,23.0
29,9,83.0
29,14,1.0
29,16,1.0
29,18,2.0
29,19,1.0
30,4,24.0
30,6,3.0
30,16,1.0
31,4,71.0
31,6,25.0
31,9,25.0
31,14,42.0
31,19,3.0
32,6,1.0
32,9,5.0
32,19,1.0
33,4,21.0
33,6,9.0
33,9,53.0
33,14,86.0
33,16,1.0
33,18,1.0
34,6,3.0
34,9,8.0
35,4,82.0
35,6,22.0
35,8,1.0
35,9,26.0
35,16,4.0
35,18,4.0
35,19,1.0
36,4,14.0
36,6,25.0
36,9,67.0
36,14,3.0
36,16,3.0
36,18,11.0
37,4,17.0
37,6,8.0
37,9,5.0
37,18,1.0
38,4,43.0
38,6,23.0
38,9,29.0
38,14,1.0
38,16,1.0
38,18,1.0
39,6,3.0
39,9,42.0
39,14,1.0
42,4,45.0
42,6,33.0
42,9,93.0
42,14,1.0
42,19,9.0
43,4,29.0
43,6,22.0
43,9,48.0
43,18,1.0
44,4,16.0
44,6,15.0
44,14,1.0
44,16,2.0
44,18,5.0
44,19,5.0
45,6,2.0
45,9,4.0
47,6,3.0
48,4,4.0
48,6,22.0
49,6,2.0
49,9,5.0
49,18,1.0
50,4,2.0
50,6,2.0
50,9,11.0
51,4,23.0
51,6,9.0
51,9,22.0
51,16,1.0
51,19,1.0
52,1,1.0
52,4,37.0
52,6,12.0
52,9,45.0
52,14,17.0
52,16,6.0
52,18,12.0
52,19,2.0
54,4,17.0
54,6,4.0
54,9,85.0
54,14,1.0
55,4,3.0
55,6,16.0
55,9,82.0
56,4,74.0
56,6,37.0
56,9,157.0
56,18,3.0
56,19,2.0
57,6,3.0
57,9,6.0
57,14,49.0
57,18,3.0
59,1,2.0
59,4,14.0
59,6,13.0
59,8,2.0
59,9,36.0
59,12,2.0
59,16,16.0
59,18,14.0
59,19,2.0
60,4,69.0
60,6,33.0
60,9,59.0
60,16,1.0
60,18,16.0
60,19,5.0
61,6,2.0
62,6,1.0
63,4,302.0
63,6,82.0
63,8,2.0
63,9,103.0
63,11,11.0
63,16,1.0
63,18,1.0
63,19,8.0
64,4,17.0
64,6,9.0
64,9,44.0
64,19,1.0
66,4,14.0
66,6,3.0
66,9,23.0
66,18,4.0
67,4,11.0
67,6,9.0
67,9,12.0
67,14,1.0
67,18,1.0
68,4,8.0
68,6,5.0
68,8,2.0
68,9,27.0
68,16,2.0
69,6,3.0
69,9,3.0
69,19,1.0
70,4,79.0
70,6,22.0
70,9,30.0
70,16,1.0
70,18,2.0
72,6,3.0
72,9,16.0
72,14,1.0
72,16,1.0
73,4,8.0
73,6,7.0
73,9,9.0
73,14,2.0
73,19,1.0
74,4,36.0
74,6,15.0
74,9,32.0
74,14,1.0
76,4,14.0
76,6,27.0
76,9,80.0
76,11,1.0
76,14,73.0
76,16,3.0
76,18,15.0
76,19,3.0
77,4,31.0
77,6,18.0
78,4,5.0
78,6,3.0
78,9,3.0
79,4,9.0
79,6,6.0
79,8,1.0
79,14,66.0
79,19,1.0
80,1,3.0
80,4,28.0
80,6,23.0
80,9,35.0
80,14,2.0
80,16,7.0
80,18,8.0
80,19,1.0
82,4,3.0
82,6,2.0
82,9,13.0
82,16,1.0
82,19,1.0
83,4,8.0
83,6,12.0
83,9,3.0
83,14,25.0
83,19,4.0
85,4,10.0
85,6,14.0
85,9,61.0
85,14,63.0
87,6,3.0
87,9,1.0
88,4,49.0
88,6,13.0
88,9,40.0
88,14,2.0
88,19,2.0
90,1,1.0
90,4,197.0
90,6,30.0
90,9,91.0
90,11,2.0
90,14,25.0
90,16,3.0
90,18,11.0
90,19,3.0
91,4,23.0
91,6,10.0
91,9,27.0
91,14,8.0
91,18,2.0
92,4,104.0
92,6,38.0
92,8,2.0
92,9,51.0
93,4,41.0
93,6,20.0
93,8,1.0
93,9,27.0
93,14,2.0
93,16,2.0
93,18,2.0
94,4,3.0
94,6,4.0
95,4,53.0
95,6,24.0
95,9,69.0
95,14,2.0
95,16,1.0
95,18,8.0
95,19,1.0
96,4,6.0
96,6,2.0
96,9,18.0
97,4,8.0
97,6,11.0
97,9,52.0
98,4,206.0
98,6,64.0
98,9,74.0
98,14,1.0
98,16,1.0
98,18,5.0
98,19,3.0
100,4,10.0
100,6,25.0
100,9,41.0
100,14,87.0
100,18,2.0
100,19,2.0
101,6,3.0
101,9,17.0
101,16,1.0
101,18,1.0
102,4,7.0
102,6,12.0
102,9,13.0
102,18,3.0
103,6,3.0
103,9,1.0
104,6,2.0
105,4,8.0
105,6,7.0
105,9,31.0
105,14,1.0
105,18,1.0
106,1,1.0
106,4,29.0
106,6,20.0
106,9,25.0
106,14,100.0
106,16,2.0
106,18,17.0
106,19,1.0
107,6,8.0
107,9,4.0
107,14,4.0
107,19,1.0
111,4,7.0
111,6,7.0
111,9,1.0
111,16,1.0
111,18,2.0
112,4,4.0
112,6,11.0
112,9,26.0
112,18,3.0
113,6,24.0
113,8,1.0
113,9,18.0
113,14,67.0
113,18,4.0
113,19,2.0
114,4,18.0
114,6,10.0
114,9,10.0
115,4,47.0
115,6,45.0
115,9,52.0
115,14,1.0
115,18,1.0
116,4,24.0
116,6,22.0
116,9,53.0
116,18,6.0
117,6,7.0
117,9,22.0
117,19,1.0
118,4,22.0
118,6,19.0
118,9,39.0
118,18,1.0
118,19,1.0
119,4,325.0
119,6,38.0
119,9,52.0
119,14,1.0
119,16,3.0
119,18,5.0
119,19,4.0
120,4,38.0
120,6,12.0
120,9,11.0
120,18,3.0
120,19,2.0
121,4,17.0
121,6,16.0
121,9,17.0
122,6,4.0
122,9,14.0
123,4,69.0
123,6,58.0
123,9,54.0
123,16,1.0
123,18,1.0
123,19,1.0
124,4,37.0
124,6,35.0
124,9,37.0
124,14,96.0
124,18,1.0
125,4,6.0
125,6,5.0
125,9,11.0
126,4,94.0
126,6,20.0
126,9,116.0
126,14,2.0
126,18,1.0
126,19,2.0
127,4,106.0
127,6,42.0
127,8,1.0
127,9,49.0
127,14,1.0
127,16,1.0
127,18,1.0
127,19,2.0
128,6,8.0
128,9,1.0
129,4,14.0
129,6,4.0
129,9,12.0
129,14,1.0
129,16,1.0
129,18,2.0
129,19,1.0
130,4,75.0
130,6,36.0
130,9,30.0
130,14,1.0
130,18,1.0
130,19,1.0
131,4,8.0
131,6,27.0
131,8,2.0
131,9,45.0
131,16,7.0
131,19,3.0
133,4,20.0
133,6,31.0
133,9,42.0
133,18,4.0
133,19,2.0
134,6,2.0
136,4,30.0
136,6,12.0
136,8,1.0
136,9,44.0
136,14,1.0
136,16,1.0
136,18,4.0
136,19,1.0
137,4,71.0
137,6,28.0
137,8,1.0
137,9,27.0
137,16,1.0
140,6,6.0
141,4,27.0
141,6,9.0
141,9,35.0
141,16,2.0
141,18,4.0
142,6,1.0
143,6,1.0
143,16,1.0
146,4,28.0
146,6,4.0
146,9,5.0
146,18,1.0
147,4,338.0
147,6,106.0
147,9,147.0
147,11,13.0
147,14,75.0
147,16,1.0
147,18,14.0
147,19,23.0
148,6,1.0
148,9,5.0
150,4,18.0
150,6,8.0
150,9,9.0
150,18,1.0
151,4,4.0
151,6,1.0
151,9,29.0
152,4,87.0
152,6,25.0
152,9,52.0
152,19,1.0
154,4,28.0
154,6,10.0
154,9,49.0
155,4,24.0
155,6,7.0
155,9,51.0
155,14,1.0
156,4,34.0
156,6,18.0
156,9,16.0
156,14,1.0
158,4,3.0
158,6,7.0
158,9,69.0
158,16,40.0
159,4,15.0
159,6,13.0
159,9,24.0
159,16,1.0
159,18,6.0
160,4,108.0
160,6,27.0
160,9,21.0
160,19,1.0
161,4,9.0
161,6,3.0
161,9,27.0
161,14,1.0
161,19,1.0
162,6,6.0
162,9,22.0
162,14,12.0
162,18,2.0
163,6,5.0
163,9,4.0
164,4,25.0
164,6,11.0
164,9,18.0
164,16,2.0
165,4,100.0
165,6,46.0
165,9,85.0
165,16,5.0
165,18,10.0
165,19,12.0
166,4,29.0
166,6,10.0
166,9,2.0
166,19,1.0
167,4,10.0
167,6,5.0
167,9,16.0
167,16,2.0
167,18,1.0
167,19,1.0
168,4,2.0
168,6,7.0
168,9,2.0
168,14,1.0
168,19,1.0
169,4,46.0
169,6,15.0
169,9,26.0
170,4,111.0
170,6,19.0
170,9,5.0
170,14,80.0
172,4,31.0
172,6,17.0
172,9,120.0
172,14,60.0
172,18,4.0
172,19,6.0
174,4,10.0
174,6,3.0
174,9,3.0
176,4,6.0
176,6,4.0
177,6,3.0
178,1,1.0
178,4,171.0
178,6,62.0
178,9,13.0
178,11,1.0
178,16,1.0
178,18,9.0
178,19,1.0
180,4,28.0
180,6,2.0
180,9,5.0
180,19,1.0
181,4,11.0
181,6,6.0
181,8,1.0
181,9,13.0
181,14,1.0
181,18,1.0
181,19,1.0
183,4,15.0
183,6,8.0
183,9,12.0
184,6,3.0
184,9,3.0
184,19,1.0
186,4,5.0
186,6,2.0
187,4,20.0
187,6,7.0
187,9,25.0
187,18,4.0
188,1,3.0
188,4,9.0
188,6,3.0
188,9,19.0
188,16,2.0
188,18,5.0
188,19,1.0
189,4,9.0
189,6,21.0
189,9,71.0
189,14,1.0
189,16,1.0
190,4,39.0
190,6,21.0
190,9,50.0
190,14,1.0
190,18,1.0
190,19,1.0
191,4,77.0
191,6,13.0
191,9,58.0
191,14,1.0
191,16,2.0
191,18,4.0
191,19,1.0
192,6,1.0
193,4,34.0
193,6,22.0
193,9,56.0
193,16,20.0
193,18,4.0
193,19,1.0
194,6,2.0
194,9,10.0
194,14,1.0
194,18,1.0
195,4,31.0
195,6,6.0
195,9,26.0
195,18,1.0
195,19,1.0
196,4,44.0
196,6,12.0
196,9,12.0
196,19,1.0
197,4,27.0
197,6,99.0
197,9,127.0
197,14,6.0
197,16,3.0
197,18,4.0
197,19,4.0
198,4,7.0
198,6,15.0
198,8,1.0
198,9,20.0
198,14,1.0
198,19,1.0
199,4,32.0
199,6,35.0
199,9,68.0
199,16,1.0
199,18,6.0
199,19,2.0
200,4,20.0
200,6,15.0
200,9,46.0
200,18,2.0
200,19,1.0
201,4,35.0
201,6,28.0
201,9,45.0
201,14,2.0
201,18,1.0
201,19,2.0
202,4,9.0
202,6,14.0
202,9,33.0
202,14,1.0
204,4,11.0
204,6,2.0
204,9,10.0
204,18,4.0
205,4,299.0
205,6,102.0
205,9,41.0
205,16,2.0
205,18,4.0
205,19,7.0
207,4,6.0
207,6,9.0
207,9,25.0
207,14,1.0
207,18,1.0
208,4,93.0
208,6,23.0
208,8,2.0
208,9,45.0
208,19,1.0
210,4,1.0
210,6,10.0
211,4,8.0
211,6,2.0
211,19,1.0
212,1,1.0
212,4,3.0
212,6,7.0
212,9,6.0
212,16,1.0
212,18,6.0
212,19,2.0
213,6,8.0
213,8,1.0
213,9,91.0
214,4,4.0
214,6,1.0
215,6,3.0
215,9,4.0
216,4,68.0
216,6,52.0
216,9,91.0
216,18,4.0
216,19,1.0
217,6,1.0
218,4,3.0
218,6,5.0
218,9,5.0
218,14,2.0
218,18,1.0
219,4,77.0
219,6,27.0
219,9,27.0
219,18,2.0
219,19,1.0
220,6,1.0
221,6,3.0
221,9,14.0
222,4,20.0
222,6,23.0
222,9,17.0
222,14,82.0
222,16,4.0
222,18,4.0
222,19,3.0
223,4,73.0
223,6,27.0
223,14,2.0
223,18,5.0
224,4,17.0
224,6,5.0
224,19,2.0
225,6,8.0
225,9,35.0
228,4,95.0
228,6,29.0
228,9,61.0
228,11,5.0
228,18,2.0
228,19,3.0
229,4,2.0
229,6,2.0
229,9,23.0
230,4,104.0
230,6,31.0
230,9,42.0
230,14,1.0
230,16,1.0
230,18,2.0
230,19,2.0
231,4,49.0
231,6,27.0
231,9,51.0
231,16,12.0
231,18,5.0
231,19,1.0
233,1,1.0
233,4,10.0
233,6,8.0
233,9,22.0
233,14,1.0
233,18,3.0
233,19,3.0
234,1,1.0
234,4,84.0
234,6,19.0
234,8,1.0
234,9,60.0
234,16,52.0
234,18,5.0
234,19,1.0
236,4,11.0
236,6,24.0
236,9,68.0
236,16,3.0
236,18,11.0
236,19,1.0
237,4,8.0
237,6,2.0
237,9,13.0
237,14,1.0
237,19,2.0
238,4,46.0
238,6,15.0
238,9,19.0
238,19,1.0
239,4,24.0
239,6,13.0
239,9,35.0
239,18,4.0
240,4,1.0
240,6,1.0
240,16,1.0
241,4,149.0
241,6,30.0
241,9,26.0
241,14,83.0
241,19,2.0
242,4,51.0
242,6,21.0
242,9,36.0
242,16,1.0
242,18,3.0
243,4,20.0
243,6,22.0
243,9,41.0
243,14,1.0
243,16,8.0
243,18,2.0
243,19,4.0
244,4,12.0
244,6,17.0
244,9,32.0
244,14,8.0
244,19,2.0
245,4,7.0
245,6,5.0
245,9,28.0
246,4,64.0
246,6,30.0
246,9,56.0
246,18,5.0
247,4,9.0
247,6,15.0
247,8,1.0
247,9,44.0
247,14,103.0
247,18,4.0
247,19,2.0
248,4,8.0
248,6,64.0
248,8,1.0
248,9,237.0
248,14,141.0
248,16,6.0
248,18,9.0
248,19,3.0
249,4,44.0
249,6,10.0
249,9,83.0
249,14,1.0
249,16,1.0
249,18,2.0
250,6,5.0
250,9,21.0
251,4,49.0
251,6,57.0
251,9,89.0
251,14,27.0
251,18,2.0
251,19,1.0
252,4,36.0
252,6,3.0
253,4,2.0
253,6,1.0
254,4,107.0
254,6,33.0
254,8,2.0
254,9,44.0
254,14,2.0
254,16,2.0
254,18,1.0
254,19,2.0
256,4,53.0
256,6,20.0
256,9,33.0
256,19,2.0
