user_id,behavioural_data,clicks
21,6,3
21,9,26
23,4,11
23,6,11
23,9,50
23,18,2
23,19,1
24,4,11
24,6,11
24,19,7
25,6,3
25,9,53
26,4,15
26,6,16
26,9,43
26,18,3
26,19,6
27,4,2
27,6,21
27,9,90
27,19,5
28,4,38
28,6,16
28,9,49
28,19,5
29,6,3
29,9,3
29,19,2
30,4,18
30,6,20
30,9,42
30,19,9
31,6,5
31,9,37
31,18,4
31,19,2
32,4,11
32,6,26
32,9,67
32,16,1
32,18,15
32,19,3
33,4,21
33,6,17
33,9,40
33,18,4
33,19,3
37,4,9
37,6,21
37,9,24
37,18,1
37,19,7
38,4,5
38,6,5
38,9,27
38,19,3
39,6,13
39,9,35
39,18,3
39,19,4
40,4,18
40,6,6
40,19,5
42,4,5
42,6,5
42,9,18
45,4,29
45,6,27
45,9,85
45,18,1
45,19,9
47,6,3
47,9,19
47,16,2
47,18,2
48,4,14
48,6,5
48,19,6
49,4,14
49,6,22
49,9,9
49,19,16
50,6,6
50,9,24
50,19,1
51,6,5
51,9,3
52,4,16
52,6,31
52,9,56
52,18,2
52,19,17
53,4,2
53,6,6
53,9,55
53,18,1
53,19,1
54,4,16
54,6,26
54,9,30
54,18,1
54,19,12
57,4,4
57,6,8
57,9,13
57,18,1
57,19,1
59,4,2
59,6,9
59,9,12
59,19,5
60,4,3
60,6,21
60,9,59
60,16,1
60,18,1
60,19,2
61,4,15
61,6,30
61,9,70
61,18,2
61,19,8
62,4,4
62,6,12
62,9,12
62,19,4
63,4,5
63,6,16
63,9,29
63,19,1
64,4,3
64,6,9
64,9,52
64,19,2
65,4,21
65,6,7
65,9,7
65,18,1
65,19,6
66,4,2
66,6,16
66,9,38
66,19,5
67,6,3
67,9,9
68,4,2
68,6,2
68,9,1
68,19,1
69,4,13
69,6,21
69,9,66
69,19,6
70,4,10
70,6,15
70,9,68
70,19,2
71,4,65
71,6,6
71,9,64
71,18,1
73,6,1
73,9,1
74,4,131
74,6,25
74,9,42
74,16,1
74,18,4
74,19,8
75,6,3
76,4,22
76,6,16
76,9,47
76,19,7
78,6,1
78,9,8
79,6,5
79,9,6
79,18,1
79,19,3
80,4,42
80,6,30
80,9,36
80,18,2
80,19,7
82,4,5
82,6,25
82,9,66
82,14,1
82,16,1
82,18,2
82,19,11
83,6,2
83,9,8
83,19,1
85,4,15
85,6,5
85,9,4
85,19,1
88,4,8
88,6,12
88,9,13
88,19,7
90,6,14
90,9,19
90,19,8
91,4,17
91,6,14
91,9,38
91,19,4
92,6,1
92,9,6
94,4,2
94,6,12
94,9,26
94,19,5
95,6,18
95,9,40
95,19,12
96,4,15
96,6,7
96,9,1
96,19,4
97,6,31
97,9,36
97,16,1
97,18,1
97,19,6
98,4,25
98,6,18
98,9,19
98,19,4
99,6,2
99,9,28
99,19,2
100,4,27
100,6,26
100,9,16
100,18,1
100,19,10
101,4,62
101,6,66
101,8,7
101,9,99
101,16,2
101,18,3
101,19,21
104,6,11
104,9,13
105,6,2
105,9,12
105,19,1
106,4,5
106,6,12
106,9,27
106,19,5
108,4,3
108,6,16
108,9,49
108,19,6
110,6,4
110,9,37
110,19,2
111,4,4
111,6,8
111,9,20
111,16,1
111,18,2
111,19,3
112,4,115
112,6,21
112,9,38
112,16,1
112,19,3
113,4,39
113,6,72
113,9,181
113,19,15
114,4,23
114,6,21
114,9,17
114,14,2
114,18,1
114,19,9
115,6,3
115,9,2
116,4,7
116,6,9
116,9,38
116,16,7
116,18,5
116,19,4
117,4,21
117,6,11
117,9,6
117,18,1
117,19,6
119,4,5
119,6,8
119,19,7
121,4,4
121,6,16
121,9,52
122,6,4
122,9,5
122,19,1
124,4,2
124,6,5
124,19,3
126,4,5
126,6,6
126,9,5
126,19,2
127,4,3
127,9,6
127,19,4
128,6,7
128,9,25
128,19,6
129,4,4
129,6,5
129,9,6
130,9,13
131,6,6
131,9,1
131,19,4
133,4,41
133,6,7
136,6,1
136,9,2
137,4,9
137,6,13
137,9,28
137,19,4
138,6,6
138,9,65
138,18,4
138,19,2
139,4,16
139,6,46
139,9,132
139,18,5
139,19,8
140,6,2
140,9,3
140,18,1
141,6,15
141,9,50
141,18,6
141,19,8
142,6,9
142,9,10
142,18,2
142,19,7
143,4,11
143,6,7
143,9,17
143,18,3
143,19,1
145,6,17
145,9,52
145,19,9
147,4,135
147,6,45
147,8,1
147,9,23
147,16,1
147,18,8
147,19,18
148,4,4
148,6,25
148,9,26
148,18,2
148,19,19
151,4,1
151,6,12
151,9,55
151,19,2
152,6,1
152,9,4
153,6,7
153,9,45
154,4,52
154,6,12
154,9,6
157,6,5
157,9,21
157,19,1
158,4,10
158,6,19
158,9,10
158,18,2
158,19,4
159,4,9
159,6,8
159,9,7
159,19,2
160,4,1
160,6,8
160,9,25
160,18,4
160,19,3
161,6,2
161,9,5
162,4,19
162,6,9
162,9,108
162,16,1
162,18,7
162,19,7
163,4,3
163,6,14
163,9,57
163,19,2
166,4,25
166,6,15
166,9,71
166,19,2
167,6,8
167,9,6
167,19,4
168,4,41
168,6,17
168,9,23
168,18,1
168,19,3
170,4,1
170,6,7
170,9,12
171,4,108
171,6,39
171,9,16
171,14,1
171,16,3
171,18,7
171,19,15
172,6,1
172,9,24
173,6,10
173,9,20
173,19,6
174,4,30
174,6,38
174,9,53
174,19,10
175,6,5
175,9,4
176,4,20
176,6,31
176,9,53
176,19,10
178,4,8
178,6,18
178,9,37
178,19,4
179,4,36
179,6,22
179,9,45
179,16,4
179,19,9
181,4,33
181,6,27
181,9,17
181,14,1
181,18,3
181,19,11
182,6,10
182,9,14
182,19,2
183,4,40
183,6,13
183,9,38
183,16,1
183,18,1
