user_id,behavioural_data,clicks
21,4,3.0
21,6,5.0
21,9,8.0
21,14,1.0
21,18,1.0
23,4,107.0
23,6,41.0
23,8,1.0
23,9,12.0
23,11,1.0
23,14,3.0
23,18,4.0
23,19,2.0
24,6,4.0
24,9,10.0
24,14,2.0
24,16,2.0
24,18,2.0
25,6,1.0
25,9,5.0
26,4,6.0
26,6,2.0
27,6,2.0
27,14,1.0
28,6,7.0
28,9,17.0
28,11,1.0
28,14,9.0
28,18,1.0
30,4,14.0
30,6,13.0
30,9,47.0
30,11,1.0
30,14,10.0
30,18,2.0
33,4,13.0
33,6,7.0
33,14,1.0
36,6,5.0
36,14,2.0
36,19,1.0
37,4,6.0
37,6,4.0
37,9,2.0
40,6,3.0
40,9,5.0
42,6,2.0
42,9,19.0
44,4,25.0
44,6,12.0
44,9,9.0
44,14,1.0
48,4,18.0
48,6,1.0
48,11,1.0
49,4,3.0
49,6,3.0
52,4,18.0
52,6,9.0
52,11,1.0
52,14,1.0
52,19,1.0
53,4,8.0
53,6,9.0
53,9,2.0
53,16,1.0
53,18,2.0
56,6,2.0
56,9,8.0
57,6,11.0
57,9,19.0
57,11,41.0
57,18,5.0
57,19,1.0
60,6,9.0
60,9,33.0
60,14,59.0
61,4,10.0
61,6,26.0
61,9,37.0
61,11,3.0
61,14,67.0
61,19,2.0
62,6,1.0
63,6,6.0
63,9,23.0
65,4,30.0
65,6,10.0
65,9,2.0
65,14,10.0
65,18,1.0
66,6,4.0
66,14,11.0
66,16,1.0
66,18,2.0
67,6,5.0
67,9,12.0
67,14,83.0
67,16,1.0
67,18,1.0
68,6,1.0
68,9,10.0
69,6,14.0
69,9,70.0
69,14,1.0
71,4,18.0
71,6,13.0
71,9,25.0
71,11,1.0
71,14,24.0
71,18,3.0
72,6,10.0
72,9,27.0
72,14,66.0
72,19,1.0
73,4,18.0
73,6,10.0
73,14,4.0
74,6,2.0
74,14,1.0
76,4,94.0
76,6,54.0
76,9,159.0
76,11,6.0
76,14,93.0
76,16,18.0
76,18,12.0
76,19,1.0
80,4,5.0
80,6,18.0
80,9,36.0
80,14,76.0
80,16,7.0
80,19,2.0
82,6,2.0
82,9,3.0
82,14,2.0
82,16,19.0
85,6,1.0
85,14,9.0
88,4,49.0
88,6,30.0
88,9,46.0
88,14,1.0
88,16,1.0
88,18,1.0
91,6,4.0
91,9,31.0
91,14,1.0
92,6,1.0
93,4,5.0
93,6,6.0
93,9,41.0
93,11,1.0
93,18,2.0
93,19,1.0
94,6,3.0
94,9,4.0
95,4,4.0
95,6,7.0
95,9,30.0
95,14,50.0
95,18,1.0
96,4,36.0
96,6,18.0
96,9,24.0
96,11,1.0
96,14,2.0
96,18,6.0
97,6,1.0
98,6,6.0
98,9,129.0
98,14,1.0
99,6,4.0
99,9,11.0
99,14,1.0
100,4,30.0
100,6,14.0
100,9,63.0
100,11,5.0
100,14,84.0
100,16,1.0
100,18,3.0
101,4,37.0
101,6,32.0
101,9,13.0
101,11,3.0
101,16,1.0
101,18,3.0
101,19,3.0
104,4,6.0
104,6,21.0
104,9,81.0
104,14,3.0
110,6,1.0
110,9,1.0
110,16,6.0
111,6,2.0
111,14,1.0
112,4,100.0
112,6,23.0
112,9,12.0
112,14,98.0
113,6,16.0
113,9,39.0
113,14,1.0
115,6,4.0
115,9,9.0
115,14,1.0
117,4,5.0
117,6,1.0
119,4,11.0
119,6,4.0
119,18,1.0
121,6,2.0
121,9,1.0
122,6,6.0
122,9,29.0
126,6,2.0
126,14,3.0
127,4,16.0
127,6,5.0
127,9,20.0
128,4,15.0
128,6,3.0
128,9,4.0
128,11,2.0
128,16,1.0
128,18,1.0
128,19,1.0
129,4,3.0
129,6,13.0
129,9,33.0
129,14,11.0
131,6,18.0
131,9,3.0
131,11,28.0
132,6,2.0
132,14,1.0
133,4,115.0
133,6,15.0
133,9,7.0
133,18,2.0
133,19,2.0
137,6,1.0
137,16,1.0
137,18,1.0
138,6,1.0
138,9,9.0
138,18,2.0
139,6,16.0
139,9,28.0
139,14,47.0
139,16,2.0
139,18,2.0
140,6,8.0
140,9,9.0
140,14,80.0
141,6,4.0
141,9,14.0
142,4,3.0
142,6,16.0
142,9,36.0
142,16,1.0
142,18,7.0
143,4,10.0
143,6,4.0
145,6,13.0
145,9,12.0
145,11,4.0
145,14,2.0
147,16,2.0
148,6,11.0
148,14,3.0
151,6,2.0
151,9,2.0
151,14,1.0
152,6,5.0
152,9,1.0
152,14,1.0
153,6,5.0
153,9,3.0
153,14,2.0
154,4,121.0
154,6,55.0
154,9,27.0
154,16,3.0
154,18,1.0
159,4,68.0
159,6,5.0
159,9,2.0
160,6,2.0
160,9,10.0
161,6,2.0
162,4,2.0
162,6,3.0
162,11,1.0
163,6,4.0
163,9,42.0
164,6,1.0
164,9,5.0
166,4,12.0
166,6,6.0
166,9,14.0
166,11,1.0
166,14,28.0
167,6,5.0
167,11,4.0
168,4,5.0
168,6,20.0
168,9,45.0
168,11,4.0
168,14,28.0
168,18,1.0
168,19,2.0
170,4,1.0
170,6,9.0
170,9,36.0
171,4,129.0
171,6,20.0
171,9,54.0
171,18,1.0
173,6,2.0
173,14,8.0
174,6,2.0
174,9,2.0
178,4,5.0
178,6,10.0
178,9,13.0
178,14,4.0
178,18,2.0
178,19,1.0
179,4,16.0
179,6,2.0
179,14,10.0
179,16,1.0
179,19,1.0
181,4,49.0
181,6,40.0
181,9,25.0
181,14,2.0
181,18,2.0
181,19,1.0
182,6,33.0
182,9,40.0
182,11,4.0
182,14,4.0
184,4,9.0
184,6,3.0
184,9,25.0
184,14,46.0
185,6,8.0
185,9,23.0
185,14,10.0
189,4,13.0
189,6,4.0
189,9,1.0
189,14,4.0
190,4,115.0
190,6,36.0
190,9,13.0
190,14,1.0
190,16,1.0
190,18,1.0
192,6,3.0
192,9,15.0
194,6,14.0
194,9,7.0
194,14,47.0
197,6,5.0
197,9,8.0
197,14,11.0
198,4,71.0
198,6,16.0
198,9,5.0
198,14,5.0
198,18,3.0
199,4,11.0
199,6,15.0
199,9,47.0
200,6,3.0
200,9,11.0
200,14,1.0
203,6,2.0
203,9,5.0
203,14,4.0
205,6,6.0
205,9,5.0
205,14,11.0
205,18,2.0
207,6,4.0
207,14,1.0
210,6,7.0
210,9,20.0
210,14,1.0
211,4,84.0
211,6,41.0
211,9,61.0
211,11,1.0
211,14,1.0
211,18,4.0
213,6,5.0
213,9,19.0
213,14,1.0
213,19,1.0
214,4,54.0
214,6,9.0
214,11,2.0
214,19,1.0
216,4,114.0
216,6,42.0
216,9,55.0
216,14,47.0
216,16,1.0
216,19,1.0
217,6,12.0
217,9,72.0
217,14,78.0
217,16,1.0
217,18,1.0
218,4,6.0
218,6,1.0
218,19,1.0
219,4,78.0
219,6,4.0
219,9,17.0
219,14,12.0
219,16,2.0
219,18,3.0
220,6,4.0
220,14,109.0
223,4,32.0
223,6,8.0
223,9,16.0
223,11,3.0
223,16,1.0
225,6,6.0
225,9,4.0
225,16,1.0
225,18,2.0
225,19,1.0
229,6,8.0
229,9,32.0
230,4,11.0
230,6,6.0
230,18,2.0
230,19,3.0
231,6,3.0
231,18,3.0
231,19,3.0
232,6,15.0
232,9,46.0
232,14,2.0
233,6,2.0
234,4,75.0
234,6,20.0
234,9,95.0
234,11,1.0
234,14,1.0
234,18,1.0
236,4,5.0
236,6,5.0
236,9,2.0
237,4,5.0
237,6,19.0
237,9,47.0
237,14,1.0
237,16,1.0
237,18,1.0
239,4,23.0
239,6,7.0
239,9,4.0
239,14,83.0
239,18,1.0
241,6,6.0
241,9,23.0
241,14,1.0
241,16,1.0
245,6,12.0
245,9,28.0
245,14,1.0
245,19,1.0
247,6,4.0
247,14,1.0
248,6,10.0
248,9,23.0
248,14,77.0
248,16,3.0
249,6,4.0
249,9,30.0
249,14,1.0
253,4,74.0
253,6,17.0
253,9,5.0
253,18,2.0
254,6,5.0
254,9,1.0
254,14,1.0
255,4,18.0
255,6,8.0
255,9,8.0
255,14,47.0
255,18,1.0
260,6,1.0
260,9,7.0
261,4,5.0
261,6,4.0
261,9,4.0
262,6,6.0
262,9,20.0
262,14,1.0
265,6,4.0
265,9,18.0
265,11,1.0
275,6,5.0
275,9,5.0
275,14,12.0
277,6,5.0
277,9,6.0
277,14,2.0
278,6,2.0
279,7,0.001
280,6,2.0
282,6,1.0
282,9,6.0
291,6,11.0
291,9,27.0
291,16,1.0
293,4,13.0
293,6,4.0
293,9,12.0
293,14,1.0
295,4,24.0
295,9,33.0
295,14,2.0
296,4,18.0
296,6,16.0
296,9,49.0
296,11,1.0
296,14,3.0
296,16,1.0
296,18,3.0
297,4,7.0
297,6,2.0
297,9,9.0
297,14,7.0
297,18,2.0
303,6,3.0
303,9,31.0
303,14,1.0
303,18,1.0
306,6,2.0
306,14,1.0
308,4,5.0
308,6,2.0
310,4,2.0
310,6,6.0
310,9,53.0
310,11,3.0
310,14,83.0
310,16,2.0
311,6,1.0
311,14,1.0
312,6,8.0
312,9,1.0
312,18,1.0
314,4,14.0
314,6,3.0
314,9,23.0
315,6,13.0
315,9,13.0
315,11,1.0
315,14,1.0
315,19,1.0
317,6,1.0
317,9,3.0
320,4,5.0
320,6,5.0
320,9,34.0
321,6,7.0
321,9,29.0
321,18,1.0
322,4,3.0
322,6,2.0
325,6,4.0
325,9,6.0
325,14,2.0
329,6,13.0
329,9,2.0
329,11,21.0
329,14,3.0
329,19,1.0
332,6,13.0
332,9,63.0
332,11,1.0
332,14,1.0
332,18,1.0
332,19,1.0
334,6,5.0
334,9,13.0
334,11,1.0
334,14,90.0
335,6,2.0
335,18,4.0
335,19,1.0
336,6,1.0
336,9,30.0
336,11,3.0
338,6,15.0
338,9,43.0
338,11,1.0
338,14,89.0
339,6,1.0
340,6,6.0
340,9,12.0
340,14,2.0
341,6,2.0
341,9,5.0
341,14,1.0
341,19,1.0
342,4,15.0
342,6,7.0
342,9,14.0
342,11,1.0
342,14,1.0
342,16,1.0
342,19,1.0
343,6,8.0
343,9,4.0
343,14,2.0
345,4,2.0
345,6,4.0
345,9,10.0
345,18,1.0
347,6,2.0
347,14,1.0
350,4,2.0
350,6,4.0
350,9,3.0
350,11,9.0
352,6,5.0
352,9,33.0
352,14,1.0
352,19,1.0
354,6,4.0
354,9,20.0
354,14,1.0
357,6,3.0
357,9,2.0
357,14,1.0
360,6,5.0
360,14,11.0
363,4,22.0
363,6,1.0
363,9,50.0
363,18,1.0
365,6,1.0
365,14,4.0
365,16,11.0
368,6,4.0
368,9,5.0
371,6,4.0
371,9,8.0
371,14,1.0
371,18,1.0
371,19,1.0
375,4,3.0
375,6,6.0
375,9,13.0
375,14,1.0
377,4,48.0
