user_id,behavioural_data,clicks
22,4,14
22,6,17
22,8,1
22,9,34
22,18,2
22,19,1
24,4,12
24,6,8
24,9,15
24,14,1
24,18,2
25,4,4
25,6,8
25,9,59
27,4,2
27,6,1
28,4,7
28,6,7
28,8,1
28,9,23
28,16,3
28,18,8
28,19,1
29,4,148
29,6,33
29,9,49
29,16,2
29,18,1
29,19,2
30,4,7
30,6,3
30,9,11
30,16,1
32,6,2
32,9,10
33,4,18
33,6,1
35,4,54
35,6,15
35,8,3
35,9,51
35,11,4
35,16,14
35,18,2
37,4,7
37,6,7
37,9,27
38,4,14
38,6,14
38,9,60
39,6,3
39,9,5
40,6,3
40,9,12
40,16,1
40,18,5
40,19,1
41,4,4
41,6,6
41,9,13
41,18,1
41,19,1
42,4,18
42,6,10
42,9,9
42,16,1
42,18,2
44,4,46
44,6,34
44,9,30
44,16,2
44,18,3
44,19,3
46,6,2
46,9,12
46,18,1
48,6,3
48,9,6
48,18,1
51,4,32
51,6,2
51,9,10
52,4,8
52,6,4
52,9,18
54,4,22
54,6,9
54,9,45
54,19,1
55,4,25
55,6,18
55,9,43
55,19,1
56,4,10
56,6,10
56,9,73
56,18,1
57,4,28
57,6,9
57,8,1
57,9,11
57,19,1
59,4,10
59,6,4
59,9,8
60,4,59
60,6,36
60,9,71
60,18,14
60,19,5
62,6,1
63,4,66
63,6,22
63,9,16
63,16,1
64,6,2
64,9,17
66,4,7
66,6,14
66,9,66
66,16,2
66,18,12
67,4,28
67,6,13
67,9,45
67,19,6
68,4,27
68,6,8
68,8,1
68,9,29
68,19,3
70,6,1
70,18,1
71,4,7
71,6,7
71,9,36
71,16,1
72,4,2
72,6,11
72,9,36
72,16,1
72,19,1
73,4,179
73,6,18
73,9,29
73,16,1
73,19,1
74,4,9
74,6,9
74,9,24
75,4,19
75,6,18
75,9,9
75,11,1
75,16,5
75,18,17
75,19,2
76,4,11
76,6,9
76,9,24
76,16,8
76,18,4
78,6,2
78,19,2
79,4,43
79,6,12
79,9,40
79,14,1
79,16,4
80,4,15
80,6,16
80,8,1
80,9,32
80,16,1
80,18,4
82,6,6
82,9,15
82,16,1
82,18,7
82,19,1
85,4,6
85,6,4
85,9,20
85,16,1
88,4,16
88,6,20
88,9,53
88,16,2
90,4,137
90,6,21
90,8,2
90,9,24
90,16,4
90,18,4
91,6,4
91,9,16
92,4,91
92,6,32
92,8,1
92,9,34
92,19,1
93,4,25
93,6,10
93,9,15
93,19,2
94,6,2
94,9,1
94,19,1
95,6,10
95,9,52
95,18,1
96,4,38
96,6,17
96,9,33
97,4,7
97,6,7
97,9,21
98,4,88
98,6,26
98,9,18
100,4,35
100,6,10
100,9,25
100,16,5
100,19,3
101,6,4
101,9,4
101,16,2
101,18,1
102,6,4
103,4,6
103,6,10
103,9,19
104,4,69
104,6,99
104,9,31
104,16,1
104,18,2
105,4,6
105,6,4
105,9,4
111,4,2
111,6,5
111,9,4
111,19,1
112,4,3
112,6,5
112,9,46
112,19,1
113,6,3
113,9,4
113,19,1
114,4,37
114,6,17
114,9,9
114,16,1
114,18,1
114,19,1
115,4,2
115,6,7
115,9,21
116,9,5
116,18,1
117,4,3
117,6,8
117,9,34
118,4,6
118,6,9
118,9,16
119,4,1
119,6,3
119,9,7
120,4,9
120,6,3
122,4,50
122,6,16
122,9,30
122,18,4
123,4,55
123,6,24
123,9,22
123,18,4
123,19,1
124,4,22
124,6,13
124,9,8
124,11,1
124,16,1
125,4,2
125,6,3
125,9,8
126,4,6
126,6,4
130,4,24
130,6,6
130,9,3
132,4,5
132,6,3
132,9,24
132,18,1
132,19,1
134,6,1
134,9,11
134,18,1
135,4,8
135,6,2
135,9,6
135,19,1
136,4,10
136,6,7
136,9,21
136,18,1
136,19,2
137,4,14
137,6,26
137,8,2
137,9,51
137,16,3
137,18,7
138,4,13
138,6,7
138,9,12
141,4,15
141,6,11
141,9,19
141,18,9
142,6,2
143,4,9
143,6,12
143,9,11
143,11,1
143,14,1
143,16,1
143,18,6
143,19,1
145,6,1
145,19,1
146,4,34
146,6,5
146,9,4
147,4,150
147,6,51
147,9,18
147,18,1
148,4,8
148,6,5
148,9,25
148,16,1
148,19,1
149,6,1
150,6,12
150,9,35
150,18,5
150,19,1
152,4,71
152,6,34
152,9,54
152,19,5
155,4,5
155,6,6
155,9,20
156,4,7
156,6,3
157,6,1
157,9,9
158,6,3
158,9,14
159,6,4
159,16,6
159,18,6
160,4,10
160,6,6
160,9,34
160,16,1
160,18,6
163,6,1
163,9,2
164,4,38
164,6,11
164,9,34
164,16,1
165,4,11
165,6,3
165,9,20
169,6,11
169,9,31
169,18,2
170,6,6
170,9,15
170,18,3
170,19,1
171,6,3
171,9,35
172,4,13
172,6,16
172,9,80
173,4,96
173,6,18
173,9,69
175,4,6
175,6,9
175,9,17
175,12,2
175,16,4
175,18,3
175,19,1
177,6,6
177,9,32
178,4,7
178,6,6
178,19,1
181,4,16
181,6,9
181,9,17
181,16,2
181,19,4
184,6,5
184,18,1
186,6,4
186,9,12
186,16,3
187,6,5
187,9,8
188,6,6
188,9,13
188,18,1
189,4,27
189,6,9
190,4,12
190,6,16
190,9,49
190,18,1
191,4,149
191,6,4
191,8,1
191,9,22
191,16,5
191,19,1
192,4,4
192,6,5
192,9,11
192,16,4
192,18,3
192,19,1
193,4,9
193,6,10
193,9,13
193,18,1
194,6,6
194,9,33
196,4,27
196,6,24
196,9,32
198,6,6
198,9,17
198,19,1
200,4,22
200,6,6
200,9,25
200,19,1
201,4,5
201,6,9
201,9,17
201,18,1
201,19,1
202,6,5
202,9,38
202,16,1
202,18,1
205,4,13
205,6,8
208,4,2
208,6,5
208,9,21
208,19,1
209,4,13
209,6,12
209,9,31
209,19,2
211,6,1
211,9,1
213,4,9
213,6,3
213,16,1
213,19,1
214,4,2
214,6,6
214,9,13
214,16,1
214,18,1
214,19,1
216,4,196
216,6,91
216,9,81
216,16,2
216,18,4
216,19,1
217,6,3
217,9,18
217,16,1
217,18,2
218,4,15
218,6,2
219,6,1
222,4,17
222,6,9
222,9,9
223,4,80
223,6,14
224,4,17
224,6,5
224,9,21
225,4,36
225,6,12
225,9,16
228,4,75
228,6,29
228,9,40
228,19,6
229,6,1
229,9,17
230,4,3
230,6,6
230,9,33
230,18,1
230,19,1
231,4,13
231,6,3
233,4,33
233,6,13
233,9,49
233,16,3
233,18,3
235,6,14
