user_id,behavioural_data,clicks
21,6,2
21,9,3
23,4,72
23,6,62
23,9,105
23,14,12
23,18,3
24,4,12
24,6,4
24,9,37
24,16,3
26,6,5
26,9,2
26,16,1
27,6,1
27,9,6
30,4,4
30,6,5
30,9,56
33,6,2
37,4,12
37,6,3
37,16,1
37,18,1
39,6,4
39,9,2
39,14,1
39,19,1
40,6,4
40,9,2
40,14,13
42,6,4
42,9,38
42,14,44
42,16,1
44,4,14
44,6,12
44,9,13
44,14,50
47,6,3
47,9,7
47,16,2
47,18,2
49,6,2
50,6,6
50,9,21
50,14,1
52,4,5
52,6,7
52,9,1
52,14,1
52,19,1
53,6,3
53,14,1
56,6,3
56,9,6
56,14,1
57,6,4
57,14,12
57,18,4
60,6,5
60,9,105
60,19,2
61,4,13
61,6,13
61,9,153
61,14,8
61,16,1
63,6,17
63,9,40
63,14,19
63,16,1
63,18,4
63,19,1
64,6,7
64,9,6
64,14,2
64,18,1
65,4,35
65,6,15
65,9,5
65,14,73
65,18,4
66,6,6
66,14,70
67,6,1
69,6,10
69,9,54
71,4,3
71,6,5
71,9,19
71,14,53
71,18,3
72,6,4
72,9,32
73,4,6
73,6,6
73,14,2
74,6,2
74,14,1
76,4,22
76,6,12
77,6,2
79,6,1
80,6,4
80,9,6
80,16,4
82,4,4
82,6,8
82,9,130
82,14,71
82,16,1
82,18,3
88,4,2
88,6,1
90,4,8
90,6,9
90,9,42
90,14,1
91,6,3
91,9,17
91,14,46
91,16,2
94,4,16
94,6,14
94,9,19
94,14,77
94,16,6
94,18,2
95,6,2
95,14,53
97,6,9
97,9,3
97,14,1
98,6,5
98,9,7
99,6,3
99,9,4
99,14,5
99,16,1
100,4,9
100,6,2
101,4,21
101,6,19
101,9,17
101,14,56
101,18,3
101,19,2
104,4,2
104,6,12
104,9,4
104,11,1
104,14,71
108,6,2
108,14,20
109,6,1
110,4,1
110,6,4
110,9,11
110,14,2
110,16,1
112,4,60
112,6,22
112,9,67
112,14,8
112,16,2
112,18,1
112,19,1
113,4,8
113,6,9
113,9,35
113,16,3
113,18,2
114,6,3
114,9,2
114,14,1
115,6,1
116,4,15
116,6,11
116,9,3
116,11,6
116,14,86
116,16,1
116,18,3
117,4,2
117,6,6
117,9,11
117,14,1
117,18,1
121,6,13
121,9,26
121,14,87
121,16,1
121,19,1
127,4,13
127,6,5
127,9,35
127,14,70
127,16,2
129,4,7
129,6,9
129,9,41
129,11,7
129,14,5
129,16,4
130,6,2
133,4,96
133,6,9
133,9,9
137,4,3
137,6,8
137,8,2
137,16,2
137,18,4
137,19,1
138,6,4
139,4,5
139,6,23
139,9,233
139,16,1
139,18,2
139,19,2
140,6,2
140,9,1
140,18,2
141,6,4
141,14,64
141,16,1
141,18,1
142,4,3
142,6,6
142,9,15
142,18,5
143,6,1
145,6,2
148,4,4
148,6,11
148,9,9
148,14,3
151,6,3
151,9,15
151,14,1
154,4,94
154,6,36
154,9,6
154,16,1
154,18,1
159,4,34
159,6,10
159,9,9
159,14,3
161,6,5
161,9,15
161,14,65
161,18,1
163,6,1
163,9,6
164,4,5
164,6,4
164,9,1
166,4,7
166,6,2
167,6,1
167,9,5
168,4,6
168,6,6
168,9,30
168,19,1
170,6,12
170,9,64
170,11,1
170,16,4
170,18,3
171,4,44
171,6,8
171,9,1
171,18,1
173,6,3
173,9,22
173,14,8
174,6,10
174,9,8
174,14,17
174,18,5
176,6,1
176,9,23
178,6,1
179,4,21
179,6,8
179,9,41
179,14,4
181,6,9
181,9,37
181,16,2
