user_id,behavioural_data,clicks
22,6,9
22,9,24
22,11,13
22,14,1
22,19,1
24,6,3
25,4,2
25,6,4
25,9,20
27,4,6
27,6,6
27,9,8
27,14,1
27,18,3
29,6,7
29,9,46
30,6,2
30,9,6
33,6,5
33,9,11
33,14,93
33,18,1
33,19,1
35,4,18
35,6,17
35,9,68
35,11,1
35,14,31
35,18,1
35,19,1
38,6,6
38,9,14
38,18,1
40,6,5
40,9,7
41,6,6
41,9,12
41,14,61
41,18,1
42,4,5
42,6,9
42,9,22
42,14,1
48,6,12
48,9,27
54,6,4
54,9,5
54,14,2
54,18,2
55,6,5
55,9,10
55,14,1
56,6,3
56,9,56
56,18,2
57,6,5
57,9,67
57,14,1
57,16,1
59,6,2
59,9,7
59,16,2
60,4,4
60,6,7
60,9,3
60,11,1
60,18,2
60,19,1
62,6,1
63,4,50
63,6,28
63,9,37
63,12,2
63,18,2
66,6,1
67,9,2
68,6,4
72,6,7
72,9,27
72,14,15
72,18,1
72,19,1
74,4,8
74,6,3
74,9,2
76,4,3
76,6,5
76,9,32
76,16,5
76,18,2
79,6,1
80,6,1
85,16,2
88,4,1
88,6,4
88,9,10
90,4,59
90,6,36
90,9,99
90,12,9
90,14,22
90,18,15
91,4,2
91,6,12
91,9,22
91,19,2
93,4,3
93,6,7
93,9,4
95,6,7
95,9,33
95,14,1
95,18,1
97,6,2
97,9,1
98,4,18
98,6,3
99,6,2
100,6,2
101,6,1
101,9,1
101,16,1
103,4,7
103,6,10
103,9,3
103,16,1
103,18,4
111,6,1
111,9,4
111,14,1
112,6,2
112,8,3
112,9,2
113,6,4
113,9,11
113,16,2
113,19,1
114,4,18
114,6,3
114,9,13
114,14,1
114,18,1
117,6,4
118,6,1
120,4,9
120,6,4
121,6,3
121,9,5
122,4,17
122,6,8
123,6,1
124,6,2
124,9,16
125,6,3
125,9,15
130,4,2
130,6,3
136,6,2
137,4,7
137,6,10
137,9,3
137,11,1
137,19,1
138,4,31
138,6,17
138,9,48
138,16,1
138,18,2
138,19,1
141,6,3
141,9,5
141,18,3
143,6,10
143,9,33
143,11,37
143,16,1
143,18,4
145,6,1
146,4,6
146,6,2
147,4,58
147,6,31
147,11,1
147,12,2
147,18,5
147,19,2
148,6,8
148,9,15
148,14,1
148,16,1
148,18,2
148,19,1
150,4,27
150,6,6
150,14,68
150,18,5
155,6,1
155,9,6
158,6,1
160,6,2
160,9,2
162,4,59
162,6,30
162,9,21
162,18,2
164,6,4
164,8,2
164,9,13
164,16,7
165,6,1
169,4,5
169,6,1
169,18,1
169,19,1
173,6,3
173,9,21
177,6,2
177,9,3
178,6,2
184,4,23
184,6,19
184,9,9
184,14,2
184,16,1
184,18,4
186,6,3
189,6,1
189,9,1
190,6,4
190,9,22
192,6,1
193,6,4
193,9,6
193,14,66
193,16,1
194,4,26
194,6,3
195,6,2
195,9,17
205,4,10
205,6,17
205,9,42
205,11,9
205,18,1
208,4,1
208,6,9
209,6,1
211,6,2
212,4,5
212,6,6
212,9,17
212,14,1
212,19,1
213,6,2
213,9,163
214,6,1
216,4,8
216,6,6
216,9,20
217,6,4
217,9,2
217,18,1
223,4,32
223,6,31
223,9,78
223,14,100
223,16,3
223,18,5
224,4,4
224,6,3
224,9,7
225,6,5
225,11,1
228,4,24
228,6,22
228,9,170
228,11,13
228,12,7
228,16,5
228,18,10
231,4,13
231,6,16
231,9,10
231,16,1
231,19,1
233,6,8
233,9,34
233,18,4
235,6,11
235,9,47
235,18,4
239,6,10
239,9,3
239,11,28
239,18,1
241,4,32
241,6,28
241,9,60
241,11,3
241,12,1
241,14,8
241,16,3
241,18,6
241,19,1
242,4,11
242,6,2
242,9,1
243,4,4
243,6,5
243,9,29
243,16,3
243,18,1
244,4,14
244,6,26
244,9,22
244,14,29
244,18,2
244,19,2
245,6,3
245,11,1
246,6,5
246,9,183
247,6,3
247,9,13
248,4,26
248,6,26
248,9,71
248,11,4
249,4,41
249,6,9
249,9,53
251,6,11
251,9,12
252,6,1
254,6,1
256,6,11
256,9,48
256,18,1
256,19,1
257,6,3
259,6,2
261,4,53
261,6,37
261,9,26
261,14,4
261,18,1
263,4,44
263,6,27
263,9,57
263,14,5
263,19,1
265,4,6
265,6,5
265,9,13
265,12,1
265,16,1
265,18,1
265,19,1
268,6,4
269,4,10
269,6,36
269,9,56
269,14,42
269,18,7
274,9,6
274,14,19
277,6,12
277,9,13
277,12,3
277,14,1
277,16,3
277,18,4
277,19,1
280,4,37
280,6,35
280,9,263
280,14,59
280,16,1
280,18,1
284,6,8
284,11,7
284,14,2
286,6,3
287,6,14
287,9,45
287,16,2
287,18,5
287,19,4
288,6,2
288,9,5
288,18,1
292,6,2
293,9,14
295,6,1
296,4,2
296,6,8
296,9,35
296,11,6
296,16,1
296,19,1
297,4,15
297,6,6
297,9,5
297,11,1
299,6,8
299,9,29
299,14,68
300,6,1
301,6,3
301,9,14
301,16,1
302,4,1
302,6,17
302,9,6
302,11,8
304,4,15
304,6,7
304,9,28
304,16,5
304,18,2
306,6,1
306,9,1
307,6,7
307,9,21
308,4,1
308,6,4
308,9,22
312,6,2
312,9,6
314,6,5
314,8,1
314,9,1
315,6,1
315,19,1
317,6,1
318,6,2
318,14,2
318,18,1
319,6,1
321,4,4
321,6,10
321,9,38
321,14,5
321,18,1
323,4,4
323,6,1
325,4,24
325,6,8
325,9,41
325,14,1
328,6,1
328,9,2
333,6,3
333,9,9
333,11,1
333,19,1
335,6,1
337,4,42
337,6,17
337,9,38
337,16,1
337,19,2
338,6,2
339,6,4
339,9,2
341,4,15
341,6,5
345,4,78
345,6,8
345,11,2
347,4,1
347,6,8
347,9,37
347,19,1
348,6,4
348,9,4
348,16,1
350,6,4
350,11,1
352,6,4
352,9,29
352,14,25
353,4,58
353,6,22
353,11,40
355,6,1
357,4,11
357,6,11
357,9,4
357,14,2
357,18,2
357,19,2
358,4,14
358,6,6
358,9,1
358,16,7
358,18,3
362,6,6
362,9,1
362,11,3
362,14,1
362,18,1
363,6,1
366,4,8
366,6,1
366,9,2
367,6,1
369,6,5
369,9,14
369,18,1
370,6,24
370,9,84
370,11,1
370,14,119
370,16,7
370,18,15
370,19,1
371,6,1
371,9,2
373,6,16
373,9,25
373,14,35
373,16,1
373,18,7
374,4,25
374,6,7
374,8,1
375,4,8
375,6,4
379,6,4
379,14,1
379,18,2
380,6,2
381,6,3
381,9,20
381,14,2
382,6,1
383,4,18
383,6,5
383,11,1
384,6,2
384,14,2
384,16,2
384,18,1
389,6,1
393,4,7
393,6,5
395,6,2
395,14,11
395,18,1
401,4,3
401,6,6
401,8,1
401,9,83
404,4,6
404,6,12
404,9,8
404,11,1
406,4,29
406,6,21
406,9,17
406,14,3
406,16,1
406,18,2
407,6,1
409,4,5
409,6,5
409,9,1
410,6,2
410,9,1
410,18,2
413,6,1
418,4,26
418,6,4
418,9,14
420,4,1
420,6,3
420,9,2
421,6,1
422,4,8
422,6,31
422,9,68
422,12,1
422,16,3
422,18,13
423,4,29
423,6,9
423,9,12
423,11,1
423,14,1
423,16,2
425,4,6
425,6,11
425,9,12
425,11,2
425,14,2
425,18,3
427,6,2
428,6,3
428,9,4
428,18,1
430,6,1
430,9,4
431,6,1
431,9,16
433,4,3
433,6,8
433,9,14
433,12,2
433,14,28
433,16,2
433,18,5
435,6,1
436,6,1
437,4,8
437,6,3
437,9,5
437,18,1
439,4,2
439,6,5
439,9,33
442,6,5
442,9,3
442,14,4
442,18,1
443,6,5
443,9,4
445,4,16
445,6,6
447,4,1
447,6,4
447,9,5
447,14,58
448,4,13
448,6,9
448,9,18
448,16,9
448,18,3
449,6,1
450,4,5
450,6,6
450,9,1
454,6,3
454,9,10
454,18,1
455,6,1
460,6,6
460,9,6
461,6,8
461,9,147
461,14,61
461,16,2
461,18,1
463,6,1
466,4,6
466,6,2
466,9,2
466,11,1
466,18,1
467,4,8
467,6,6
467,9,10
468,6,1
475,6,5
475,9,6
477,6,1
477,9,23
482,6,6
482,9,3
482,14,66
482,18,1
483,6,6
483,9,11
483,14,7
483,18,2
483,19,1
488,6,5
488,9,27
488,14,1
489,6,1
490,4,6
490,6,5
492,6,4
492,9,9
492,16,2
492,18,1
492,19,1
494,6,4
494,11,1
495,4,12
495,6,15
495,9,14
496,6,1
498,4,52
498,6,38
498,9,50
498,14,72
500,4,24
500,6,6
500,9,25
500,16,1
504,6,1
504,9,2
504,19,1
505,6,2
505,9,3
512,6,2
513,6,7
513,9,13
513,18,1
515,6,2
518,4,44
518,6,3
518,9,76
518,12,1
518,14,1
518,18,2
521,4,45
521,6,33
521,9,65
521,12,1
521,14,41
521,16,3
521,18,2
522,6,2
522,9,1
524,6,2
538,6,1
540,4,7
540,6,15
540,9,9
540,18,1
542,4,58
542,6,18
542,9,8
542,14,5
542,18,1
542,19,1
545,6,1
545,9,1
546,6,1
546,9,6
546,14,2
547,4,10
547,6,3
547,9,13
550,4,9
550,6,2
550,14,2
550,18,2
557,4,8
557,6,6
557,9,6
557,16,1
561,6,1
562,4,7
562,6,14
562,9,32
562,11,1
562,14,78
562,18,2
564,6,1
567,4,38
567,6,30
567,9,29
567,11,2
567,14,24
567,16,5
567,18,3
568,4,5
568,6,4
568,9,28
568,16,1
571,4,17
571,6,13
571,9,25
571,14,90
571,16,2
573,6,3
573,11,1
573,19,1
574,4,26
574,6,23
574,9,37
574,14,98
574,16,1
574,18,10
574,19,1
582,6,1
582,9,5
582,18,1
583,6,3
583,9,6
585,4,7
585,6,5
587,6,1
589,6,3
589,9,29
589,14,1
596,4,3
597,6,1
597,9,6
610,6,3
610,9,29
610,14,77
611,4,4
613,4,3
613,6,3
613,9,4
614,6,3
614,9,2
616,6,2
616,9,5
621,6,2
621,9,1
622,6,3
627,4,3
627,6,1
628,6,7
628,9,53
628,14,6
628,18,1
629,6,5
629,9,10
629,14,1
629,18,1
630,6,1
632,6,1
632,9,6
635,6,1
639,6,2
639,9,1
643,6,1
645,6,2
645,18,1
646,6,2
647,6,4
647,9,12
647,18,1
648,6,1
648,19,1
649,4,11
649,6,10
649,9,23
649,11,1
650,6,4
650,9,13
650,19,1
651,6,1
652,6,7
652,9,21
654,4,12
654,6,16
654,9,14
654,11,10
658,6,1
658,9,14
658,14,1
658,18,1
659,6,1
662,6,1
662,9,7
663,6,2
670,6,4
670,9,5
670,11,1
670,16,1
673,4,9
673,6,7
673,9,6
673,14,2
673,18,4
674,6,3
674,9,2
677,6,1
685,6,1
686,6,1
687,6,5
687,9,4
687,16,1
687,18,4
689,6,1
689,9,2
690,4,8
690,6,23
690,9,32
690,14,2
690,16,1
693,6,1
698,6,4
698,9,15
698,14,1
700,4,10
700,6,16
700,9,56
700,14,2
700,16,2
700,19,1
701,6,9
701,9,43
701,11,8
701,19,1
703,4,17
703,6,8
703,9,43
703,16,3
703,18,2
703,19,1
707,6,1
707,9,4
710,4,9
710,6,17
710,9,24
710,14,2
710,18,2
711,6,3
711,9,9
711,11,4
713,6,1
715,6,1
715,9,2
717,6,5
717,9,3
718,6,2
718,9,5
718,18,1
721,4,2
721,6,3
721,9,2
721,18,1
734,6,2
734,9,10
736,6,4
736,9,70
736,12,2
736,18,2
737,6,1
738,4,59
738,6,26
738,9,33
738,11,9
738,18,2
741,4,37
741,6,15
741,9,20
741,12,2
741,14,76
741,18,3
744,4,2
744,6,5
744,9,6
744,16,1
748,6,1
751,6,1
754,6,1
758,4,1
758,6,8
758,9,7
758,12,1
758,16,3
758,18,7
758,19,2
759,6,5
759,9,6
760,6,1
763,6,3
763,9,11
766,6,2
769,4,1
769,6,7
769,9,1
769,19,4
771,6,4
772,6,1
774,6,3
774,9,3
775,4,20
775,6,9
775,9,1
775,14,12
775,18,1
777,4,13
777,6,12
777,11,2
780,4,2
780,6,11
780,9,2
780,14,11
780,18,3
790,4,1
790,6,3
790,18,5
796,6,1
796,9,4
798,4,38
798,6,8
798,9,23
798,11,6
798,16,1
798,18,1
798,19,2
799,4,12
799,6,4
803,4,2
803,6,3
803,19,1
804,6,11
804,9,9
804,14,1
804,18,1
806,4,2
806,6,4
808,6,1
810,4,6
810,6,5
810,9,8
811,6,1
812,6,2
814,9,1
815,6,1
816,6,2
816,9,1
816,14,8
816,18,1
817,6,8
817,9,7
817,11,3
820,4,7
820,6,2
820,9,2
825,4,4
825,6,6
825,9,19
825,19,1
828,6,3
828,9,33
828,18,2
829,6,2
829,19,1
831,4,27
831,6,8
831,9,8
831,16,1
831,18,3
833,6,3
835,6,9
835,9,2
835,11,8
836,4,74
836,6,39
836,9,73
836,11,77
836,16,2
836,18,2
838,4,4
838,6,1
