user_id,behavioural_data,clicks
21,6,1
21,9,3
22,4,13
22,6,25
22,11,99
22,19,1
23,4,28
23,6,24
23,9,27
23,11,69
23,19,1
24,4,9
24,6,8
24,9,19
24,11,10
25,4,16
25,6,9
25,9,51
25,11,162
25,16,3
25,19,3
27,4,26
27,6,31
27,8,2
27,9,95
27,11,71
27,16,3
27,18,19
27,19,3
28,6,3
28,11,2
29,4,22
29,6,8
29,9,23
29,11,15
30,6,6
30,9,11
30,11,30
33,6,1
33,9,9
33,11,153
33,18,1
35,4,28
35,6,23
35,9,16
35,11,71
35,19,1
37,6,4
37,9,2
38,6,2
38,9,5
40,6,4
40,11,9
41,6,10
41,9,13
41,11,38
42,4,8
42,6,12
42,9,21
42,11,25
42,18,1
44,6,39
44,9,54
44,11,81
44,18,7
44,19,5
48,6,5
48,9,19
48,16,1
48,18,1
51,4,2
51,6,6
51,9,13
51,11,54
51,19,1
52,6,3
52,11,2
54,6,1
54,9,1
54,11,1
55,6,13
55,9,13
55,11,136
56,4,9
56,6,9
56,9,21
56,11,69
56,16,1
57,6,3
57,11,39
59,6,3
59,9,8
59,11,22
60,4,12
60,6,28
60,8,1
60,9,6
60,11,110
60,18,2
60,19,1
62,6,6
62,9,19
62,16,2
62,18,2
63,4,125
63,6,52
63,8,4
63,9,16
63,11,103
63,18,2
66,6,5
66,9,4
66,11,39
66,16,4
66,18,5
67,4,40
67,6,16
67,8,2
67,9,40
67,11,166
67,16,2
67,18,3
68,6,17
68,9,39
68,11,83
68,19,2
70,6,9
70,9,50
70,11,69
72,6,6
72,9,8
72,11,27
72,18,1
73,4,72
73,6,24
73,8,2
73,9,4
73,11,163
73,16,1
74,6,12
74,9,11
74,11,37
74,19,2
75,6,5
75,9,1
75,11,29
75,18,1
76,4,11
76,6,8
76,9,5
76,11,43
76,16,3
76,18,5
78,6,10
78,9,9
78,11,64
78,16,14
79,4,17
79,6,19
79,8,3
79,9,52
79,11,63
79,16,2
80,4,4
80,6,12
80,9,19
80,11,24
80,16,1
80,19,1
85,4,1
85,6,23
85,9,41
85,11,9
85,16,3
85,18,4
85,19,3
86,4,20
86,6,30
86,9,29
86,11,35
86,16,1
86,18,9
88,4,31
88,6,18
88,9,24
88,11,87
90,4,68
90,6,17
90,9,20
90,11,78
90,18,1
91,6,9
91,9,26
91,11,38
91,16,2
91,18,2
92,4,10
92,6,14
92,8,2
92,9,35
92,11,73
92,16,1
92,18,2
92,19,1
93,4,12
93,6,11
93,8,1
93,9,32
93,11,28
93,16,2
93,19,2
94,6,3
94,9,27
94,16,2
94,18,2
94,19,1
95,4,17
95,6,33
95,9,75
95,11,84
95,18,4
95,19,4
96,4,2
96,6,7
96,9,16
96,11,1
96,16,1
97,6,8
97,9,36
97,11,9
98,4,25
98,6,3
98,9,4
98,11,108
98,18,1
100,4,9
100,6,17
100,9,48
100,11,83
101,4,4
101,6,12
101,9,16
101,11,247
101,16,1
101,18,2
101,19,5
102,4,28
102,6,14
102,9,10
102,11,35
102,16,1
103,4,43
103,6,13
103,8,2
103,9,17
103,11,97
103,19,1
104,4,21
104,6,18
104,9,23
104,11,18
104,18,1
105,6,9
105,9,8
105,11,53
107,6,5
107,11,25
109,4,4
109,6,2
109,9,3
109,11,8
109,18,2
111,4,5
111,6,8
111,9,5
111,11,37
111,19,1
112,6,4
112,9,43
112,11,16
113,4,5
113,6,11
113,9,3
113,11,88
113,18,1
114,4,46
114,6,22
114,9,17
114,11,49
114,18,1
115,6,8
115,9,20
115,11,31
115,16,1
115,19,1
116,6,1
116,9,27
117,6,2
117,9,10
118,6,3
118,9,2
118,11,33
119,6,3
119,9,8
119,11,20
119,19,2
120,6,1
121,6,10
121,9,57
121,11,19
121,16,2
121,19,5
122,4,127
122,6,54
122,9,70
122,11,205
122,18,9
123,4,12
123,6,16
123,9,29
123,11,135
123,18,5
124,6,11
124,9,12
124,11,32
125,4,3
125,6,8
125,9,35
125,11,45
125,19,2
126,4,27
126,6,18
126,9,26
126,11,74
126,14,2
126,18,4
126,19,1
130,4,52
130,6,35
130,9,14
130,11,16
134,4,1
134,6,2
134,9,173
134,11,14
134,16,1
135,6,3
135,9,13
135,11,1
136,4,14
136,6,6
136,9,12
136,11,74
136,18,1
136,19,1
137,4,70
137,6,37
137,8,4
137,9,82
137,11,206
137,16,3
137,18,2
137,19,1
138,4,7
138,6,12
138,9,15
138,11,97
138,14,1
138,18,6
141,4,4
141,6,2
141,9,12
141,11,1
141,18,1
144,6,3
144,11,5
145,4,4
145,6,6
145,9,115
145,11,33
145,16,10
145,18,24
145,19,1
146,4,69
146,6,26
146,8,3
146,9,51
146,11,79
146,16,1
146,18,12
146,19,1
147,4,151
147,6,61
