user_id,behavioural_data,clicks
21,4,9.0
21,6,14.0
21,9,39.0
21,16,1.0
21,18,1.0
21,19,5.0
23,4,44.0
23,6,28.0
23,9,99.0
23,16,2.0
23,19,7.0
24,4,7.0
24,6,22.0
24,9,77.0
24,18,4.0
24,19,14.0
25,6,5.0
25,8,2.0
25,9,56.0
26,4,65.0
26,6,17.0
26,9,28.0
26,19,2.0
27,4,5.0
27,6,12.0
27,9,29.0
28,4,30.0
28,6,38.0
28,9,84.0
28,19,19.0
29,6,11.0
29,9,24.0
29,16,1.0
29,18,1.0
29,19,5.0
30,4,11.0
30,6,17.0
30,9,64.0
30,19,4.0
31,6,2.0
31,9,1.0
31,19,2.0
32,6,2.0
32,19,1.0
33,4,11.0
33,6,16.0
33,9,23.0
33,19,7.0
38,4,54.0
38,6,28.0
38,9,29.0
38,14,1.0
38,19,9.0
39,4,21.0
39,6,36.0
39,9,88.0
39,19,10.0
40,6,2.0
40,19,2.0
41,6,8.0
41,9,9.0
41,14,1.0
41,19,2.0
42,6,8.0
42,9,48.0
44,4,5.0
44,6,3.0
44,9,24.0
44,16,1.0
44,18,1.0
45,4,20.0
45,6,7.0
45,9,29.0
45,19,1.0
47,6,1.0
48,4,63.0
48,6,18.0
48,9,30.0
48,19,10.0
49,4,11.0
49,6,15.0
49,9,9.0
49,18,1.0
49,19,7.0
50,6,11.0
50,9,39.0
50,19,2.0
51,6,7.0
51,9,23.0
52,4,10.0
52,6,31.0
52,9,50.0
52,16,3.0
52,18,3.0
52,19,16.0
53,4,9.0
53,6,9.0
53,9,34.0
53,18,1.0
53,19,1.0
54,4,13.0
54,6,23.0
54,9,20.0
54,19,8.0
56,6,5.0
56,8,5.0
56,9,15.0
56,19,2.0
57,4,3.0
57,6,6.0
57,9,5.0
57,16,1.0
57,18,4.0
57,19,1.0
58,6,1.0
58,19,1.0
59,6,4.0
59,9,7.0
59,19,1.0
60,6,11.0
60,9,34.0
60,19,2.0
61,4,30.0
61,6,48.0
61,9,185.0
62,6,19.0
62,9,9.0
62,19,9.0
63,4,5.0
63,6,32.0
63,9,55.0
63,19,4.0
64,4,46.0
64,6,23.0
64,9,14.0
64,18,1.0
64,19,5.0
65,4,35.0
65,6,11.0
65,9,41.0
65,16,1.0
65,18,4.0
65,19,3.0
66,4,2.0
66,6,15.0
66,9,22.0
66,18,1.0
66,19,6.0
